dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
diving48,val,XfCaMLlyj9I_00067,data/Diving48_data/videos/XfCaMLlyj9I_00067.mp4,22,8,100,16,43,False,True,0.829660177230835,0.020988792064599693,0.0030876202508807182,0.20994367101229727,79,5,8,8,False,
diving48,val,k71Cc-Sm-Mg_00079,data/Diving48_data/videos/k71Cc-Sm-Mg_00079.mp4,22,8,100,16,22,True,True,0.8330603837966919,0.021142076002433896,0.0032500275628990494,0.5868058039341122,64,4,8,8,False,
diving48,val,XfCaMLlyj9I_00154,data/Diving48_data/videos/XfCaMLlyj9I_00154.mp4,22,8,100,16,21,False,True,0.998691976070404,0.020452328957617283,0.0032500275628990494,0.5642509820172563,54,4,8,8,False,
diving48,val,k71Cc-Sm-Mg_00147,data/Diving48_data/videos/k71Cc-Sm-Mg_00147.mp4,22,8,100,16,17,False,False,0.6754686236381531,0.025544230011291802,0.0032500275628990494,0.5425429239403456,123,8,8,8,False,
diving48,val,k71Cc-Sm-Mg_00066,data/Diving48_data/videos/k71Cc-Sm-Mg_00066.mp4,22,8,100,16,21,False,False,0.9748502969741821,0.022978955996222794,0.0032500275628990494,0.5158141229767352,82,6,8,8,False,
diving48,val,k71Cc-Sm-Mg_00111,data/Diving48_data/videos/k71Cc-Sm-Mg_00111.mp4,22,8,100,16,24,False,False,0.5830985307693481,0.02057997591327876,0.0032500275628990494,0.49126006301958114,80,5,8,8,False,
diving48,val,XfCaMLlyj9I_00143,data/Diving48_data/videos/XfCaMLlyj9I_00143.mp4,22,8,100,16,22,True,True,0.6499797105789185,0.022943282034248114,0.0032500275628990494,0.4691352159716189,83,6,8,8,False,
diving48,val,k71Cc-Sm-Mg_00068,data/Diving48_data/videos/k71Cc-Sm-Mg_00068.mp4,22,8,100,16,21,False,True,0.98768150806427,0.029306074022315443,0.0032500275628990494,0.44504695397336036,122,8,8,8,False,
diving48,val,XfCaMLlyj9I_00165,data/Diving48_data/videos/XfCaMLlyj9I_00165.mp4,22,8,100,16,1,False,False,0.6594336032867432,0.019471029052510858,0.0032500275628990494,0.41454022005200386,77,5,8,8,False,
diving48,val,k71Cc-Sm-Mg_00146,data/Diving48_data/videos/k71Cc-Sm-Mg_00146.mp4,22,8,100,16,26,False,False,0.6556035876274109,0.019825070980004966,0.0032500275628990494,0.3939602810423821,66,5,8,8,False,
diving48,val,k71Cc-Sm-Mg_00075,data/Diving48_data/videos/k71Cc-Sm-Mg_00075.mp4,22,8,100,16,21,False,True,0.6495251059532166,0.016567125101573765,0.0032500275628990494,0.3731888020411134,53,4,8,8,False,
diving48,val,k71Cc-Sm-Mg_00077,data/Diving48_data/videos/k71Cc-Sm-Mg_00077.mp4,22,8,100,16,21,False,True,0.9187648892402649,0.023322470020502806,0.0032500275628990494,0.3555188620230183,75,5,8,8,False,
diving48,val,XfCaMLlyj9I_00161,data/Diving48_data/videos/XfCaMLlyj9I_00161.mp4,22,8,100,16,21,False,True,0.4864392578601837,0.022924697026610374,0.0032500275628990494,0.3313246419420466,91,6,8,8,False,
diving48,val,XfCaMLlyj9I_00144,data/Diving48_data/videos/XfCaMLlyj9I_00144.mp4,22,8,100,16,26,False,False,0.922887921333313,0.027128992951475084,0.0032500275628990494,0.30713275191374123,120,8,8,8,False,
diving48,val,k71Cc-Sm-Mg_00074,data/Diving48_data/videos/k71Cc-Sm-Mg_00074.mp4,22,8,100,16,22,True,True,0.6062395572662354,0.03755262494087219,0.0032500275628990494,0.27871256798971444,166,8,8,8,False,
diving48,val,k71Cc-Sm-Mg_00072,data/Diving48_data/videos/k71Cc-Sm-Mg_00072.mp4,22,8,100,16,22,True,True,0.7063223123550415,0.024968095938675106,0.0032500275628990494,0.23986055399291217,74,5,8,8,False,
diving48,val,k71Cc-Sm-Mg_00081,data/Diving48_data/videos/k71Cc-Sm-Mg_00081.mp4,22,8,100,16,22,True,True,0.5090498924255371,0.02610978903248906,0.0032500275628990494,0.21376449801027775,98,7,8,8,False,
diving48,val,rRw7peH60Yw_00025,data/Diving48_data/videos/rRw7peH60Yw_00025.mp4,22,8,100,16,21,False,True,0.9909120798110962,0.04547803709283471,0.0031989064373192377,0.6388678639195859,148,8,8,8,False,
diving48,val,zBXtMcI41z8_00064,data/Diving48_data/videos/zBXtMcI41z8_00064.mp4,23,8,100,16,17,False,False,0.6542154550552368,0.02240803395397961,0.0031989064373192377,0.5919327670708299,92,6,8,8,False,
diving48,val,XfCaMLlyj9I_00121,data/Diving48_data/videos/XfCaMLlyj9I_00121.mp4,23,8,100,16,22,False,True,0.5262646675109863,0.024203169043175876,0.0031989064373192377,0.5677605369128287,104,7,8,8,False,
diving48,val,XfCaMLlyj9I_00120,data/Diving48_data/videos/XfCaMLlyj9I_00120.mp4,23,8,100,16,21,False,True,0.8454826474189758,0.020594283007085323,0.0031989064373192377,0.5425233560381457,72,5,8,8,False,
diving48,val,XfCaMLlyj9I_00122,data/Diving48_data/videos/XfCaMLlyj9I_00122.mp4,23,8,100,16,38,False,False,0.613199770450592,0.015970402979291975,0.0031989064373192377,0.520666977041401,49,4,8,8,False,
diving48,val,zBXtMcI41z8_00066,data/Diving48_data/videos/zBXtMcI41z8_00066.mp4,23,8,100,16,26,False,True,0.9109107255935669,0.019823731970973313,0.0031989064373192377,0.5036171720130369,84,6,8,8,False,
diving48,val,zBXtMcI41z8_00063,data/Diving48_data/videos/zBXtMcI41z8_00063.mp4,23,8,100,16,26,False,True,0.9892242550849915,0.018338510999456048,0.0031989064373192377,0.4828342190012336,57,4,8,8,False,
diving48,val,XfCaMLlyj9I_00119,data/Diving48_data/videos/XfCaMLlyj9I_00119.mp4,23,8,100,16,26,False,False,0.4974820613861084,0.02107921603601426,0.0031989064373192377,0.4630296230316162,76,5,8,8,False,
diving48,val,L_SB1PRgDTE_00033,data/Diving48_data/videos/L_SB1PRgDTE_00033.mp4,24,8,100,16,24,True,True,0.690340518951416,0.04610034998040646,0.0031989064373192377,0.440871967934072,176,8,8,8,False,
diving48,val,CVAfPfVFulQ_00054,data/Diving48_data/videos/CVAfPfVFulQ_00054.mp4,24,8,100,16,25,False,False,0.6818305850028992,0.02182432299014181,0.0031989064373192377,0.3931919599417597,51,4,8,8,False,
diving48,val,mGRum47TLX0_00054,data/Diving48_data/videos/mGRum47TLX0_00054.mp4,24,8,100,16,31,False,True,0.5238561630249023,0.03011241799686104,0.0031989064373192377,0.37028780195396394,164,8,8,8,False,
diving48,val,Le6xdQ2OO8w_00219,data/Diving48_data/videos/Le6xdQ2OO8w_00219.mp4,24,8,100,16,25,False,True,0.7151382565498352,0.0456812190823257,0.0031989064373192377,0.3390704890480265,157,8,8,8,False,
diving48,val,cs8g1es4vfM_00021,data/Diving48_data/videos/cs8g1es4vfM_00021.mp4,24,8,100,16,43,False,True,0.7030215859413147,0.031273107044398785,0.0031989064373192377,0.29233772202860564,155,8,8,8,False,
diving48,val,yHo2oERGo7A_00083,data/Diving48_data/videos/yHo2oERGo7A_00083.mp4,24,8,100,16,3,False,False,0.4646453261375427,0.019959756988100708,0.0031989064373192377,0.25971137604210526,71,5,8,8,False,
diving48,val,cs8g1es4vfM_00015,data/Diving48_data/videos/cs8g1es4vfM_00015.mp4,24,8,100,16,25,False,False,0.3868712782859802,0.025471693952567875,0.0031989064373192377,0.23837104602716863,97,7,8,8,False,
diving48,val,mGRum47TLX0_00052,data/Diving48_data/videos/mGRum47TLX0_00052.mp4,24,8,100,16,19,False,True,0.5287290215492249,0.023640102008357644,0.0031989064373192377,0.21139637508895248,77,5,8,8,False,
diving48,val,Le6xdQ2OO8w_00259,data/Diving48_data/videos/Le6xdQ2OO8w_00259.mp4,24,8,100,16,24,True,True,0.7713621854782104,0.037054243963211775,0.0033425448709749617,0.6142529589124024,106,7,8,8,False,
diving48,val,MbzIpx8kAD0_00050,data/Diving48_data/videos/MbzIpx8kAD0_00050.mp4,24,8,100,16,24,True,True,0.861025333404541,0.02359985397197306,0.0033425448709749617,0.5755919920047745,81,6,8,8,False,
diving48,val,CVAfPfVFulQ_00055,data/Diving48_data/videos/CVAfPfVFulQ_00055.mp4,24,8,100,16,24,True,True,0.9921208620071411,0.026185399037785828,0.0033425448709749617,0.5504203919554129,101,7,8,8,False,
diving48,val,yHo2oERGo7A_00035,data/Diving48_data/videos/yHo2oERGo7A_00035.mp4,24,8,100,16,26,False,True,0.9114232063293457,0.02778765989933163,0.0033425448709749617,0.5228481680387631,143,8,8,8,False,
diving48,val,yHo2oERGo7A_00082,data/Diving48_data/videos/yHo2oERGo7A_00082.mp4,24,8,100,16,21,False,True,0.5590617656707764,0.024664822034537792,0.0033425448709749617,0.493836052948609,139,8,8,8,False,
diving48,val,cs8g1es4vfM_00018,data/Diving48_data/videos/cs8g1es4vfM_00018.mp4,24,8,100,16,24,True,True,0.9426262378692627,0.02548768895212561,0.0033425448709749617,0.4678761060349643,120,8,8,8,False,
diving48,val,yHo2oERGo7A_00081,data/Diving48_data/videos/yHo2oERGo7A_00081.mp4,24,8,100,16,24,True,True,0.4839223325252533,0.013970696949400008,0.0033425448709749617,0.44095652899704874,36,3,8,8,False,
diving48,val,SbzcCzXjYSU_00002,data/Diving48_data/videos/SbzcCzXjYSU_00002.mp4,24,8,100,16,33,False,True,0.7597536444664001,0.01580582105088979,0.0033425448709749617,0.4260181389981881,46,3,8,8,False,
diving48,val,TMJ1XIZBRW4_00032,data/Diving48_data/videos/TMJ1XIZBRW4_00032.mp4,24,8,100,16,24,True,True,0.9946656227111816,0.02894700097385794,0.0033425448709749617,0.40914529107976705,100,7,8,8,False,
diving48,val,yHo2oERGo7A_00075,data/Diving48_data/videos/yHo2oERGo7A_00075.mp4,24,8,100,16,24,True,True,0.9515370726585388,0.021250791964121163,0.0033425448709749617,0.37920139206107706,94,6,8,8,False,
diving48,val,roFeEJPgJD8_00027,data/Diving48_data/videos/roFeEJPgJD8_00027.mp4,24,8,100,16,24,True,True,0.9407032132148743,0.036027672002092004,0.0033425448709749617,0.35678492893930525,113,8,8,8,False,
diving48,val,ovWCmIMMkRI_00041,data/Diving48_data/videos/ovWCmIMMkRI_00041.mp4,24,8,100,16,27,False,True,0.5231041312217712,0.025201375945471227,0.0033425448709749617,0.3193822429748252,124,8,8,8,False,
diving48,val,Le6xdQ2OO8w_00263,data/Diving48_data/videos/Le6xdQ2OO8w_00263.mp4,25,8,100,16,24,False,True,0.5777503252029419,0.021386394975706935,0.0033425448709749617,0.2926889789523557,54,4,8,8,False,
diving48,val,L_SB1PRgDTE_00038,data/Diving48_data/videos/L_SB1PRgDTE_00038.mp4,25,8,100,16,44,False,False,0.9376549124717712,0.022402898990549147,0.0033425448709749617,0.2699828159529716,111,7,8,8,False,
diving48,val,bSsVWVfYU4w_00159,data/Diving48_data/videos/bSsVWVfYU4w_00159.mp4,25,8,100,16,25,True,True,0.7722650766372681,0.02005028596613556,0.0033425448709749617,0.24661051505245268,104,7,8,8,False,
diving48,val,Le6xdQ2OO8w_00198,data/Diving48_data/videos/Le6xdQ2OO8w_00198.mp4,25,8,100,16,34,False,True,0.8482866287231445,0.03466527909040451,0.0033425448709749617,0.22546713193878531,128,8,8,8,False,
diving48,val,bl0C6d9QgIg_00027,data/Diving48_data/videos/bl0C6d9QgIg_00027.mp4,25,8,100,16,34,False,True,0.8014026880264282,0.028968489030376077,0.0029515843125409447,0.7066727239871398,91,6,8,8,False,
diving48,val,Le6xdQ2OO8w_00250,data/Diving48_data/videos/Le6xdQ2OO8w_00250.mp4,25,8,100,16,25,True,True,0.7257536053657532,0.03809529996942729,0.0029515843125409447,0.6762963730143383,127,8,8,8,False,
diving48,val,TMJ1XIZBRW4_00053,data/Diving48_data/videos/TMJ1XIZBRW4_00053.mp4,25,8,100,16,25,True,True,0.43464964628219604,0.024495374993421137,0.0029515843125409447,0.63679562904872,67,5,8,8,False,
diving48,val,L2tKML4URG8_00001,data/Diving48_data/videos/L2tKML4URG8_00001.mp4,25,8,100,16,24,False,True,0.9132204055786133,0.027506489073857665,0.0029515843125409447,0.6111370889702812,137,8,8,8,False,
diving48,val,MbzIpx8kAD0_00047,data/Diving48_data/videos/MbzIpx8kAD0_00047.mp4,25,8,100,16,32,False,True,0.4265228807926178,0.025351958931423724,0.0029515843125409447,0.5820140549913049,78,5,8,8,False,
diving48,val,Le6xdQ2OO8w_00190,data/Diving48_data/videos/Le6xdQ2OO8w_00190.mp4,25,8,100,16,25,True,True,0.38449299335479736,0.046947131981141865,0.0029515843125409447,0.5553596309619024,160,8,8,8,False,
diving48,val,L2tKML4URG8_00000,data/Diving48_data/videos/L2tKML4URG8_00000.mp4,25,8,100,16,24,False,False,0.6745609045028687,0.01922656095121056,0.0029515843125409447,0.5074648160953075,63,4,8,8,False,
diving48,val,Le6xdQ2OO8w_00197,data/Diving48_data/videos/Le6xdQ2OO8w_00197.mp4,25,8,100,16,25,True,True,0.4949592649936676,0.033549514948390424,0.0029515843125409447,0.48724153893999755,108,7,8,8,False,
diving48,val,Le6xdQ2OO8w_00189,data/Diving48_data/videos/Le6xdQ2OO8w_00189.mp4,25,8,100,16,25,True,True,0.4354870319366455,0.03829377598594874,0.0029515843125409447,0.45226818800438195,141,8,8,8,False,
diving48,val,bl0C6d9QgIg_00028,data/Diving48_data/videos/bl0C6d9QgIg_00028.mp4,25,8,100,16,32,False,True,0.9594303965568542,0.03631360502913594,0.0029515843125409447,0.41208244406152517,155,8,8,8,False,
diving48,val,L2tKML4URG8_00002,data/Diving48_data/videos/L2tKML4URG8_00002.mp4,25,8,100,16,24,False,True,0.946467936038971,0.01707125303801149,0.0029515843125409447,0.3745006680255756,78,5,8,8,False,
diving48,val,L2tKML4URG8_00003,data/Diving48_data/videos/L2tKML4URG8_00003.mp4,25,8,100,16,24,False,True,0.9034953117370605,0.02935633494053036,0.0029515843125409447,0.355717086000368,99,7,8,8,False,
diving48,val,k71Cc-Sm-Mg_00178,data/Diving48_data/videos/k71Cc-Sm-Mg_00178.mp4,26,8,100,16,27,False,True,0.8060054183006287,0.02518096601124853,0.0029515843125409447,0.3251433710101992,113,8,8,8,False,
diving48,val,k71Cc-Sm-Mg_00045,data/Diving48_data/videos/k71Cc-Sm-Mg_00045.mp4,26,8,100,16,26,True,True,0.5803139805793762,0.0333319460041821,0.0029515843125409447,0.2985682950820774,115,8,8,8,False,
diving48,val,sFO6XlfgxNQ_00091,data/Diving48_data/videos/sFO6XlfgxNQ_00091.mp4,26,8,100,16,26,True,True,0.9968945980072021,0.029755054973065853,0.0029515843125409447,0.26422537909820676,114,8,8,8,False,
diving48,val,8qRmKunCjtY_00013,data/Diving48_data/videos/8qRmKunCjtY_00013.mp4,26,8,100,16,26,True,True,0.8955707550048828,0.045183136011473835,0.0029515843125409447,0.23338525695726275,187,8,8,8,False,
diving48,val,XfCaMLlyj9I_00099,data/Diving48_data/videos/XfCaMLlyj9I_00099.mp4,26,8,100,16,27,False,True,0.8739209175109863,0.02500824595335871,0.0033877214955282398,0.6686814420390874,81,6,8,8,False,
diving48,val,SbzcCzXjYSU_00019,data/Diving48_data/videos/SbzcCzXjYSU_00019.mp4,26,8,100,16,26,True,True,0.9830533862113953,0.025266009964980185,0.0033877214955282398,0.6419881600886583,130,8,8,8,False,
diving48,val,k71Cc-Sm-Mg_00044,data/Diving48_data/videos/k71Cc-Sm-Mg_00044.mp4,26,8,100,16,27,False,True,0.6409421563148499,0.03537269099615514,0.0033877214955282398,0.6154699680628255,149,8,8,8,False,
diving48,val,XfCaMLlyj9I_00087,data/Diving48_data/videos/XfCaMLlyj9I_00087.mp4,26,8,100,16,26,True,True,0.9761213064193726,0.018301275093108416,0.0033877214955282398,0.5787667050026357,64,4,8,8,False,
diving48,val,XfCaMLlyj9I_00097,data/Diving48_data/videos/XfCaMLlyj9I_00097.mp4,26,8,100,16,8,False,True,0.6526495218276978,0.03994172706734389,0.0033877214955282398,0.5588970119133592,194,8,8,8,False,
diving48,val,SbzcCzXjYSU_00059,data/Diving48_data/videos/SbzcCzXjYSU_00059.mp4,26,8,100,16,24,False,True,0.9973952770233154,0.029857596033252776,0.0033877214955282398,0.5177026930032298,152,8,8,8,False,
diving48,val,roFeEJPgJD8_00008,data/Diving48_data/videos/roFeEJPgJD8_00008.mp4,26,8,100,16,34,False,False,0.7601147890090942,0.0320802970090881,0.0033877214955282398,0.4866659271065146,196,8,8,8,False,
diving48,val,k71Cc-Sm-Mg_00177,data/Diving48_data/videos/k71Cc-Sm-Mg_00177.mp4,26,8,100,16,27,False,True,0.9497953653335571,0.03168672998435795,0.0033877214955282398,0.4534374240320176,147,8,8,8,False,
diving48,val,XfCaMLlyj9I_00100,data/Diving48_data/videos/XfCaMLlyj9I_00100.mp4,26,8,100,16,8,False,True,0.7794107794761658,0.0221328359330073,0.0033877214955282398,0.42082903906702995,82,6,8,8,False,
diving48,val,sFO6XlfgxNQ_00113,data/Diving48_data/videos/sFO6XlfgxNQ_00113.mp4,26,8,100,16,26,True,True,0.8903945088386536,0.025613850099034607,0.0033877214955282398,0.39741663297172636,109,7,8,8,False,
diving48,val,k71Cc-Sm-Mg_00046,data/Diving48_data/videos/k71Cc-Sm-Mg_00046.mp4,26,8,100,16,26,True,True,0.9111838340759277,0.0250538089312613,0.0033877214955282398,0.3708167460281402,113,8,8,8,False,
diving48,val,XfCaMLlyj9I_00089,data/Diving48_data/videos/XfCaMLlyj9I_00089.mp4,26,8,100,16,26,True,True,0.8163020610809326,0.026092670974321663,0.0033877214955282398,0.34430855396203697,123,8,8,8,False,
diving48,val,k71Cc-Sm-Mg_00174,data/Diving48_data/videos/k71Cc-Sm-Mg_00174.mp4,26,8,100,16,27,False,True,0.9753965139389038,0.03024674393236637,0.0033877214955282398,0.3172252340009436,110,7,8,8,False,
diving48,val,sFO6XlfgxNQ_00075,data/Diving48_data/videos/sFO6XlfgxNQ_00075.mp4,26,8,100,16,35,False,False,0.2124188244342804,0.03127264394424856,0.0033877214955282398,0.2859582679811865,93,6,8,8,False,
diving48,val,XfCaMLlyj9I_00101,data/Diving48_data/videos/XfCaMLlyj9I_00101.mp4,26,8,100,16,26,True,True,0.8938180208206177,0.03220653906464577,0.0033877214955282398,0.25323516700882465,158,8,8,8,False,
diving48,val,rRw7peH60Yw_00011,data/Diving48_data/videos/rRw7peH60Yw_00011.mp4,26,8,100,16,19,False,False,0.857599675655365,0.026839621947146952,0.0033877214955282398,0.2193291310686618,95,6,8,8,False,
diving48,val,ovWCmIMMkRI_00065,data/Diving48_data/videos/ovWCmIMMkRI_00065.mp4,27,8,100,16,27,True,True,0.9208338856697083,0.025682948995381594,0.003034789813682437,0.6315571430604905,102,7,8,8,False,
diving48,val,ovWCmIMMkRI_00045,data/Diving48_data/videos/ovWCmIMMkRI_00045.mp4,27,8,100,16,24,False,True,0.31620949506759644,0.01953349297400564,0.003034789813682437,0.6042806640034541,81,6,8,8,False,
diving48,val,jMEYIEYkpY0_00007,data/Diving48_data/videos/jMEYIEYkpY0_00007.mp4,27,8,100,16,27,True,True,0.9137954115867615,0.02016409602947533,0.003034789813682437,0.583519414998591,65,5,8,8,False,
diving48,val,zmacW6f2Tdk_00060,data/Diving48_data/videos/zmacW6f2Tdk_00060.mp4,27,8,100,16,25,False,True,0.685751736164093,0.018639896996319294,0.003034789813682437,0.5620504680555314,75,5,8,8,False,
diving48,val,roFeEJPgJD8_00007,data/Diving48_data/videos/roFeEJPgJD8_00007.mp4,27,8,100,16,27,True,True,0.7949235439300537,0.030800692969933152,0.003034789813682437,0.542112722992897,137,8,8,8,False,
diving48,val,zmacW6f2Tdk_00005,data/Diving48_data/videos/zmacW6f2Tdk_00005.mp4,27,8,100,16,21,False,False,0.43494245409965515,0.03967960400041193,0.003034789813682437,0.5100978419650346,225,8,8,8,False,
diving48,val,yHo2oERGo7A_00025,data/Diving48_data/videos/yHo2oERGo7A_00025.mp4,27,8,100,16,27,True,True,0.7370762228965759,0.022382474038749933,0.003034789813682437,0.4689766459632665,128,8,8,8,False,
diving48,val,qD3IMtAanSg_00038,data/Diving48_data/videos/qD3IMtAanSg_00038.mp4,27,8,100,16,35,False,False,0.9890233278274536,0.026218242943286896,0.003034789813682437,0.4451791439205408,130,8,8,8,False,
diving48,val,yHo2oERGo7A_00052,data/Diving48_data/videos/yHo2oERGo7A_00052.mp4,27,8,100,16,8,False,True,0.5593898296356201,0.031387332011945546,0.003034789813682437,0.4178423550911248,113,8,8,8,False,
diving48,val,bSsVWVfYU4w_00128,data/Diving48_data/videos/bSsVWVfYU4w_00128.mp4,27,8,100,16,24,False,True,0.6053034663200378,0.030535695026628673,0.003034789813682437,0.3855087769916281,123,8,8,8,False,
diving48,val,bSsVWVfYU4w_00103,data/Diving48_data/videos/bSsVWVfYU4w_00103.mp4,27,8,100,16,35,False,False,0.6186668872833252,0.02839728200342506,0.003034789813682437,0.3537742430344224,133,8,8,8,False,
diving48,val,jMEYIEYkpY0_00042,data/Diving48_data/videos/jMEYIEYkpY0_00042.mp4,27,8,100,16,27,True,True,0.6399276256561279,0.023475634050555527,0.003034789813682437,0.32427291409112513,116,8,8,8,False,
diving48,val,jMEYIEYkpY0_00008,data/Diving48_data/videos/jMEYIEYkpY0_00008.mp4,27,8,100,16,8,False,True,0.8691641092300415,0.023112528957426548,0.003034789813682437,0.29976908199023455,114,8,8,8,False,
diving48,val,ovWCmIMMkRI_00046,data/Diving48_data/videos/ovWCmIMMkRI_00046.mp4,27,8,100,16,34,False,False,0.9158387780189514,0.02258985594380647,0.003034789813682437,0.27557662199251354,77,5,8,8,False,
diving48,val,yHo2oERGo7A_00027,data/Diving48_data/videos/yHo2oERGo7A_00027.mp4,27,8,100,16,24,False,False,0.7616908550262451,0.0421462970552966,0.003034789813682437,0.2518379110842943,214,8,8,8,False,
diving48,val,bSsVWVfYU4w_00129,data/Diving48_data/videos/bSsVWVfYU4w_00129.mp4,27,8,100,16,27,True,True,0.7777155637741089,0.023457414004951715,0.003034789813682437,0.20809863694012165,112,7,8,8,False,
diving48,val,yHo2oERGo7A_00028,data/Diving48_data/videos/yHo2oERGo7A_00028.mp4,27,8,100,16,24,False,False,0.9694048166275024,0.047616166062653065,0.003050430939765647,0.652113663032651,260,8,8,8,False,
diving48,val,ovWCmIMMkRI_00063,data/Diving48_data/videos/ovWCmIMMkRI_00063.mp4,27,8,100,16,27,True,True,0.990638017654419,0.027615835890173912,0.003050430939765647,0.6030784699833021,93,6,8,8,False,
diving48,val,jMEYIEYkpY0_00077,data/Diving48_data/videos/jMEYIEYkpY0_00077.mp4,27,8,100,16,24,False,True,0.3750622570514679,0.03136175696272403,0.003050430939765647,0.5739074780140072,97,7,8,8,False,
diving48,val,jMEYIEYkpY0_00060,data/Diving48_data/videos/jMEYIEYkpY0_00060.mp4,27,8,100,16,34,False,False,0.9713178873062134,0.025117219076491892,0.003050430939765647,0.5411172879394144,115,8,8,8,False,
diving48,val,zBXtMcI41z8_00112,data/Diving48_data/videos/zBXtMcI41z8_00112.mp4,28,8,100,16,7,False,False,0.30162522196769714,0.01875631103757769,0.003050430939765647,0.5149349489947781,73,5,8,8,False,
diving48,val,qD3IMtAanSg_00051,data/Diving48_data/videos/qD3IMtAanSg_00051.mp4,28,8,100,16,26,False,True,0.9966270923614502,0.03986363997682929,0.003050430939765647,0.49481306597590446,224,8,8,8,False,
diving48,val,qD3IMtAanSg_00134,data/Diving48_data/videos/qD3IMtAanSg_00134.mp4,28,8,100,16,28,True,True,0.981378436088562,0.033218602067790926,0.003050430939765647,0.45370572595857084,163,8,8,8,False,
diving48,val,XfCaMLlyj9I_00150,data/Diving48_data/videos/XfCaMLlyj9I_00150.mp4,28,8,100,16,35,False,True,0.6224365830421448,0.01768006302881986,0.003050430939765647,0.4191420840797946,73,5,8,8,False,
diving48,val,XfCaMLlyj9I_00132,data/Diving48_data/videos/XfCaMLlyj9I_00132.mp4,28,8,100,16,27,False,True,0.9880424737930298,0.022401977912522852,0.003050430939765647,0.4002707810141146,91,6,8,8,False,
diving48,val,qD3IMtAanSg_00057,data/Diving48_data/videos/qD3IMtAanSg_00057.mp4,28,8,100,16,26,False,True,0.6442663073539734,0.038652751012705266,0.003050430939765647,0.3767868430586532,194,8,8,8,False,
diving48,val,qD3IMtAanSg_00081,data/Diving48_data/videos/qD3IMtAanSg_00081.mp4,28,8,100,16,45,False,True,0.9819721579551697,0.020677626016549766,0.003050430939765647,0.3372558909468353,95,6,8,8,False,
diving48,val,XfCaMLlyj9I_00148,data/Diving48_data/videos/XfCaMLlyj9I_00148.mp4,28,8,100,16,27,False,True,0.9637133479118347,0.019865042064338923,0.003050430939765647,0.31525690702255815,73,5,8,8,False,
diving48,val,k71Cc-Sm-Mg_00107,data/Diving48_data/videos/k71Cc-Sm-Mg_00107.mp4,28,8,100,16,28,True,True,0.9738072156906128,0.026355595095083117,0.003050430939765647,0.2943783849477768,124,8,8,8,False,
diving48,val,qD3IMtAanSg_00024,data/Diving48_data/videos/qD3IMtAanSg_00024.mp4,28,8,100,16,28,True,True,0.9623923301696777,0.02755397802684456,0.003050430939765647,0.2669275979278609,114,8,8,8,False,
diving48,val,k71Cc-Sm-Mg_00114,data/Diving48_data/videos/k71Cc-Sm-Mg_00114.mp4,28,8,100,16,28,True,True,0.7141934037208557,0.02864664397202432,0.003050430939765647,0.23841685999650508,124,8,8,8,False,
diving48,val,qD3IMtAanSg_00036,data/Diving48_data/videos/qD3IMtAanSg_00036.mp4,28,8,100,16,26,False,True,0.998128354549408,0.021551799960434437,0.003050430939765647,0.20831844198983163,101,7,8,8,False,
diving48,val,k71Cc-Sm-Mg_00112,data/Diving48_data/videos/k71Cc-Sm-Mg_00112.mp4,28,8,100,16,22,False,False,0.5401891469955444,0.0452573710354045,0.0030552245007129386,0.6503239349694923,192,8,8,8,False,
diving48,val,XfCaMLlyj9I_00133,data/Diving48_data/videos/XfCaMLlyj9I_00133.mp4,28,8,100,16,28,True,True,0.7587968111038208,0.032260386971756816,0.0030552245007129386,0.6037364979274571,153,8,8,8,False,
diving48,val,XfCaMLlyj9I_00134,data/Diving48_data/videos/XfCaMLlyj9I_00134.mp4,28,8,100,16,27,False,True,0.459823340177536,0.020807796041481197,0.0030552245007129386,0.5696196560747921,73,5,8,8,False,
diving48,val,zBXtMcI41z8_00047,data/Diving48_data/videos/zBXtMcI41z8_00047.mp4,28,8,100,16,26,False,True,0.4746096432209015,0.020706882001832128,0.0030552245007129386,0.5472069249954075,55,4,8,8,False,
diving48,val,qD3IMtAanSg_00080,data/Diving48_data/videos/qD3IMtAanSg_00080.mp4,28,8,100,16,28,True,True,0.8318376541137695,0.034123216988518834,0.0030552245007129386,0.5254566890653223,179,8,8,8,False,
diving48,val,zBXtMcI41z8_00029,data/Diving48_data/videos/zBXtMcI41z8_00029.mp4,28,8,100,16,35,False,True,0.37978172302246094,0.016973722027614713,0.0030552245007129386,0.49002412403933704,45,3,8,8,False,
diving48,val,qD3IMtAanSg_00089,data/Diving48_data/videos/qD3IMtAanSg_00089.mp4,28,8,100,16,28,True,True,0.9900239109992981,0.03208555199671537,0.0030552245007129386,0.471863872022368,177,8,8,8,False,
diving48,val,qD3IMtAanSg_00052,data/Diving48_data/videos/qD3IMtAanSg_00052.mp4,28,8,100,16,28,True,True,0.8459089994430542,0.02849166397936642,0.0030552245007129386,0.43823601899202913,108,7,8,8,False,
diving48,val,sexZ6VnZ9yc_00005,data/Diving48_data/videos/sexZ6VnZ9yc_00005.mp4,29,8,100,16,29,True,True,0.9673551917076111,0.03186837292741984,0.0030552245007129386,0.4084648019634187,147,8,8,8,False,
