dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
driveact,val,vp14_run1_2018-05-30-10-11-09_8357_8402,data/DriveAct_data/clips/reading_newspaper/vp14_run1_2018-05-30-10-11-09_8357_8402.mp4,24,8,100,16,24,True,True,0.9946362376213074,0.005382094066590071,0.0032217423140536994,0.19724500889424235,45,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_7447_7491,data/DriveAct_data/clips/reading_newspaper/vp14_run1_2018-05-30-10-11-09_7447_7491.mp4,24,8,100,16,24,True,True,0.8470280170440674,0.007862660917453468,0.003058441936445888,0.29074246797244996,43,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_5079_5125,data/DriveAct_data/clips/reading_newspaper/vp14_run2_2018-05-30-10-42-33_5079_5125.mp4,24,8,100,16,24,True,True,0.9954988360404968,0.005547557026147842,0.003058441936445888,0.28199187107384205,47,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_8001_8047,data/DriveAct_data/clips/reading_newspaper/vp15_run2_2018-05-30-13-34-33_8001_8047.mp4,24,8,100,16,24,True,True,0.9704842567443848,0.005478096078149974,0.003058441936445888,0.27539234003052115,47,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_4851_4897,data/DriveAct_data/clips/reading_newspaper/vp14_run2_2018-05-30-10-42-33_4851_4897.mp4,24,8,100,16,24,True,True,0.9964596629142761,0.00546683301217854,0.003058441936445888,0.26896559295710176,47,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_8047_8092,data/DriveAct_data/clips/reading_newspaper/vp15_run2_2018-05-30-13-34-33_8047_8092.mp4,24,8,100,16,24,True,True,0.9293602108955383,0.005237473989836872,0.003058441936445888,0.2626493719872087,44,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_8947_8992,data/DriveAct_data/clips/reading_newspaper/vp14_run1_2018-05-30-10-11-09_8947_8992.mp4,24,8,100,16,24,True,True,0.9951281547546387,0.005321449949406087,0.003058441936445888,0.25650188501458615,44,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_7401_7447,data/DriveAct_data/clips/reading_newspaper/vp14_run1_2018-05-30-10-11-09_7401_7447.mp4,24,8,100,16,24,True,True,0.9705920815467834,0.005537010030820966,0.003058441936445888,0.2503147650277242,47,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_4484_4530,data/DriveAct_data/clips/reading_newspaper/vp14_run2_2018-05-30-10-42-33_4484_4530.mp4,24,8,100,16,24,True,True,0.9977329969406128,0.005509520065970719,0.003058441936445888,0.24376474192831665,47,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_4621_4667,data/DriveAct_data/clips/reading_newspaper/vp14_run2_2018-05-30-10-42-33_4621_4667.mp4,24,8,100,16,24,True,True,0.9960687160491943,0.0053977640345692635,0.003058441936445888,0.23740237799938768,46,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_8686_8731,data/DriveAct_data/clips/reading_newspaper/vp15_run2_2018-05-30-13-34-33_8686_8731.mp4,24,8,100,16,24,True,True,0.9546452164649963,0.005267248954623938,0.003058441936445888,0.23117255698889494,44,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_4760_4806,data/DriveAct_data/clips/reading_newspaper/vp14_run2_2018-05-30-10-42-33_4760_4806.mp4,24,8,100,16,24,True,True,0.9861737489700317,0.005400657071731985,0.003058441936445888,0.2250570940086618,47,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_8035_8082,data/DriveAct_data/clips/reading_newspaper/vp14_run1_2018-05-30-10-11-09_8035_8082.mp4,24,8,100,16,24,True,True,0.9907823204994202,0.005127548007294536,0.003058441936445888,0.21879069798160344,46,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_4667_4713,data/DriveAct_data/clips/reading_newspaper/vp14_run2_2018-05-30-10-42-33_4667_4713.mp4,24,8,100,16,24,True,True,0.9765035510063171,0.005469791940413415,0.003058441936445888,0.2127836300060153,47,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_7583_7628,data/DriveAct_data/clips/reading_newspaper/vp14_run1_2018-05-30-10-11-09_7583_7628.mp4,24,8,100,16,24,True,True,0.34475940465927124,0.005260783014819026,0.003058441936445888,0.2064553489908576,45,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_8640_8686,data/DriveAct_data/clips/reading_newspaper/vp15_run2_2018-05-30-13-34-33_8640_8686.mp4,24,8,100,16,24,True,True,0.9353907704353333,0.005444603972136974,0.003058441936445888,0.20033170795068145,47,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_8175_8221,data/DriveAct_data/clips/reading_newspaper/vp14_run1_2018-05-30-10-11-09_8175_8221.mp4,24,8,100,16,24,True,True,0.9909592866897583,0.005372995976358652,0.003058441936445888,0.19404521398246288,47,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_7688_7734,data/DriveAct_data/clips/sitting_still/vp14_run2_2018-05-30-10-42-33_7688_7734.mp4,25,8,100,16,25,True,True,0.9984234571456909,0.008441456011496484,0.0031309108089772053,0.2893830940593034,47,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_7643_7688,data/DriveAct_data/clips/sitting_still/vp14_run2_2018-05-30-10-42-33_7643_7688.mp4,25,8,100,16,25,True,True,0.9986432194709778,0.005543643026612699,0.0031309108089772053,0.2796048689633608,45,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_12174_12219,data/DriveAct_data/clips/sitting_still/vp15_run1_2018-05-30-13-05-35_12174_12219.mp4,25,8,100,16,25,True,True,0.4694060981273651,0.005372887011617422,0.0031309108089772053,0.27321221597958356,45,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_15454_15499,data/DriveAct_data/clips/sitting_still/vp15_run2_2018-05-30-13-34-33_15454_15499.mp4,25,8,100,16,9,False,True,0.33689603209495544,0.00531785492785275,0.0031309108089772053,0.266965922084637,44,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_4069_4114,data/DriveAct_data/clips/sitting_still/vp15_run1_2018-05-30-13-05-35_4069_4114.mp4,25,8,100,16,25,True,True,0.9967965483665466,0.005217358004301786,0.0031309108089772053,0.2607380880508572,44,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_12465_12511,data/DriveAct_data/clips/sitting_still/vp15_run1_2018-05-30-13-05-35_12465_12511.mp4,25,8,100,16,5,False,True,0.7675145864486694,0.005359880975447595,0.0031309108089772053,0.2546600119676441,47,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_6133_6179,data/DriveAct_data/clips/sitting_still/vp14_run2_2018-05-30-10-42-33_6133_6179.mp4,25,8,100,16,25,True,True,0.9856880903244019,0.005165731068700552,0.0031309108089772053,0.24844507593661547,46,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_14371_14416,data/DriveAct_data/clips/sitting_still/vp14_run2_2018-05-30-10-42-33_14371_14416.mp4,25,8,100,16,25,True,True,0.9988850951194763,0.005161286913789809,0.0031309108089772053,0.2424095500027761,44,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_15819_15850,data/DriveAct_data/clips/sitting_still/vp15_run2_2018-05-30-13-34-33_15819_15850.mp4,25,8,100,16,25,True,True,0.9799915552139282,0.004724516067653894,0.0031309108089772053,0.23638337501324713,32,2,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_19077_19122,data/DriveAct_data/clips/sitting_still/vp15_run2_2018-05-30-13-34-33_19077_19122.mp4,25,8,100,16,25,True,True,0.9963059425354004,0.005223114043474197,0.0031309108089772053,0.23074276908300817,45,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_6689_6702,data/DriveAct_data/clips/sitting_still/vp15_run2_2018-05-30-13-34-33_6689_6702.mp4,25,8,100,16,25,True,True,0.9924944639205933,0.003548014094121754,0.0031309108089772053,0.22465325391385704,14,1,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_13051_13096,data/DriveAct_data/clips/sitting_still/vp15_run1_2018-05-30-13-05-35_13051_13096.mp4,25,8,100,16,5,False,True,0.9470444321632385,0.0053802019683644176,0.0031309108089772053,0.220261889975518,44,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_11381_11426,data/DriveAct_data/clips/sitting_still/vp15_run1_2018-05-30-13-05-35_11381_11426.mp4,25,8,100,16,25,True,True,0.9988818764686584,0.005324834957718849,0.0031309108089772053,0.21404726593755186,45,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_6643_6689,data/DriveAct_data/clips/sitting_still/vp15_run2_2018-05-30-13-34-33_6643_6689.mp4,25,8,100,16,25,True,True,0.9972917437553406,0.005210614064708352,0.0031309108089772053,0.20784206595271826,46,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_12264_12310,data/DriveAct_data/clips/sitting_still/vp15_run1_2018-05-30-13-05-35_12264_12310.mp4,25,8,100,16,25,True,True,0.8603114485740662,0.005239939084276557,0.0031309108089772053,0.20170575100928545,47,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_13142_13187,data/DriveAct_data/clips/sitting_still/vp15_run1_2018-05-30-13-05-35_13142_13187.mp4,25,8,100,16,5,False,True,0.9429171681404114,0.00546523102093488,0.0031309108089772053,0.19562327198218554,45,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_15272_15317,data/DriveAct_data/clips/sitting_still/vp15_run2_2018-05-30-13-34-33_15272_15317.mp4,25,8,100,16,25,True,True,0.9327638149261475,0.008225122932344675,0.0032265899353660643,0.2908034180290997,45,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_6945_6990,data/DriveAct_data/clips/sitting_still/vp15_run1_2018-05-30-13-05-35_6945_6990.mp4,25,8,100,16,25,True,True,0.9989446997642517,0.005551383015699685,0.0032265899353660643,0.28088846697937697,45,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_18189_18199,data/DriveAct_data/clips/sitting_still/vp15_run1_2018-05-30-13-05-35_18189_18199.mp4,25,8,100,16,25,True,True,0.902710497379303,0.0033894750522449613,0.0032265899353660643,0.2744499109685421,11,1,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_16840_16885,data/DriveAct_data/clips/sitting_still/vp15_run2_2018-05-30-13-34-33_16840_16885.mp4,25,8,100,16,25,True,True,0.612555742263794,0.0055584750371053815,0.0032265899353660643,0.27023849997203797,44,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_5777_5811,data/DriveAct_data/clips/taking_laptop_from_backpack/vp15_run1_2018-05-30-13-05-35_5777_5811.mp4,26,8,100,16,9,False,True,0.6105416417121887,0.00546035694424063,0.0032265899353660643,0.26385776698589325,35,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_14570_14605,data/DriveAct_data/clips/taking_off_jacket/vp15_run2_2018-05-30-13-34-33_14570_14605.mp4,27,8,100,16,17,False,True,0.6066852807998657,0.005468979012221098,0.0032265899353660643,0.2574369120411575,35,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_14342_14388,data/DriveAct_data/clips/taking_off_jacket/vp15_run2_2018-05-30-13-34-33_14342_14388.mp4,27,8,100,16,11,False,True,0.5646112561225891,0.005726795992814004,0.0032265899353660643,0.25104556104633957,47,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_12915_12960,data/DriveAct_data/clips/taking_off_jacket/vp14_run1_2018-05-30-10-11-09_12915_12960.mp4,27,8,100,16,11,False,True,0.528782308101654,0.00533413200173527,0.0032265899353660643,0.24437583598773926,45,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_12825_12871,data/DriveAct_data/clips/taking_off_jacket/vp14_run1_2018-05-30-10-11-09_12825_12871.mp4,27,8,100,16,17,False,False,0.9580381512641907,0.00508833397179842,0.0032265899353660643,0.23817326605785638,47,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_10048_10093,data/DriveAct_data/clips/taking_off_jacket/vp14_run2_2018-05-30-10-42-33_10048_10093.mp4,27,8,100,16,27,True,True,0.746822714805603,0.005213730037212372,0.0032265899353660643,0.23216541693545878,44,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_14951_14996,data/DriveAct_data/clips/taking_off_jacket/vp15_run1_2018-05-30-13-05-35_14951_14996.mp4,27,8,100,16,11,False,False,0.2691105604171753,0.005151062970981002,0.0032265899353660643,0.22609072807244956,45,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_14907_14951,data/DriveAct_data/clips/taking_off_jacket/vp15_run1_2018-05-30-13-05-35_14907_14951.mp4,27,8,100,16,30,False,False,0.6278608441352844,0.005055952933616936,0.0032265899353660643,0.2199954850366339,44,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_12960_13005,data/DriveAct_data/clips/taking_off_jacket/vp14_run1_2018-05-30-10-11-09_12960_13005.mp4,27,8,100,16,11,False,True,0.4239742159843445,0.005285580991767347,0.0032265899353660643,0.21406060305889696,45,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_14480_14525,data/DriveAct_data/clips/taking_off_jacket/vp15_run2_2018-05-30-13-34-33_14480_14525.mp4,27,8,100,16,14,False,True,0.6508930325508118,0.005359447095543146,0.0032265899353660643,0.20783555100206286,45,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_14861_14907,data/DriveAct_data/clips/taking_off_jacket/vp15_run1_2018-05-30-13-05-35_14861_14907.mp4,27,8,100,16,21,False,False,0.3083237409591675,0.0052612219005823135,0.0032265899353660643,0.2015154539840296,47,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_13095_13121,data/DriveAct_data/clips/taking_off_jacket/vp14_run1_2018-05-30-10-11-09_13095_13121.mp4,27,8,100,16,24,False,False,0.4772469699382782,0.004427763051353395,0.0032265899353660643,0.19538287690375,26,2,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_14816_14861,data/DriveAct_data/clips/taking_off_jacket/vp15_run1_2018-05-30-13-05-35_14816_14861.mp4,27,8,100,16,25,False,False,0.5576799511909485,0.00771885400172323,0.0029196315008448437,0.2833310749847442,45,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_9773_9819,data/DriveAct_data/clips/taking_off_jacket/vp14_run2_2018-05-30-10-42-33_9773_9819.mp4,27,8,100,16,11,False,False,0.7792567610740662,0.005659866030327976,0.0029196315008448437,0.2747136369580403,47,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_13005_13050,data/DriveAct_data/clips/taking_off_jacket/vp14_run1_2018-05-30-10-11-09_13005_13050.mp4,27,8,100,16,21,False,True,0.5359911322593689,0.005689815036021173,0.0029196315008448437,0.26803255698177963,45,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_9911_9957,data/DriveAct_data/clips/taking_off_jacket/vp14_run2_2018-05-30-10-42-33_9911_9957.mp4,27,8,100,16,21,False,True,0.5863580107688904,0.005381267983466387,0.0029196315008448437,0.26135912304744124,47,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_14388_14435,data/DriveAct_data/clips/taking_off_jacket/vp15_run2_2018-05-30-13-34-33_14388_14435.mp4,27,8,100,16,11,False,True,0.8132059574127197,0.005382033064961433,0.0029196315008448437,0.2551158459391445,47,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_12871_12915,data/DriveAct_data/clips/taking_off_jacket/vp14_run1_2018-05-30-10-11-09_12871_12915.mp4,27,8,100,16,17,False,True,0.7674059867858887,0.005464131943881512,0.0029196315008448437,0.2487755409674719,43,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_15088_15124,data/DriveAct_data/clips/taking_off_jacket/vp15_run1_2018-05-30-13-05-35_15088_15124.mp4,27,8,100,16,8,False,False,0.9753088355064392,0.005366749013774097,0.0029196315008448437,0.24245766503736377,35,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_13050_13095,data/DriveAct_data/clips/taking_off_jacket/vp14_run1_2018-05-30-10-11-09_13050_13095.mp4,27,8,100,16,14,False,False,0.4145505726337433,0.005341476062312722,0.0029196315008448437,0.23611033998895437,45,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_14297_14342,data/DriveAct_data/clips/taking_off_jacket/vp15_run2_2018-05-30-13-34-33_14297_14342.mp4,27,8,100,16,9,False,False,0.5346323847770691,0.005448859999887645,0.0029196315008448437,0.229854058008641,45,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_13541_13565,data/DriveAct_data/clips/taking_off_sunglasses/vp14_run1_2018-05-30-10-11-09_13541_13565.mp4,28,8,100,16,9,False,False,0.5061066150665283,0.004829699988476932,0.0029196315008448437,0.2234460599720478,24,2,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_14879_14897,data/DriveAct_data/clips/taking_off_sunglasses/vp14_run2_2018-05-30-10-42-33_14879_14897.mp4,28,8,100,16,4,False,True,0.736030101776123,0.004418435972183943,0.0029196315008448437,0.21760079497471452,18,2,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_8745_8776,data/DriveAct_data/clips/taking_off_sunglasses/vp15_run1_2018-05-30-13-05-35_8745_8776.mp4,28,8,100,16,25,False,True,0.9986312985420227,0.0044828050304204226,0.0029196315008448437,0.21225118695292622,32,2,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_8419_8445,data/DriveAct_data/clips/taking_off_sunglasses/vp14_run2_2018-05-30-10-42-33_8419_8445.mp4,28,8,100,16,11,False,False,0.9295814633369446,0.004716290044598281,0.0029196315008448437,0.20676648593507707,25,2,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_8776_8808,data/DriveAct_data/clips/taking_off_sunglasses/vp15_run1_2018-05-30-13-05-35_8776_8808.mp4,28,8,100,16,22,False,True,0.6020304560661316,0.004436159040778875,0.0029196315008448437,0.20122068701311946,31,2,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_12292_12320,data/DriveAct_data/clips/taking_off_sunglasses/vp15_run2_2018-05-30-13-34-33_12292_12320.mp4,28,8,100,16,25,False,True,0.3872595429420471,0.004569903016090393,0.0029196315008448437,0.19582978496327996,28,2,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_10080_10107,data/DriveAct_data/clips/taking_off_sunglasses/vp14_run1_2018-05-30-10-11-09_10080_10107.mp4,28,8,100,16,17,False,False,0.5819582939147949,0.004503533011302352,0.0029196315008448437,0.19036947400309145,27,2,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_9666_9696,data/DriveAct_data/clips/taking_off_sunglasses/vp14_run2_2018-05-30-10-42-33_9666_9696.mp4,28,8,100,16,11,False,False,0.5441007018089294,0.006920447922311723,0.0029358021856751293,0.2830046829767525,30,2,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_9044_9084,data/DriveAct_data/clips/taking_off_sunglasses/vp15_run1_2018-05-30-13-05-35_9044_9084.mp4,28,8,100,16,25,False,False,0.9468299150466919,0.005399927031248808,0.0029358021856751293,0.2755299450363964,41,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_12664_12693,data/DriveAct_data/clips/taking_off_sunglasses/vp15_run2_2018-05-30-13-34-33_12664_12693.mp4,28,8,100,16,4,False,True,0.2850988805294037,0.004488006932660937,0.0029358021856751293,0.2691218079999089,28,2,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_12408_12431,data/DriveAct_data/clips/taking_off_sunglasses/vp15_run2_2018-05-30-13-34-33_12408_12431.mp4,28,8,100,16,17,False,False,0.8508809208869934,0.004341075895354152,0.0029358021856751293,0.2637630149256438,23,2,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_7828_7873,data/DriveAct_data/clips/taking_off_sunglasses/vp14_run2_2018-05-30-10-42-33_7828_7873.mp4,28,8,100,16,10,False,True,0.43438807129859924,0.005347886006347835,0.0029358021856751293,0.25854524900205433,44,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_10182_10207,data/DriveAct_data/clips/taking_off_sunglasses/vp14_run1_2018-05-30-10-11-09_10182_10207.mp4,28,8,100,16,25,False,True,0.8332563042640686,0.004502021940425038,0.0029358021856751293,0.25235643004998565,26,2,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_14833_14879,data/DriveAct_data/clips/taking_off_sunglasses/vp14_run2_2018-05-30-10-42-33_14833_14879.mp4,28,8,100,16,28,True,True,0.42535313963890076,0.005217408994212747,0.0029358021856751293,0.24695321696344763,46,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_4699_4745,data/DriveAct_data/clips/talking_on_phone/vp15_run2_2018-05-30-13-34-33_4699_4745.mp4,29,8,100,16,29,True,True,0.5266255736351013,0.00541297800373286,0.0029358021856751293,0.24076827499084175,46,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_4247_4292,data/DriveAct_data/clips/talking_on_phone/vp14_run1_2018-05-30-10-11-09_4247_4292.mp4,29,8,100,16,25,False,True,0.9950541257858276,0.005179984960705042,0.0029358021856751293,0.23441731999628246,45,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_4290_4334,data/DriveAct_data/clips/talking_on_phone/vp15_run2_2018-05-30-13-34-33_4290_4334.mp4,29,8,100,16,25,False,True,0.9872229099273682,0.0050550190499052405,0.0029358021856751293,0.22836842306423932,44,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_16166_16212,data/DriveAct_data/clips/talking_on_phone/vp15_run1_2018-05-30-13-05-35_16166_16212.mp4,29,8,100,16,25,False,True,0.9983506202697754,0.005194336059503257,0.0029358021856751293,0.22246879199519753,47,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_4382_4428,data/DriveAct_data/clips/talking_on_phone/vp14_run1_2018-05-30-10-11-09_4382_4428.mp4,29,8,100,16,25,False,True,0.9324806332588196,0.005355925997719169,0.0029358021856751293,0.21635545894969255,47,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_8754_8800,data/DriveAct_data/clips/talking_on_phone/vp14_run2_2018-05-30-10-42-33_8754_8800.mp4,29,8,100,16,25,False,False,0.9988357424736023,0.005148002994246781,0.0029358021856751293,0.2100109059829265,47,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_8800_8845,data/DriveAct_data/clips/talking_on_phone/vp14_run2_2018-05-30-10-42-33_8800_8845.mp4,29,8,100,16,25,False,True,0.9990190267562866,0.005286175990477204,0.0029358021856751293,0.2040042500011623,44,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_16302_16349,data/DriveAct_data/clips/talking_on_phone/vp15_run1_2018-05-30-13-05-35_16302_16349.mp4,29,8,100,16,25,False,True,0.8377042412757874,0.005262474995106459,0.0029358021856751293,0.19784391694702208,47,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_8573_8618,data/DriveAct_data/clips/talking_on_phone/vp14_run2_2018-05-30-10-42-33_8573_8618.mp4,29,8,100,16,17,False,False,0.9669609665870667,0.005043017095886171,0.0029358021856751293,0.19166317698545754,45,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_4198_4243,data/DriveAct_data/clips/talking_on_phone/vp15_run2_2018-05-30-13-34-33_4198_4243.mp4,29,8,100,16,25,False,True,0.6799885034561157,0.008815467939712107,0.0029769301909254864,0.28503860894124955,44,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_8936_8981,data/DriveAct_data/clips/talking_on_phone/vp14_run2_2018-05-30-10-42-33_8936_8981.mp4,29,8,100,16,25,False,False,0.9989480376243591,0.00534997193608433,0.0029769301909254864,0.27508241799660027,45,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_4562_4608,data/DriveAct_data/clips/talking_on_phone/vp15_run2_2018-05-30-13-34-33_4562_4608.mp4,29,8,100,16,28,False,True,0.2694843113422394,0.005152323981747031,0.0029769301909254864,0.26885135495103896,47,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_4106_4152,data/DriveAct_data/clips/talking_on_phone/vp15_run2_2018-05-30-13-34-33_4106_4152.mp4,29,8,100,16,25,False,True,0.9121556282043457,0.005327004007995129,0.0029769301909254864,0.2628302660305053,47,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_3968_4014,data/DriveAct_data/clips/talking_on_phone/vp15_run2_2018-05-30-13-34-33_3968_4014.mp4,29,8,100,16,17,False,False,0.5710761547088623,0.0051875211065635085,0.0029769301909254864,0.25664532999508083,47,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_8709_8754,data/DriveAct_data/clips/talking_on_phone/vp14_run2_2018-05-30-10-42-33_8709_8754.mp4,29,8,100,16,25,False,True,0.998977541923523,0.005329728941433132,0.0029769301909254864,0.25050667009782046,45,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_16030_16075,data/DriveAct_data/clips/talking_on_phone/vp15_run1_2018-05-30-13-05-35_16030_16075.mp4,29,8,100,16,25,False,True,0.9969731569290161,0.005298838019371033,0.0029769301909254864,0.24430083902552724,44,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_15985_16030,data/DriveAct_data/clips/talking_on_phone/vp15_run1_2018-05-30-13-05-35_15985_16030.mp4,29,8,100,16,25,False,True,0.9990032315254211,0.005092295003123581,0.0029769301909254864,0.23812638293020427,44,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_4836_4881,data/DriveAct_data/clips/talking_on_phone/vp15_run2_2018-05-30-13-34-33_4836_4881.mp4,29,8,100,16,4,False,True,0.8303372859954834,0.004963509971275926,0.0029769301909254864,0.23222688294481486,45,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_4110_4156,data/DriveAct_data/clips/talking_on_phone/vp14_run1_2018-05-30-10-11-09_4110_4156.mp4,29,8,100,16,22,False,False,0.4920633137226105,0.005307131097652018,0.0029769301909254864,0.22645457100588828,47,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_4201_4247,data/DriveAct_data/clips/talking_on_phone/vp14_run1_2018-05-30-10-11-09_4201_4247.mp4,29,8,100,16,29,True,True,0.9060056805610657,0.005385613068938255,0.0029769301909254864,0.22030386794358492,46,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_18649_18695,data/DriveAct_data/clips/unfastening_seat_belt/vp15_run1_2018-05-30-13-05-35_18649_18695.mp4,30,8,100,16,19,False,True,0.45565393567085266,0.005328993080183864,0.0029769301909254864,0.2140345120569691,46,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_22124_22169,data/DriveAct_data/clips/unfastening_seat_belt/vp14_run2_2018-05-30-10-42-33_22124_22169.mp4,30,8,100,16,30,True,True,0.5037151575088501,0.005098904017359018,0.0029769301909254864,0.20776249398477376,45,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_12137_12174,data/DriveAct_data/clips/unfastening_seat_belt/vp14_run1_2018-05-30-10-11-09_12137_12174.mp4,30,8,100,16,30,True,True,0.38446810841560364,0.005025252932682633,0.0029769301909254864,0.20180491404607892,38,3,8,8,False,
