dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
epic_kitchens,val,P22_109_187,data/EPIC_data/clips/P22/P22_109_187.mp4,39,8,10,16,1,False,False,0.5894649028778076,0.009486092953011394,0.0029840834395145066,0.3617043839767575,101,1,8,8,False,
epic_kitchens,val,P04_107_697,data/EPIC_data/clips/P04/P04_107_697.mp4,39,8,10,16,39,True,True,0.629875659942627,0.015894358977675438,0.0029840834395145066,0.35072324599605054,212,2,8,8,False,
epic_kitchens,val,P04_121_401,data/EPIC_data/clips/P04/P04_121_401.mp4,39,8,10,16,0,False,False,0.36038288474082947,0.014801573008298874,0.0029840834395145066,0.3333704599644989,140,1,8,8,False,
epic_kitchens,val,P06_108_105,data/EPIC_data/clips/P06/P06_108_105.mp4,39,8,10,16,1,False,False,0.7724865674972534,0.016230150940828025,0.0029840834395145066,0.3161205410724506,133,1,8,8,False,
epic_kitchens,val,P04_107_491,data/EPIC_data/clips/P04/P04_107_491.mp4,39,8,10,16,22,False,True,0.250060498714447,0.016518207034096122,0.0029840834395145066,0.29704563203267753,264,2,8,8,False,
epic_kitchens,val,P04_107_649,data/EPIC_data/clips/P04/P04_107_649.mp4,39,8,10,16,39,True,True,0.7495285868644714,0.012284417054615915,0.0029840834395145066,0.2770023279590532,163,1,8,8,False,
epic_kitchens,val,P04_107_270,data/EPIC_data/clips/P04/P04_107_270.mp4,39,8,10,16,0,False,True,0.17352893948554993,0.02426635497249663,0.0029840834395145066,0.2622270539868623,491,4,8,8,False,
epic_kitchens,val,P04_107_846,data/EPIC_data/clips/P04/P04_107_846.mp4,39,8,10,16,0,False,False,0.3302634358406067,0.014054300030693412,0.0029840834395145066,0.2353312629275024,120,1,8,8,False,
epic_kitchens,val,P04_104_41,data/EPIC_data/clips/P04/P04_104_41.mp4,40,8,10,16,9,False,False,0.6042136549949646,0.015352961025200784,0.0029840834395145066,0.2190523890312761,88,1,8,8,False,
epic_kitchens,val,P04_107_394,data/EPIC_data/clips/P04/P04_107_394.mp4,40,8,10,16,1,False,False,0.451699823141098,0.014410124975256622,0.0029840834395145066,0.20084145001601428,156,1,8,8,False,
epic_kitchens,val,P02_105_178,data/EPIC_data/clips/P02/P02_105_178.mp4,40,8,10,16,1,False,False,0.9796212911605835,0.01936502498574555,0.0030244890658650547,0.43762286799028516,307,2,8,8,False,
epic_kitchens,val,P04_107_884,data/EPIC_data/clips/P04/P04_107_884.mp4,40,8,10,16,21,False,False,0.44892585277557373,0.014269007951952517,0.0030244890658650547,0.4159590150229633,86,1,8,8,False,
epic_kitchens,val,P04_107_581,data/EPIC_data/clips/P04/P04_107_581.mp4,40,8,10,16,0,False,False,0.47763314843177795,0.013322024024091661,0.0030244890658650547,0.4002822570037097,40,1,8,8,False,
epic_kitchens,val,P04_113_272,data/EPIC_data/clips/P04/P04_113_272.mp4,40,8,10,16,5,False,False,0.6203256845474243,0.015993718057870865,0.0030244890658650547,0.38437704707030207,54,1,8,8,False,
epic_kitchens,val,P04_119_52,data/EPIC_data/clips/P04/P04_119_52.mp4,40,8,10,16,1,False,False,0.6636501550674438,0.013061648001894355,0.0030244890658650547,0.3666943759890273,29,1,8,8,False,
epic_kitchens,val,P04_107_501,data/EPIC_data/clips/P04/P04_107_501.mp4,40,8,10,16,0,False,False,0.2726743519306183,0.01642647001426667,0.0030244890658650547,0.3520626330282539,46,1,8,8,False,
epic_kitchens,val,P30_107_320,data/EPIC_data/clips/P30/P30_107_320.mp4,40,8,10,16,1,False,False,0.4020407199859619,0.015935466974042356,0.0030244890658650547,0.3334612629842013,238,2,8,8,False,
epic_kitchens,val,P04_107_855,data/EPIC_data/clips/P04/P04_107_855.mp4,40,8,10,16,28,False,False,0.4442386329174042,0.015941148973070085,0.0030244890658650547,0.3159233600599691,44,1,8,8,False,
epic_kitchens,val,P04_109_155,data/EPIC_data/clips/P04/P04_109_155.mp4,40,8,10,16,0,False,False,0.7804210186004639,0.015135837951675057,0.0030244890658650547,0.2980757359182462,122,1,8,8,False,
epic_kitchens,val,P26_116_9,data/EPIC_data/clips/P26/P26_116_9.mp4,41,8,10,16,0,False,False,0.49068814516067505,0.010647265939041972,0.0030244890658650547,0.2811495679197833,131,1,8,8,False,
epic_kitchens,val,P03_109_122,data/EPIC_data/clips/P03/P03_109_122.mp4,41,8,10,16,1,False,False,0.41621434688568115,0.011130082071758807,0.0030244890658650547,0.26871364598628134,28,1,8,8,False,
epic_kitchens,val,P07_115_52,data/EPIC_data/clips/P07/P07_115_52.mp4,41,8,10,16,0,False,False,0.5861055254936218,0.01145635498687625,0.0030244890658650547,0.255922184092924,156,1,8,8,False,
epic_kitchens,val,P07_113_30,data/EPIC_data/clips/P07/P07_113_30.mp4,41,8,10,16,0,False,False,0.3186192214488983,0.01146837801206857,0.0030244890658650547,0.24310558708384633,79,1,8,8,False,
epic_kitchens,val,P30_111_37,data/EPIC_data/clips/P30/P30_111_37.mp4,41,8,10,16,1,False,False,0.750230610370636,0.010343144997023046,0.0030244890658650547,0.2300678420579061,44,1,8,8,False,
epic_kitchens,val,P26_112_32,data/EPIC_data/clips/P26/P26_112_32.mp4,41,8,10,16,0,False,False,0.9138932824134827,0.014157894998788834,0.0030244890658650547,0.21757251804228872,180,2,8,8,False,
epic_kitchens,val,P02_129_188,data/EPIC_data/clips/P02/P02_129_188.mp4,41,8,10,16,1,False,False,0.3499062955379486,0.0145057940389961,0.0030244890658650547,0.2020359809976071,73,1,8,8,False,
epic_kitchens,val,P01_109_402,data/EPIC_data/clips/P01/P01_109_402.mp4,42,8,10,16,30,False,False,0.5529649257659912,0.015238894033245742,0.002981991186970845,0.4421684310073033,38,1,8,8,False,
epic_kitchens,val,P06_108_19,data/EPIC_data/clips/P06/P06_108_19.mp4,42,8,10,16,1,False,False,0.7509444952011108,0.015389014966785908,0.002981991186970845,0.4248387130210176,102,1,8,8,False,
epic_kitchens,val,P01_109_187,data/EPIC_data/clips/P01/P01_109_187.mp4,42,8,10,16,10,False,False,0.3081473112106323,0.013809893047437072,0.002981991186970845,0.4071968219941482,68,1,8,8,False,
epic_kitchens,val,P03_113_54,data/EPIC_data/clips/P03/P03_113_54.mp4,42,8,10,16,0,False,False,0.4576534330844879,0.01340716693084687,0.002981991186970845,0.39076730399392545,161,1,8,8,False,
epic_kitchens,val,P04_112_152,data/EPIC_data/clips/P04/P04_112_152.mp4,42,8,10,16,0,False,False,0.46816882491111755,0.01296786603052169,0.002981991186970845,0.37551467400044203,14,1,8,8,False,
epic_kitchens,val,P04_107_572,data/EPIC_data/clips/P04/P04_107_572.mp4,42,8,10,16,0,False,False,0.7375875115394592,0.013741594972088933,0.002981991186970845,0.3607061440125108,26,1,8,8,False,
epic_kitchens,val,P02_130_88,data/EPIC_data/clips/P02/P02_130_88.mp4,42,8,10,16,1,False,False,0.2922399640083313,0.014703192980960011,0.002981991186970845,0.34543455205857754,149,1,8,8,False,
epic_kitchens,val,P02_131_34,data/EPIC_data/clips/P02/P02_131_34.mp4,43,8,10,16,11,False,False,0.6517303586006165,0.012537447968497872,0.002981991186970845,0.3286561369895935,108,1,8,8,False,
epic_kitchens,val,P04_109_341,data/EPIC_data/clips/P04/P04_109_341.mp4,43,8,10,16,0,False,True,0.34041550755500793,0.015053431969136,0.002981991186970845,0.3136845100671053,63,1,8,8,False,
epic_kitchens,val,P04_109_342,data/EPIC_data/clips/P04/P04_109_342.mp4,43,8,10,16,30,False,True,0.5237111449241638,0.0157615760108456,0.002981991186970845,0.29647622804623097,27,1,8,8,False,
epic_kitchens,val,P25_103_34,data/EPIC_data/clips/P25/P25_103_34.mp4,43,8,10,16,0,False,False,0.34985122084617615,0.012996464967727661,0.002981991186970845,0.2794884709874168,151,1,8,8,False,
epic_kitchens,val,P04_109_377,data/EPIC_data/clips/P04/P04_109_377.mp4,43,8,10,16,0,False,False,0.7136529088020325,0.016386289964430034,0.002981991186970845,0.26471039198804647,143,1,8,8,False,
epic_kitchens,val,P04_109_349,data/EPIC_data/clips/P04/P04_109_349.mp4,43,8,10,16,0,False,True,0.41414573788642883,0.01635511196218431,0.002981991186970845,0.24650195403955877,53,1,8,8,False,
epic_kitchens,val,P37_101_329,data/EPIC_data/clips/P37/P37_101_329.mp4,43,8,10,16,0,False,False,0.5713035464286804,0.01302673399914056,0.002981991186970845,0.22855643590446562,103,1,8,8,False,
epic_kitchens,val,P25_104_47,data/EPIC_data/clips/P25/P25_104_47.mp4,43,8,10,16,0,False,False,0.32234930992126465,0.011500487918965518,0.002981991186970845,0.21380986901931465,114,1,8,8,False,
epic_kitchens,val,P25_103_92,data/EPIC_data/clips/P25/P25_103_92.mp4,43,8,10,16,3,False,True,0.23065510392189026,0.01301325811073184,0.002981991186970845,0.2003294350579381,140,1,8,8,False,
epic_kitchens,val,P04_112_246,data/EPIC_data/clips/P04/P04_112_246.mp4,43,8,10,16,0,False,False,0.23267434537410736,0.016331415041349828,0.0032894963151193224,0.463203907944262,78,1,8,8,False,
epic_kitchens,val,P04_109_382,data/EPIC_data/clips/P04/P04_109_382.mp4,43,8,10,16,43,True,True,0.19028428196907043,0.019097839016467333,0.0032894963151193224,0.445140257012099,70,1,8,8,False,
epic_kitchens,val,P25_103_71,data/EPIC_data/clips/P25/P25_103_71.mp4,43,8,10,16,0,False,False,0.6363292932510376,0.012679286999627948,0.0032894963151193224,0.42413388995919377,129,1,8,8,False,
epic_kitchens,val,P01_106_164,data/EPIC_data/clips/P01/P01_106_164.mp4,44,8,10,16,1,False,False,0.6297171115875244,0.013734040083363652,0.0032894963151193224,0.40982163103763014,113,1,8,8,False,
epic_kitchens,val,P22_109_510,data/EPIC_data/clips/P22/P22_109_510.mp4,44,8,10,16,1,False,True,0.9637865424156189,0.014678481966257095,0.0032894963151193224,0.3942594960099086,312,2,8,8,False,
epic_kitchens,val,P22_109_287,data/EPIC_data/clips/P22/P22_109_287.mp4,44,8,10,16,1,False,False,0.538931667804718,0.011908406973816454,0.0032894963151193224,0.3781091090058908,135,1,8,8,False,
epic_kitchens,val,P22_109_326,data/EPIC_data/clips/P22/P22_109_326.mp4,44,8,10,16,15,False,True,0.2411876618862152,0.010961027932353318,0.0032894963151193224,0.36403717601206154,77,1,8,8,False,
epic_kitchens,val,P11_104_76,data/EPIC_data/clips/P11/P11_104_76.mp4,44,8,10,16,0,False,False,0.690643310546875,0.009185075061395764,0.0032894963151193224,0.3513474299106747,70,1,8,8,False,
epic_kitchens,val,P22_109_289,data/EPIC_data/clips/P22/P22_109_289.mp4,44,8,10,16,0,False,False,0.5001383423805237,0.0164606039179489,0.0032894963151193224,0.3406308039557189,280,2,8,8,False,
epic_kitchens,val,P22_109_327,data/EPIC_data/clips/P22/P22_109_327.mp4,44,8,10,16,15,False,False,0.46508994698524475,0.011254481971263885,0.0032894963151193224,0.32017672690562904,99,1,8,8,False,
epic_kitchens,val,P22_102_24,data/EPIC_data/clips/P22/P22_102_24.mp4,44,8,10,16,0,False,False,0.5842841863632202,0.011267908965237439,0.0032894963151193224,0.3066946930484846,59,1,8,8,False,
epic_kitchens,val,P04_110_151,data/EPIC_data/clips/P04/P04_110_151.mp4,45,8,10,16,0,False,False,0.20395953953266144,0.01615428493823856,0.0032894963151193224,0.2936881190398708,26,1,8,8,False,
epic_kitchens,val,P30_107_856,data/EPIC_data/clips/P30/P30_107_856.mp4,45,8,10,16,45,True,True,0.2457914650440216,0.03133884095586836,0.0032894963151193224,0.2763751120073721,1007,7,8,8,False,
epic_kitchens,val,P30_107_642,data/EPIC_data/clips/P30/P30_107_642.mp4,45,8,10,16,45,True,True,0.42559143900871277,0.01840236398857087,0.0032894963151193224,0.24294257897417992,386,3,8,8,False,
epic_kitchens,val,P30_107_822,data/EPIC_data/clips/P30/P30_107_822.mp4,45,8,10,16,9,False,False,0.3254885673522949,0.012576189008541405,0.0032894963151193224,0.22276627097744495,163,1,8,8,False,
epic_kitchens,val,P30_107_691,data/EPIC_data/clips/P30/P30_107_691.mp4,45,8,10,16,10,False,True,0.5341271758079529,0.015577882993966341,0.0032894963151193224,0.20825259410776198,237,2,8,8,False,
epic_kitchens,val,P02_131_14,data/EPIC_data/clips/P02/P02_131_14.mp4,46,8,10,16,30,False,False,0.17909936606884003,0.024568030959926546,0.002942044688097667,0.4748378350632265,341,3,8,8,False,
epic_kitchens,val,P09_104_79,data/EPIC_data/clips/P09/P09_104_79.mp4,46,8,10,16,0,False,False,0.48524782061576843,0.014065206982195377,0.002942044688097667,0.44704409793484956,111,1,8,8,False,
epic_kitchens,val,P09_104_49,data/EPIC_data/clips/P09/P09_104_49.mp4,46,8,10,16,0,False,False,0.49428293108940125,0.013203767011873424,0.002942044688097667,0.4300647040363401,52,1,8,8,False,
epic_kitchens,val,P02_131_27,data/EPIC_data/clips/P02/P02_131_27.mp4,47,8,10,16,21,False,False,0.38122084736824036,0.01832723303232342,0.002942044688097667,0.4147677200380713,236,2,8,8,False,
epic_kitchens,val,P04_107_139,data/EPIC_data/clips/P04/P04_107_139.mp4,47,8,10,16,39,False,True,0.5123730897903442,0.018675939994864166,0.002942044688097667,0.3946351540507749,251,2,8,8,False,
epic_kitchens,val,P04_107_229,data/EPIC_data/clips/P04/P04_107_229.mp4,47,8,10,16,39,False,True,0.7027730941772461,0.013927089050412178,0.002942044688097667,0.3740324270911515,70,1,8,8,False,
epic_kitchens,val,P04_109_184,data/EPIC_data/clips/P04/P04_109_184.mp4,47,8,10,16,7,False,False,0.6233767867088318,0.017219681991264224,0.002942044688097667,0.3586997729726136,209,2,8,8,False,
epic_kitchens,val,P04_113_387,data/EPIC_data/clips/P04/P04_113_387.mp4,47,8,10,16,1,False,False,0.41688233613967896,0.013797393068671227,0.002942044688097667,0.3395956699969247,145,1,8,8,False,
epic_kitchens,val,P04_107_12,data/EPIC_data/clips/P04/P04_107_12.mp4,47,8,10,16,50,False,True,0.4041561782360077,0.019586691982112825,0.002942044688097667,0.32433316810056567,225,2,8,8,False,
epic_kitchens,val,P02_131_29,data/EPIC_data/clips/P02/P02_131_29.mp4,47,8,10,16,1,False,False,0.589564859867096,0.017128436942584813,0.002942044688097667,0.30307978205382824,267,2,8,8,False,
epic_kitchens,val,P04_107_805,data/EPIC_data/clips/P04/P04_107_805.mp4,47,8,10,16,39,False,True,0.6638811230659485,0.014290709979832172,0.002942044688097667,0.28284488001372665,92,1,8,8,False,
epic_kitchens,val,P04_116_29,data/EPIC_data/clips/P04/P04_116_29.mp4,48,8,10,16,4,False,False,0.26325762271881104,0.0119231219869107,0.002942044688097667,0.26672612596303225,97,1,8,8,False,
epic_kitchens,val,P04_121_530,data/EPIC_data/clips/P04/P04_121_530.mp4,48,8,10,16,0,False,False,0.49351492524147034,0.01808566495310515,0.002942044688097667,0.251204522093758,237,2,8,8,False,
epic_kitchens,val,P04_101_103,data/EPIC_data/clips/P04/P04_101_103.mp4,48,8,10,16,0,False,False,0.580954909324646,0.012673742021434009,0.002942044688097667,0.2315144669264555,76,1,8,8,False,
epic_kitchens,val,P23_101_132,data/EPIC_data/clips/P23/P23_101_132.mp4,48,8,10,16,0,False,False,0.8447665572166443,0.01181953796185553,0.002942044688097667,0.21720116992946714,131,1,8,8,False,
epic_kitchens,val,P23_101_151,data/EPIC_data/clips/P23/P23_101_151.mp4,48,8,10,16,1,False,False,0.47174763679504395,0.016339777037501335,0.002942044688097667,0.20419855299405754,338,3,8,8,False,
epic_kitchens,val,P35_101_68,data/EPIC_data/clips/P35/P35_101_68.mp4,49,8,10,16,11,False,False,0.34164267778396606,0.01643578999210149,0.0029278862493811175,0.4913732169661671,119,1,8,8,False,
epic_kitchens,val,P04_120_9,data/EPIC_data/clips/P04/P04_120_9.mp4,49,8,10,16,1,False,False,0.5011093616485596,0.014941704110242426,0.0029278862493811175,0.4732929499587044,137,1,8,8,False,
epic_kitchens,val,P12_101_380,data/EPIC_data/clips/P12/P12_101_380.mp4,49,8,10,16,1,False,False,0.6254196166992188,0.03817694401368499,0.0029278862493811175,0.455671846983023,1165,8,8,8,False,
epic_kitchens,val,P37_101_216,data/EPIC_data/clips/P37/P37_101_216.mp4,49,8,10,16,19,False,False,0.7314726710319519,0.01880670594982803,0.0029278862493811175,0.4148525770287961,337,3,8,8,False,
epic_kitchens,val,P06_101_92,data/EPIC_data/clips/P06/P06_101_92.mp4,49,8,10,16,7,False,False,0.8792323470115662,0.013579938909970224,0.0029278862493811175,0.39453187701292336,153,1,8,8,False,
epic_kitchens,val,P04_121_580,data/EPIC_data/clips/P04/P04_121_580.mp4,50,8,10,16,28,False,True,0.4676326513290405,0.016498477081768215,0.0029278862493811175,0.3792076070094481,75,1,8,8,False,
epic_kitchens,val,P04_121_598,data/EPIC_data/clips/P04/P04_121_598.mp4,50,8,10,16,28,False,True,0.7323204874992371,0.01522944902535528,0.0029278862493811175,0.36061152000911534,95,1,8,8,False,
epic_kitchens,val,P04_121_600,data/EPIC_data/clips/P04/P04_121_600.mp4,50,8,10,16,28,False,True,0.7942790985107422,0.01882421795744449,0.0029278862493811175,0.3432321490254253,209,2,8,8,False,
epic_kitchens,val,P04_112_165,data/EPIC_data/clips/P04/P04_112_165.mp4,50,8,10,16,50,True,True,0.4137350022792816,0.01522696006577462,0.0029278862493811175,0.32230915897525847,58,1,8,8,False,
epic_kitchens,val,P02_113_8,data/EPIC_data/clips/P02/P02_113_8.mp4,50,8,10,16,4,False,False,0.46555498242378235,0.01621773897204548,0.0029278862493811175,0.3055198489455506,180,2,8,8,False,
epic_kitchens,val,P04_121_489,data/EPIC_data/clips/P04/P04_121_489.mp4,50,8,10,16,28,False,True,0.685687780380249,0.016811931040138006,0.0029278862493811175,0.2879492570646107,87,1,8,8,False,
epic_kitchens,val,P04_106_31,data/EPIC_data/clips/P04/P04_106_31.mp4,50,8,10,16,28,False,True,0.501164972782135,0.014939752989448607,0.0029278862493811175,0.26963354903273284,56,1,8,8,False,
epic_kitchens,val,P04_121_494,data/EPIC_data/clips/P04/P04_121_494.mp4,50,8,10,16,28,False,True,0.7101044058799744,0.016277269925922155,0.0029278862493811175,0.25338809995446354,118,1,8,8,False,
epic_kitchens,val,P03_123_78,data/EPIC_data/clips/P03/P03_123_78.mp4,50,8,10,16,32,False,False,0.1003238633275032,0.011432712082751095,0.0029278862493811175,0.2348638909170404,74,1,8,8,False,
epic_kitchens,val,P04_112_157,data/EPIC_data/clips/P04/P04_112_157.mp4,50,8,10,16,50,True,True,0.454992413520813,0.014293945976532996,0.0029278862493811175,0.22189265105407685,64,1,8,8,False,
epic_kitchens,val,P06_108_21,data/EPIC_data/clips/P06/P06_108_21.mp4,50,8,10,16,9,False,False,0.38544487953186035,0.019365395070053637,0.0029278862493811175,0.20595204597339034,236,2,8,8,False,
epic_kitchens,val,P04_110_370,data/EPIC_data/clips/P04/P04_110_370.mp4,50,8,10,16,50,True,True,0.3885100483894348,0.016157833044417202,0.003224069565476384,0.5451907090609893,31,1,8,8,False,
epic_kitchens,val,P04_106_35,data/EPIC_data/clips/P04/P04_106_35.mp4,50,8,10,16,28,False,True,0.5249133706092834,0.0168344461126253,0.003224069565476384,0.5274613969959319,63,1,8,8,False,
epic_kitchens,val,P04_121_602,data/EPIC_data/clips/P04/P04_121_602.mp4,50,8,10,16,28,False,True,0.8017253875732422,0.01668707898352295,0.003224069565476384,0.5083942360943183,149,1,8,8,False,
epic_kitchens,val,P04_121_567,data/EPIC_data/clips/P04/P04_121_567.mp4,50,8,10,16,28,False,True,0.46062254905700684,0.01945237093605101,0.003224069565476384,0.489139920915477,182,2,8,8,False,
epic_kitchens,val,P02_112_120,data/EPIC_data/clips/P02/P02_112_120.mp4,51,8,10,16,51,True,True,0.5603702664375305,0.025775011046789587,0.003224069565476384,0.46786299895029515,518,4,8,8,False,
epic_kitchens,val,P02_112_116,data/EPIC_data/clips/P02/P02_112_116.mp4,51,8,10,16,51,True,True,0.524800181388855,0.030143787036649883,0.003224069565476384,0.43966874096076936,787,5,8,8,False,
epic_kitchens,val,P02_112_98,data/EPIC_data/clips/P02/P02_112_98.mp4,51,8,10,16,18,False,False,0.6794846653938293,0.02694423496723175,0.003224069565476384,0.4070196059765294,552,4,8,8,False,
epic_kitchens,val,P02_112_208,data/EPIC_data/clips/P02/P02_112_208.mp4,51,8,10,16,66,False,True,0.2742730677127838,0.02156198106240481,0.003224069565476384,0.3766659260727465,452,3,8,8,False,
epic_kitchens,val,P01_105_268,data/EPIC_data/clips/P01/P01_105_268.mp4,52,8,10,16,1,False,False,0.7204779982566833,0.020567335071973503,0.003224069565476384,0.3524382159812376,631,4,8,8,False,
epic_kitchens,val,P04_111_10,data/EPIC_data/clips/P04/P04_111_10.mp4,52,8,10,16,22,False,False,0.2712133824825287,0.01678450603503734,0.003224069565476384,0.32959599304012954,95,1,8,8,False,
epic_kitchens,val,P04_109_45,data/EPIC_data/clips/P04/P04_109_45.mp4,52,8,10,16,0,False,False,0.3137080669403076,0.01342272397596389,0.003224069565476384,0.3105252330424264,90,1,8,8,False,
epic_kitchens,val,P01_109_509,data/EPIC_data/clips/P01/P01_109_509.mp4,52,8,10,16,10,False,True,0.2896031141281128,0.023917109007015824,0.003224069565476384,0.29462826205417514,642,4,8,8,False,
epic_kitchens,val,P30_107_748,data/EPIC_data/clips/P30/P30_107_748.mp4,52,8,10,16,13,False,False,0.49270376563072205,0.010747738997451961,0.003224069565476384,0.2681010039523244,19,1,8,8,False,
epic_kitchens,val,P01_109_527,data/EPIC_data/clips/P01/P01_109_527.mp4,52,8,10,16,52,True,True,0.3312874436378479,0.025894942926242948,0.003224069565476384,0.25649442500434816,609,4,8,8,False,
epic_kitchens,val,P04_112_83,data/EPIC_data/clips/P04/P04_112_83.mp4,52,8,10,16,1,False,False,0.8679060339927673,0.015420921961776912,0.003224069565476384,0.22842827707063407,224,2,8,8,False,
epic_kitchens,val,P04_111_28,data/EPIC_data/clips/P04/P04_111_28.mp4,52,8,10,16,22,False,False,0.851349949836731,0.01929306297097355,0.003224069565476384,0.2100662289885804,220,2,8,8,False,
epic_kitchens,val,P02_115_0,data/EPIC_data/clips/P02/P02_115_0.mp4,53,8,10,16,4,False,False,0.5907281041145325,0.014800376957282424,0.0032527584407944232,0.47095538896974176,50,1,8,8,False,
epic_kitchens,val,P04_115_16,data/EPIC_data/clips/P04/P04_115_16.mp4,53,8,10,16,17,False,True,0.14481733739376068,0.017303052940405905,0.0032527584407944232,0.4536103040445596,250,2,8,8,False,
epic_kitchens,val,P02_109_158,data/EPIC_data/clips/P02/P02_109_158.mp4,53,8,10,16,53,True,True,0.17853866517543793,0.01580236107110977,0.0032527584407944232,0.43455961695872247,193,2,8,8,False,
epic_kitchens,val,P11_101_16,data/EPIC_data/clips/P11/P11_101_16.mp4,53,8,10,16,6,False,False,0.30206525325775146,0.03066880302503705,0.0032527584407944232,0.41681890503969043,1269,8,8,8,False,
epic_kitchens,val,P02_114_15,data/EPIC_data/clips/P02/P02_114_15.mp4,53,8,10,16,4,False,True,0.3046528697013855,0.01230033696629107,0.0032527584407944232,0.3841652040136978,142,1,8,8,False,
epic_kitchens,val,P04_107_46,data/EPIC_data/clips/P04/P04_107_46.mp4,54,8,10,16,4,False,False,0.37884414196014404,0.011235233978368342,0.0032527584407944232,0.36996996693778783,87,1,8,8,False,
epic_kitchens,val,P04_121_330,data/EPIC_data/clips/P04/P04_121_330.mp4,54,8,10,16,0,False,False,0.4163476824760437,0.014053920982405543,0.0032527584407944232,0.3573228850727901,55,1,8,8,False,
epic_kitchens,val,P04_107_286,data/EPIC_data/clips/P04/P04_107_286.mp4,54,8,10,16,0,False,False,0.28366807103157043,0.014153731055557728,0.0032527584407944232,0.3414708129130304,80,1,8,8,False,
epic_kitchens,val,P04_112_239,data/EPIC_data/clips/P04/P04_112_239.mp4,54,8,10,16,1,False,False,0.8949794173240662,0.010964069049805403,0.0032527584407944232,0.3255412840517238,92,1,8,8,False,
epic_kitchens,val,P04_113_46,data/EPIC_data/clips/P04/P04_113_46.mp4,54,8,10,16,50,False,False,0.13251987099647522,0.014496327028609812,0.0032527584407944232,0.3126965160481632,49,1,8,8,False,
epic_kitchens,val,P04_111_48,data/EPIC_data/clips/P04/P04_111_48.mp4,54,8,10,16,0,False,False,0.5115852952003479,0.011727942037396133,0.0032527584407944232,0.295164703973569,36,1,8,8,False,
epic_kitchens,val,P04_119_212,data/EPIC_data/clips/P04/P04_119_212.mp4,54,8,10,16,1,False,False,0.4066786766052246,0.015565396985039115,0.0032527584407944232,0.28152749699074775,131,1,8,8,False,
epic_kitchens,val,P04_119_237,data/EPIC_data/clips/P04/P04_119_237.mp4,54,8,10,16,38,False,False,0.2601136267185211,0.02328875195235014,0.0032527584407944232,0.26231464103329927,389,3,8,8,False,
epic_kitchens,val,P04_107_767,data/EPIC_data/clips/P04/P04_107_767.mp4,54,8,10,16,1,False,False,0.21478019654750824,0.011952264001592994,0.0032527584407944232,0.23790725402068347,32,1,8,8,False,
epic_kitchens,val,P04_107_663,data/EPIC_data/clips/P04/P04_107_663.mp4,54,8,10,16,39,False,False,0.46122094988822937,0.016397270024754107,0.0032527584407944232,0.22333240997977555,198,2,8,8,False,
epic_kitchens,val,P04_101_134,data/EPIC_data/clips/P04/P04_101_134.mp4,54,8,10,16,1,False,False,0.3534790277481079,0.011511281016282737,0.0032527584407944232,0.20471066003665328,58,1,8,8,False,
epic_kitchens,val,P26_124_48,data/EPIC_data/clips/P26/P26_124_48.mp4,55,8,10,16,2,False,True,0.5156013369560242,0.01605339499656111,0.003212013871234376,0.49371371790766716,324,2,8,8,False,
epic_kitchens,val,P26_124_45,data/EPIC_data/clips/P26/P26_124_45.mp4,55,8,10,16,55,True,True,0.5090556144714355,0.01427156594581902,0.003212013871234376,0.4758087609661743,185,2,8,8,False,
epic_kitchens,val,P04_121_282,data/EPIC_data/clips/P04/P04_121_282.mp4,55,8,10,16,25,False,False,0.1132911741733551,0.014959438005462289,0.003212013871234376,0.46024073602166027,42,1,8,8,False,
epic_kitchens,val,P04_107_687,data/EPIC_data/clips/P04/P04_107_687.mp4,55,8,10,16,0,False,False,0.5807875990867615,0.012893076054751873,0.003212013871234376,0.4437738220440224,59,1,8,8,False,
epic_kitchens,val,P06_101_25,data/EPIC_data/clips/P06/P06_101_25.mp4,55,8,10,16,3,False,False,0.28146934509277344,0.012317233951762319,0.003212013871234376,0.4297679470619187,58,1,8,8,False,
epic_kitchens,val,P04_107_205,data/EPIC_data/clips/P04/P04_107_205.mp4,55,8,10,16,0,False,False,0.6761637926101685,0.01459101599175483,0.003212013871234376,0.4157914719544351,111,1,8,8,False,
epic_kitchens,val,P04_113_298,data/EPIC_data/clips/P04/P04_113_298.mp4,55,8,10,16,20,False,False,0.3222618103027344,0.015670824912376702,0.003212013871234376,0.39944352803286165,189,2,8,8,False,
epic_kitchens,val,P26_124_23,data/EPIC_data/clips/P26/P26_124_23.mp4,55,8,10,16,2,False,True,0.5624387264251709,0.019911267096176744,0.003212013871234376,0.3810868809232488,535,4,8,8,False,
epic_kitchens,val,P04_107_448,data/EPIC_data/clips/P04/P04_107_448.mp4,55,8,10,16,55,True,True,0.09649569541215897,0.013906302978284657,0.003212013871234376,0.35908726300112903,51,1,8,8,False,
epic_kitchens,val,P26_124_65,data/EPIC_data/clips/P26/P26_124_65.mp4,55,8,10,16,0,False,True,0.3101007342338562,0.010206438950262964,0.003212013871234376,0.34325160493608564,160,1,8,8,False,
epic_kitchens,val,P30_107_223,data/EPIC_data/clips/P30/P30_107_223.mp4,55,8,10,16,5,False,False,0.22425730526447296,0.010541889001615345,0.003212013871234376,0.3312171180732548,154,1,8,8,False,
