dataset,split,video_id,video_path,label,label_clean,label_id,exists
diving48,val,SbzcCzXjYSU_00046,data/Diving48_data/videos/SbzcCzXjYSU_00046.mp4,class_43,class_43,43,True
diving48,val,rRw7peH60Yw_00022,data/Diving48_data/videos/rRw7peH60Yw_00022.mp4,class_43,class_43,43,True
diving48,val,rRw7peH60Yw_00007,data/Diving48_data/videos/rRw7peH60Yw_00007.mp4,class_43,class_43,43,True
diving48,val,SbzcCzXjYSU_00017,data/Diving48_data/videos/SbzcCzXjYSU_00017.mp4,class_43,class_43,43,True
diving48,val,zmacW6f2Tdk_00053,data/Diving48_data/videos/zmacW6f2Tdk_00053.mp4,class_43,class_43,43,True
diving48,val,SbzcCzXjYSU_00045,data/Diving48_data/videos/SbzcCzXjYSU_00045.mp4,class_43,class_43,43,True
diving48,val,zmacW6f2Tdk_00054,data/Diving48_data/videos/zmacW6f2Tdk_00054.mp4,class_43,class_43,43,True
diving48,val,8qRmKunCjtY_00017,data/Diving48_data/videos/8qRmKunCjtY_00017.mp4,class_43,class_43,43,True
diving48,val,yHo2oERGo7A_00074,data/Diving48_data/videos/yHo2oERGo7A_00074.mp4,class_44,class_44,44,True
diving48,val,roFeEJPgJD8_00023,data/Diving48_data/videos/roFeEJPgJD8_00023.mp4,class_44,class_44,44,True
diving48,val,Le6xdQ2OO8w_00223,data/Diving48_data/videos/Le6xdQ2OO8w_00223.mp4,class_44,class_44,44,True
diving48,val,zmacW6f2Tdk_00022,data/Diving48_data/videos/zmacW6f2Tdk_00022.mp4,class_44,class_44,44,True
diving48,val,CVAfPfVFulQ_00074,data/Diving48_data/videos/CVAfPfVFulQ_00074.mp4,class_44,class_44,44,True
diving48,val,yHo2oERGo7A_00049,data/Diving48_data/videos/yHo2oERGo7A_00049.mp4,class_44,class_44,44,True
diving48,val,SbzcCzXjYSU_00026,data/Diving48_data/videos/SbzcCzXjYSU_00026.mp4,class_44,class_44,44,True
diving48,val,jMEYIEYkpY0_00086,data/Diving48_data/videos/jMEYIEYkpY0_00086.mp4,class_44,class_44,44,True
diving48,val,jMEYIEYkpY0_00071,data/Diving48_data/videos/jMEYIEYkpY0_00071.mp4,class_44,class_44,44,True
diving48,val,roFeEJPgJD8_00024,data/Diving48_data/videos/roFeEJPgJD8_00024.mp4,class_44,class_44,44,True
diving48,val,TMJ1XIZBRW4_00049,data/Diving48_data/videos/TMJ1XIZBRW4_00049.mp4,class_44,class_44,44,True
diving48,val,cs8g1es4vfM_00030,data/Diving48_data/videos/cs8g1es4vfM_00030.mp4,class_44,class_44,44,True
diving48,val,yHo2oERGo7A_00062,data/Diving48_data/videos/yHo2oERGo7A_00062.mp4,class_44,class_44,44,True
diving48,val,yHo2oERGo7A_00080,data/Diving48_data/videos/yHo2oERGo7A_00080.mp4,class_44,class_44,44,True
diving48,val,jMEYIEYkpY0_00085,data/Diving48_data/videos/jMEYIEYkpY0_00085.mp4,class_44,class_44,44,True
diving48,val,yHo2oERGo7A_00050,data/Diving48_data/videos/yHo2oERGo7A_00050.mp4,class_44,class_44,44,True
diving48,val,zmacW6f2Tdk_00033,data/Diving48_data/videos/zmacW6f2Tdk_00033.mp4,class_44,class_44,44,True
diving48,val,Le6xdQ2OO8w_00222,data/Diving48_data/videos/Le6xdQ2OO8w_00222.mp4,class_44,class_44,44,True
diving48,val,cs8g1es4vfM_00026,data/Diving48_data/videos/cs8g1es4vfM_00026.mp4,class_44,class_44,44,True
diving48,val,yHo2oERGo7A_00063,data/Diving48_data/videos/yHo2oERGo7A_00063.mp4,class_44,class_44,44,True
diving48,val,rRw7peH60Yw_00015,data/Diving48_data/videos/rRw7peH60Yw_00015.mp4,class_45,class_45,45,True
diving48,val,k71Cc-Sm-Mg_00063,data/Diving48_data/videos/k71Cc-Sm-Mg_00063.mp4,class_45,class_45,45,True
diving48,val,qD3IMtAanSg_00118,data/Diving48_data/videos/qD3IMtAanSg_00118.mp4,class_45,class_45,45,True
diving48,val,qD3IMtAanSg_00094,data/Diving48_data/videos/qD3IMtAanSg_00094.mp4,class_45,class_45,45,True
diving48,val,qD3IMtAanSg_00001,data/Diving48_data/videos/qD3IMtAanSg_00001.mp4,class_45,class_45,45,True
diving48,val,XfCaMLlyj9I_00104,data/Diving48_data/videos/XfCaMLlyj9I_00104.mp4,class_45,class_45,45,True
diving48,val,qD3IMtAanSg_00093,data/Diving48_data/videos/qD3IMtAanSg_00093.mp4,class_45,class_45,45,True
diving48,val,qD3IMtAanSg_00071,data/Diving48_data/videos/qD3IMtAanSg_00071.mp4,class_45,class_45,45,True
diving48,val,qD3IMtAanSg_00049,data/Diving48_data/videos/qD3IMtAanSg_00049.mp4,class_45,class_45,45,True
diving48,val,qD3IMtAanSg_00000,data/Diving48_data/videos/qD3IMtAanSg_00000.mp4,class_45,class_45,45,True
diving48,val,XfCaMLlyj9I_00106,data/Diving48_data/videos/XfCaMLlyj9I_00106.mp4,class_45,class_45,45,True
diving48,val,k71Cc-Sm-Mg_00091,data/Diving48_data/videos/k71Cc-Sm-Mg_00091.mp4,class_45,class_45,45,True
diving48,val,jMEYIEYkpY0_00069,data/Diving48_data/videos/jMEYIEYkpY0_00069.mp4,class_45,class_45,45,True
diving48,val,k71Cc-Sm-Mg_00064,data/Diving48_data/videos/k71Cc-Sm-Mg_00064.mp4,class_45,class_45,45,True
diving48,val,qD3IMtAanSg_00108,data/Diving48_data/videos/qD3IMtAanSg_00108.mp4,class_45,class_45,45,True
diving48,val,zBXtMcI41z8_00055,data/Diving48_data/videos/zBXtMcI41z8_00055.mp4,class_45,class_45,45,True
diving48,val,zBXtMcI41z8_00054,data/Diving48_data/videos/zBXtMcI41z8_00054.mp4,class_45,class_45,45,True
diving48,val,XfCaMLlyj9I_00105,data/Diving48_data/videos/XfCaMLlyj9I_00105.mp4,class_45,class_45,45,True
diving48,val,k71Cc-Sm-Mg_00065,data/Diving48_data/videos/k71Cc-Sm-Mg_00065.mp4,class_45,class_45,45,True
diving48,val,qD3IMtAanSg_00107,data/Diving48_data/videos/qD3IMtAanSg_00107.mp4,class_45,class_45,45,True
diving48,val,zBXtMcI41z8_00025,data/Diving48_data/videos/zBXtMcI41z8_00025.mp4,class_46,class_46,46,True
diving48,val,bSsVWVfYU4w_00057,data/Diving48_data/videos/bSsVWVfYU4w_00057.mp4,class_46,class_46,46,True
diving48,val,MbzIpx8kAD0_00028,data/Diving48_data/videos/MbzIpx8kAD0_00028.mp4,class_46,class_46,46,True
diving48,val,zBXtMcI41z8_00024,data/Diving48_data/videos/zBXtMcI41z8_00024.mp4,class_46,class_46,46,True
diving48,val,sFO6XlfgxNQ_00001,data/Diving48_data/videos/sFO6XlfgxNQ_00001.mp4,class_46,class_46,46,True
diving48,val,sFO6XlfgxNQ_00015,data/Diving48_data/videos/sFO6XlfgxNQ_00015.mp4,class_46,class_46,46,True
diving48,val,bSsVWVfYU4w_00082,data/Diving48_data/videos/bSsVWVfYU4w_00082.mp4,class_46,class_46,46,True
diving48,val,k71Cc-Sm-Mg_00163,data/Diving48_data/videos/k71Cc-Sm-Mg_00163.mp4,class_46,class_46,46,True
diving48,val,zBXtMcI41z8_00097,data/Diving48_data/videos/zBXtMcI41z8_00097.mp4,class_46,class_46,46,True
diving48,val,k71Cc-Sm-Mg_00159,data/Diving48_data/videos/k71Cc-Sm-Mg_00159.mp4,class_46,class_46,46,True
diving48,val,k71Cc-Sm-Mg_00026,data/Diving48_data/videos/k71Cc-Sm-Mg_00026.mp4,class_46,class_46,46,True
diving48,val,k71Cc-Sm-Mg_00034,data/Diving48_data/videos/k71Cc-Sm-Mg_00034.mp4,class_46,class_46,46,True
diving48,val,MbzIpx8kAD0_00022,data/Diving48_data/videos/MbzIpx8kAD0_00022.mp4,class_46,class_46,46,True
diving48,val,zBXtMcI41z8_00106,data/Diving48_data/videos/zBXtMcI41z8_00106.mp4,class_46,class_46,46,True
diving48,val,Le6xdQ2OO8w_00089,data/Diving48_data/videos/Le6xdQ2OO8w_00089.mp4,class_46,class_46,46,True
diving48,val,zBXtMcI41z8_00015,data/Diving48_data/videos/zBXtMcI41z8_00015.mp4,class_46,class_46,46,True
diving48,val,XfCaMLlyj9I_00029,data/Diving48_data/videos/XfCaMLlyj9I_00029.mp4,class_46,class_46,46,True
diving48,val,ovWCmIMMkRI_00015,data/Diving48_data/videos/ovWCmIMMkRI_00015.mp4,class_46,class_46,46,True
diving48,val,XfCaMLlyj9I_00042,data/Diving48_data/videos/XfCaMLlyj9I_00042.mp4,class_46,class_46,46,True
diving48,val,sFO6XlfgxNQ_00034,data/Diving48_data/videos/sFO6XlfgxNQ_00034.mp4,class_46,class_46,46,True
diving48,val,mGRum47TLX0_00033,data/Diving48_data/videos/mGRum47TLX0_00033.mp4,class_47,class_47,47,True
diving48,val,Le6xdQ2OO8w_00077,data/Diving48_data/videos/Le6xdQ2OO8w_00077.mp4,class_47,class_47,47,True
diving48,val,CVAfPfVFulQ_00042,data/Diving48_data/videos/CVAfPfVFulQ_00042.mp4,class_47,class_47,47,True
diving48,val,MbzIpx8kAD0_00023,data/Diving48_data/videos/MbzIpx8kAD0_00023.mp4,class_47,class_47,47,True
diving48,val,bSsVWVfYU4w_00062,data/Diving48_data/videos/bSsVWVfYU4w_00062.mp4,class_47,class_47,47,True
diving48,val,Le6xdQ2OO8w_00061,data/Diving48_data/videos/Le6xdQ2OO8w_00061.mp4,class_47,class_47,47,True
diving48,val,CVAfPfVFulQ_00030,data/Diving48_data/videos/CVAfPfVFulQ_00030.mp4,class_47,class_47,47,True
diving48,val,CVAfPfVFulQ_00041,data/Diving48_data/videos/CVAfPfVFulQ_00041.mp4,class_47,class_47,47,True
diving48,val,Le6xdQ2OO8w_00078,data/Diving48_data/videos/Le6xdQ2OO8w_00078.mp4,class_47,class_47,47,True
diving48,val,mGRum47TLX0_00040,data/Diving48_data/videos/mGRum47TLX0_00040.mp4,class_47,class_47,47,True
diving48,val,bSsVWVfYU4w_00073,data/Diving48_data/videos/bSsVWVfYU4w_00073.mp4,class_47,class_47,47,True
diving48,val,ovWCmIMMkRI_00051,data/Diving48_data/videos/ovWCmIMMkRI_00051.mp4,class_47,class_47,47,True
diving48,val,CVAfPfVFulQ_00037,data/Diving48_data/videos/CVAfPfVFulQ_00037.mp4,class_47,class_47,47,True
diving48,val,bSsVWVfYU4w_00063,data/Diving48_data/videos/bSsVWVfYU4w_00063.mp4,class_47,class_47,47,True
diving48,val,mGRum47TLX0_00031,data/Diving48_data/videos/mGRum47TLX0_00031.mp4,class_47,class_47,47,True
diving48,val,bSsVWVfYU4w_00075,data/Diving48_data/videos/bSsVWVfYU4w_00075.mp4,class_47,class_47,47,True
diving48,val,bSsVWVfYU4w_00070,data/Diving48_data/videos/bSsVWVfYU4w_00070.mp4,class_47,class_47,47,True
diving48,val,CVAfPfVFulQ_00046,data/Diving48_data/videos/CVAfPfVFulQ_00046.mp4,class_47,class_47,47,True
diving48,val,bSsVWVfYU4w_00074,data/Diving48_data/videos/bSsVWVfYU4w_00074.mp4,class_47,class_47,47,True
diving48,val,mGRum47TLX0_00037,data/Diving48_data/videos/mGRum47TLX0_00037.mp4,class_47,class_47,47,True
