dataset,split,video_id,video_path,label,label_clean,label_id,exists
autsl,val,signer25_sample625_color,data/AUTSL_data/val/signer25_sample625_color.mp4,class_174,class_174,174,True
autsl,val,signer25_sample560_color,data/AUTSL_data/val/signer25_sample560_color.mp4,class_174,class_174,174,True
autsl,val,signer11_sample308_color,data/AUTSL_data/val/signer11_sample308_color.mp4,class_174,class_174,174,True
autsl,val,signer16_sample140_color,data/AUTSL_data/val/signer16_sample140_color.mp4,class_174,class_174,174,True
autsl,val,signer11_sample68_color,data/AUTSL_data/val/signer11_sample68_color.mp4,class_174,class_174,174,True
autsl,val,signer1_sample694_color,data/AUTSL_data/val/signer1_sample694_color.mp4,class_174,class_174,174,True
autsl,val,signer1_sample163_color,data/AUTSL_data/val/signer1_sample163_color.mp4,class_174,class_174,174,True
autsl,val,signer18_sample291_color,data/AUTSL_data/val/signer18_sample291_color.mp4,class_175,class_175,175,True
autsl,val,signer25_sample344_color,data/AUTSL_data/val/signer25_sample344_color.mp4,class_175,class_175,175,True
autsl,val,signer1_sample299_color,data/AUTSL_data/val/signer1_sample299_color.mp4,class_175,class_175,175,True
autsl,val,signer1_sample589_color,data/AUTSL_data/val/signer1_sample589_color.mp4,class_175,class_175,175,True
autsl,val,signer11_sample622_color,data/AUTSL_data/val/signer11_sample622_color.mp4,class_175,class_175,175,True
autsl,val,signer1_sample723_color,data/AUTSL_data/val/signer1_sample723_color.mp4,class_175,class_175,175,True
autsl,val,signer25_sample430_color,data/AUTSL_data/val/signer25_sample430_color.mp4,class_175,class_175,175,True
autsl,val,signer1_sample46_color,data/AUTSL_data/val/signer1_sample46_color.mp4,class_175,class_175,175,True
autsl,val,signer1_sample688_color,data/AUTSL_data/val/signer1_sample688_color.mp4,class_175,class_175,175,True
autsl,val,signer35_sample375_color,data/AUTSL_data/val/signer35_sample375_color.mp4,class_175,class_175,175,True
autsl,val,signer35_sample192_color,data/AUTSL_data/val/signer35_sample192_color.mp4,class_175,class_175,175,True
autsl,val,signer1_sample1156_color,data/AUTSL_data/val/signer1_sample1156_color.mp4,class_175,class_175,175,True
autsl,val,signer18_sample661_color,data/AUTSL_data/val/signer18_sample661_color.mp4,class_175,class_175,175,True
autsl,val,signer11_sample177_color,data/AUTSL_data/val/signer11_sample177_color.mp4,class_175,class_175,175,True
autsl,val,signer11_sample297_color,data/AUTSL_data/val/signer11_sample297_color.mp4,class_175,class_175,175,True
autsl,val,signer35_sample295_color,data/AUTSL_data/val/signer35_sample295_color.mp4,class_175,class_175,175,True
autsl,val,signer18_sample263_color,data/AUTSL_data/val/signer18_sample263_color.mp4,class_175,class_175,175,True
autsl,val,signer25_sample521_color,data/AUTSL_data/val/signer25_sample521_color.mp4,class_175,class_175,175,True
autsl,val,signer16_sample238_color,data/AUTSL_data/val/signer16_sample238_color.mp4,class_176,class_176,176,True
autsl,val,signer1_sample745_color,data/AUTSL_data/val/signer1_sample745_color.mp4,class_176,class_176,176,True
autsl,val,signer1_sample578_color,data/AUTSL_data/val/signer1_sample578_color.mp4,class_176,class_176,176,True
autsl,val,signer16_sample240_color,data/AUTSL_data/val/signer16_sample240_color.mp4,class_176,class_176,176,True
autsl,val,signer1_sample1203_color,data/AUTSL_data/val/signer1_sample1203_color.mp4,class_176,class_176,176,True
autsl,val,signer1_sample1165_color,data/AUTSL_data/val/signer1_sample1165_color.mp4,class_176,class_176,176,True
autsl,val,signer18_sample89_color,data/AUTSL_data/val/signer18_sample89_color.mp4,class_176,class_176,176,True
autsl,val,signer18_sample112_color,data/AUTSL_data/val/signer18_sample112_color.mp4,class_176,class_176,176,True
autsl,val,signer1_sample1293_color,data/AUTSL_data/val/signer1_sample1293_color.mp4,class_176,class_176,176,True
autsl,val,signer35_sample43_color,data/AUTSL_data/val/signer35_sample43_color.mp4,class_176,class_176,176,True
autsl,val,signer11_sample550_color,data/AUTSL_data/val/signer11_sample550_color.mp4,class_176,class_176,176,True
autsl,val,signer11_sample171_color,data/AUTSL_data/val/signer11_sample171_color.mp4,class_176,class_176,176,True
autsl,val,signer35_sample226_color,data/AUTSL_data/val/signer35_sample226_color.mp4,class_176,class_176,176,True
autsl,val,signer25_sample419_color,data/AUTSL_data/val/signer25_sample419_color.mp4,class_176,class_176,176,True
autsl,val,signer25_sample146_color,data/AUTSL_data/val/signer25_sample146_color.mp4,class_176,class_176,176,True
autsl,val,signer1_sample58_color,data/AUTSL_data/val/signer1_sample58_color.mp4,class_176,class_176,176,True
autsl,val,signer35_sample296_color,data/AUTSL_data/val/signer35_sample296_color.mp4,class_176,class_176,176,True
autsl,val,signer25_sample462_color,data/AUTSL_data/val/signer25_sample462_color.mp4,class_176,class_176,176,True
autsl,val,signer11_sample402_color,data/AUTSL_data/val/signer11_sample402_color.mp4,class_176,class_176,176,True
autsl,val,signer18_sample62_color,data/AUTSL_data/val/signer18_sample62_color.mp4,class_176,class_176,176,True
autsl,val,signer1_sample760_color,data/AUTSL_data/val/signer1_sample760_color.mp4,class_177,class_177,177,True
autsl,val,signer1_sample1128_color,data/AUTSL_data/val/signer1_sample1128_color.mp4,class_177,class_177,177,True
autsl,val,signer18_sample244_color,data/AUTSL_data/val/signer18_sample244_color.mp4,class_177,class_177,177,True
autsl,val,signer25_sample115_color,data/AUTSL_data/val/signer25_sample115_color.mp4,class_177,class_177,177,True
autsl,val,signer11_sample325_color,data/AUTSL_data/val/signer11_sample325_color.mp4,class_177,class_177,177,True
autsl,val,signer35_sample379_color,data/AUTSL_data/val/signer35_sample379_color.mp4,class_177,class_177,177,True
autsl,val,signer1_sample397_color,data/AUTSL_data/val/signer1_sample397_color.mp4,class_177,class_177,177,True
autsl,val,signer35_sample451_color,data/AUTSL_data/val/signer35_sample451_color.mp4,class_177,class_177,177,True
autsl,val,signer25_sample281_color,data/AUTSL_data/val/signer25_sample281_color.mp4,class_177,class_177,177,True
autsl,val,signer25_sample598_color,data/AUTSL_data/val/signer25_sample598_color.mp4,class_177,class_177,177,True
autsl,val,signer35_sample391_color,data/AUTSL_data/val/signer35_sample391_color.mp4,class_177,class_177,177,True
autsl,val,signer1_sample762_color,data/AUTSL_data/val/signer1_sample762_color.mp4,class_177,class_177,177,True
autsl,val,signer11_sample17_color,data/AUTSL_data/val/signer11_sample17_color.mp4,class_177,class_177,177,True
autsl,val,signer1_sample640_color,data/AUTSL_data/val/signer1_sample640_color.mp4,class_177,class_177,177,True
autsl,val,signer1_sample134_color,data/AUTSL_data/val/signer1_sample134_color.mp4,class_177,class_177,177,True
autsl,val,signer11_sample336_color,data/AUTSL_data/val/signer11_sample336_color.mp4,class_177,class_177,177,True
autsl,val,signer16_sample300_color,data/AUTSL_data/val/signer16_sample300_color.mp4,class_177,class_177,177,True
autsl,val,signer18_sample580_color,data/AUTSL_data/val/signer18_sample580_color.mp4,class_177,class_177,177,True
autsl,val,signer18_sample265_color,data/AUTSL_data/val/signer18_sample265_color.mp4,class_177,class_177,177,True
autsl,val,signer16_sample209_color,data/AUTSL_data/val/signer16_sample209_color.mp4,class_177,class_177,177,True
autsl,val,signer35_sample227_color,data/AUTSL_data/val/signer35_sample227_color.mp4,class_178,class_178,178,True
autsl,val,signer11_sample361_color,data/AUTSL_data/val/signer11_sample361_color.mp4,class_178,class_178,178,True
autsl,val,signer1_sample1051_color,data/AUTSL_data/val/signer1_sample1051_color.mp4,class_178,class_178,178,True
autsl,val,signer1_sample602_color,data/AUTSL_data/val/signer1_sample602_color.mp4,class_178,class_178,178,True
autsl,val,signer35_sample341_color,data/AUTSL_data/val/signer35_sample341_color.mp4,class_178,class_178,178,True
autsl,val,signer1_sample1166_color,data/AUTSL_data/val/signer1_sample1166_color.mp4,class_178,class_178,178,True
autsl,val,signer25_sample416_color,data/AUTSL_data/val/signer25_sample416_color.mp4,class_178,class_178,178,True
autsl,val,signer35_sample446_color,data/AUTSL_data/val/signer35_sample446_color.mp4,class_178,class_178,178,True
autsl,val,signer1_sample318_color,data/AUTSL_data/val/signer1_sample318_color.mp4,class_178,class_178,178,True
autsl,val,signer25_sample120_color,data/AUTSL_data/val/signer25_sample120_color.mp4,class_178,class_178,178,True
autsl,val,signer25_sample107_color,data/AUTSL_data/val/signer25_sample107_color.mp4,class_178,class_178,178,True
autsl,val,signer11_sample45_color,data/AUTSL_data/val/signer11_sample45_color.mp4,class_178,class_178,178,True
autsl,val,signer18_sample657_color,data/AUTSL_data/val/signer18_sample657_color.mp4,class_178,class_178,178,True
autsl,val,signer11_sample383_color,data/AUTSL_data/val/signer11_sample383_color.mp4,class_178,class_178,178,True
autsl,val,signer1_sample630_color,data/AUTSL_data/val/signer1_sample630_color.mp4,class_178,class_178,178,True
autsl,val,signer18_sample318_color,data/AUTSL_data/val/signer18_sample318_color.mp4,class_178,class_178,178,True
autsl,val,signer1_sample544_color,data/AUTSL_data/val/signer1_sample544_color.mp4,class_178,class_178,178,True
autsl,val,signer16_sample320_color,data/AUTSL_data/val/signer16_sample320_color.mp4,class_178,class_178,178,True
autsl,val,signer16_sample44_color,data/AUTSL_data/val/signer16_sample44_color.mp4,class_178,class_178,178,True
autsl,val,signer18_sample498_color,data/AUTSL_data/val/signer18_sample498_color.mp4,class_178,class_178,178,True
autsl,val,signer1_sample849_color,data/AUTSL_data/val/signer1_sample849_color.mp4,class_179,class_179,179,True
autsl,val,signer1_sample427_color,data/AUTSL_data/val/signer1_sample427_color.mp4,class_179,class_179,179,True
autsl,val,signer1_sample70_color,data/AUTSL_data/val/signer1_sample70_color.mp4,class_179,class_179,179,True
autsl,val,signer1_sample147_color,data/AUTSL_data/val/signer1_sample147_color.mp4,class_179,class_179,179,True
autsl,val,signer35_sample367_color,data/AUTSL_data/val/signer35_sample367_color.mp4,class_179,class_179,179,True
autsl,val,signer1_sample414_color,data/AUTSL_data/val/signer1_sample414_color.mp4,class_179,class_179,179,True
autsl,val,signer25_sample243_color,data/AUTSL_data/val/signer25_sample243_color.mp4,class_179,class_179,179,True
autsl,val,signer35_sample235_color,data/AUTSL_data/val/signer35_sample235_color.mp4,class_179,class_179,179,True
autsl,val,signer1_sample1196_color,data/AUTSL_data/val/signer1_sample1196_color.mp4,class_179,class_179,179,True
autsl,val,signer11_sample298_color,data/AUTSL_data/val/signer11_sample298_color.mp4,class_179,class_179,179,True
autsl,val,signer18_sample517_color,data/AUTSL_data/val/signer18_sample517_color.mp4,class_179,class_179,179,True
autsl,val,signer25_sample266_color,data/AUTSL_data/val/signer25_sample266_color.mp4,class_179,class_179,179,True
autsl,val,signer11_sample18_color,data/AUTSL_data/val/signer11_sample18_color.mp4,class_179,class_179,179,True
autsl,val,signer25_sample190_color,data/AUTSL_data/val/signer25_sample190_color.mp4,class_179,class_179,179,True
autsl,val,signer16_sample196_color,data/AUTSL_data/val/signer16_sample196_color.mp4,class_179,class_179,179,True
autsl,val,signer18_sample191_color,data/AUTSL_data/val/signer18_sample191_color.mp4,class_179,class_179,179,True
autsl,val,signer16_sample294_color,data/AUTSL_data/val/signer16_sample294_color.mp4,class_179,class_179,179,True
autsl,val,signer11_sample488_color,data/AUTSL_data/val/signer11_sample488_color.mp4,class_179,class_179,179,True
autsl,val,signer18_sample115_color,data/AUTSL_data/val/signer18_sample115_color.mp4,class_179,class_179,179,True
autsl,val,signer35_sample395_color,data/AUTSL_data/val/signer35_sample395_color.mp4,class_179,class_179,179,True
autsl,val,signer1_sample964_color,data/AUTSL_data/val/signer1_sample964_color.mp4,class_180,class_180,180,True
autsl,val,signer1_sample203_color,data/AUTSL_data/val/signer1_sample203_color.mp4,class_180,class_180,180,True
autsl,val,signer18_sample78_color,data/AUTSL_data/val/signer18_sample78_color.mp4,class_180,class_180,180,True
autsl,val,signer25_sample531_color,data/AUTSL_data/val/signer25_sample531_color.mp4,class_180,class_180,180,True
autsl,val,signer1_sample1299_color,data/AUTSL_data/val/signer1_sample1299_color.mp4,class_180,class_180,180,True
autsl,val,signer25_sample27_color,data/AUTSL_data/val/signer25_sample27_color.mp4,class_180,class_180,180,True
autsl,val,signer11_sample438_color,data/AUTSL_data/val/signer11_sample438_color.mp4,class_180,class_180,180,True
autsl,val,signer35_sample236_color,data/AUTSL_data/val/signer35_sample236_color.mp4,class_180,class_180,180,True
autsl,val,signer11_sample471_color,data/AUTSL_data/val/signer11_sample471_color.mp4,class_180,class_180,180,True
autsl,val,signer16_sample377_color,data/AUTSL_data/val/signer16_sample377_color.mp4,class_180,class_180,180,True
autsl,val,signer35_sample237_color,data/AUTSL_data/val/signer35_sample237_color.mp4,class_180,class_180,180,True
autsl,val,signer1_sample148_color,data/AUTSL_data/val/signer1_sample148_color.mp4,class_180,class_180,180,True
autsl,val,signer11_sample440_color,data/AUTSL_data/val/signer11_sample440_color.mp4,class_180,class_180,180,True
autsl,val,signer18_sample313_color,data/AUTSL_data/val/signer18_sample313_color.mp4,class_180,class_180,180,True
autsl,val,signer25_sample647_color,data/AUTSL_data/val/signer25_sample647_color.mp4,class_180,class_180,180,True
autsl,val,signer18_sample548_color,data/AUTSL_data/val/signer18_sample548_color.mp4,class_180,class_180,180,True
autsl,val,signer1_sample920_color,data/AUTSL_data/val/signer1_sample920_color.mp4,class_180,class_180,180,True
autsl,val,signer35_sample282_color,data/AUTSL_data/val/signer35_sample282_color.mp4,class_180,class_180,180,True
autsl,val,signer16_sample430_color,data/AUTSL_data/val/signer16_sample430_color.mp4,class_180,class_180,180,True
autsl,val,signer1_sample1081_color,data/AUTSL_data/val/signer1_sample1081_color.mp4,class_180,class_180,180,True
autsl,val,signer35_sample481_color,data/AUTSL_data/val/signer35_sample481_color.mp4,class_181,class_181,181,True
autsl,val,signer18_sample135_color,data/AUTSL_data/val/signer18_sample135_color.mp4,class_181,class_181,181,True
autsl,val,signer1_sample780_color,data/AUTSL_data/val/signer1_sample780_color.mp4,class_181,class_181,181,True
autsl,val,signer1_sample213_color,data/AUTSL_data/val/signer1_sample213_color.mp4,class_181,class_181,181,True
autsl,val,signer35_sample223_color,data/AUTSL_data/val/signer35_sample223_color.mp4,class_181,class_181,181,True
autsl,val,signer11_sample312_color,data/AUTSL_data/val/signer11_sample312_color.mp4,class_181,class_181,181,True
autsl,val,signer25_sample262_color,data/AUTSL_data/val/signer25_sample262_color.mp4,class_181,class_181,181,True
autsl,val,signer18_sample304_color,data/AUTSL_data/val/signer18_sample304_color.mp4,class_181,class_181,181,True
autsl,val,signer35_sample211_color,data/AUTSL_data/val/signer35_sample211_color.mp4,class_181,class_181,181,True
autsl,val,signer25_sample509_color,data/AUTSL_data/val/signer25_sample509_color.mp4,class_181,class_181,181,True
autsl,val,signer16_sample78_color,data/AUTSL_data/val/signer16_sample78_color.mp4,class_181,class_181,181,True
autsl,val,signer1_sample95_color,data/AUTSL_data/val/signer1_sample95_color.mp4,class_181,class_181,181,True
autsl,val,signer18_sample509_color,data/AUTSL_data/val/signer18_sample509_color.mp4,class_181,class_181,181,True
autsl,val,signer1_sample530_color,data/AUTSL_data/val/signer1_sample530_color.mp4,class_181,class_181,181,True
autsl,val,signer1_sample633_color,data/AUTSL_data/val/signer1_sample633_color.mp4,class_181,class_181,181,True
autsl,val,signer11_sample37_color,data/AUTSL_data/val/signer11_sample37_color.mp4,class_181,class_181,181,True
autsl,val,signer1_sample1281_color,data/AUTSL_data/val/signer1_sample1281_color.mp4,class_181,class_181,181,True
autsl,val,signer25_sample365_color,data/AUTSL_data/val/signer25_sample365_color.mp4,class_181,class_181,181,True
autsl,val,signer11_sample473_color,data/AUTSL_data/val/signer11_sample473_color.mp4,class_181,class_181,181,True
autsl,val,signer16_sample382_color,data/AUTSL_data/val/signer16_sample382_color.mp4,class_181,class_181,181,True
autsl,val,signer16_sample174_color,data/AUTSL_data/val/signer16_sample174_color.mp4,class_182,class_182,182,True
autsl,val,signer11_sample338_color,data/AUTSL_data/val/signer11_sample338_color.mp4,class_182,class_182,182,True
autsl,val,signer18_sample523_color,data/AUTSL_data/val/signer18_sample523_color.mp4,class_182,class_182,182,True
autsl,val,signer25_sample66_color,data/AUTSL_data/val/signer25_sample66_color.mp4,class_182,class_182,182,True
autsl,val,signer25_sample401_color,data/AUTSL_data/val/signer25_sample401_color.mp4,class_182,class_182,182,True
autsl,val,signer18_sample27_color,data/AUTSL_data/val/signer18_sample27_color.mp4,class_182,class_182,182,True
autsl,val,signer11_sample64_color,data/AUTSL_data/val/signer11_sample64_color.mp4,class_182,class_182,182,True
autsl,val,signer35_sample532_color,data/AUTSL_data/val/signer35_sample532_color.mp4,class_182,class_182,182,True
autsl,val,signer1_sample1098_color,data/AUTSL_data/val/signer1_sample1098_color.mp4,class_182,class_182,182,True
autsl,val,signer35_sample36_color,data/AUTSL_data/val/signer35_sample36_color.mp4,class_182,class_182,182,True
autsl,val,signer1_sample1001_color,data/AUTSL_data/val/signer1_sample1001_color.mp4,class_182,class_182,182,True
autsl,val,signer1_sample855_color,data/AUTSL_data/val/signer1_sample855_color.mp4,class_182,class_182,182,True
autsl,val,signer1_sample315_color,data/AUTSL_data/val/signer1_sample315_color.mp4,class_182,class_182,182,True
autsl,val,signer25_sample517_color,data/AUTSL_data/val/signer25_sample517_color.mp4,class_182,class_182,182,True
autsl,val,signer16_sample201_color,data/AUTSL_data/val/signer16_sample201_color.mp4,class_182,class_182,182,True
autsl,val,signer1_sample366_color,data/AUTSL_data/val/signer1_sample366_color.mp4,class_182,class_182,182,True
autsl,val,signer35_sample369_color,data/AUTSL_data/val/signer35_sample369_color.mp4,class_182,class_182,182,True
autsl,val,signer18_sample658_color,data/AUTSL_data/val/signer18_sample658_color.mp4,class_182,class_182,182,True
autsl,val,signer1_sample878_color,data/AUTSL_data/val/signer1_sample878_color.mp4,class_182,class_182,182,True
autsl,val,signer11_sample131_color,data/AUTSL_data/val/signer11_sample131_color.mp4,class_182,class_182,182,True
autsl,val,signer18_sample634_color,data/AUTSL_data/val/signer18_sample634_color.mp4,class_183,class_183,183,True
autsl,val,signer11_sample445_color,data/AUTSL_data/val/signer11_sample445_color.mp4,class_183,class_183,183,True
autsl,val,signer35_sample467_color,data/AUTSL_data/val/signer35_sample467_color.mp4,class_183,class_183,183,True
autsl,val,signer1_sample1333_color,data/AUTSL_data/val/signer1_sample1333_color.mp4,class_183,class_183,183,True
autsl,val,signer1_sample714_color,data/AUTSL_data/val/signer1_sample714_color.mp4,class_183,class_183,183,True
autsl,val,signer18_sample596_color,data/AUTSL_data/val/signer18_sample596_color.mp4,class_183,class_183,183,True
autsl,val,signer11_sample414_color,data/AUTSL_data/val/signer11_sample414_color.mp4,class_183,class_183,183,True
autsl,val,signer18_sample137_color,data/AUTSL_data/val/signer18_sample137_color.mp4,class_183,class_183,183,True
autsl,val,signer1_sample1315_color,data/AUTSL_data/val/signer1_sample1315_color.mp4,class_183,class_183,183,True
autsl,val,signer35_sample519_color,data/AUTSL_data/val/signer35_sample519_color.mp4,class_183,class_183,183,True
autsl,val,signer1_sample249_color,data/AUTSL_data/val/signer1_sample249_color.mp4,class_183,class_183,183,True
autsl,val,signer16_sample103_color,data/AUTSL_data/val/signer16_sample103_color.mp4,class_183,class_183,183,True
autsl,val,signer35_sample272_color,data/AUTSL_data/val/signer35_sample272_color.mp4,class_183,class_183,183,True
autsl,val,signer1_sample495_color,data/AUTSL_data/val/signer1_sample495_color.mp4,class_183,class_183,183,True
autsl,val,signer1_sample423_color,data/AUTSL_data/val/signer1_sample423_color.mp4,class_183,class_183,183,True
autsl,val,signer25_sample438_color,data/AUTSL_data/val/signer25_sample438_color.mp4,class_183,class_183,183,True
autsl,val,signer25_sample424_color,data/AUTSL_data/val/signer25_sample424_color.mp4,class_183,class_183,183,True
autsl,val,signer25_sample45_color,data/AUTSL_data/val/signer25_sample45_color.mp4,class_183,class_183,183,True
autsl,val,signer16_sample270_color,data/AUTSL_data/val/signer16_sample270_color.mp4,class_183,class_183,183,True
autsl,val,signer11_sample195_color,data/AUTSL_data/val/signer11_sample195_color.mp4,class_183,class_183,183,True
autsl,val,signer25_sample74_color,data/AUTSL_data/val/signer25_sample74_color.mp4,class_184,class_184,184,True
autsl,val,signer1_sample135_color,data/AUTSL_data/val/signer1_sample135_color.mp4,class_184,class_184,184,True
autsl,val,signer11_sample615_color,data/AUTSL_data/val/signer11_sample615_color.mp4,class_184,class_184,184,True
autsl,val,signer1_sample841_color,data/AUTSL_data/val/signer1_sample841_color.mp4,class_184,class_184,184,True
autsl,val,signer35_sample153_color,data/AUTSL_data/val/signer35_sample153_color.mp4,class_184,class_184,184,True
autsl,val,signer16_sample258_color,data/AUTSL_data/val/signer16_sample258_color.mp4,class_184,class_184,184,True
autsl,val,signer16_sample190_color,data/AUTSL_data/val/signer16_sample190_color.mp4,class_184,class_184,184,True
autsl,val,signer35_sample212_color,data/AUTSL_data/val/signer35_sample212_color.mp4,class_184,class_184,184,True
autsl,val,signer35_sample459_color,data/AUTSL_data/val/signer35_sample459_color.mp4,class_184,class_184,184,True
autsl,val,signer18_sample587_color,data/AUTSL_data/val/signer18_sample587_color.mp4,class_184,class_184,184,True
autsl,val,signer1_sample303_color,data/AUTSL_data/val/signer1_sample303_color.mp4,class_184,class_184,184,True
autsl,val,signer18_sample171_color,data/AUTSL_data/val/signer18_sample171_color.mp4,class_184,class_184,184,True
autsl,val,signer25_sample500_color,data/AUTSL_data/val/signer25_sample500_color.mp4,class_184,class_184,184,True
autsl,val,signer25_sample22_color,data/AUTSL_data/val/signer25_sample22_color.mp4,class_184,class_184,184,True
autsl,val,signer18_sample293_color,data/AUTSL_data/val/signer18_sample293_color.mp4,class_184,class_184,184,True
autsl,val,signer1_sample262_color,data/AUTSL_data/val/signer1_sample262_color.mp4,class_184,class_184,184,True
autsl,val,signer11_sample490_color,data/AUTSL_data/val/signer11_sample490_color.mp4,class_184,class_184,184,True
autsl,val,signer1_sample1074_color,data/AUTSL_data/val/signer1_sample1074_color.mp4,class_184,class_184,184,True
autsl,val,signer1_sample735_color,data/AUTSL_data/val/signer1_sample735_color.mp4,class_184,class_184,184,True
autsl,val,signer11_sample427_color,data/AUTSL_data/val/signer11_sample427_color.mp4,class_184,class_184,184,True
autsl,val,signer11_sample443_color,data/AUTSL_data/val/signer11_sample443_color.mp4,class_185,class_185,185,True
autsl,val,signer35_sample157_color,data/AUTSL_data/val/signer35_sample157_color.mp4,class_185,class_185,185,True
autsl,val,signer1_sample1127_color,data/AUTSL_data/val/signer1_sample1127_color.mp4,class_185,class_185,185,True
autsl,val,signer25_sample648_color,data/AUTSL_data/val/signer25_sample648_color.mp4,class_185,class_185,185,True
autsl,val,signer1_sample1155_color,data/AUTSL_data/val/signer1_sample1155_color.mp4,class_185,class_185,185,True
autsl,val,signer18_sample51_color,data/AUTSL_data/val/signer18_sample51_color.mp4,class_185,class_185,185,True
autsl,val,signer16_sample249_color,data/AUTSL_data/val/signer16_sample249_color.mp4,class_185,class_185,185,True
autsl,val,signer18_sample181_color,data/AUTSL_data/val/signer18_sample181_color.mp4,class_185,class_185,185,True
autsl,val,signer1_sample194_color,data/AUTSL_data/val/signer1_sample194_color.mp4,class_185,class_185,185,True
autsl,val,signer11_sample616_color,data/AUTSL_data/val/signer11_sample616_color.mp4,class_185,class_185,185,True
autsl,val,signer1_sample379_color,data/AUTSL_data/val/signer1_sample379_color.mp4,class_185,class_185,185,True
autsl,val,signer11_sample144_color,data/AUTSL_data/val/signer11_sample144_color.mp4,class_185,class_185,185,True
autsl,val,signer1_sample308_color,data/AUTSL_data/val/signer1_sample308_color.mp4,class_185,class_185,185,True
autsl,val,signer25_sample384_color,data/AUTSL_data/val/signer25_sample384_color.mp4,class_185,class_185,185,True
autsl,val,signer25_sample113_color,data/AUTSL_data/val/signer25_sample113_color.mp4,class_185,class_185,185,True
autsl,val,signer35_sample473_color,data/AUTSL_data/val/signer35_sample473_color.mp4,class_185,class_185,185,True
autsl,val,signer18_sample458_color,data/AUTSL_data/val/signer18_sample458_color.mp4,class_185,class_185,185,True
autsl,val,signer35_sample326_color,data/AUTSL_data/val/signer35_sample326_color.mp4,class_185,class_185,185,True
autsl,val,signer16_sample375_color,data/AUTSL_data/val/signer16_sample375_color.mp4,class_185,class_185,185,True
autsl,val,signer1_sample722_color,data/AUTSL_data/val/signer1_sample722_color.mp4,class_185,class_185,185,True
autsl,val,signer11_sample457_color,data/AUTSL_data/val/signer11_sample457_color.mp4,class_186,class_186,186,True
autsl,val,signer11_sample224_color,data/AUTSL_data/val/signer11_sample224_color.mp4,class_186,class_186,186,True
autsl,val,signer25_sample451_color,data/AUTSL_data/val/signer25_sample451_color.mp4,class_186,class_186,186,True
autsl,val,signer1_sample1107_color,data/AUTSL_data/val/signer1_sample1107_color.mp4,class_186,class_186,186,True
autsl,val,signer1_sample1318_color,data/AUTSL_data/val/signer1_sample1318_color.mp4,class_186,class_186,186,True
autsl,val,signer11_sample514_color,data/AUTSL_data/val/signer11_sample514_color.mp4,class_186,class_186,186,True
autsl,val,signer35_sample42_color,data/AUTSL_data/val/signer35_sample42_color.mp4,class_186,class_186,186,True
autsl,val,signer16_sample113_color,data/AUTSL_data/val/signer16_sample113_color.mp4,class_186,class_186,186,True
autsl,val,signer25_sample65_color,data/AUTSL_data/val/signer25_sample65_color.mp4,class_186,class_186,186,True
autsl,val,signer35_sample134_color,data/AUTSL_data/val/signer35_sample134_color.mp4,class_186,class_186,186,True
autsl,val,signer18_sample155_color,data/AUTSL_data/val/signer18_sample155_color.mp4,class_186,class_186,186,True
autsl,val,signer1_sample575_color,data/AUTSL_data/val/signer1_sample575_color.mp4,class_186,class_186,186,True
autsl,val,signer25_sample244_color,data/AUTSL_data/val/signer25_sample244_color.mp4,class_186,class_186,186,True
autsl,val,signer1_sample404_color,data/AUTSL_data/val/signer1_sample404_color.mp4,class_186,class_186,186,True
autsl,val,signer18_sample15_color,data/AUTSL_data/val/signer18_sample15_color.mp4,class_186,class_186,186,True
autsl,val,signer18_sample537_color,data/AUTSL_data/val/signer18_sample537_color.mp4,class_186,class_186,186,True
autsl,val,signer16_sample385_color,data/AUTSL_data/val/signer16_sample385_color.mp4,class_186,class_186,186,True
autsl,val,signer1_sample775_color,data/AUTSL_data/val/signer1_sample775_color.mp4,class_186,class_186,186,True
autsl,val,signer35_sample373_color,data/AUTSL_data/val/signer35_sample373_color.mp4,class_186,class_186,186,True
autsl,val,signer1_sample105_color,data/AUTSL_data/val/signer1_sample105_color.mp4,class_186,class_186,186,True
autsl,val,signer1_sample941_color,data/AUTSL_data/val/signer1_sample941_color.mp4,class_187,class_187,187,True
autsl,val,signer1_sample1178_color,data/AUTSL_data/val/signer1_sample1178_color.mp4,class_187,class_187,187,True
autsl,val,signer1_sample244_color,data/AUTSL_data/val/signer1_sample244_color.mp4,class_187,class_187,187,True
autsl,val,signer16_sample417_color,data/AUTSL_data/val/signer16_sample417_color.mp4,class_187,class_187,187,True
autsl,val,signer18_sample258_color,data/AUTSL_data/val/signer18_sample258_color.mp4,class_187,class_187,187,True
autsl,val,signer18_sample636_color,data/AUTSL_data/val/signer18_sample636_color.mp4,class_187,class_187,187,True
autsl,val,signer11_sample254_color,data/AUTSL_data/val/signer11_sample254_color.mp4,class_187,class_187,187,True
autsl,val,signer25_sample53_color,data/AUTSL_data/val/signer25_sample53_color.mp4,class_187,class_187,187,True
autsl,val,signer1_sample357_color,data/AUTSL_data/val/signer1_sample357_color.mp4,class_187,class_187,187,True
autsl,val,signer18_sample578_color,data/AUTSL_data/val/signer18_sample578_color.mp4,class_187,class_187,187,True
autsl,val,signer25_sample568_color,data/AUTSL_data/val/signer25_sample568_color.mp4,class_187,class_187,187,True
autsl,val,signer1_sample421_color,data/AUTSL_data/val/signer1_sample421_color.mp4,class_187,class_187,187,True
