video_path,video_id,label,split,dataset,label_id,exists
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Shooting/Shooting031_x264_1090.png,Shooting031,Shooting,training,ufc_crime,10,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Shooting/Shooting042_x264_400.png,Shooting042,Shooting,training,ufc_crime,10,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Shooting/Shooting020_x264_1500.png,Shooting020,Shooting,training,ufc_crime,10,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Shooting/Shooting041_x264_1340.png,Shooting041,Shooting,training,ufc_crime,10,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Shooting/Shooting020_x264_1000.png,Shooting020,Shooting,training,ufc_crime,10,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Shooting/Shooting023_x264_150.png,Shooting023,Shooting,training,ufc_crime,10,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Shooting/Shooting025_x264_1640.png,Shooting025,Shooting,training,ufc_crime,10,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Shooting/Shooting005_x264_1810.png,Shooting005,Shooting,training,ufc_crime,10,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Shooting/Shooting006_x264_12790.png,Shooting006,Shooting,training,ufc_crime,10,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Shooting/Shooting031_x264_1710.png,Shooting031,Shooting,training,ufc_crime,10,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Shooting/Shooting036_x264_0.png,Shooting036,Shooting,training,ufc_crime,10,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Shooting/Shooting052_x264_2170.png,Shooting052,Shooting,training,ufc_crime,10,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Shooting/Shooting036_x264_2730.png,Shooting036,Shooting,training,ufc_crime,10,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Shooting/Shooting020_x264_3620.png,Shooting020,Shooting,training,ufc_crime,10,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Shooting/Shooting014_x264_5490.png,Shooting014,Shooting,training,ufc_crime,10,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Shooting/Shooting014_x264_1610.png,Shooting014,Shooting,training,ufc_crime,10,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Shooting/Shooting020_x264_2030.png,Shooting020,Shooting,training,ufc_crime,10,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Arrest/Arrest026_x264_6480.png,Arrest026,Arrest,training,ufc_crime,1,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Arrest/Arrest032_x264_280.png,Arrest032,Arrest,training,ufc_crime,1,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Arrest/Arrest011_x264_1660.png,Arrest011,Arrest,training,ufc_crime,1,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Arrest/Arrest029_x264_4570.png,Arrest029,Arrest,training,ufc_crime,1,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Arrest/Arrest047_x264_60680.png,Arrest047,Arrest,training,ufc_crime,1,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Arrest/Arrest047_x264_42230.png,Arrest047,Arrest,training,ufc_crime,1,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Arrest/Arrest033_x264_5050.png,Arrest033,Arrest,training,ufc_crime,1,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Arrest/Arrest047_x264_27370.png,Arrest047,Arrest,training,ufc_crime,1,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Arrest/Arrest023_x264_990.png,Arrest023,Arrest,training,ufc_crime,1,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Arrest/Arrest047_x264_38860.png,Arrest047,Arrest,training,ufc_crime,1,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Arrest/Arrest047_x264_34600.png,Arrest047,Arrest,training,ufc_crime,1,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Arrest/Arrest012_x264_2870.png,Arrest012,Arrest,training,ufc_crime,1,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Arrest/Arrest047_x264_6480.png,Arrest047,Arrest,training,ufc_crime,1,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Arrest/Arrest021_x264_5990.png,Arrest021,Arrest,training,ufc_crime,1,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Arrest/Arrest049_x264_7100.png,Arrest049,Arrest,training,ufc_crime,1,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Arrest/Arrest047_x264_26180.png,Arrest047,Arrest,training,ufc_crime,1,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Arrest/Arrest047_x264_39910.png,Arrest047,Arrest,training,ufc_crime,1,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Arrest/Arrest049_x264_7630.png,Arrest049,Arrest,training,ufc_crime,1,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Arrest/Arrest029_x264_5200.png,Arrest029,Arrest,training,ufc_crime,1,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Arrest/Arrest033_x264_7410.png,Arrest033,Arrest,training,ufc_crime,1,True
