dataset,split,video_id,video_path,label,label_clean,label_id,exists
kinetics400,val,Cj-BGLVHw4g,data/Kinetics400_data/k4testset/videos_val/Cj-BGLVHw4g.mp4,skipping rope,skipping rope,311,True
kinetics400,val,MRl-pPGFR8o,data/Kinetics400_data/k4testset/videos_val/MRl-pPGFR8o.mp4,skipping rope,skipping rope,311,True
kinetics400,val,zmDrZGRmHXM,data/Kinetics400_data/k4testset/videos_val/zmDrZGRmHXM.mp4,skipping rope,skipping rope,311,True
kinetics400,val,igeASMnY4II,data/Kinetics400_data/k4testset/videos_val/igeASMnY4II.mp4,skipping rope,skipping rope,311,True
kinetics400,val,vBgzbFRZqFE,data/Kinetics400_data/k4testset/videos_val/vBgzbFRZqFE.mp4,skipping rope,skipping rope,311,True
kinetics400,val,nO4BFDXVqCg,data/Kinetics400_data/k4testset/videos_val/nO4BFDXVqCg.mp4,skipping rope,skipping rope,311,True
kinetics400,val,r8bZcy0V-A8,data/Kinetics400_data/k4testset/videos_val/r8bZcy0V-A8.mp4,skipping rope,skipping rope,311,True
kinetics400,val,Prf1lu4ITXw,data/Kinetics400_data/k4testset/videos_val/Prf1lu4ITXw.mp4,skipping rope,skipping rope,311,True
kinetics400,val,GU5SV08xxVU,data/Kinetics400_data/k4testset/videos_val/GU5SV08xxVU.mp4,skipping rope,skipping rope,311,True
kinetics400,val,nyO86Yf_MA0,data/Kinetics400_data/k4testset/videos_val/nyO86Yf_MA0.mp4,skipping rope,skipping rope,311,True
kinetics400,val,ln9NeisDnFU,data/Kinetics400_data/k4testset/videos_val/ln9NeisDnFU.mp4,skipping rope,skipping rope,311,True
kinetics400,val,38o0cPpR0Eo,data/Kinetics400_data/k4testset/videos_val/38o0cPpR0Eo.mp4,skipping rope,skipping rope,311,True
kinetics400,val,gn97KDKen_U,data/Kinetics400_data/k4testset/videos_val/gn97KDKen_U.mp4,skipping rope,skipping rope,311,True
kinetics400,val,a5TMoDrF76c,data/Kinetics400_data/k4testset/videos_val/a5TMoDrF76c.mp4,skydiving,skydiving,312,True
kinetics400,val,zpjr0Kk8n0o,data/Kinetics400_data/k4testset/videos_val/zpjr0Kk8n0o.mp4,skydiving,skydiving,312,True
kinetics400,val,8V9HEpWUvto,data/Kinetics400_data/k4testset/videos_val/8V9HEpWUvto.mp4,skydiving,skydiving,312,True
kinetics400,val,kFkbVkvyVMI,data/Kinetics400_data/k4testset/videos_val/kFkbVkvyVMI.mp4,skydiving,skydiving,312,True
kinetics400,val,5uw3m1tIvJ0,data/Kinetics400_data/k4testset/videos_val/5uw3m1tIvJ0.mp4,skydiving,skydiving,312,True
kinetics400,val,idrAgyQR_Io,data/Kinetics400_data/k4testset/videos_val/idrAgyQR_Io.mp4,skydiving,skydiving,312,True
kinetics400,val,4lQqNKeEXhQ,data/Kinetics400_data/k4testset/videos_val/4lQqNKeEXhQ.mp4,skydiving,skydiving,312,True
kinetics400,val,fPnkOK2npvY,data/Kinetics400_data/k4testset/videos_val/fPnkOK2npvY.mp4,skydiving,skydiving,312,True
kinetics400,val,mONoccfdBvk,data/Kinetics400_data/k4testset/videos_val/mONoccfdBvk.mp4,skydiving,skydiving,312,True
kinetics400,val,wvknnnicsJI,data/Kinetics400_data/k4testset/videos_val/wvknnnicsJI.mp4,skydiving,skydiving,312,True
kinetics400,val,ZfuZNDQKSpE,data/Kinetics400_data/k4testset/videos_val/ZfuZNDQKSpE.mp4,skydiving,skydiving,312,True
kinetics400,val,g491BHPuB9o,data/Kinetics400_data/k4testset/videos_val/g491BHPuB9o.mp4,skydiving,skydiving,312,True
kinetics400,val,7SzLdFpisw4,data/Kinetics400_data/k4testset/videos_val/7SzLdFpisw4.mp4,skydiving,skydiving,312,True
kinetics400,val,_5BYXzgVU9c,data/Kinetics400_data/k4testset/videos_val/_5BYXzgVU9c.mp4,skydiving,skydiving,312,True
kinetics400,val,GFmejF5gXqg,data/Kinetics400_data/k4testset/videos_val/GFmejF5gXqg.mp4,skydiving,skydiving,312,True
kinetics400,val,TZ1XPqTHncI,data/Kinetics400_data/k4testset/videos_val/TZ1XPqTHncI.mp4,skydiving,skydiving,312,True
kinetics400,val,BfIr1oCA1Ag,data/Kinetics400_data/k4testset/videos_val/BfIr1oCA1Ag.mp4,skydiving,skydiving,312,True
kinetics400,val,Eyg9t7keyxs,data/Kinetics400_data/k4testset/videos_val/Eyg9t7keyxs.mp4,skydiving,skydiving,312,True
kinetics400,val,t931NPZZ02c,data/Kinetics400_data/k4testset/videos_val/t931NPZZ02c.mp4,skydiving,skydiving,312,True
kinetics400,val,4Q0kSADg7cY,data/Kinetics400_data/k4testset/videos_val/4Q0kSADg7cY.mp4,skydiving,skydiving,312,True
kinetics400,val,Neq2ZrLzchI,data/Kinetics400_data/k4testset/videos_val/Neq2ZrLzchI.mp4,slacklining,slacklining,313,True
kinetics400,val,ZPmCSc72iRc,data/Kinetics400_data/k4testset/videos_val/ZPmCSc72iRc.mp4,slacklining,slacklining,313,True
kinetics400,val,e_czw-liH8g,data/Kinetics400_data/k4testset/videos_val/e_czw-liH8g.mp4,slacklining,slacklining,313,True
kinetics400,val,ukQWQ--cd7o,data/Kinetics400_data/k4testset/videos_val/ukQWQ--cd7o.mp4,slacklining,slacklining,313,True
kinetics400,val,MJRaxyDa5PE,data/Kinetics400_data/k4testset/videos_val/MJRaxyDa5PE.mp4,slacklining,slacklining,313,True
kinetics400,val,Nqphuc09SYc,data/Kinetics400_data/k4testset/videos_val/Nqphuc09SYc.mp4,slacklining,slacklining,313,True
kinetics400,val,Bdd4ohRaFIY,data/Kinetics400_data/k4testset/videos_val/Bdd4ohRaFIY.mp4,slacklining,slacklining,313,True
kinetics400,val,5urPU4TCeY4,data/Kinetics400_data/k4testset/videos_val/5urPU4TCeY4.mp4,slacklining,slacklining,313,True
kinetics400,val,-gn_eC6qOk0,data/Kinetics400_data/k4testset/videos_val/-gn_eC6qOk0.mp4,slacklining,slacklining,313,True
kinetics400,val,6Wy9Fb0454o,data/Kinetics400_data/k4testset/videos_val/6Wy9Fb0454o.mp4,slacklining,slacklining,313,True
kinetics400,val,9ejWXY82gHc,data/Kinetics400_data/k4testset/videos_val/9ejWXY82gHc.mp4,slacklining,slacklining,313,True
kinetics400,val,Ei64KAdqul8,data/Kinetics400_data/k4testset/videos_val/Ei64KAdqul8.mp4,slacklining,slacklining,313,True
kinetics400,val,vssAeTr-ipk,data/Kinetics400_data/k4testset/videos_val/vssAeTr-ipk.mp4,slacklining,slacklining,313,True
kinetics400,val,30x2ClDy2Oo,data/Kinetics400_data/k4testset/videos_val/30x2ClDy2Oo.mp4,slacklining,slacklining,313,True
kinetics400,val,lsTlczvvSsQ,data/Kinetics400_data/k4testset/videos_val/lsTlczvvSsQ.mp4,slacklining,slacklining,313,True
kinetics400,val,4QJS-naFQsU,data/Kinetics400_data/k4testset/videos_val/4QJS-naFQsU.mp4,slacklining,slacklining,313,True
kinetics400,val,5ViNWQvb0aE,data/Kinetics400_data/k4testset/videos_val/5ViNWQvb0aE.mp4,slacklining,slacklining,313,True
kinetics400,val,KbqWQKStExk,data/Kinetics400_data/k4testset/videos_val/KbqWQKStExk.mp4,slacklining,slacklining,313,True
kinetics400,val,Bjco_Ec6o18,data/Kinetics400_data/k4testset/videos_val/Bjco_Ec6o18.mp4,slacklining,slacklining,313,True
kinetics400,val,T8mzWY4Tabg,data/Kinetics400_data/k4testset/videos_val/T8mzWY4Tabg.mp4,slacklining,slacklining,313,True
kinetics400,val,Vzce0qLM9e8,data/Kinetics400_data/k4testset/videos_val/Vzce0qLM9e8.mp4,slapping,slapping,314,True
kinetics400,val,WGxSNBg_tl0,data/Kinetics400_data/k4testset/videos_val/WGxSNBg_tl0.mp4,slapping,slapping,314,True
kinetics400,val,P9i0ln4JrtM,data/Kinetics400_data/k4testset/videos_val/P9i0ln4JrtM.mp4,slapping,slapping,314,True
kinetics400,val,-fOmCpr_Fg8,data/Kinetics400_data/k4testset/videos_val/-fOmCpr_Fg8.mp4,slapping,slapping,314,True
kinetics400,val,vWnWpCg0ElM,data/Kinetics400_data/k4testset/videos_val/vWnWpCg0ElM.mp4,slapping,slapping,314,True
kinetics400,val,5NM5YEJINLw,data/Kinetics400_data/k4testset/videos_val/5NM5YEJINLw.mp4,slapping,slapping,314,True
kinetics400,val,WZcn1HdiNps,data/Kinetics400_data/k4testset/videos_val/WZcn1HdiNps.mp4,slapping,slapping,314,True
kinetics400,val,mCIeNEk3LBc,data/Kinetics400_data/k4testset/videos_val/mCIeNEk3LBc.mp4,slapping,slapping,314,True
kinetics400,val,86GKT1GCMAM,data/Kinetics400_data/k4testset/videos_val/86GKT1GCMAM.mp4,slapping,slapping,314,True
kinetics400,val,fWDXUvC1zuo,data/Kinetics400_data/k4testset/videos_val/fWDXUvC1zuo.mp4,slapping,slapping,314,True
kinetics400,val,BqEQdy_IMeY,data/Kinetics400_data/k4testset/videos_val/BqEQdy_IMeY.mp4,slapping,slapping,314,True
kinetics400,val,_6PUxb47zJY,data/Kinetics400_data/k4testset/videos_val/_6PUxb47zJY.mp4,slapping,slapping,314,True
kinetics400,val,-d7lSkOl0ZU,data/Kinetics400_data/k4testset/videos_val/-d7lSkOl0ZU.mp4,slapping,slapping,314,True
kinetics400,val,AtmUxjr6ZFI,data/Kinetics400_data/k4testset/videos_val/AtmUxjr6ZFI.mp4,slapping,slapping,314,True
kinetics400,val,dPPXic0CuMk,data/Kinetics400_data/k4testset/videos_val/dPPXic0CuMk.mp4,slapping,slapping,314,True
kinetics400,val,nNEqggyAyuI,data/Kinetics400_data/k4testset/videos_val/nNEqggyAyuI.mp4,slapping,slapping,314,True
kinetics400,val,fZvQvRpW3oM,data/Kinetics400_data/k4testset/videos_val/fZvQvRpW3oM.mp4,slapping,slapping,314,True
kinetics400,val,lXarWXEWrGc,data/Kinetics400_data/k4testset/videos_val/lXarWXEWrGc.mp4,slapping,slapping,314,True
kinetics400,val,_h6hzkHong8,data/Kinetics400_data/k4testset/videos_val/_h6hzkHong8.mp4,slapping,slapping,314,True
kinetics400,val,bjwS61CcwQU,data/Kinetics400_data/k4testset/videos_val/bjwS61CcwQU.mp4,slapping,slapping,314,True
kinetics400,val,gZcuxB1WDXM,data/Kinetics400_data/k4testset/videos_val/gZcuxB1WDXM.mp4,sled dog racing,sled dog racing,315,True
kinetics400,val,Kr4iUI1mTZY,data/Kinetics400_data/k4testset/videos_val/Kr4iUI1mTZY.mp4,sled dog racing,sled dog racing,315,True
kinetics400,val,sOd0G1tpDWw,data/Kinetics400_data/k4testset/videos_val/sOd0G1tpDWw.mp4,sled dog racing,sled dog racing,315,True
kinetics400,val,JBzWsBMff6A,data/Kinetics400_data/k4testset/videos_val/JBzWsBMff6A.mp4,sled dog racing,sled dog racing,315,True
kinetics400,val,AF4Hnk8_0Ws,data/Kinetics400_data/k4testset/videos_val/AF4Hnk8_0Ws.mp4,sled dog racing,sled dog racing,315,True
kinetics400,val,BGh2s99PlL0,data/Kinetics400_data/k4testset/videos_val/BGh2s99PlL0.mp4,sled dog racing,sled dog racing,315,True
kinetics400,val,UZLSnJ2OBYA,data/Kinetics400_data/k4testset/videos_val/UZLSnJ2OBYA.mp4,sled dog racing,sled dog racing,315,True
kinetics400,val,9av9efQ8gZA,data/Kinetics400_data/k4testset/videos_val/9av9efQ8gZA.mp4,sled dog racing,sled dog racing,315,True
kinetics400,val,0DXBrjeoaic,data/Kinetics400_data/k4testset/videos_val/0DXBrjeoaic.mp4,sled dog racing,sled dog racing,315,True
kinetics400,val,UMghPUGzn44,data/Kinetics400_data/k4testset/videos_val/UMghPUGzn44.mp4,sled dog racing,sled dog racing,315,True
kinetics400,val,zzokQ8DKETs,data/Kinetics400_data/k4testset/videos_val/zzokQ8DKETs.mp4,sled dog racing,sled dog racing,315,True
kinetics400,val,P3IQwWZaXfw,data/Kinetics400_data/k4testset/videos_val/P3IQwWZaXfw.mp4,sled dog racing,sled dog racing,315,True
kinetics400,val,y3vgbfesr18,data/Kinetics400_data/k4testset/videos_val/y3vgbfesr18.mp4,sled dog racing,sled dog racing,315,True
kinetics400,val,-bzEZZT8OSY,data/Kinetics400_data/k4testset/videos_val/-bzEZZT8OSY.mp4,sled dog racing,sled dog racing,315,True
kinetics400,val,ToAK3NeXrn0,data/Kinetics400_data/k4testset/videos_val/ToAK3NeXrn0.mp4,sled dog racing,sled dog racing,315,True
kinetics400,val,F-ilxwBGvns,data/Kinetics400_data/k4testset/videos_val/F-ilxwBGvns.mp4,sled dog racing,sled dog racing,315,True
kinetics400,val,WAwEGRIU6nc,data/Kinetics400_data/k4testset/videos_val/WAwEGRIU6nc.mp4,sled dog racing,sled dog racing,315,True
kinetics400,val,JEp2k627zJQ,data/Kinetics400_data/k4testset/videos_val/JEp2k627zJQ.mp4,sled dog racing,sled dog racing,315,True
kinetics400,val,88El-aTLDOk,data/Kinetics400_data/k4testset/videos_val/88El-aTLDOk.mp4,sled dog racing,sled dog racing,315,True
kinetics400,val,daRSValt3SU,data/Kinetics400_data/k4testset/videos_val/daRSValt3SU.mp4,sled dog racing,sled dog racing,315,True
kinetics400,val,EbRJ9qx31AM,data/Kinetics400_data/k4testset/videos_val/EbRJ9qx31AM.mp4,smoking,smoking,316,True
kinetics400,val,YGwB8HJj--g,data/Kinetics400_data/k4testset/videos_val/YGwB8HJj--g.mp4,smoking,smoking,316,True
kinetics400,val,LJLymFbDnmk,data/Kinetics400_data/k4testset/videos_val/LJLymFbDnmk.mp4,smoking,smoking,316,True
kinetics400,val,JzSw34VjIzo,data/Kinetics400_data/k4testset/videos_val/JzSw34VjIzo.mp4,smoking,smoking,316,True
kinetics400,val,Ag9mJ4tEIEE,data/Kinetics400_data/k4testset/videos_val/Ag9mJ4tEIEE.mp4,smoking,smoking,316,True
kinetics400,val,WqEaXKpaTnE,data/Kinetics400_data/k4testset/videos_val/WqEaXKpaTnE.mp4,smoking,smoking,316,True
kinetics400,val,W1m9gP6rKZk,data/Kinetics400_data/k4testset/videos_val/W1m9gP6rKZk.mp4,smoking,smoking,316,True
kinetics400,val,-0vzKnJrPQs,data/Kinetics400_data/k4testset/videos_val/-0vzKnJrPQs.mp4,smoking,smoking,316,True
kinetics400,val,Hm9Wiaraw3Q,data/Kinetics400_data/k4testset/videos_val/Hm9Wiaraw3Q.mp4,smoking,smoking,316,True
kinetics400,val,-3D9cHBM4bo,data/Kinetics400_data/k4testset/videos_val/-3D9cHBM4bo.mp4,smoking,smoking,316,True
kinetics400,val,jVP9TvFvrAk,data/Kinetics400_data/k4testset/videos_val/jVP9TvFvrAk.mp4,smoking,smoking,316,True
kinetics400,val,6Q1bpfHknHs,data/Kinetics400_data/k4testset/videos_val/6Q1bpfHknHs.mp4,smoking,smoking,316,True
kinetics400,val,gNKzNFKm-VA,data/Kinetics400_data/k4testset/videos_val/gNKzNFKm-VA.mp4,smoking,smoking,316,True
kinetics400,val,rYtspPgIYDI,data/Kinetics400_data/k4testset/videos_val/rYtspPgIYDI.mp4,smoking,smoking,316,True
kinetics400,val,D-y_N4u0uRQ,data/Kinetics400_data/k4testset/videos_val/D-y_N4u0uRQ.mp4,smoking,smoking,316,True
kinetics400,val,7INhc7jN5Ps,data/Kinetics400_data/k4testset/videos_val/7INhc7jN5Ps.mp4,smoking,smoking,316,True
kinetics400,val,3tbUUUqS5U8,data/Kinetics400_data/k4testset/videos_val/3tbUUUqS5U8.mp4,smoking,smoking,316,True
kinetics400,val,tmfZ7kNfFHI,data/Kinetics400_data/k4testset/videos_val/tmfZ7kNfFHI.mp4,smoking,smoking,316,True
kinetics400,val,6tB4dFW137k,data/Kinetics400_data/k4testset/videos_val/6tB4dFW137k.mp4,smoking,smoking,316,True
kinetics400,val,YIlr1ABiWzY,data/Kinetics400_data/k4testset/videos_val/YIlr1ABiWzY.mp4,smoking,smoking,316,True
kinetics400,val,Ca72cqKSEdQ,data/Kinetics400_data/k4testset/videos_val/Ca72cqKSEdQ.mp4,smoking hookah,smoking hookah,317,True
kinetics400,val,NzBaF5kNChM,data/Kinetics400_data/k4testset/videos_val/NzBaF5kNChM.mp4,smoking hookah,smoking hookah,317,True
kinetics400,val,yj30goMPLIY,data/Kinetics400_data/k4testset/videos_val/yj30goMPLIY.mp4,smoking hookah,smoking hookah,317,True
kinetics400,val,2XBD7NIDXU8,data/Kinetics400_data/k4testset/videos_val/2XBD7NIDXU8.mp4,smoking hookah,smoking hookah,317,True
kinetics400,val,dME3KIYr_dc,data/Kinetics400_data/k4testset/videos_val/dME3KIYr_dc.mp4,smoking hookah,smoking hookah,317,True
kinetics400,val,bCjYWUX0Qlo,data/Kinetics400_data/k4testset/videos_val/bCjYWUX0Qlo.mp4,smoking hookah,smoking hookah,317,True
kinetics400,val,3CopVs6Mh4k,data/Kinetics400_data/k4testset/videos_val/3CopVs6Mh4k.mp4,smoking hookah,smoking hookah,317,True
kinetics400,val,H9iEwse1efk,data/Kinetics400_data/k4testset/videos_val/H9iEwse1efk.mp4,smoking hookah,smoking hookah,317,True
kinetics400,val,vJA2g1OhgP4,data/Kinetics400_data/k4testset/videos_val/vJA2g1OhgP4.mp4,smoking hookah,smoking hookah,317,True
kinetics400,val,3JoUFdhN6Ks,data/Kinetics400_data/k4testset/videos_val/3JoUFdhN6Ks.mp4,smoking hookah,smoking hookah,317,True
kinetics400,val,4Nb7VB6MQL4,data/Kinetics400_data/k4testset/videos_val/4Nb7VB6MQL4.mp4,smoking hookah,smoking hookah,317,True
kinetics400,val,6utIgOQYzv4,data/Kinetics400_data/k4testset/videos_val/6utIgOQYzv4.mp4,smoking hookah,smoking hookah,317,True
kinetics400,val,QTgKxez0nck,data/Kinetics400_data/k4testset/videos_val/QTgKxez0nck.mp4,smoking hookah,smoking hookah,317,True
kinetics400,val,tqBpaKUA4IQ,data/Kinetics400_data/k4testset/videos_val/tqBpaKUA4IQ.mp4,smoking hookah,smoking hookah,317,True
kinetics400,val,E2croigfy4Y,data/Kinetics400_data/k4testset/videos_val/E2croigfy4Y.mp4,smoking hookah,smoking hookah,317,True
kinetics400,val,4vN9UHxdy6Y,data/Kinetics400_data/k4testset/videos_val/4vN9UHxdy6Y.mp4,smoking hookah,smoking hookah,317,True
kinetics400,val,xcF9NEM9sFw,data/Kinetics400_data/k4testset/videos_val/xcF9NEM9sFw.mp4,smoking hookah,smoking hookah,317,True
kinetics400,val,9aWGL36sZdo,data/Kinetics400_data/k4testset/videos_val/9aWGL36sZdo.mp4,smoking hookah,smoking hookah,317,True
kinetics400,val,J4nYFK3bYHg,data/Kinetics400_data/k4testset/videos_val/J4nYFK3bYHg.mp4,smoking hookah,smoking hookah,317,True
kinetics400,val,VupJjJi8YrU,data/Kinetics400_data/k4testset/videos_val/VupJjJi8YrU.mp4,smoking hookah,smoking hookah,317,True
kinetics400,val,rrgPUDaIAug,data/Kinetics400_data/k4testset/videos_val/rrgPUDaIAug.mp4,snatch weight lifting,snatch weight lifting,318,True
kinetics400,val,XJv8CpOXOeU,data/Kinetics400_data/k4testset/videos_val/XJv8CpOXOeU.mp4,snatch weight lifting,snatch weight lifting,318,True
kinetics400,val,b-Z3Osw82cI,data/Kinetics400_data/k4testset/videos_val/b-Z3Osw82cI.mp4,snatch weight lifting,snatch weight lifting,318,True
kinetics400,val,8cuEnrOvyFA,data/Kinetics400_data/k4testset/videos_val/8cuEnrOvyFA.mp4,snatch weight lifting,snatch weight lifting,318,True
kinetics400,val,n1tFAhccmB4,data/Kinetics400_data/k4testset/videos_val/n1tFAhccmB4.mp4,snatch weight lifting,snatch weight lifting,318,True
kinetics400,val,mRhpXm3Lg1w,data/Kinetics400_data/k4testset/videos_val/mRhpXm3Lg1w.mp4,snatch weight lifting,snatch weight lifting,318,True
kinetics400,val,dtmPocr5keE,data/Kinetics400_data/k4testset/videos_val/dtmPocr5keE.mp4,snatch weight lifting,snatch weight lifting,318,True
kinetics400,val,pkUx0wFHMLs,data/Kinetics400_data/k4testset/videos_val/pkUx0wFHMLs.mp4,snatch weight lifting,snatch weight lifting,318,True
kinetics400,val,9cH8L0suD7I,data/Kinetics400_data/k4testset/videos_val/9cH8L0suD7I.mp4,snatch weight lifting,snatch weight lifting,318,True
kinetics400,val,O0bK4A_7jyY,data/Kinetics400_data/k4testset/videos_val/O0bK4A_7jyY.mp4,snatch weight lifting,snatch weight lifting,318,True
kinetics400,val,zrZzxe3mhPQ,data/Kinetics400_data/k4testset/videos_val/zrZzxe3mhPQ.mp4,snatch weight lifting,snatch weight lifting,318,True
kinetics400,val,g6yI-BGpKYI,data/Kinetics400_data/k4testset/videos_val/g6yI-BGpKYI.mp4,snatch weight lifting,snatch weight lifting,318,True
kinetics400,val,7s0_uEmFEmU,data/Kinetics400_data/k4testset/videos_val/7s0_uEmFEmU.mp4,snatch weight lifting,snatch weight lifting,318,True
kinetics400,val,Mv0sYuwaFXU,data/Kinetics400_data/k4testset/videos_val/Mv0sYuwaFXU.mp4,snatch weight lifting,snatch weight lifting,318,True
kinetics400,val,ryFgpWD1OxA,data/Kinetics400_data/k4testset/videos_val/ryFgpWD1OxA.mp4,snatch weight lifting,snatch weight lifting,318,True
kinetics400,val,epfCEGpA8OY,data/Kinetics400_data/k4testset/videos_val/epfCEGpA8OY.mp4,snatch weight lifting,snatch weight lifting,318,True
kinetics400,val,K2UJoSm1Qqc,data/Kinetics400_data/k4testset/videos_val/K2UJoSm1Qqc.mp4,snatch weight lifting,snatch weight lifting,318,True
kinetics400,val,_9FVb3NDRYU,data/Kinetics400_data/k4testset/videos_val/_9FVb3NDRYU.mp4,snatch weight lifting,snatch weight lifting,318,True
kinetics400,val,Gzvtu2erq-0,data/Kinetics400_data/k4testset/videos_val/Gzvtu2erq-0.mp4,snatch weight lifting,snatch weight lifting,318,True
kinetics400,val,827ciUyYK5k,data/Kinetics400_data/k4testset/videos_val/827ciUyYK5k.mp4,snatch weight lifting,snatch weight lifting,318,True
kinetics400,val,uATr0G0Encs,data/Kinetics400_data/k4testset/videos_val/uATr0G0Encs.mp4,sneezing,sneezing,319,True
kinetics400,val,tmpm_LEp-Co,data/Kinetics400_data/k4testset/videos_val/tmpm_LEp-Co.mp4,sneezing,sneezing,319,True
kinetics400,val,DHbKeEG9JW8,data/Kinetics400_data/k4testset/videos_val/DHbKeEG9JW8.mp4,sneezing,sneezing,319,True
kinetics400,val,eOW-hkeWbGo,data/Kinetics400_data/k4testset/videos_val/eOW-hkeWbGo.mp4,sneezing,sneezing,319,True
kinetics400,val,h0x_2pEWWc0,data/Kinetics400_data/k4testset/videos_val/h0x_2pEWWc0.mp4,sneezing,sneezing,319,True
kinetics400,val,-mhWqo41duA,data/Kinetics400_data/k4testset/videos_val/-mhWqo41duA.mp4,sneezing,sneezing,319,True
kinetics400,val,G_J5cATQRls,data/Kinetics400_data/k4testset/videos_val/G_J5cATQRls.mp4,sneezing,sneezing,319,True
kinetics400,val,gA4C_6xvxmw,data/Kinetics400_data/k4testset/videos_val/gA4C_6xvxmw.mp4,sneezing,sneezing,319,True
kinetics400,val,RSKqWW-1Huc,data/Kinetics400_data/k4testset/videos_val/RSKqWW-1Huc.mp4,sneezing,sneezing,319,True
kinetics400,val,-jClw4auvvg,data/Kinetics400_data/k4testset/videos_val/-jClw4auvvg.mp4,sneezing,sneezing,319,True
kinetics400,val,Ij_3UvY3b8E,data/Kinetics400_data/k4testset/videos_val/Ij_3UvY3b8E.mp4,sneezing,sneezing,319,True
kinetics400,val,dg2Ngxup1sU,data/Kinetics400_data/k4testset/videos_val/dg2Ngxup1sU.mp4,sneezing,sneezing,319,True
kinetics400,val,XnALKmdcvlw,data/Kinetics400_data/k4testset/videos_val/XnALKmdcvlw.mp4,sneezing,sneezing,319,True
kinetics400,val,ngmWeyw8lG8,data/Kinetics400_data/k4testset/videos_val/ngmWeyw8lG8.mp4,sneezing,sneezing,319,True
kinetics400,val,4FJklyyQI4w,data/Kinetics400_data/k4testset/videos_val/4FJklyyQI4w.mp4,sneezing,sneezing,319,True
kinetics400,val,6j9BYhLmFvg,data/Kinetics400_data/k4testset/videos_val/6j9BYhLmFvg.mp4,sneezing,sneezing,319,True
kinetics400,val,6k-Uob0qzW4,data/Kinetics400_data/k4testset/videos_val/6k-Uob0qzW4.mp4,sneezing,sneezing,319,True
kinetics400,val,EUrok22l2lg,data/Kinetics400_data/k4testset/videos_val/EUrok22l2lg.mp4,sneezing,sneezing,319,True
kinetics400,val,xPAOnbh78u0,data/Kinetics400_data/k4testset/videos_val/xPAOnbh78u0.mp4,sneezing,sneezing,319,True
kinetics400,val,BuZdSvfZvaM,data/Kinetics400_data/k4testset/videos_val/BuZdSvfZvaM.mp4,sneezing,sneezing,319,True
kinetics400,val,Aiw2BA27P9w,data/Kinetics400_data/k4testset/videos_val/Aiw2BA27P9w.mp4,sniffing,sniffing,320,True
kinetics400,val,b4E5owDfs2o,data/Kinetics400_data/k4testset/videos_val/b4E5owDfs2o.mp4,sniffing,sniffing,320,True
kinetics400,val,64c8YOgOhXQ,data/Kinetics400_data/k4testset/videos_val/64c8YOgOhXQ.mp4,sniffing,sniffing,320,True
kinetics400,val,R7Pf8XeKZ8w,data/Kinetics400_data/k4testset/videos_val/R7Pf8XeKZ8w.mp4,sniffing,sniffing,320,True
kinetics400,val,mNZvlM52yTg,data/Kinetics400_data/k4testset/videos_val/mNZvlM52yTg.mp4,sniffing,sniffing,320,True
kinetics400,val,-eXjiMsT1qk,data/Kinetics400_data/k4testset/videos_val/-eXjiMsT1qk.mp4,sniffing,sniffing,320,True
kinetics400,val,MI8yVR_JOYU,data/Kinetics400_data/k4testset/videos_val/MI8yVR_JOYU.mp4,sniffing,sniffing,320,True
kinetics400,val,u2s0kiGG7AU,data/Kinetics400_data/k4testset/videos_val/u2s0kiGG7AU.mp4,sniffing,sniffing,320,True
kinetics400,val,riNGtZoFmNE,data/Kinetics400_data/k4testset/videos_val/riNGtZoFmNE.mp4,sniffing,sniffing,320,True
kinetics400,val,QqJkIiTWJYY,data/Kinetics400_data/k4testset/videos_val/QqJkIiTWJYY.mp4,sniffing,sniffing,320,True
kinetics400,val,aOGCamuCu1c,data/Kinetics400_data/k4testset/videos_val/aOGCamuCu1c.mp4,sniffing,sniffing,320,True
kinetics400,val,-1fippPF1oI,data/Kinetics400_data/k4testset/videos_val/-1fippPF1oI.mp4,sniffing,sniffing,320,True
kinetics400,val,-RE0Mjs6Hdw,data/Kinetics400_data/k4testset/videos_val/-RE0Mjs6Hdw.mp4,sniffing,sniffing,320,True
kinetics400,val,Suk5IzoeSbA,data/Kinetics400_data/k4testset/videos_val/Suk5IzoeSbA.mp4,sniffing,sniffing,320,True
kinetics400,val,PCTpUonOQe4,data/Kinetics400_data/k4testset/videos_val/PCTpUonOQe4.mp4,sniffing,sniffing,320,True
kinetics400,val,X1XxTQMTPIw,data/Kinetics400_data/k4testset/videos_val/X1XxTQMTPIw.mp4,sniffing,sniffing,320,True
kinetics400,val,rYZK4ZpeYpI,data/Kinetics400_data/k4testset/videos_val/rYZK4ZpeYpI.mp4,sniffing,sniffing,320,True
kinetics400,val,5iEV_XHcDcs,data/Kinetics400_data/k4testset/videos_val/5iEV_XHcDcs.mp4,sniffing,sniffing,320,True
kinetics400,val,_YFUVYwuHSg,data/Kinetics400_data/k4testset/videos_val/_YFUVYwuHSg.mp4,sniffing,sniffing,320,True
kinetics400,val,5GJshaytdzI,data/Kinetics400_data/k4testset/videos_val/5GJshaytdzI.mp4,sniffing,sniffing,320,True
kinetics400,val,MC3nIJeOrXc,data/Kinetics400_data/k4testset/videos_val/MC3nIJeOrXc.mp4,snorkeling,snorkeling,321,True
