video_path,label,split,clip_uid,verb_full,action_idx
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/move/3f8a2933-4a7f-4161-bd80-0df7143ddf2d_a0016.mp4,move,val,3f8a2933-4a7f-4161-bd80-0df7143ddf2d,"move_(transfer,_pass,_exchange)",16
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/move/b41e3f81-6457-4cd5-be6a-aa0bfccc07e7_a0013.mp4,move,val,b41e3f81-6457-4cd5-be6a-aa0bfccc07e7,"move_(transfer,_pass,_exchange)",13
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/move/9b9903f3-064c-44be-8a9b-1fa03a93eb38_a0087.mp4,move,val,9b9903f3-064c-44be-8a9b-1fa03a93eb38,"move_(transfer,_pass,_exchange)",87
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/move/3f8a2933-4a7f-4161-bd80-0df7143ddf2d_a0062.mp4,move,val,3f8a2933-4a7f-4161-bd80-0df7143ddf2d,"move_(transfer,_pass,_exchange)",62
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/move/cf0e2eca-2527-4673-8e44-02cd620590be_a0013.mp4,move,val,cf0e2eca-2527-4673-8e44-02cd620590be,"move_(transfer,_pass,_exchange)",13
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/move/8c61fe0d-36ea-4ab2-b72b-b0971e296187_a0016.mp4,move,val,8c61fe0d-36ea-4ab2-b72b-b0971e296187,"move_(transfer,_pass,_exchange)",16
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/open/77451238-d6f1-49b3-bf44-f2446c646522_a0037.mp4,open,val,77451238-d6f1-49b3-bf44-f2446c646522,open,37
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/open/c85d9006-00b3-450e-be12-cc3a1a0ca070_a0036.mp4,open,val,c85d9006-00b3-450e-be12-cc3a1a0ca070,open,36
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/open/6f9b842f-4e67-4fa3-86ce-6085dd3b46ae_a0011.mp4,open,val,6f9b842f-4e67-4fa3-86ce-6085dd3b46ae,open,11
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/open/47d1c687-9098-45c5-b5c7-43a095aa0860_a0043.mp4,open,val,47d1c687-9098-45c5-b5c7-43a095aa0860,open,43
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/open/91a2583a-ff9b-47a6-9a6f-94e7910d64d8_a0024.mp4,open,val,91a2583a-ff9b-47a6-9a6f-94e7910d64d8,open,24
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/open/94d1b58c-cca3-4509-a217-f30c481ea63b_a0033.mp4,open,val,94d1b58c-cca3-4509-a217-f30c481ea63b,open,33
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/open/a70a9c79-cc62-46ef-8665-483758c76b10_a0012.mp4,open,val,a70a9c79-cc62-46ef-8665-483758c76b10,open,12
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/open/d87a2098-52ec-4f45-b43a-83d6ad72c4e9_a0029.mp4,open,val,d87a2098-52ec-4f45-b43a-83d6ad72c4e9,open,29
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/open/d36f586a-7b7c-43fd-b18d-a90b3e32535f_a0029.mp4,open,val,d36f586a-7b7c-43fd-b18d-a90b3e32535f,open,29
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/open/47d1c687-9098-45c5-b5c7-43a095aa0860_a0040.mp4,open,val,47d1c687-9098-45c5-b5c7-43a095aa0860,open,40
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/open/43559c37-8d70-46b1-9531-27c8cd325253_a0016.mp4,open,val,43559c37-8d70-46b1-9531-27c8cd325253,open,16
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/open/c85d9006-00b3-450e-be12-cc3a1a0ca070_a0024.mp4,open,val,c85d9006-00b3-450e-be12-cc3a1a0ca070,open,24
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/open/a70a9c79-cc62-46ef-8665-483758c76b10_a0002.mp4,open,val,a70a9c79-cc62-46ef-8665-483758c76b10,open,2
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/open/2f777742-eb9a-4d0e-97fe-8d5f71ec120b_a0000.mp4,open,val,2f777742-eb9a-4d0e-97fe-8d5f71ec120b,open,0
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/open/c85d9006-00b3-450e-be12-cc3a1a0ca070_a0061.mp4,open,val,c85d9006-00b3-450e-be12-cc3a1a0ca070,open,61
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/open/d9bddbdb-f75e-4175-bb0c-b1063e9c32e9_a0024.mp4,open,val,d9bddbdb-f75e-4175-bb0c-b1063e9c32e9,open,24
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/open/c85d9006-00b3-450e-be12-cc3a1a0ca070_a0055.mp4,open,val,c85d9006-00b3-450e-be12-cc3a1a0ca070,open,55
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/open/c85d9006-00b3-450e-be12-cc3a1a0ca070_a0019.mp4,open,val,c85d9006-00b3-450e-be12-cc3a1a0ca070,open,19
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/open/91a2583a-ff9b-47a6-9a6f-94e7910d64d8_a0012.mp4,open,val,91a2583a-ff9b-47a6-9a6f-94e7910d64d8,open,12
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/open/d9bddbdb-f75e-4175-bb0c-b1063e9c32e9_a0048.mp4,open,val,d9bddbdb-f75e-4175-bb0c-b1063e9c32e9,open,48
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/operate/9b9903f3-064c-44be-8a9b-1fa03a93eb38_a0066.mp4,operate,val,9b9903f3-064c-44be-8a9b-1fa03a93eb38,"operate_(use,_dial,_click-button)",66
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/operate/a55baed5-6313-481c-922f-f8d5d8d57b99_a0004.mp4,operate,val,a55baed5-6313-481c-922f-f8d5d8d57b99,"operate_(use,_dial,_click-button)",4
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/operate/a9a949c7-6964-4f5f-a568-34e03e7b3838_a0103.mp4,operate,val,a9a949c7-6964-4f5f-a568-34e03e7b3838,"operate_(use,_dial,_click-button)",103
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/operate/d035ce2e-ce51-4753-a5d9-67f506ac8328_a0011.mp4,operate,val,d035ce2e-ce51-4753-a5d9-67f506ac8328,"operate_(use,_dial,_click-button)",11
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/operate/f801d038-60b9-4957-bd9d-87263202cbb7_a0005.mp4,operate,val,f801d038-60b9-4957-bd9d-87263202cbb7,"operate_(use,_dial,_click-button)",5
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/operate/4ed8d47c-c5ed-462c-858c-e496217c86d8_a0020.mp4,operate,val,4ed8d47c-c5ed-462c-858c-e496217c86d8,"operate_(use,_dial,_click-button)",20
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/operate/d42f82ea-18ed-4042-85f6-b2f6c78e798a_a0004.mp4,operate,val,d42f82ea-18ed-4042-85f6-b2f6c78e798a,"operate_(use,_dial,_click-button)",4
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/operate/d42f82ea-18ed-4042-85f6-b2f6c78e798a_a0002.mp4,operate,val,d42f82ea-18ed-4042-85f6-b2f6c78e798a,"operate_(use,_dial,_click-button)",2
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/operate/4ed8d47c-c5ed-462c-858c-e496217c86d8_a0017.mp4,operate,val,4ed8d47c-c5ed-462c-858c-e496217c86d8,"operate_(use,_dial,_click-button)",17
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/operate/a55baed5-6313-481c-922f-f8d5d8d57b99_a0006.mp4,operate,val,a55baed5-6313-481c-922f-f8d5d8d57b99,"operate_(use,_dial,_click-button)",6
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/operate/a9a949c7-6964-4f5f-a568-34e03e7b3838_a0102.mp4,operate,val,a9a949c7-6964-4f5f-a568-34e03e7b3838,"operate_(use,_dial,_click-button)",102
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/operate/779d8772-d716-4db2-883e-831d822e721f_a0052.mp4,operate,val,779d8772-d716-4db2-883e-831d822e721f,"operate_(use,_dial,_click-button)",52
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/operate/f801d038-60b9-4957-bd9d-87263202cbb7_a0068.mp4,operate,val,f801d038-60b9-4957-bd9d-87263202cbb7,"operate_(use,_dial,_click-button)",68
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/operate/4ed8d47c-c5ed-462c-858c-e496217c86d8_a0015.mp4,operate,val,4ed8d47c-c5ed-462c-858c-e496217c86d8,"operate_(use,_dial,_click-button)",15
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/operate/a70a9c79-cc62-46ef-8665-483758c76b10_a0013.mp4,operate,val,a70a9c79-cc62-46ef-8665-483758c76b10,"operate_(use,_dial,_click-button)",13
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/operate/a9a949c7-6964-4f5f-a568-34e03e7b3838_a0105.mp4,operate,val,a9a949c7-6964-4f5f-a568-34e03e7b3838,"operate_(use,_dial,_click-button)",105
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/operate/d42f82ea-18ed-4042-85f6-b2f6c78e798a_a0000.mp4,operate,val,d42f82ea-18ed-4042-85f6-b2f6c78e798a,"operate_(use,_dial,_click-button)",0
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/operate/a70a9c79-cc62-46ef-8665-483758c76b10_a0008.mp4,operate,val,a70a9c79-cc62-46ef-8665-483758c76b10,"operate_(use,_dial,_click-button)",8
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pack/cf0e2eca-2527-4673-8e44-02cd620590be_a0047.mp4,pack,val,cf0e2eca-2527-4673-8e44-02cd620590be,pack,47
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pack/302cc305-2c85-4c74-888a-21fbe53bb7a3_a0038.mp4,pack,val,302cc305-2c85-4c74-888a-21fbe53bb7a3,pack,38
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pack/e2486248-ac27-467c-928a-d819489ff613_a0010.mp4,pack,val,e2486248-ac27-467c-928a-d819489ff613,pack,10
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pack/52391c5b-2708-49c3-a85f-9830062d3898_a0008.mp4,pack,val,52391c5b-2708-49c3-a85f-9830062d3898,pack,8
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pack/e2486248-ac27-467c-928a-d819489ff613_a0054.mp4,pack,val,e2486248-ac27-467c-928a-d819489ff613,pack,54
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pack/cf0e2eca-2527-4673-8e44-02cd620590be_a0030.mp4,pack,val,cf0e2eca-2527-4673-8e44-02cd620590be,pack,30
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pack/52391c5b-2708-49c3-a85f-9830062d3898_a0020.mp4,pack,val,52391c5b-2708-49c3-a85f-9830062d3898,pack,20
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pack/cf0e2eca-2527-4673-8e44-02cd620590be_a0102.mp4,pack,val,cf0e2eca-2527-4673-8e44-02cd620590be,pack,102
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pack/cf0e2eca-2527-4673-8e44-02cd620590be_a0157.mp4,pack,val,cf0e2eca-2527-4673-8e44-02cd620590be,pack,157
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pack/52391c5b-2708-49c3-a85f-9830062d3898_a0022.mp4,pack,val,52391c5b-2708-49c3-a85f-9830062d3898,pack,22
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pack/cf0e2eca-2527-4673-8e44-02cd620590be_a0098.mp4,pack,val,cf0e2eca-2527-4673-8e44-02cd620590be,pack,98
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pack/52391c5b-2708-49c3-a85f-9830062d3898_a0016.mp4,pack,val,52391c5b-2708-49c3-a85f-9830062d3898,pack,16
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pack/e2486248-ac27-467c-928a-d819489ff613_a0172.mp4,pack,val,e2486248-ac27-467c-928a-d819489ff613,pack,172
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pack/52391c5b-2708-49c3-a85f-9830062d3898_a0010.mp4,pack,val,52391c5b-2708-49c3-a85f-9830062d3898,pack,10
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pack/e2486248-ac27-467c-928a-d819489ff613_a0099.mp4,pack,val,e2486248-ac27-467c-928a-d819489ff613,pack,99
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pack/cf0e2eca-2527-4673-8e44-02cd620590be_a0090.mp4,pack,val,cf0e2eca-2527-4673-8e44-02cd620590be,pack,90
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pack/e2486248-ac27-467c-928a-d819489ff613_a0077.mp4,pack,val,e2486248-ac27-467c-928a-d819489ff613,pack,77
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pack/cf0e2eca-2527-4673-8e44-02cd620590be_a0117.mp4,pack,val,cf0e2eca-2527-4673-8e44-02cd620590be,pack,117
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pack/e2486248-ac27-467c-928a-d819489ff613_a0071.mp4,pack,val,e2486248-ac27-467c-928a-d819489ff613,pack,71
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pack/cf0e2eca-2527-4673-8e44-02cd620590be_a0167.mp4,pack,val,cf0e2eca-2527-4673-8e44-02cd620590be,pack,167
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/paint/abaa7cc7-ea35-4761-a8ad-3ce815482b4d_a0013.mp4,paint,val,abaa7cc7-ea35-4761-a8ad-3ce815482b4d,paint,13
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/paint/f801d038-60b9-4957-bd9d-87263202cbb7_a0000.mp4,paint,val,f801d038-60b9-4957-bd9d-87263202cbb7,paint,0
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/paint/496944cf-fecf-490a-9965-ce3b8f7f93fd_a0007.mp4,paint,val,496944cf-fecf-490a-9965-ce3b8f7f93fd,paint,7
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/paint/f801d038-60b9-4957-bd9d-87263202cbb7_a0018.mp4,paint,val,f801d038-60b9-4957-bd9d-87263202cbb7,paint,18
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/paint/496944cf-fecf-490a-9965-ce3b8f7f93fd_a0021.mp4,paint,val,496944cf-fecf-490a-9965-ce3b8f7f93fd,paint,21
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/paint/f801d038-60b9-4957-bd9d-87263202cbb7_a0057.mp4,paint,val,f801d038-60b9-4957-bd9d-87263202cbb7,paint,57
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/paint/f801d038-60b9-4957-bd9d-87263202cbb7_a0031.mp4,paint,val,f801d038-60b9-4957-bd9d-87263202cbb7,paint,31
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/paint/8c61fe0d-36ea-4ab2-b72b-b0971e296187_a0031.mp4,paint,val,8c61fe0d-36ea-4ab2-b72b-b0971e296187,paint,31
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/paint/b796d76b-c68b-4cdf-887b-c371fdc755ef_a0009.mp4,paint,val,b796d76b-c68b-4cdf-887b-c371fdc755ef,paint,9
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/paint/f801d038-60b9-4957-bd9d-87263202cbb7_a0041.mp4,paint,val,f801d038-60b9-4957-bd9d-87263202cbb7,paint,41
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/paint/8c61fe0d-36ea-4ab2-b72b-b0971e296187_a0023.mp4,paint,val,8c61fe0d-36ea-4ab2-b72b-b0971e296187,paint,23
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/paint/f801d038-60b9-4957-bd9d-87263202cbb7_a0027.mp4,paint,val,f801d038-60b9-4957-bd9d-87263202cbb7,paint,27
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/paint/496944cf-fecf-490a-9965-ce3b8f7f93fd_a0040.mp4,paint,val,496944cf-fecf-490a-9965-ce3b8f7f93fd,paint,40
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/paint/f801d038-60b9-4957-bd9d-87263202cbb7_a0024.mp4,paint,val,f801d038-60b9-4957-bd9d-87263202cbb7,paint,24
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/paint/496944cf-fecf-490a-9965-ce3b8f7f93fd_a0031.mp4,paint,val,496944cf-fecf-490a-9965-ce3b8f7f93fd,paint,31
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/paint/8c61fe0d-36ea-4ab2-b72b-b0971e296187_a0021.mp4,paint,val,8c61fe0d-36ea-4ab2-b72b-b0971e296187,paint,21
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/paint/496944cf-fecf-490a-9965-ce3b8f7f93fd_a0023.mp4,paint,val,496944cf-fecf-490a-9965-ce3b8f7f93fd,paint,23
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/paint/8c61fe0d-36ea-4ab2-b72b-b0971e296187_a0034.mp4,paint,val,8c61fe0d-36ea-4ab2-b72b-b0971e296187,paint,34
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/paint/496944cf-fecf-490a-9965-ce3b8f7f93fd_a0019.mp4,paint,val,496944cf-fecf-490a-9965-ce3b8f7f93fd,paint,19
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/paint/496944cf-fecf-490a-9965-ce3b8f7f93fd_a0003.mp4,paint,val,496944cf-fecf-490a-9965-ce3b8f7f93fd,paint,3
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/peel/9b9903f3-064c-44be-8a9b-1fa03a93eb38_a0110.mp4,peel,val,9b9903f3-064c-44be-8a9b-1fa03a93eb38,peel,110
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/peel/9b9903f3-064c-44be-8a9b-1fa03a93eb38_a0032.mp4,peel,val,9b9903f3-064c-44be-8a9b-1fa03a93eb38,peel,32
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/peel/9b9903f3-064c-44be-8a9b-1fa03a93eb38_a0105.mp4,peel,val,9b9903f3-064c-44be-8a9b-1fa03a93eb38,peel,105
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/peel/9b9903f3-064c-44be-8a9b-1fa03a93eb38_a0099.mp4,peel,val,9b9903f3-064c-44be-8a9b-1fa03a93eb38,peel,99
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/peel/9b9903f3-064c-44be-8a9b-1fa03a93eb38_a0043.mp4,peel,val,9b9903f3-064c-44be-8a9b-1fa03a93eb38,peel,43
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/peel/0277b3ca-4650-4796-8e05-14bbc84be8f9_a0000.mp4,peel,val,0277b3ca-4650-4796-8e05-14bbc84be8f9,peel,0
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/peel/9b9903f3-064c-44be-8a9b-1fa03a93eb38_a0090.mp4,peel,val,9b9903f3-064c-44be-8a9b-1fa03a93eb38,peel,90
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/peel/9b9903f3-064c-44be-8a9b-1fa03a93eb38_a0026.mp4,peel,val,9b9903f3-064c-44be-8a9b-1fa03a93eb38,peel,26
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/peel/9b9903f3-064c-44be-8a9b-1fa03a93eb38_a0009.mp4,peel,val,9b9903f3-064c-44be-8a9b-1fa03a93eb38,peel,9
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/peel/9b9903f3-064c-44be-8a9b-1fa03a93eb38_a0046.mp4,peel,val,9b9903f3-064c-44be-8a9b-1fa03a93eb38,peel,46
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/peel/9b9903f3-064c-44be-8a9b-1fa03a93eb38_a0013.mp4,peel,val,9b9903f3-064c-44be-8a9b-1fa03a93eb38,peel,13
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/peel/d36f586a-7b7c-43fd-b18d-a90b3e32535f_a0060.mp4,peel,val,d36f586a-7b7c-43fd-b18d-a90b3e32535f,peel,60
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/peel/593214b4-8683-4c26-83be-c6ba21c18a87_a0104.mp4,peel,val,593214b4-8683-4c26-83be-c6ba21c18a87,peel,104
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/peel/593214b4-8683-4c26-83be-c6ba21c18a87_a0109.mp4,peel,val,593214b4-8683-4c26-83be-c6ba21c18a87,peel,109
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/peel/9b9903f3-064c-44be-8a9b-1fa03a93eb38_a0049.mp4,peel,val,9b9903f3-064c-44be-8a9b-1fa03a93eb38,peel,49
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/peel/9b9903f3-064c-44be-8a9b-1fa03a93eb38_a0114.mp4,peel,val,9b9903f3-064c-44be-8a9b-1fa03a93eb38,peel,114
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/peel/593214b4-8683-4c26-83be-c6ba21c18a87_a0108.mp4,peel,val,593214b4-8683-4c26-83be-c6ba21c18a87,peel,108
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/peel/9b9903f3-064c-44be-8a9b-1fa03a93eb38_a0023.mp4,peel,val,9b9903f3-064c-44be-8a9b-1fa03a93eb38,peel,23
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/peel/593214b4-8683-4c26-83be-c6ba21c18a87_a0105.mp4,peel,val,593214b4-8683-4c26-83be-c6ba21c18a87,peel,105
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/peel/593214b4-8683-4c26-83be-c6ba21c18a87_a0107.mp4,peel,val,593214b4-8683-4c26-83be-c6ba21c18a87,peel,107
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/play/d7d776f4-2beb-4dcf-b7aa-987b0eb86dc0_a0001.mp4,play,val,d7d776f4-2beb-4dcf-b7aa-987b0eb86dc0,play,1
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/play/e0e80159-a9eb-4f76-941e-89faacf73469_a0000.mp4,play,val,e0e80159-a9eb-4f76-941e-89faacf73469,play,0
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/play/d1d4a1b3-a651-4eb8-bb7f-8d66982854fa_a0006.mp4,play,val,d1d4a1b3-a651-4eb8-bb7f-8d66982854fa,play,6
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/play/e0e80159-a9eb-4f76-941e-89faacf73469_a0006.mp4,play,val,e0e80159-a9eb-4f76-941e-89faacf73469,play,6
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/play/d1d4a1b3-a651-4eb8-bb7f-8d66982854fa_a0005.mp4,play,val,d1d4a1b3-a651-4eb8-bb7f-8d66982854fa,play,5
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/play/d1d4a1b3-a651-4eb8-bb7f-8d66982854fa_a0004.mp4,play,val,d1d4a1b3-a651-4eb8-bb7f-8d66982854fa,play,4
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/play/d1d4a1b3-a651-4eb8-bb7f-8d66982854fa_a0007.mp4,play,val,d1d4a1b3-a651-4eb8-bb7f-8d66982854fa,play,7
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pour/cf0e2eca-2527-4673-8e44-02cd620590be_a0024.mp4,pour,val,cf0e2eca-2527-4673-8e44-02cd620590be,pour,24
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pour/9b9903f3-064c-44be-8a9b-1fa03a93eb38_a0059.mp4,pour,val,9b9903f3-064c-44be-8a9b-1fa03a93eb38,pour,59
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pour/e2bc076e-8d09-4503-8340-526b6db274ad_a0030.mp4,pour,val,e2bc076e-8d09-4503-8340-526b6db274ad,pour,30
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pour/cf0e2eca-2527-4673-8e44-02cd620590be_a0035.mp4,pour,val,cf0e2eca-2527-4673-8e44-02cd620590be,pour,35
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pour/e2bc076e-8d09-4503-8340-526b6db274ad_a0005.mp4,pour,val,e2bc076e-8d09-4503-8340-526b6db274ad,pour,5
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pour/6f9b842f-4e67-4fa3-86ce-6085dd3b46ae_a0038.mp4,pour,val,6f9b842f-4e67-4fa3-86ce-6085dd3b46ae,pour,38
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pour/d87a2098-52ec-4f45-b43a-83d6ad72c4e9_a0015.mp4,pour,val,d87a2098-52ec-4f45-b43a-83d6ad72c4e9,pour,15
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pour/e2486248-ac27-467c-928a-d819489ff613_a0160.mp4,pour,val,e2486248-ac27-467c-928a-d819489ff613,pour,160
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pour/d9bddbdb-f75e-4175-bb0c-b1063e9c32e9_a0017.mp4,pour,val,d9bddbdb-f75e-4175-bb0c-b1063e9c32e9,pour,17
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pour/d87a2098-52ec-4f45-b43a-83d6ad72c4e9_a0022.mp4,pour,val,d87a2098-52ec-4f45-b43a-83d6ad72c4e9,pour,22
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pour/e2486248-ac27-467c-928a-d819489ff613_a0132.mp4,pour,val,e2486248-ac27-467c-928a-d819489ff613,pour,132
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pour/cf0e2eca-2527-4673-8e44-02cd620590be_a0059.mp4,pour,val,cf0e2eca-2527-4673-8e44-02cd620590be,pour,59
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pour/0d873b1c-c968-4044-8b61-3d49778977b6_a0101.mp4,pour,val,0d873b1c-c968-4044-8b61-3d49778977b6,pour,101
