dataset,split,video_id,video_path,label,label_clean,label_id,exists
somethingv2,validation,101676,data/Something_data/videos/101676.webm,Moving [part] of [something],Moving part of something,33,True
somethingv2,validation,94264,data/Something_data/videos/94264.webm,Moving [part] of [something],Moving part of something,33,True
somethingv2,validation,186011,data/Something_data/videos/186011.webm,Moving [part] of [something],Moving part of something,33,True
somethingv2,validation,189265,data/Something_data/videos/189265.webm,Moving [something] and [something] so they collide with each other,Moving something and something so they collide with each other,38,True
somethingv2,validation,34417,data/Something_data/videos/34417.webm,Moving [something] and [something] so they collide with each other,Moving something and something so they collide with each other,38,True
somethingv2,validation,178224,data/Something_data/videos/178224.webm,Moving [something] and [something] so they collide with each other,Moving something and something so they collide with each other,38,True
somethingv2,validation,198750,data/Something_data/videos/198750.webm,Moving [something] and [something] so they collide with each other,Moving something and something so they collide with each other,38,True
somethingv2,validation,121046,data/Something_data/videos/121046.webm,Moving [something] and [something] so they collide with each other,Moving something and something so they collide with each other,38,True
somethingv2,validation,205120,data/Something_data/videos/205120.webm,"Lifting [something] up completely, then letting it drop down","Lifting something up completely, then letting it drop down",28,True
somethingv2,validation,62788,data/Something_data/videos/62788.webm,"Lifting [something] up completely, then letting it drop down","Lifting something up completely, then letting it drop down",28,True
somethingv2,validation,31921,data/Something_data/videos/31921.webm,"Lifting [something] up completely, then letting it drop down","Lifting something up completely, then letting it drop down",28,True
somethingv2,validation,154488,data/Something_data/videos/154488.webm,"Lifting [something] up completely, then letting it drop down","Lifting something up completely, then letting it drop down",28,True
somethingv2,validation,202442,data/Something_data/videos/202442.webm,"Lifting [something] up completely, then letting it drop down","Lifting something up completely, then letting it drop down",28,True
somethingv2,validation,38752,data/Something_data/videos/38752.webm,Putting [something] on the edge of [something] so it is not supported and falls down,Putting something on the edge of something so it is not supported and falls down,110,True
somethingv2,validation,137291,data/Something_data/videos/137291.webm,Putting [something] on the edge of [something] so it is not supported and falls down,Putting something on the edge of something so it is not supported and falls down,110,True
somethingv2,validation,145001,data/Something_data/videos/145001.webm,Putting [something] on the edge of [something] so it is not supported and falls down,Putting something on the edge of something so it is not supported and falls down,110,True
somethingv2,validation,174300,data/Something_data/videos/174300.webm,Putting [something] on the edge of [something] so it is not supported and falls down,Putting something on the edge of something so it is not supported and falls down,110,True
somethingv2,validation,72855,data/Something_data/videos/72855.webm,Putting [something] on the edge of [something] so it is not supported and falls down,Putting something on the edge of something so it is not supported and falls down,110,True
somethingv2,validation,122971,data/Something_data/videos/122971.webm,[Something] colliding with [something] and both are being deflected,Something colliding with something and both are being deflected,132,True
somethingv2,validation,88008,data/Something_data/videos/88008.webm,[Something] colliding with [something] and both are being deflected,Something colliding with something and both are being deflected,132,True
somethingv2,validation,184409,data/Something_data/videos/184409.webm,[Something] colliding with [something] and both are being deflected,Something colliding with something and both are being deflected,132,True
somethingv2,validation,197696,data/Something_data/videos/197696.webm,[Something] colliding with [something] and both are being deflected,Something colliding with something and both are being deflected,132,True
somethingv2,validation,68685,data/Something_data/videos/68685.webm,[Something] colliding with [something] and both are being deflected,Something colliding with something and both are being deflected,132,True
somethingv2,validation,123898,data/Something_data/videos/123898.webm,Pulling [something] onto [something],Pulling something onto something,88,True
somethingv2,validation,192310,data/Something_data/videos/192310.webm,Pulling [something] onto [something],Pulling something onto something,88,True
somethingv2,validation,88259,data/Something_data/videos/88259.webm,Pulling [something] onto [something],Pulling something onto something,88,True
somethingv2,validation,45040,data/Something_data/videos/45040.webm,Pulling [something] onto [something],Pulling something onto something,88,True
somethingv2,validation,67762,data/Something_data/videos/67762.webm,Pulling [something] onto [something],Pulling something onto something,88,True
somethingv2,validation,161627,data/Something_data/videos/161627.webm,Pushing [something] onto [something],Pushing something onto something,96,True
somethingv2,validation,79814,data/Something_data/videos/79814.webm,Pushing [something] onto [something],Pushing something onto something,96,True
somethingv2,validation,30596,data/Something_data/videos/30596.webm,Pushing [something] onto [something],Pushing something onto something,96,True
somethingv2,validation,204430,data/Something_data/videos/204430.webm,Pushing [something] onto [something],Pushing something onto something,96,True
somethingv2,validation,175586,data/Something_data/videos/175586.webm,Pushing [something] onto [something],Pushing something onto something,96,True
somethingv2,validation,186727,data/Something_data/videos/186727.webm,Moving [something] across a surface until it falls down,Moving something across a surface until it falls down,34,True
somethingv2,validation,53780,data/Something_data/videos/53780.webm,Moving [something] across a surface until it falls down,Moving something across a surface until it falls down,34,True
somethingv2,validation,75335,data/Something_data/videos/75335.webm,Moving [something] across a surface until it falls down,Moving something across a surface until it falls down,34,True
somethingv2,validation,57326,data/Something_data/videos/57326.webm,Moving [something] across a surface until it falls down,Moving something across a surface until it falls down,34,True
somethingv2,validation,208530,data/Something_data/videos/208530.webm,Moving [something] across a surface until it falls down,Moving something across a surface until it falls down,34,True
somethingv2,validation,132025,data/Something_data/videos/132025.webm,Pretending to sprinkle air onto [something],Pretending to sprinkle air onto something,79,True
somethingv2,validation,166346,data/Something_data/videos/166346.webm,Pretending to sprinkle air onto [something],Pretending to sprinkle air onto something,79,True
somethingv2,validation,168327,data/Something_data/videos/168327.webm,Pretending to sprinkle air onto [something],Pretending to sprinkle air onto something,79,True
somethingv2,validation,202743,data/Something_data/videos/202743.webm,Pretending to sprinkle air onto [something],Pretending to sprinkle air onto something,79,True
somethingv2,validation,78430,data/Something_data/videos/78430.webm,Pretending to sprinkle air onto [something],Pretending to sprinkle air onto something,79,True
somethingv2,validation,50660,data/Something_data/videos/50660.webm,Putting [something] upright on the table,Putting something upright on the table,119,True
somethingv2,validation,188056,data/Something_data/videos/188056.webm,Putting [something] upright on the table,Putting something upright on the table,119,True
somethingv2,validation,97551,data/Something_data/videos/97551.webm,Putting [something] upright on the table,Putting something upright on the table,119,True
somethingv2,validation,18016,data/Something_data/videos/18016.webm,Putting [something] upright on the table,Putting something upright on the table,119,True
somethingv2,validation,173218,data/Something_data/videos/173218.webm,Putting [something] upright on the table,Putting something upright on the table,119,True
somethingv2,validation,34647,data/Something_data/videos/34647.webm,Pretending to take [something] out of [something],Pretending to take something out of something,82,True
somethingv2,validation,46649,data/Something_data/videos/46649.webm,Pretending to take [something] out of [something],Pretending to take something out of something,82,True
somethingv2,validation,125294,data/Something_data/videos/125294.webm,Pretending to take [something] out of [something],Pretending to take something out of something,82,True
somethingv2,validation,179509,data/Something_data/videos/179509.webm,Pretending to take [something] out of [something],Pretending to take something out of something,82,True
somethingv2,validation,15725,data/Something_data/videos/15725.webm,Pretending to take [something] out of [something],Pretending to take something out of something,82,True
somethingv2,validation,78578,data/Something_data/videos/78578.webm,Trying but failing to attach [something] to [something] because it doesn't stick,Trying but failing to attach something to something because it doesn't stick,161,True
somethingv2,validation,32457,data/Something_data/videos/32457.webm,Trying but failing to attach [something] to [something] because it doesn't stick,Trying but failing to attach something to something because it doesn't stick,161,True
somethingv2,validation,210140,data/Something_data/videos/210140.webm,Trying but failing to attach [something] to [something] because it doesn't stick,Trying but failing to attach something to something because it doesn't stick,161,True
somethingv2,validation,28580,data/Something_data/videos/28580.webm,Trying but failing to attach [something] to [something] because it doesn't stick,Trying but failing to attach something to something because it doesn't stick,161,True
somethingv2,validation,190525,data/Something_data/videos/190525.webm,Trying but failing to attach [something] to [something] because it doesn't stick,Trying but failing to attach something to something because it doesn't stick,161,True
somethingv2,validation,214306,data/Something_data/videos/214306.webm,Poking a hole into [some substance],Poking a hole into some substance,51,True
somethingv2,validation,115479,data/Something_data/videos/115479.webm,Poking a hole into [some substance],Poking a hole into some substance,51,True
somethingv2,validation,55643,data/Something_data/videos/55643.webm,Poking a hole into [some substance],Poking a hole into some substance,51,True
somethingv2,validation,20539,data/Something_data/videos/20539.webm,Poking a hole into [some substance],Poking a hole into some substance,51,True
somethingv2,validation,164596,data/Something_data/videos/164596.webm,Poking a hole into [some substance],Poking a hole into some substance,51,True
somethingv2,validation,112844,data/Something_data/videos/112844.webm,"Letting [something] roll up a slanted surface, so it rolls back down","Letting something roll up a slanted surface, so it rolls back down",24,True
somethingv2,validation,125237,data/Something_data/videos/125237.webm,"Letting [something] roll up a slanted surface, so it rolls back down","Letting something roll up a slanted surface, so it rolls back down",24,True
somethingv2,validation,156353,data/Something_data/videos/156353.webm,"Letting [something] roll up a slanted surface, so it rolls back down","Letting something roll up a slanted surface, so it rolls back down",24,True
somethingv2,validation,216261,data/Something_data/videos/216261.webm,"Letting [something] roll up a slanted surface, so it rolls back down","Letting something roll up a slanted surface, so it rolls back down",24,True
somethingv2,validation,44059,data/Something_data/videos/44059.webm,"Letting [something] roll up a slanted surface, so it rolls back down","Letting something roll up a slanted surface, so it rolls back down",24,True
somethingv2,validation,51984,data/Something_data/videos/51984.webm,Moving [something] across a surface without it falling down,Moving something across a surface without it falling down,35,True
somethingv2,validation,74493,data/Something_data/videos/74493.webm,Moving [something] across a surface without it falling down,Moving something across a surface without it falling down,35,True
somethingv2,validation,106207,data/Something_data/videos/106207.webm,Moving [something] across a surface without it falling down,Moving something across a surface without it falling down,35,True
somethingv2,validation,46571,data/Something_data/videos/46571.webm,Moving [something] across a surface without it falling down,Moving something across a surface without it falling down,35,True
somethingv2,validation,107016,data/Something_data/videos/107016.webm,Moving [something] across a surface without it falling down,Moving something across a surface without it falling down,35,True
somethingv2,validation,17312,data/Something_data/videos/17312.webm,"Trying to pour [something] into [something], but missing so it spills next to it","Trying to pour something into something, but missing so it spills next to it",163,True
somethingv2,validation,63108,data/Something_data/videos/63108.webm,"Trying to pour [something] into [something], but missing so it spills next to it","Trying to pour something into something, but missing so it spills next to it",163,True
somethingv2,validation,75149,data/Something_data/videos/75149.webm,"Trying to pour [something] into [something], but missing so it spills next to it","Trying to pour something into something, but missing so it spills next to it",163,True
somethingv2,validation,211943,data/Something_data/videos/211943.webm,"Trying to pour [something] into [something], but missing so it spills next to it","Trying to pour something into something, but missing so it spills next to it",163,True
somethingv2,validation,111511,data/Something_data/videos/111511.webm,"Trying to pour [something] into [something], but missing so it spills next to it","Trying to pour something into something, but missing so it spills next to it",163,True
somethingv2,validation,80575,data/Something_data/videos/80575.webm,Lifting up one end of [something] without letting it drop down,Lifting up one end of something without letting it drop down,30,True
somethingv2,validation,131354,data/Something_data/videos/131354.webm,Lifting up one end of [something] without letting it drop down,Lifting up one end of something without letting it drop down,30,True
somethingv2,validation,91836,data/Something_data/videos/91836.webm,Lifting up one end of [something] without letting it drop down,Lifting up one end of something without letting it drop down,30,True
somethingv2,validation,80109,data/Something_data/videos/80109.webm,Lifting up one end of [something] without letting it drop down,Lifting up one end of something without letting it drop down,30,True
somethingv2,validation,108135,data/Something_data/videos/108135.webm,Lifting up one end of [something] without letting it drop down,Lifting up one end of something without letting it drop down,30,True
somethingv2,validation,218883,data/Something_data/videos/218883.webm,Bending [something] until it breaks,Bending something until it breaks,3,True
somethingv2,validation,125356,data/Something_data/videos/125356.webm,Bending [something] until it breaks,Bending something until it breaks,3,True
somethingv2,validation,36641,data/Something_data/videos/36641.webm,Bending [something] until it breaks,Bending something until it breaks,3,True
somethingv2,validation,10996,data/Something_data/videos/10996.webm,Bending [something] until it breaks,Bending something until it breaks,3,True
somethingv2,validation,204754,data/Something_data/videos/204754.webm,Bending [something] until it breaks,Bending something until it breaks,3,True
somethingv2,validation,113242,data/Something_data/videos/113242.webm,Failing to put [something] into [something] because [something] does not fit,Failing to put something into something because something does not fit,13,True
somethingv2,validation,26536,data/Something_data/videos/26536.webm,Failing to put [something] into [something] because [something] does not fit,Failing to put something into something because something does not fit,13,True
somethingv2,validation,39513,data/Something_data/videos/39513.webm,Failing to put [something] into [something] because [something] does not fit,Failing to put something into something because something does not fit,13,True
somethingv2,validation,199466,data/Something_data/videos/199466.webm,Failing to put [something] into [something] because [something] does not fit,Failing to put something into something because something does not fit,13,True
somethingv2,validation,63706,data/Something_data/videos/63706.webm,Failing to put [something] into [something] because [something] does not fit,Failing to put something into something because something does not fit,13,True
somethingv2,validation,19814,data/Something_data/videos/19814.webm,Pulling [something] out of [something],Pulling something out of something,89,True
somethingv2,validation,110248,data/Something_data/videos/110248.webm,Pulling [something] out of [something],Pulling something out of something,89,True
somethingv2,validation,189513,data/Something_data/videos/189513.webm,Pulling [something] out of [something],Pulling something out of something,89,True
somethingv2,validation,181345,data/Something_data/videos/181345.webm,Pulling [something] out of [something],Pulling something out of something,89,True
somethingv2,validation,79254,data/Something_data/videos/79254.webm,Pulling [something] out of [something],Pulling something out of something,89,True
somethingv2,validation,18610,data/Something_data/videos/18610.webm,Putting [something] onto [something else that cannot support it] so it falls down,Putting something onto something else that cannot support it so it falls down,113,True
somethingv2,validation,185497,data/Something_data/videos/185497.webm,Putting [something] onto [something else that cannot support it] so it falls down,Putting something onto something else that cannot support it so it falls down,113,True
somethingv2,validation,3137,data/Something_data/videos/3137.webm,Putting [something] onto [something else that cannot support it] so it falls down,Putting something onto something else that cannot support it so it falls down,113,True
somethingv2,validation,168061,data/Something_data/videos/168061.webm,Putting [something] onto [something else that cannot support it] so it falls down,Putting something onto something else that cannot support it so it falls down,113,True
somethingv2,validation,59264,data/Something_data/videos/59264.webm,Putting [something] onto [something else that cannot support it] so it falls down,Putting something onto something else that cannot support it so it falls down,113,True
somethingv2,validation,44945,data/Something_data/videos/44945.webm,Poking [something] so that it spins around,Poking something so that it spins around,58,True
somethingv2,validation,63663,data/Something_data/videos/63663.webm,Poking [something] so that it spins around,Poking something so that it spins around,58,True
somethingv2,validation,39217,data/Something_data/videos/39217.webm,Poking [something] so that it spins around,Poking something so that it spins around,58,True
somethingv2,validation,57967,data/Something_data/videos/57967.webm,Poking [something] so that it spins around,Poking something so that it spins around,58,True
somethingv2,validation,25632,data/Something_data/videos/25632.webm,Poking [something] so that it spins around,Poking something so that it spins around,58,True
somethingv2,validation,208139,data/Something_data/videos/208139.webm,Moving [something] and [something] so they pass each other,Moving something and something so they pass each other,39,True
somethingv2,validation,72101,data/Something_data/videos/72101.webm,Moving [something] and [something] so they pass each other,Moving something and something so they pass each other,39,True
somethingv2,validation,113944,data/Something_data/videos/113944.webm,Moving [something] and [something] so they pass each other,Moving something and something so they pass each other,39,True
somethingv2,validation,4689,data/Something_data/videos/4689.webm,Moving [something] and [something] so they pass each other,Moving something and something so they pass each other,39,True
somethingv2,validation,5693,data/Something_data/videos/5693.webm,Moving [something] and [something] so they pass each other,Moving something and something so they pass each other,39,True
somethingv2,validation,177476,data/Something_data/videos/177476.webm,Putting [something] onto a slanted surface but it doesn't glide down,Putting something onto a slanted surface but it doesn't glide down,111,True
somethingv2,validation,206631,data/Something_data/videos/206631.webm,Putting [something] onto a slanted surface but it doesn't glide down,Putting something onto a slanted surface but it doesn't glide down,111,True
somethingv2,validation,63141,data/Something_data/videos/63141.webm,Putting [something] onto a slanted surface but it doesn't glide down,Putting something onto a slanted surface but it doesn't glide down,111,True
somethingv2,validation,171180,data/Something_data/videos/171180.webm,Putting [something] onto a slanted surface but it doesn't glide down,Putting something onto a slanted surface but it doesn't glide down,111,True
somethingv2,validation,121585,data/Something_data/videos/121585.webm,Putting [something] onto a slanted surface but it doesn't glide down,Putting something onto a slanted surface but it doesn't glide down,111,True
somethingv2,validation,24959,data/Something_data/videos/24959.webm,Poking a hole into [something soft],Poking a hole into something soft,52,True
somethingv2,validation,58270,data/Something_data/videos/58270.webm,Poking a hole into [something soft],Poking a hole into something soft,52,True
somethingv2,validation,170438,data/Something_data/videos/170438.webm,Poking a hole into [something soft],Poking a hole into something soft,52,True
somethingv2,validation,157400,data/Something_data/videos/157400.webm,Poking a hole into [something soft],Poking a hole into something soft,52,True
somethingv2,validation,80147,data/Something_data/videos/80147.webm,Poking a hole into [something soft],Poking a hole into something soft,52,True
somethingv2,validation,167525,data/Something_data/videos/167525.webm,Poking a stack of [something] so the stack collapses,Poking a stack of something so the stack collapses,53,True
somethingv2,validation,9789,data/Something_data/videos/9789.webm,Poking a stack of [something] so the stack collapses,Poking a stack of something so the stack collapses,53,True
somethingv2,validation,56444,data/Something_data/videos/56444.webm,Poking a stack of [something] so the stack collapses,Poking a stack of something so the stack collapses,53,True
somethingv2,validation,54990,data/Something_data/videos/54990.webm,Poking a stack of [something] so the stack collapses,Poking a stack of something so the stack collapses,53,True
somethingv2,validation,111604,data/Something_data/videos/111604.webm,Poking a stack of [something] so the stack collapses,Poking a stack of something so the stack collapses,53,True
somethingv2,validation,119693,data/Something_data/videos/119693.webm,Lifting a surface with [something] on it but not enough for it to slide down,Lifting a surface with something on it but not enough for it to slide down,25,True
somethingv2,validation,51076,data/Something_data/videos/51076.webm,Lifting a surface with [something] on it but not enough for it to slide down,Lifting a surface with something on it but not enough for it to slide down,25,True
somethingv2,validation,33375,data/Something_data/videos/33375.webm,Lifting a surface with [something] on it but not enough for it to slide down,Lifting a surface with something on it but not enough for it to slide down,25,True
somethingv2,validation,197287,data/Something_data/videos/197287.webm,Lifting a surface with [something] on it but not enough for it to slide down,Lifting a surface with something on it but not enough for it to slide down,25,True
somethingv2,validation,96476,data/Something_data/videos/96476.webm,Lifting a surface with [something] on it but not enough for it to slide down,Lifting a surface with something on it but not enough for it to slide down,25,True
somethingv2,validation,195189,data/Something_data/videos/195189.webm,Pretending to put [something] underneath [something],Pretending to put something underneath something,76,True
somethingv2,validation,44698,data/Something_data/videos/44698.webm,Pretending to put [something] underneath [something],Pretending to put something underneath something,76,True
somethingv2,validation,117935,data/Something_data/videos/117935.webm,Pretending to put [something] underneath [something],Pretending to put something underneath something,76,True
somethingv2,validation,177468,data/Something_data/videos/177468.webm,Pretending to put [something] underneath [something],Pretending to put something underneath something,76,True
somethingv2,validation,33885,data/Something_data/videos/33885.webm,Pretending to put [something] underneath [something],Pretending to put something underneath something,76,True
