dataset,split,video_id,video_path,label,label_id,total_frames_annotation,exists,readable,fps,num_frames,duration,width,height,error
diving48,test,CVAfPfVFulQ_00077,data/Diving48_data/videos/CVAfPfVFulQ_00077.mp4,class_20,20,151,True,,,,,,,not_probed
diving48,test,jMEYIEYkpY0_00003,data/Diving48_data/videos/jMEYIEYkpY0_00003.mp4,class_20,20,29,True,,,,,,,not_probed
diving48,test,CVAfPfVFulQ_00029,data/Diving48_data/videos/CVAfPfVFulQ_00029.mp4,class_20,20,202,True,,,,,,,not_probed
diving48,test,jMEYIEYkpY0_00004,data/Diving48_data/videos/jMEYIEYkpY0_00004.mp4,class_20,20,94,True,,,,,,,not_probed
diving48,test,TMJ1XIZBRW4_00034,data/Diving48_data/videos/TMJ1XIZBRW4_00034.mp4,class_20,20,91,True,,,,,,,not_probed
diving48,test,mGRum47TLX0_00058,data/Diving48_data/videos/mGRum47TLX0_00058.mp4,class_20,20,74,True,,,,,,,not_probed
diving48,test,TMJ1XIZBRW4_00012,data/Diving48_data/videos/TMJ1XIZBRW4_00012.mp4,class_20,20,106,True,,,,,,,not_probed
diving48,test,CVAfPfVFulQ_00033,data/Diving48_data/videos/CVAfPfVFulQ_00033.mp4,class_20,20,140,True,,,,,,,not_probed
diving48,test,CVAfPfVFulQ_00039,data/Diving48_data/videos/CVAfPfVFulQ_00039.mp4,class_20,20,183,True,,,,,,,not_probed
diving48,test,TMJ1XIZBRW4_00038,data/Diving48_data/videos/TMJ1XIZBRW4_00038.mp4,class_20,20,55,True,,,,,,,not_probed
diving48,test,jMEYIEYkpY0_00002,data/Diving48_data/videos/jMEYIEYkpY0_00002.mp4,class_20,20,212,True,,,,,,,not_probed
diving48,test,cs8g1es4vfM_00037,data/Diving48_data/videos/cs8g1es4vfM_00037.mp4,class_38,38,98,True,,,,,,,not_probed
diving48,test,cs8g1es4vfM_00036,data/Diving48_data/videos/cs8g1es4vfM_00036.mp4,class_38,38,54,True,,,,,,,not_probed
diving48,test,roFeEJPgJD8_00008,data/Diving48_data/videos/roFeEJPgJD8_00008.mp4,class_26,26,196,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00049,data/Diving48_data/videos/k71Cc-Sm-Mg_00049.mp4,class_26,26,113,True,,,,,,,not_probed
diving48,test,sFO6XlfgxNQ_00090,data/Diving48_data/videos/sFO6XlfgxNQ_00090.mp4,class_26,26,173,True,,,,,,,not_probed
diving48,test,8qRmKunCjtY_00013,data/Diving48_data/videos/8qRmKunCjtY_00013.mp4,class_26,26,187,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00088,data/Diving48_data/videos/XfCaMLlyj9I_00088.mp4,class_26,26,81,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00173,data/Diving48_data/videos/k71Cc-Sm-Mg_00173.mp4,class_26,26,143,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00042,data/Diving48_data/videos/k71Cc-Sm-Mg_00042.mp4,class_26,26,134,True,,,,,,,not_probed
diving48,test,sFO6XlfgxNQ_00054,data/Diving48_data/videos/sFO6XlfgxNQ_00054.mp4,class_26,26,183,True,,,,,,,not_probed
diving48,test,sFO6XlfgxNQ_00081,data/Diving48_data/videos/sFO6XlfgxNQ_00081.mp4,class_26,26,141,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00044,data/Diving48_data/videos/k71Cc-Sm-Mg_00044.mp4,class_26,26,149,True,,,,,,,not_probed
diving48,test,SbzcCzXjYSU_00061,data/Diving48_data/videos/SbzcCzXjYSU_00061.mp4,class_26,26,126,True,,,,,,,not_probed
diving48,test,jMEYIEYkpY0_00016,data/Diving48_data/videos/jMEYIEYkpY0_00016.mp4,class_26,26,126,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00098,data/Diving48_data/videos/XfCaMLlyj9I_00098.mp4,class_26,26,118,True,,,,,,,not_probed
diving48,test,jMEYIEYkpY0_00005,data/Diving48_data/videos/jMEYIEYkpY0_00005.mp4,class_26,26,77,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00057,data/Diving48_data/videos/k71Cc-Sm-Mg_00057.mp4,class_26,26,147,True,,,,,,,not_probed
diving48,test,SbzcCzXjYSU_00060,data/Diving48_data/videos/SbzcCzXjYSU_00060.mp4,class_26,26,204,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00096,data/Diving48_data/videos/XfCaMLlyj9I_00096.mp4,class_26,26,107,True,,,,,,,not_probed
diving48,test,sFO6XlfgxNQ_00059,data/Diving48_data/videos/sFO6XlfgxNQ_00059.mp4,class_26,26,179,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00095,data/Diving48_data/videos/XfCaMLlyj9I_00095.mp4,class_26,26,153,True,,,,,,,not_probed
diving48,test,sFO6XlfgxNQ_00089,data/Diving48_data/videos/sFO6XlfgxNQ_00089.mp4,class_26,26,71,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00146,data/Diving48_data/videos/XfCaMLlyj9I_00146.mp4,class_22,22,68,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00153,data/Diving48_data/videos/k71Cc-Sm-Mg_00153.mp4,class_22,22,195,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00081,data/Diving48_data/videos/k71Cc-Sm-Mg_00081.mp4,class_22,22,98,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00066,data/Diving48_data/videos/XfCaMLlyj9I_00066.mp4,class_22,22,61,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00066,data/Diving48_data/videos/k71Cc-Sm-Mg_00066.mp4,class_22,22,82,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00077,data/Diving48_data/videos/k71Cc-Sm-Mg_00077.mp4,class_22,22,75,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00144,data/Diving48_data/videos/XfCaMLlyj9I_00144.mp4,class_22,22,120,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00148,data/Diving48_data/videos/k71Cc-Sm-Mg_00148.mp4,class_22,22,98,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00075,data/Diving48_data/videos/k71Cc-Sm-Mg_00075.mp4,class_22,22,53,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00068,data/Diving48_data/videos/k71Cc-Sm-Mg_00068.mp4,class_22,22,122,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00067,data/Diving48_data/videos/XfCaMLlyj9I_00067.mp4,class_22,22,79,True,,,,,,,not_probed
diving48,test,rRw7peH60Yw_00025,data/Diving48_data/videos/rRw7peH60Yw_00025.mp4,class_22,22,148,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00160,data/Diving48_data/videos/XfCaMLlyj9I_00160.mp4,class_22,22,143,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00078,data/Diving48_data/videos/k71Cc-Sm-Mg_00078.mp4,class_22,22,99,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00053,data/Diving48_data/videos/k71Cc-Sm-Mg_00053.mp4,class_22,22,119,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00076,data/Diving48_data/videos/k71Cc-Sm-Mg_00076.mp4,class_22,22,72,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00101,data/Diving48_data/videos/k71Cc-Sm-Mg_00101.mp4,class_22,22,144,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00158,data/Diving48_data/videos/XfCaMLlyj9I_00158.mp4,class_22,22,98,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00067,data/Diving48_data/videos/k71Cc-Sm-Mg_00067.mp4,class_22,22,136,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00052,data/Diving48_data/videos/k71Cc-Sm-Mg_00052.mp4,class_22,22,92,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00139,data/Diving48_data/videos/XfCaMLlyj9I_00139.mp4,class_33,33,225,True,,,,,,,not_probed
diving48,test,roFeEJPgJD8_00018,data/Diving48_data/videos/roFeEJPgJD8_00018.mp4,class_33,33,91,True,,,,,,,not_probed
diving48,test,jMEYIEYkpY0_00074,data/Diving48_data/videos/jMEYIEYkpY0_00074.mp4,class_33,33,135,True,,,,,,,not_probed
diving48,test,rRw7peH60Yw_00005,data/Diving48_data/videos/rRw7peH60Yw_00005.mp4,class_33,33,131,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00075,data/Diving48_data/videos/XfCaMLlyj9I_00075.mp4,class_33,33,150,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00071,data/Diving48_data/videos/XfCaMLlyj9I_00071.mp4,class_33,33,90,True,,,,,,,not_probed
diving48,test,jMEYIEYkpY0_00076,data/Diving48_data/videos/jMEYIEYkpY0_00076.mp4,class_33,33,105,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00072,data/Diving48_data/videos/XfCaMLlyj9I_00072.mp4,class_33,33,154,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00065,data/Diving48_data/videos/XfCaMLlyj9I_00065.mp4,class_33,33,89,True,,,,,,,not_probed
diving48,test,rRw7peH60Yw_00026,data/Diving48_data/videos/rRw7peH60Yw_00026.mp4,class_33,33,71,True,,,,,,,not_probed
diving48,test,SbzcCzXjYSU_00042,data/Diving48_data/videos/SbzcCzXjYSU_00042.mp4,class_33,33,120,True,,,,,,,not_probed
diving48,test,ovWCmIMMkRI_00048,data/Diving48_data/videos/ovWCmIMMkRI_00048.mp4,class_33,33,108,True,,,,,,,not_probed
diving48,test,SbzcCzXjYSU_00041,data/Diving48_data/videos/SbzcCzXjYSU_00041.mp4,class_33,33,320,True,,,,,,,not_probed
diving48,test,rRw7peH60Yw_00003,data/Diving48_data/videos/rRw7peH60Yw_00003.mp4,class_33,33,53,True,,,,,,,not_probed
diving48,test,TMJ1XIZBRW4_00044,data/Diving48_data/videos/TMJ1XIZBRW4_00044.mp4,class_33,33,56,True,,,,,,,not_probed
diving48,test,ovWCmIMMkRI_00049,data/Diving48_data/videos/ovWCmIMMkRI_00049.mp4,class_33,33,106,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00077,data/Diving48_data/videos/XfCaMLlyj9I_00077.mp4,class_33,33,70,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00095,data/Diving48_data/videos/k71Cc-Sm-Mg_00095.mp4,class_33,33,75,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00070,data/Diving48_data/videos/XfCaMLlyj9I_00070.mp4,class_33,33,253,True,,,,,,,not_probed
diving48,test,jMEYIEYkpY0_00075,data/Diving48_data/videos/jMEYIEYkpY0_00075.mp4,class_33,33,111,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00119,data/Diving48_data/videos/XfCaMLlyj9I_00119.mp4,class_23,23,76,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00120,data/Diving48_data/videos/XfCaMLlyj9I_00120.mp4,class_23,23,72,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00064,data/Diving48_data/videos/zBXtMcI41z8_00064.mp4,class_23,23,92,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00121,data/Diving48_data/videos/XfCaMLlyj9I_00121.mp4,class_23,23,104,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00063,data/Diving48_data/videos/zBXtMcI41z8_00063.mp4,class_23,23,57,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00122,data/Diving48_data/videos/XfCaMLlyj9I_00122.mp4,class_23,23,49,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00066,data/Diving48_data/videos/zBXtMcI41z8_00066.mp4,class_23,23,84,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00227,data/Diving48_data/videos/Le6xdQ2OO8w_00227.mp4,class_03,3,105,True,,,,,,,not_probed
diving48,test,Jud-06v5Ghw_00002,data/Diving48_data/videos/Jud-06v5Ghw_00002.mp4,class_03,3,143,True,,,,,,,not_probed
diving48,test,zmacW6f2Tdk_00039,data/Diving48_data/videos/zmacW6f2Tdk_00039.mp4,class_03,3,96,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00249,data/Diving48_data/videos/Le6xdQ2OO8w_00249.mp4,class_03,3,86,True,,,,,,,not_probed
diving48,test,cs8g1es4vfM_00005,data/Diving48_data/videos/cs8g1es4vfM_00005.mp4,class_03,3,110,True,,,,,,,not_probed
diving48,test,CVAfPfVFulQ_00084,data/Diving48_data/videos/CVAfPfVFulQ_00084.mp4,class_03,3,71,True,,,,,,,not_probed
diving48,test,roFeEJPgJD8_00038,data/Diving48_data/videos/roFeEJPgJD8_00038.mp4,class_03,3,79,True,,,,,,,not_probed
diving48,test,zmacW6f2Tdk_00040,data/Diving48_data/videos/zmacW6f2Tdk_00040.mp4,class_03,3,131,True,,,,,,,not_probed
diving48,test,jMEYIEYkpY0_00031,data/Diving48_data/videos/jMEYIEYkpY0_00031.mp4,class_03,3,117,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00171,data/Diving48_data/videos/Le6xdQ2OO8w_00171.mp4,class_03,3,175,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00229,data/Diving48_data/videos/Le6xdQ2OO8w_00229.mp4,class_03,3,109,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00166,data/Diving48_data/videos/Le6xdQ2OO8w_00166.mp4,class_03,3,86,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00165,data/Diving48_data/videos/Le6xdQ2OO8w_00165.mp4,class_03,3,164,True,,,,,,,not_probed
diving48,test,Jud-06v5Ghw_00000,data/Diving48_data/videos/Jud-06v5Ghw_00000.mp4,class_03,3,67,True,,,,,,,not_probed
diving48,test,jMEYIEYkpY0_00030,data/Diving48_data/videos/jMEYIEYkpY0_00030.mp4,class_03,3,113,True,,,,,,,not_probed
diving48,test,yHo2oERGo7A_00008,data/Diving48_data/videos/yHo2oERGo7A_00008.mp4,class_03,3,61,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00201,data/Diving48_data/videos/Le6xdQ2OO8w_00201.mp4,class_03,3,133,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00202,data/Diving48_data/videos/Le6xdQ2OO8w_00202.mp4,class_03,3,105,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00215,data/Diving48_data/videos/Le6xdQ2OO8w_00215.mp4,class_03,3,70,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00256,data/Diving48_data/videos/Le6xdQ2OO8w_00256.mp4,class_03,3,60,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00179,data/Diving48_data/videos/k71Cc-Sm-Mg_00179.mp4,class_42,42,66,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00180,data/Diving48_data/videos/k71Cc-Sm-Mg_00180.mp4,class_42,42,125,True,,,,,,,not_probed
diving48,test,rRw7peH60Yw_00023,data/Diving48_data/videos/rRw7peH60Yw_00023.mp4,class_42,42,293,True,,,,,,,not_probed
diving48,test,zmacW6f2Tdk_00057,data/Diving48_data/videos/zmacW6f2Tdk_00057.mp4,class_02,2,127,True,,,,,,,not_probed
diving48,test,zmacW6f2Tdk_00058,data/Diving48_data/videos/zmacW6f2Tdk_00058.mp4,class_02,2,126,True,,,,,,,not_probed
diving48,test,rRw7peH60Yw_00032,data/Diving48_data/videos/rRw7peH60Yw_00032.mp4,class_02,2,128,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00008,data/Diving48_data/videos/bSsVWVfYU4w_00008.mp4,class_29,29,110,True,,,,,,,not_probed
diving48,test,sFO6XlfgxNQ_00018,data/Diving48_data/videos/sFO6XlfgxNQ_00018.mp4,class_29,29,116,True,,,,,,,not_probed
diving48,test,sFO6XlfgxNQ_00016,data/Diving48_data/videos/sFO6XlfgxNQ_00016.mp4,class_29,29,69,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00009,data/Diving48_data/videos/bSsVWVfYU4w_00009.mp4,class_29,29,128,True,,,,,,,not_probed
diving48,test,CVAfPfVFulQ_00005,data/Diving48_data/videos/CVAfPfVFulQ_00005.mp4,class_29,29,76,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00017,data/Diving48_data/videos/bSsVWVfYU4w_00017.mp4,class_29,29,159,True,,,,,,,not_probed
diving48,test,mGRum47TLX0_00004,data/Diving48_data/videos/mGRum47TLX0_00004.mp4,class_29,29,98,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00013,data/Diving48_data/videos/bSsVWVfYU4w_00013.mp4,class_29,29,109,True,,,,,,,not_probed
diving48,test,sexZ6VnZ9yc_00004,data/Diving48_data/videos/sexZ6VnZ9yc_00004.mp4,class_29,29,180,True,,,,,,,not_probed
diving48,test,sFO6XlfgxNQ_00017,data/Diving48_data/videos/sFO6XlfgxNQ_00017.mp4,class_29,29,159,True,,,,,,,not_probed
diving48,test,mGRum47TLX0_00007,data/Diving48_data/videos/mGRum47TLX0_00007.mp4,class_29,29,204,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00012,data/Diving48_data/videos/bSsVWVfYU4w_00012.mp4,class_29,29,128,True,,,,,,,not_probed
diving48,test,MbzIpx8kAD0_00001,data/Diving48_data/videos/MbzIpx8kAD0_00001.mp4,class_29,29,59,True,,,,,,,not_probed
diving48,test,sexZ6VnZ9yc_00005,data/Diving48_data/videos/sexZ6VnZ9yc_00005.mp4,class_29,29,147,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00016,data/Diving48_data/videos/bSsVWVfYU4w_00016.mp4,class_29,29,143,True,,,,,,,not_probed
diving48,test,mGRum47TLX0_00006,data/Diving48_data/videos/mGRum47TLX0_00006.mp4,class_29,29,114,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00023,data/Diving48_data/videos/bSsVWVfYU4w_00023.mp4,class_29,29,114,True,,,,,,,not_probed
diving48,test,MbzIpx8kAD0_00008,data/Diving48_data/videos/MbzIpx8kAD0_00008.mp4,class_29,29,80,True,,,,,,,not_probed
diving48,test,mGRum47TLX0_00010,data/Diving48_data/videos/mGRum47TLX0_00010.mp4,class_29,29,130,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00022,data/Diving48_data/videos/bSsVWVfYU4w_00022.mp4,class_29,29,70,True,,,,,,,not_probed
diving48,test,sRA_iEJGHtU_00002,data/Diving48_data/videos/sRA_iEJGHtU_00002.mp4,class_41,41,54,True,,,,,,,not_probed
diving48,test,cs8g1es4vfM_00006,data/Diving48_data/videos/cs8g1es4vfM_00006.mp4,class_41,41,107,True,,,,,,,not_probed
diving48,test,SbzcCzXjYSU_00037,data/Diving48_data/videos/SbzcCzXjYSU_00037.mp4,class_41,41,118,True,,,,,,,not_probed
diving48,test,zmacW6f2Tdk_00055,data/Diving48_data/videos/zmacW6f2Tdk_00055.mp4,class_41,41,97,True,,,,,,,not_probed
diving48,test,sRA_iEJGHtU_00001,data/Diving48_data/videos/sRA_iEJGHtU_00001.mp4,class_41,41,44,True,,,,,,,not_probed
diving48,test,cs8g1es4vfM_00007,data/Diving48_data/videos/cs8g1es4vfM_00007.mp4,class_41,41,141,True,,,,,,,not_probed
diving48,test,sRA_iEJGHtU_00003,data/Diving48_data/videos/sRA_iEJGHtU_00003.mp4,class_41,41,88,True,,,,,,,not_probed
diving48,test,SbzcCzXjYSU_00036,data/Diving48_data/videos/SbzcCzXjYSU_00036.mp4,class_41,41,82,True,,,,,,,not_probed
diving48,test,SbzcCzXjYSU_00035,data/Diving48_data/videos/SbzcCzXjYSU_00035.mp4,class_41,41,108,True,,,,,,,not_probed
diving48,test,sRA_iEJGHtU_00000,data/Diving48_data/videos/sRA_iEJGHtU_00000.mp4,class_41,41,44,True,,,,,,,not_probed
diving48,test,cs8g1es4vfM_00045,data/Diving48_data/videos/cs8g1es4vfM_00045.mp4,class_39,39,175,True,,,,,,,not_probed
diving48,test,yHo2oERGo7A_00095,data/Diving48_data/videos/yHo2oERGo7A_00095.mp4,class_39,39,84,True,,,,,,,not_probed
diving48,test,yHo2oERGo7A_00093,data/Diving48_data/videos/yHo2oERGo7A_00093.mp4,class_39,39,92,True,,,,,,,not_probed
diving48,test,cs8g1es4vfM_00044,data/Diving48_data/videos/cs8g1es4vfM_00044.mp4,class_39,39,106,True,,,,,,,not_probed
diving48,test,yHo2oERGo7A_00094,data/Diving48_data/videos/yHo2oERGo7A_00094.mp4,class_39,39,104,True,,,,,,,not_probed
diving48,test,sFO6XlfgxNQ_00119,data/Diving48_data/videos/sFO6XlfgxNQ_00119.mp4,class_05,5,87,True,,,,,,,not_probed
diving48,test,sFO6XlfgxNQ_00057,data/Diving48_data/videos/sFO6XlfgxNQ_00057.mp4,class_05,5,60,True,,,,,,,not_probed
diving48,test,jMEYIEYkpY0_00092,data/Diving48_data/videos/jMEYIEYkpY0_00092.mp4,class_05,5,131,True,,,,,,,not_probed
diving48,test,sFO6XlfgxNQ_00120,data/Diving48_data/videos/sFO6XlfgxNQ_00120.mp4,class_05,5,116,True,,,,,,,not_probed
diving48,test,roFeEJPgJD8_00042,data/Diving48_data/videos/roFeEJPgJD8_00042.mp4,class_05,5,112,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00110,data/Diving48_data/videos/zBXtMcI41z8_00110.mp4,class_05,5,72,True,,,,,,,not_probed
diving48,test,sFO6XlfgxNQ_00105,data/Diving48_data/videos/sFO6XlfgxNQ_00105.mp4,class_05,5,223,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00109,data/Diving48_data/videos/zBXtMcI41z8_00109.mp4,class_05,5,95,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00026,data/Diving48_data/videos/zBXtMcI41z8_00026.mp4,class_05,5,59,True,,,,,,,not_probed
diving48,test,jMEYIEYkpY0_00090,data/Diving48_data/videos/jMEYIEYkpY0_00090.mp4,class_05,5,96,True,,,,,,,not_probed
diving48,test,sFO6XlfgxNQ_00121,data/Diving48_data/videos/sFO6XlfgxNQ_00121.mp4,class_05,5,112,True,,,,,,,not_probed
diving48,test,sFO6XlfgxNQ_00056,data/Diving48_data/videos/sFO6XlfgxNQ_00056.mp4,class_05,5,159,True,,,,,,,not_probed
diving48,test,sFO6XlfgxNQ_00103,data/Diving48_data/videos/sFO6XlfgxNQ_00103.mp4,class_05,5,79,True,,,,,,,not_probed
diving48,test,roFeEJPgJD8_00006,data/Diving48_data/videos/roFeEJPgJD8_00006.mp4,class_05,5,78,True,,,,,,,not_probed
diving48,test,sFO6XlfgxNQ_00062,data/Diving48_data/videos/sFO6XlfgxNQ_00062.mp4,class_05,5,142,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00032,data/Diving48_data/videos/zBXtMcI41z8_00032.mp4,class_05,5,192,True,,,,,,,not_probed
diving48,test,sFO6XlfgxNQ_00063,data/Diving48_data/videos/sFO6XlfgxNQ_00063.mp4,class_05,5,141,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00073,data/Diving48_data/videos/zBXtMcI41z8_00073.mp4,class_05,5,103,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00034,data/Diving48_data/videos/zBXtMcI41z8_00034.mp4,class_05,5,76,True,,,,,,,not_probed
diving48,test,roFeEJPgJD8_00017,data/Diving48_data/videos/roFeEJPgJD8_00017.mp4,class_05,5,64,True,,,,,,,not_probed
diving48,test,rRw7peH60Yw_00033,data/Diving48_data/videos/rRw7peH60Yw_00033.mp4,class_40,40,185,True,,,,,,,not_probed
diving48,test,rRw7peH60Yw_00012,data/Diving48_data/videos/rRw7peH60Yw_00012.mp4,class_40,40,133,True,,,,,,,not_probed
diving48,test,zmacW6f2Tdk_00053,data/Diving48_data/videos/zmacW6f2Tdk_00053.mp4,class_43,43,113,True,,,,,,,not_probed
diving48,test,rRw7peH60Yw_00007,data/Diving48_data/videos/rRw7peH60Yw_00007.mp4,class_43,43,107,True,,,,,,,not_probed
diving48,test,SbzcCzXjYSU_00045,data/Diving48_data/videos/SbzcCzXjYSU_00045.mp4,class_43,43,306,True,,,,,,,not_probed
diving48,test,8qRmKunCjtY_00017,data/Diving48_data/videos/8qRmKunCjtY_00017.mp4,class_43,43,130,True,,,,,,,not_probed
diving48,test,zmacW6f2Tdk_00054,data/Diving48_data/videos/zmacW6f2Tdk_00054.mp4,class_43,43,144,True,,,,,,,not_probed
diving48,test,rRw7peH60Yw_00022,data/Diving48_data/videos/rRw7peH60Yw_00022.mp4,class_43,43,156,True,,,,,,,not_probed
diving48,test,SbzcCzXjYSU_00044,data/Diving48_data/videos/SbzcCzXjYSU_00044.mp4,class_43,43,179,True,,,,,,,not_probed
diving48,test,SbzcCzXjYSU_00017,data/Diving48_data/videos/SbzcCzXjYSU_00017.mp4,class_43,43,62,True,,,,,,,not_probed
diving48,test,SbzcCzXjYSU_00046,data/Diving48_data/videos/SbzcCzXjYSU_00046.mp4,class_43,43,179,True,,,,,,,not_probed
