dataset,split,video_id,video_path,label,label_clean,label_id,exists
somethingv2,validation,139346,data/Something_data/videos/139346.webm,Poking a stack of [something] without the stack collapsing,Poking a stack of something without the stack collapsing,54,True
somethingv2,validation,3846,data/Something_data/videos/3846.webm,Poking a stack of [something] without the stack collapsing,Poking a stack of something without the stack collapsing,54,True
somethingv2,validation,213919,data/Something_data/videos/213919.webm,Poking a stack of [something] without the stack collapsing,Poking a stack of something without the stack collapsing,54,True
somethingv2,validation,146642,data/Something_data/videos/146642.webm,Poking a stack of [something] without the stack collapsing,Poking a stack of something without the stack collapsing,54,True
somethingv2,validation,106497,data/Something_data/videos/106497.webm,Poking a stack of [something] without the stack collapsing,Poking a stack of something without the stack collapsing,54,True
somethingv2,validation,65409,data/Something_data/videos/65409.webm,Poking a stack of [something] without the stack collapsing,Poking a stack of something without the stack collapsing,54,True
somethingv2,validation,19292,data/Something_data/videos/19292.webm,Poking a stack of [something] without the stack collapsing,Poking a stack of something without the stack collapsing,54,True
somethingv2,validation,204894,data/Something_data/videos/204894.webm,Poking a stack of [something] without the stack collapsing,Poking a stack of something without the stack collapsing,54,True
somethingv2,validation,59029,data/Something_data/videos/59029.webm,Poking a stack of [something] without the stack collapsing,Poking a stack of something without the stack collapsing,54,True
somethingv2,validation,57628,data/Something_data/videos/57628.webm,Poking a stack of [something] without the stack collapsing,Poking a stack of something without the stack collapsing,54,True
somethingv2,validation,185860,data/Something_data/videos/185860.webm,Poking a stack of [something] without the stack collapsing,Poking a stack of something without the stack collapsing,54,True
somethingv2,validation,49463,data/Something_data/videos/49463.webm,Pouring [something] into [something] until it overflows,Pouring something into something until it overflows,60,True
somethingv2,validation,151509,data/Something_data/videos/151509.webm,Pouring [something] into [something] until it overflows,Pouring something into something until it overflows,60,True
somethingv2,validation,112997,data/Something_data/videos/112997.webm,Pouring [something] into [something] until it overflows,Pouring something into something until it overflows,60,True
somethingv2,validation,159318,data/Something_data/videos/159318.webm,Pouring [something] into [something] until it overflows,Pouring something into something until it overflows,60,True
somethingv2,validation,57662,data/Something_data/videos/57662.webm,Pouring [something] into [something] until it overflows,Pouring something into something until it overflows,60,True
somethingv2,validation,174612,data/Something_data/videos/174612.webm,Pouring [something] into [something] until it overflows,Pouring something into something until it overflows,60,True
somethingv2,validation,192407,data/Something_data/videos/192407.webm,Pouring [something] into [something] until it overflows,Pouring something into something until it overflows,60,True
somethingv2,validation,67859,data/Something_data/videos/67859.webm,Pouring [something] into [something] until it overflows,Pouring something into something until it overflows,60,True
somethingv2,validation,97391,data/Something_data/videos/97391.webm,Pouring [something] into [something] until it overflows,Pouring something into something until it overflows,60,True
somethingv2,validation,38120,data/Something_data/videos/38120.webm,Pouring [something] into [something] until it overflows,Pouring something into something until it overflows,60,True
somethingv2,validation,208446,data/Something_data/videos/208446.webm,Pouring [something] into [something] until it overflows,Pouring something into something until it overflows,60,True
somethingv2,validation,170235,data/Something_data/videos/170235.webm,Pouring [something] into [something] until it overflows,Pouring something into something until it overflows,60,True
somethingv2,validation,91176,data/Something_data/videos/91176.webm,Pouring [something] into [something] until it overflows,Pouring something into something until it overflows,60,True
somethingv2,validation,42151,data/Something_data/videos/42151.webm,Pouring [something] into [something] until it overflows,Pouring something into something until it overflows,60,True
somethingv2,validation,45771,data/Something_data/videos/45771.webm,Pouring [something] into [something] until it overflows,Pouring something into something until it overflows,60,True
somethingv2,validation,37680,data/Something_data/videos/37680.webm,Pouring [something] into [something] until it overflows,Pouring something into something until it overflows,60,True
somethingv2,validation,188038,data/Something_data/videos/188038.webm,Pouring [something] into [something] until it overflows,Pouring something into something until it overflows,60,True
somethingv2,validation,57299,data/Something_data/videos/57299.webm,Pouring [something] into [something] until it overflows,Pouring something into something until it overflows,60,True
somethingv2,validation,55788,data/Something_data/videos/55788.webm,Pouring [something] into [something] until it overflows,Pouring something into something until it overflows,60,True
somethingv2,validation,37067,data/Something_data/videos/37067.webm,Pouring [something] into [something] until it overflows,Pouring something into something until it overflows,60,True
somethingv2,validation,12693,data/Something_data/videos/12693.webm,Pulling [something] from left to right,Pulling something from left to right,86,True
somethingv2,validation,215234,data/Something_data/videos/215234.webm,Pulling [something] from left to right,Pulling something from left to right,86,True
somethingv2,validation,42556,data/Something_data/videos/42556.webm,Pulling [something] from left to right,Pulling something from left to right,86,True
somethingv2,validation,56944,data/Something_data/videos/56944.webm,Pulling [something] from left to right,Pulling something from left to right,86,True
somethingv2,validation,84343,data/Something_data/videos/84343.webm,Pulling [something] from left to right,Pulling something from left to right,86,True
somethingv2,validation,188239,data/Something_data/videos/188239.webm,Pulling [something] from left to right,Pulling something from left to right,86,True
somethingv2,validation,32201,data/Something_data/videos/32201.webm,Pulling [something] from left to right,Pulling something from left to right,86,True
somethingv2,validation,90925,data/Something_data/videos/90925.webm,Pulling [something] from left to right,Pulling something from left to right,86,True
somethingv2,validation,81258,data/Something_data/videos/81258.webm,Pulling [something] from left to right,Pulling something from left to right,86,True
somethingv2,validation,58865,data/Something_data/videos/58865.webm,Pulling [something] from left to right,Pulling something from left to right,86,True
somethingv2,validation,191558,data/Something_data/videos/191558.webm,Pulling [something] from left to right,Pulling something from left to right,86,True
somethingv2,validation,34792,data/Something_data/videos/34792.webm,Pulling [something] from left to right,Pulling something from left to right,86,True
somethingv2,validation,86333,data/Something_data/videos/86333.webm,Pulling [something] from left to right,Pulling something from left to right,86,True
somethingv2,validation,72022,data/Something_data/videos/72022.webm,Pulling [something] from left to right,Pulling something from left to right,86,True
somethingv2,validation,130117,data/Something_data/videos/130117.webm,Pulling [something] from left to right,Pulling something from left to right,86,True
somethingv2,validation,184572,data/Something_data/videos/184572.webm,Pulling [something] from left to right,Pulling something from left to right,86,True
somethingv2,validation,98301,data/Something_data/videos/98301.webm,Pulling [something] from left to right,Pulling something from left to right,86,True
somethingv2,validation,141375,data/Something_data/videos/141375.webm,Pulling [something] from left to right,Pulling something from left to right,86,True
somethingv2,validation,52704,data/Something_data/videos/52704.webm,Pulling [something] from left to right,Pulling something from left to right,86,True
somethingv2,validation,193901,data/Something_data/videos/193901.webm,Pulling [something] from left to right,Pulling something from left to right,86,True
somethingv2,validation,122329,data/Something_data/videos/122329.webm,Putting [something] next to [something],Putting something next to something,107,True
somethingv2,validation,208961,data/Something_data/videos/208961.webm,Putting [something] next to [something],Putting something next to something,107,True
somethingv2,validation,122604,data/Something_data/videos/122604.webm,Putting [something] next to [something],Putting something next to something,107,True
somethingv2,validation,12303,data/Something_data/videos/12303.webm,Putting [something] next to [something],Putting something next to something,107,True
somethingv2,validation,1108,data/Something_data/videos/1108.webm,Putting [something] next to [something],Putting something next to something,107,True
somethingv2,validation,159389,data/Something_data/videos/159389.webm,Putting [something] next to [something],Putting something next to something,107,True
somethingv2,validation,3362,data/Something_data/videos/3362.webm,Putting [something] next to [something],Putting something next to something,107,True
somethingv2,validation,87993,data/Something_data/videos/87993.webm,Putting [something] next to [something],Putting something next to something,107,True
somethingv2,validation,17367,data/Something_data/videos/17367.webm,Putting [something] next to [something],Putting something next to something,107,True
somethingv2,validation,47212,data/Something_data/videos/47212.webm,Putting [something] next to [something],Putting something next to something,107,True
somethingv2,validation,146834,data/Something_data/videos/146834.webm,Putting [something] next to [something],Putting something next to something,107,True
somethingv2,validation,125775,data/Something_data/videos/125775.webm,Putting [something] next to [something],Putting something next to something,107,True
somethingv2,validation,63422,data/Something_data/videos/63422.webm,Putting [something] next to [something],Putting something next to something,107,True
somethingv2,validation,213552,data/Something_data/videos/213552.webm,Putting [something] next to [something],Putting something next to something,107,True
somethingv2,validation,47429,data/Something_data/videos/47429.webm,Putting [something] next to [something],Putting something next to something,107,True
somethingv2,validation,96317,data/Something_data/videos/96317.webm,Putting [something] next to [something],Putting something next to something,107,True
somethingv2,validation,67266,data/Something_data/videos/67266.webm,Putting [something] next to [something],Putting something next to something,107,True
somethingv2,validation,90644,data/Something_data/videos/90644.webm,Putting [something] next to [something],Putting something next to something,107,True
somethingv2,validation,140864,data/Something_data/videos/140864.webm,Putting [something] next to [something],Putting something next to something,107,True
somethingv2,validation,199138,data/Something_data/videos/199138.webm,Putting [something] next to [something],Putting something next to something,107,True
somethingv2,validation,48978,data/Something_data/videos/48978.webm,Turning the camera upwards while filming [something],Turning the camera upwards while filming something,168,True
somethingv2,validation,216965,data/Something_data/videos/216965.webm,Turning the camera upwards while filming [something],Turning the camera upwards while filming something,168,True
somethingv2,validation,187452,data/Something_data/videos/187452.webm,Turning the camera upwards while filming [something],Turning the camera upwards while filming something,168,True
somethingv2,validation,126312,data/Something_data/videos/126312.webm,Turning the camera upwards while filming [something],Turning the camera upwards while filming something,168,True
somethingv2,validation,3629,data/Something_data/videos/3629.webm,Turning the camera upwards while filming [something],Turning the camera upwards while filming something,168,True
somethingv2,validation,9235,data/Something_data/videos/9235.webm,Turning the camera upwards while filming [something],Turning the camera upwards while filming something,168,True
somethingv2,validation,120745,data/Something_data/videos/120745.webm,Turning the camera upwards while filming [something],Turning the camera upwards while filming something,168,True
somethingv2,validation,50651,data/Something_data/videos/50651.webm,Turning the camera upwards while filming [something],Turning the camera upwards while filming something,168,True
somethingv2,validation,5347,data/Something_data/videos/5347.webm,Turning the camera upwards while filming [something],Turning the camera upwards while filming something,168,True
somethingv2,validation,133862,data/Something_data/videos/133862.webm,Turning the camera upwards while filming [something],Turning the camera upwards while filming something,168,True
somethingv2,validation,103954,data/Something_data/videos/103954.webm,Turning the camera upwards while filming [something],Turning the camera upwards while filming something,168,True
somethingv2,validation,105386,data/Something_data/videos/105386.webm,Turning the camera upwards while filming [something],Turning the camera upwards while filming something,168,True
somethingv2,validation,215115,data/Something_data/videos/215115.webm,Turning the camera upwards while filming [something],Turning the camera upwards while filming something,168,True
somethingv2,validation,134947,data/Something_data/videos/134947.webm,Turning the camera upwards while filming [something],Turning the camera upwards while filming something,168,True
somethingv2,validation,141411,data/Something_data/videos/141411.webm,Turning the camera upwards while filming [something],Turning the camera upwards while filming something,168,True
somethingv2,validation,138317,data/Something_data/videos/138317.webm,Turning the camera upwards while filming [something],Turning the camera upwards while filming something,168,True
somethingv2,validation,115127,data/Something_data/videos/115127.webm,Turning the camera upwards while filming [something],Turning the camera upwards while filming something,168,True
somethingv2,validation,40676,data/Something_data/videos/40676.webm,Turning the camera upwards while filming [something],Turning the camera upwards while filming something,168,True
somethingv2,validation,161514,data/Something_data/videos/161514.webm,Turning the camera upwards while filming [something],Turning the camera upwards while filming something,168,True
somethingv2,validation,147142,data/Something_data/videos/147142.webm,Turning the camera upwards while filming [something],Turning the camera upwards while filming something,168,True
somethingv2,validation,200684,data/Something_data/videos/200684.webm,Putting [something] onto [something],Putting something onto something,112,True
somethingv2,validation,116311,data/Something_data/videos/116311.webm,Putting [something] onto [something],Putting something onto something,112,True
somethingv2,validation,38394,data/Something_data/videos/38394.webm,Putting [something] onto [something],Putting something onto something,112,True
somethingv2,validation,41820,data/Something_data/videos/41820.webm,Putting [something] onto [something],Putting something onto something,112,True
somethingv2,validation,85082,data/Something_data/videos/85082.webm,Putting [something] onto [something],Putting something onto something,112,True
somethingv2,validation,184177,data/Something_data/videos/184177.webm,Putting [something] onto [something],Putting something onto something,112,True
somethingv2,validation,177715,data/Something_data/videos/177715.webm,Putting [something] onto [something],Putting something onto something,112,True
somethingv2,validation,116638,data/Something_data/videos/116638.webm,Putting [something] onto [something],Putting something onto something,112,True
somethingv2,validation,180382,data/Something_data/videos/180382.webm,Putting [something] onto [something],Putting something onto something,112,True
somethingv2,validation,13390,data/Something_data/videos/13390.webm,Putting [something] onto [something],Putting something onto something,112,True
somethingv2,validation,112899,data/Something_data/videos/112899.webm,Putting [something] onto [something],Putting something onto something,112,True
somethingv2,validation,94027,data/Something_data/videos/94027.webm,Putting [something] onto [something],Putting something onto something,112,True
somethingv2,validation,52720,data/Something_data/videos/52720.webm,Putting [something] onto [something],Putting something onto something,112,True
somethingv2,validation,140042,data/Something_data/videos/140042.webm,Putting [something] onto [something],Putting something onto something,112,True
somethingv2,validation,177002,data/Something_data/videos/177002.webm,Putting [something] onto [something],Putting something onto something,112,True
somethingv2,validation,175920,data/Something_data/videos/175920.webm,Putting [something] onto [something],Putting something onto something,112,True
somethingv2,validation,95615,data/Something_data/videos/95615.webm,Putting [something] onto [something],Putting something onto something,112,True
somethingv2,validation,220420,data/Something_data/videos/220420.webm,Putting [something] onto [something],Putting something onto something,112,True
somethingv2,validation,67306,data/Something_data/videos/67306.webm,Putting [something] onto [something],Putting something onto something,112,True
somethingv2,validation,71474,data/Something_data/videos/71474.webm,Putting [something] onto [something],Putting something onto something,112,True
somethingv2,validation,27918,data/Something_data/videos/27918.webm,Trying to bend [something unbendable] so nothing happens,Trying to bend something unbendable so nothing happens,162,True
somethingv2,validation,84019,data/Something_data/videos/84019.webm,Trying to bend [something unbendable] so nothing happens,Trying to bend something unbendable so nothing happens,162,True
somethingv2,validation,77667,data/Something_data/videos/77667.webm,Trying to bend [something unbendable] so nothing happens,Trying to bend something unbendable so nothing happens,162,True
somethingv2,validation,40234,data/Something_data/videos/40234.webm,Trying to bend [something unbendable] so nothing happens,Trying to bend something unbendable so nothing happens,162,True
somethingv2,validation,132860,data/Something_data/videos/132860.webm,Trying to bend [something unbendable] so nothing happens,Trying to bend something unbendable so nothing happens,162,True
somethingv2,validation,199714,data/Something_data/videos/199714.webm,Trying to bend [something unbendable] so nothing happens,Trying to bend something unbendable so nothing happens,162,True
somethingv2,validation,948,data/Something_data/videos/948.webm,Trying to bend [something unbendable] so nothing happens,Trying to bend something unbendable so nothing happens,162,True
somethingv2,validation,66338,data/Something_data/videos/66338.webm,Trying to bend [something unbendable] so nothing happens,Trying to bend something unbendable so nothing happens,162,True
somethingv2,validation,29778,data/Something_data/videos/29778.webm,Trying to bend [something unbendable] so nothing happens,Trying to bend something unbendable so nothing happens,162,True
somethingv2,validation,188064,data/Something_data/videos/188064.webm,Trying to bend [something unbendable] so nothing happens,Trying to bend something unbendable so nothing happens,162,True
somethingv2,validation,138821,data/Something_data/videos/138821.webm,Trying to bend [something unbendable] so nothing happens,Trying to bend something unbendable so nothing happens,162,True
somethingv2,validation,106119,data/Something_data/videos/106119.webm,Trying to bend [something unbendable] so nothing happens,Trying to bend something unbendable so nothing happens,162,True
somethingv2,validation,68934,data/Something_data/videos/68934.webm,Trying to bend [something unbendable] so nothing happens,Trying to bend something unbendable so nothing happens,162,True
somethingv2,validation,26708,data/Something_data/videos/26708.webm,Trying to bend [something unbendable] so nothing happens,Trying to bend something unbendable so nothing happens,162,True
somethingv2,validation,45627,data/Something_data/videos/45627.webm,Trying to bend [something unbendable] so nothing happens,Trying to bend something unbendable so nothing happens,162,True
somethingv2,validation,65805,data/Something_data/videos/65805.webm,Trying to bend [something unbendable] so nothing happens,Trying to bend something unbendable so nothing happens,162,True
somethingv2,validation,204742,data/Something_data/videos/204742.webm,Trying to bend [something unbendable] so nothing happens,Trying to bend something unbendable so nothing happens,162,True
somethingv2,validation,213638,data/Something_data/videos/213638.webm,Trying to bend [something unbendable] so nothing happens,Trying to bend something unbendable so nothing happens,162,True
somethingv2,validation,112422,data/Something_data/videos/112422.webm,Trying to bend [something unbendable] so nothing happens,Trying to bend something unbendable so nothing happens,162,True
somethingv2,validation,166575,data/Something_data/videos/166575.webm,Trying to bend [something unbendable] so nothing happens,Trying to bend something unbendable so nothing happens,162,True
somethingv2,validation,81605,data/Something_data/videos/81605.webm,Pouring [something] onto [something],Pouring something onto something,61,True
somethingv2,validation,163217,data/Something_data/videos/163217.webm,Pouring [something] onto [something],Pouring something onto something,61,True
somethingv2,validation,473,data/Something_data/videos/473.webm,Pouring [something] onto [something],Pouring something onto something,61,True
somethingv2,validation,175660,data/Something_data/videos/175660.webm,Pouring [something] onto [something],Pouring something onto something,61,True
somethingv2,validation,98552,data/Something_data/videos/98552.webm,Pouring [something] onto [something],Pouring something onto something,61,True
somethingv2,validation,95803,data/Something_data/videos/95803.webm,Pouring [something] onto [something],Pouring something onto something,61,True
somethingv2,validation,173897,data/Something_data/videos/173897.webm,Pouring [something] onto [something],Pouring something onto something,61,True
somethingv2,validation,132652,data/Something_data/videos/132652.webm,Pouring [something] onto [something],Pouring something onto something,61,True
somethingv2,validation,52799,data/Something_data/videos/52799.webm,Pouring [something] onto [something],Pouring something onto something,61,True
somethingv2,validation,82861,data/Something_data/videos/82861.webm,Pouring [something] onto [something],Pouring something onto something,61,True
somethingv2,validation,207707,data/Something_data/videos/207707.webm,Pouring [something] onto [something],Pouring something onto something,61,True
somethingv2,validation,84672,data/Something_data/videos/84672.webm,Pouring [something] onto [something],Pouring something onto something,61,True
somethingv2,validation,11200,data/Something_data/videos/11200.webm,Pouring [something] onto [something],Pouring something onto something,61,True
somethingv2,validation,88527,data/Something_data/videos/88527.webm,Pouring [something] onto [something],Pouring something onto something,61,True
somethingv2,validation,179471,data/Something_data/videos/179471.webm,Pouring [something] onto [something],Pouring something onto something,61,True
somethingv2,validation,66301,data/Something_data/videos/66301.webm,Pouring [something] onto [something],Pouring something onto something,61,True
somethingv2,validation,49346,data/Something_data/videos/49346.webm,Pouring [something] onto [something],Pouring something onto something,61,True
somethingv2,validation,27476,data/Something_data/videos/27476.webm,Pouring [something] onto [something],Pouring something onto something,61,True
somethingv2,validation,100157,data/Something_data/videos/100157.webm,Pouring [something] onto [something],Pouring something onto something,61,True
somethingv2,validation,139432,data/Something_data/videos/139432.webm,Pouring [something] onto [something],Pouring something onto something,61,True
somethingv2,validation,94881,data/Something_data/videos/94881.webm,Pretending or trying and failing to twist [something],Pretending or trying and failing to twist something,64,True
somethingv2,validation,131775,data/Something_data/videos/131775.webm,Pretending or trying and failing to twist [something],Pretending or trying and failing to twist something,64,True
somethingv2,validation,12839,data/Something_data/videos/12839.webm,Pretending or trying and failing to twist [something],Pretending or trying and failing to twist something,64,True
somethingv2,validation,38609,data/Something_data/videos/38609.webm,Pretending or trying and failing to twist [something],Pretending or trying and failing to twist something,64,True
somethingv2,validation,207737,data/Something_data/videos/207737.webm,Pretending or trying and failing to twist [something],Pretending or trying and failing to twist something,64,True
somethingv2,validation,144502,data/Something_data/videos/144502.webm,Pretending or trying and failing to twist [something],Pretending or trying and failing to twist something,64,True
somethingv2,validation,180111,data/Something_data/videos/180111.webm,Pretending or trying and failing to twist [something],Pretending or trying and failing to twist something,64,True
somethingv2,validation,191325,data/Something_data/videos/191325.webm,Pretending or trying and failing to twist [something],Pretending or trying and failing to twist something,64,True
somethingv2,validation,202310,data/Something_data/videos/202310.webm,Pretending or trying and failing to twist [something],Pretending or trying and failing to twist something,64,True
somethingv2,validation,220794,data/Something_data/videos/220794.webm,Pretending or trying and failing to twist [something],Pretending or trying and failing to twist something,64,True
somethingv2,validation,214953,data/Something_data/videos/214953.webm,Pretending or trying and failing to twist [something],Pretending or trying and failing to twist something,64,True
somethingv2,validation,220062,data/Something_data/videos/220062.webm,Pretending or trying and failing to twist [something],Pretending or trying and failing to twist something,64,True
somethingv2,validation,3525,data/Something_data/videos/3525.webm,Pretending or trying and failing to twist [something],Pretending or trying and failing to twist something,64,True
somethingv2,validation,135318,data/Something_data/videos/135318.webm,Pretending or trying and failing to twist [something],Pretending or trying and failing to twist something,64,True
somethingv2,validation,40237,data/Something_data/videos/40237.webm,Pretending or trying and failing to twist [something],Pretending or trying and failing to twist something,64,True
somethingv2,validation,74077,data/Something_data/videos/74077.webm,Pretending or trying and failing to twist [something],Pretending or trying and failing to twist something,64,True
somethingv2,validation,159983,data/Something_data/videos/159983.webm,Pretending or trying and failing to twist [something],Pretending or trying and failing to twist something,64,True
somethingv2,validation,185966,data/Something_data/videos/185966.webm,Pretending or trying and failing to twist [something],Pretending or trying and failing to twist something,64,True
somethingv2,validation,92117,data/Something_data/videos/92117.webm,Pretending or trying and failing to twist [something],Pretending or trying and failing to twist something,64,True
somethingv2,validation,107295,data/Something_data/videos/107295.webm,Pretending or trying and failing to twist [something],Pretending or trying and failing to twist something,64,True
somethingv2,validation,153645,data/Something_data/videos/153645.webm,Pouring [something] out of [something],Pouring something out of something,62,True
somethingv2,validation,131231,data/Something_data/videos/131231.webm,Pouring [something] out of [something],Pouring something out of something,62,True
somethingv2,validation,24505,data/Something_data/videos/24505.webm,Pouring [something] out of [something],Pouring something out of something,62,True
somethingv2,validation,113585,data/Something_data/videos/113585.webm,Pouring [something] out of [something],Pouring something out of something,62,True
somethingv2,validation,132531,data/Something_data/videos/132531.webm,Pouring [something] out of [something],Pouring something out of something,62,True
somethingv2,validation,18477,data/Something_data/videos/18477.webm,Pouring [something] out of [something],Pouring something out of something,62,True
somethingv2,validation,127158,data/Something_data/videos/127158.webm,Pouring [something] out of [something],Pouring something out of something,62,True
somethingv2,validation,110884,data/Something_data/videos/110884.webm,Pouring [something] out of [something],Pouring something out of something,62,True
somethingv2,validation,7694,data/Something_data/videos/7694.webm,Pouring [something] out of [something],Pouring something out of something,62,True
somethingv2,validation,125623,data/Something_data/videos/125623.webm,Pouring [something] out of [something],Pouring something out of something,62,True
somethingv2,validation,15266,data/Something_data/videos/15266.webm,Pouring [something] out of [something],Pouring something out of something,62,True
somethingv2,validation,29049,data/Something_data/videos/29049.webm,Pouring [something] out of [something],Pouring something out of something,62,True
somethingv2,validation,136523,data/Something_data/videos/136523.webm,Pouring [something] out of [something],Pouring something out of something,62,True
somethingv2,validation,137883,data/Something_data/videos/137883.webm,Pouring [something] out of [something],Pouring something out of something,62,True
somethingv2,validation,92635,data/Something_data/videos/92635.webm,Pouring [something] out of [something],Pouring something out of something,62,True
somethingv2,validation,151614,data/Something_data/videos/151614.webm,Pouring [something] out of [something],Pouring something out of something,62,True
somethingv2,validation,74512,data/Something_data/videos/74512.webm,Pouring [something] out of [something],Pouring something out of something,62,True
somethingv2,validation,58339,data/Something_data/videos/58339.webm,Pouring [something] out of [something],Pouring something out of something,62,True
somethingv2,validation,29133,data/Something_data/videos/29133.webm,Pouring [something] out of [something],Pouring something out of something,62,True
somethingv2,validation,171602,data/Something_data/videos/171602.webm,Pouring [something] out of [something],Pouring something out of something,62,True
somethingv2,validation,183975,data/Something_data/videos/183975.webm,Pushing [something] so it spins,Pushing something so it spins,97,True
somethingv2,validation,155995,data/Something_data/videos/155995.webm,Pushing [something] so it spins,Pushing something so it spins,97,True
somethingv2,validation,97458,data/Something_data/videos/97458.webm,Pushing [something] so it spins,Pushing something so it spins,97,True
somethingv2,validation,23550,data/Something_data/videos/23550.webm,Pushing [something] so it spins,Pushing something so it spins,97,True
somethingv2,validation,180526,data/Something_data/videos/180526.webm,Pushing [something] so it spins,Pushing something so it spins,97,True
somethingv2,validation,157285,data/Something_data/videos/157285.webm,Pushing [something] so it spins,Pushing something so it spins,97,True
somethingv2,validation,197831,data/Something_data/videos/197831.webm,Pushing [something] so it spins,Pushing something so it spins,97,True
somethingv2,validation,46838,data/Something_data/videos/46838.webm,Pushing [something] so it spins,Pushing something so it spins,97,True
somethingv2,validation,167092,data/Something_data/videos/167092.webm,Pushing [something] so it spins,Pushing something so it spins,97,True
somethingv2,validation,57664,data/Something_data/videos/57664.webm,Pushing [something] so it spins,Pushing something so it spins,97,True
somethingv2,validation,89713,data/Something_data/videos/89713.webm,Pushing [something] so it spins,Pushing something so it spins,97,True
somethingv2,validation,66647,data/Something_data/videos/66647.webm,Pushing [something] so it spins,Pushing something so it spins,97,True
somethingv2,validation,66568,data/Something_data/videos/66568.webm,Pushing [something] so it spins,Pushing something so it spins,97,True
somethingv2,validation,120624,data/Something_data/videos/120624.webm,Pushing [something] so it spins,Pushing something so it spins,97,True
somethingv2,validation,125648,data/Something_data/videos/125648.webm,Pushing [something] so it spins,Pushing something so it spins,97,True
somethingv2,validation,39117,data/Something_data/videos/39117.webm,Pushing [something] so it spins,Pushing something so it spins,97,True
somethingv2,validation,32256,data/Something_data/videos/32256.webm,Pushing [something] so it spins,Pushing something so it spins,97,True
somethingv2,validation,79556,data/Something_data/videos/79556.webm,Pushing [something] so it spins,Pushing something so it spins,97,True
somethingv2,validation,163180,data/Something_data/videos/163180.webm,Pushing [something] so it spins,Pushing something so it spins,97,True
somethingv2,validation,18088,data/Something_data/videos/18088.webm,Pushing [something] so it spins,Pushing something so it spins,97,True
somethingv2,validation,15520,data/Something_data/videos/15520.webm,Putting [something] and [something] on the table,Putting something and something on the table,103,True
somethingv2,validation,54658,data/Something_data/videos/54658.webm,Putting [something] and [something] on the table,Putting something and something on the table,103,True
somethingv2,validation,216998,data/Something_data/videos/216998.webm,Putting [something] and [something] on the table,Putting something and something on the table,103,True
somethingv2,validation,173234,data/Something_data/videos/173234.webm,Putting [something] and [something] on the table,Putting something and something on the table,103,True
somethingv2,validation,63879,data/Something_data/videos/63879.webm,Putting [something] and [something] on the table,Putting something and something on the table,103,True
somethingv2,validation,135355,data/Something_data/videos/135355.webm,Putting [something] and [something] on the table,Putting something and something on the table,103,True
somethingv2,validation,208307,data/Something_data/videos/208307.webm,Putting [something] and [something] on the table,Putting something and something on the table,103,True
somethingv2,validation,213743,data/Something_data/videos/213743.webm,Putting [something] and [something] on the table,Putting something and something on the table,103,True
somethingv2,validation,130616,data/Something_data/videos/130616.webm,Putting [something] and [something] on the table,Putting something and something on the table,103,True
somethingv2,validation,43923,data/Something_data/videos/43923.webm,Putting [something] and [something] on the table,Putting something and something on the table,103,True
somethingv2,validation,118075,data/Something_data/videos/118075.webm,Putting [something] and [something] on the table,Putting something and something on the table,103,True
somethingv2,validation,26327,data/Something_data/videos/26327.webm,Putting [something] and [something] on the table,Putting something and something on the table,103,True
somethingv2,validation,164346,data/Something_data/videos/164346.webm,Putting [something] and [something] on the table,Putting something and something on the table,103,True
somethingv2,validation,134252,data/Something_data/videos/134252.webm,Putting [something] and [something] on the table,Putting something and something on the table,103,True
somethingv2,validation,185884,data/Something_data/videos/185884.webm,Putting [something] and [something] on the table,Putting something and something on the table,103,True
somethingv2,validation,160277,data/Something_data/videos/160277.webm,Putting [something] and [something] on the table,Putting something and something on the table,103,True
somethingv2,validation,15177,data/Something_data/videos/15177.webm,Putting [something] and [something] on the table,Putting something and something on the table,103,True
somethingv2,validation,13939,data/Something_data/videos/13939.webm,Putting [something] and [something] on the table,Putting something and something on the table,103,True
somethingv2,validation,203070,data/Something_data/videos/203070.webm,Putting [something] and [something] on the table,Putting something and something on the table,103,True
somethingv2,validation,205695,data/Something_data/videos/205695.webm,Putting [something] and [something] on the table,Putting something and something on the table,103,True
somethingv2,validation,218646,data/Something_data/videos/218646.webm,Spilling [something] behind [something],Spilling something behind something,136,True
somethingv2,validation,18181,data/Something_data/videos/18181.webm,Spilling [something] behind [something],Spilling something behind something,136,True
somethingv2,validation,57344,data/Something_data/videos/57344.webm,Spilling [something] behind [something],Spilling something behind something,136,True
somethingv2,validation,86731,data/Something_data/videos/86731.webm,Spilling [something] behind [something],Spilling something behind something,136,True
somethingv2,validation,37252,data/Something_data/videos/37252.webm,Spilling [something] behind [something],Spilling something behind something,136,True
somethingv2,validation,46811,data/Something_data/videos/46811.webm,Spilling [something] behind [something],Spilling something behind something,136,True
somethingv2,validation,20628,data/Something_data/videos/20628.webm,Spilling [something] behind [something],Spilling something behind something,136,True
somethingv2,validation,176219,data/Something_data/videos/176219.webm,Spilling [something] behind [something],Spilling something behind something,136,True
somethingv2,validation,62240,data/Something_data/videos/62240.webm,Spilling [something] behind [something],Spilling something behind something,136,True
somethingv2,validation,30118,data/Something_data/videos/30118.webm,Spilling [something] behind [something],Spilling something behind something,136,True
somethingv2,validation,56489,data/Something_data/videos/56489.webm,Spilling [something] behind [something],Spilling something behind something,136,True
somethingv2,validation,207331,data/Something_data/videos/207331.webm,Spilling [something] behind [something],Spilling something behind something,136,True
