video_path,label,label_name,split
data/FineGym_data/videos/val/79/cSh74jSRht8_E_000875_000899_A_0017_0018.mp4,79,79,val
data/FineGym_data/videos/val/79/cSh74jSRht8_E_000875_000899_A_0019_0020.mp4,79,79,val
data/FineGym_data/videos/val/79/cSh74jSRht8_E_000940_000974_A_0026_0028.mp4,79,79,val
data/FineGym_data/videos/val/79/cSh74jSRht8_E_000940_000974_A_0028_0029.mp4,79,79,val
data/FineGym_data/videos/val/79/cSh74jSRht8_E_001089_001124_A_0028_0030.mp4,79,79,val
data/FineGym_data/videos/val/79/cSh74jSRht8_E_001089_001124_A_0030_0032.mp4,79,79,val
data/FineGym_data/videos/val/79/cSh74jSRht8_E_001232_001274_A_0031_0033.mp4,79,79,val
data/FineGym_data/videos/val/79/cSh74jSRht8_E_001232_001274_A_0033_0035.mp4,79,79,val
data/FineGym_data/videos/val/79/cSh74jSRht8_E_001441_001472_A_0015_0017.mp4,79,79,val
data/FineGym_data/videos/val/79/cSh74jSRht8_E_001441_001472_A_0020_0021.mp4,79,79,val
data/FineGym_data/videos/val/79/cSh74jSRht8_E_001441_001472_A_0021_0023.mp4,79,79,val
data/FineGym_data/videos/val/79/cSh74jSRht8_E_002051_002079_A_0022_0024.mp4,79,79,val
data/FineGym_data/videos/val/79/cSh74jSRht8_E_002174_002197_A_0014_0016.mp4,79,79,val
data/FineGym_data/videos/val/79/cSh74jSRht8_E_002174_002197_A_0016_0018.mp4,79,79,val
data/FineGym_data/videos/val/79/cSh74jSRht8_E_002458_002483_A_0015_0017.mp4,79,79,val
data/FineGym_data/videos/val/79/cSh74jSRht8_E_002458_002483_A_0017_0019.mp4,79,79,val
data/FineGym_data/videos/val/8/0LtLS9wROrk_E_004572_004670_A_0038_0039.mp4,8,8,val
data/FineGym_data/videos/val/8/0LtLS9wROrk_E_005208_005307_A_0051_0051.mp4,8,8,val
data/FineGym_data/videos/val/8/0LtLS9wROrk_E_005885_005983_A_0042_0043.mp4,8,8,val
data/FineGym_data/videos/val/8/0LtLS9wROrk_E_007013_007109_A_0036_0037.mp4,8,8,val
data/FineGym_data/videos/val/8/0LtLS9wROrk_E_007629_007726_A_0043_0044.mp4,8,8,val
data/FineGym_data/videos/val/8/A0xAXXysHUo_E_003089_003189_A_0044_0045.mp4,8,8,val
data/FineGym_data/videos/val/8/A0xAXXysHUo_E_003435_003534_A_0035_0036.mp4,8,8,val
data/FineGym_data/videos/val/8/A0xAXXysHUo_E_003749_003849_A_0043_0044.mp4,8,8,val
data/FineGym_data/videos/val/8/A0xAXXysHUo_E_003897_003995_A_0081_0082.mp4,8,8,val
data/FineGym_data/videos/val/8/A0xAXXysHUo_E_004400_004497_A_0067_0068.mp4,8,8,val
data/FineGym_data/videos/val/8/AZ4wWG6Rcak_E_002331_002434_A_0077_0078.mp4,8,8,val
data/FineGym_data/videos/val/8/AZ4wWG6Rcak_E_002529_002628_A_0074_0075.mp4,8,8,val
data/FineGym_data/videos/val/8/AZ4wWG6Rcak_E_002768_002869_A_0053_0054.mp4,8,8,val
data/FineGym_data/videos/val/8/AZ4wWG6Rcak_E_005067_005168_A_0044_0045.mp4,8,8,val
data/FineGym_data/videos/val/8/AZ4wWG6Rcak_E_005289_005394_A_0056_0057.mp4,8,8,val
data/FineGym_data/videos/val/8/AZ4wWG6Rcak_E_005492_005593_A_0067_0067.mp4,8,8,val
data/FineGym_data/videos/val/8/AZ4wWG6Rcak_E_005867_005973_A_0061_0062.mp4,8,8,val
data/FineGym_data/videos/val/8/AZ4wWG6Rcak_E_008171_008275_A_0062_0063.mp4,8,8,val
data/FineGym_data/videos/val/8/AZ4wWG6Rcak_E_009215_009318_A_0071_0072.mp4,8,8,val
data/FineGym_data/videos/val/8/BLzs5opw8uM_E_001914_002013_A_0080_0080.mp4,8,8,val
data/FineGym_data/videos/val/8/BLzs5opw8uM_E_003209_003313_A_0054_0054.mp4,8,8,val
data/FineGym_data/videos/val/8/BLzs5opw8uM_E_003532_003625_A_0043_0044.mp4,8,8,val
data/FineGym_data/videos/val/8/BLzs5opw8uM_E_003725_003827_A_0071_0072.mp4,8,8,val
data/FineGym_data/videos/val/8/BQhX6F3gpp8_E_007119_007222_A_0022_0023.mp4,8,8,val
data/FineGym_data/videos/val/8/C5Yfd1IWjmM_E_002895_002996_A_0026_0027.mp4,8,8,val
data/FineGym_data/videos/val/8/C5Yfd1IWjmM_E_003761_003863_A_0058_0059.mp4,8,8,val
data/FineGym_data/videos/val/8/CUuRl0Bwbbc_E_003247_003355_A_0049_0050.mp4,8,8,val
data/FineGym_data/videos/val/8/CUuRl0Bwbbc_E_003495_003598_A_0082_0083.mp4,8,8,val
data/FineGym_data/videos/val/8/CUuRl0Bwbbc_E_004235_004331_A_0044_0045.mp4,8,8,val
data/FineGym_data/videos/val/8/CUuRl0Bwbbc_E_004433_004533_A_0048_0049.mp4,8,8,val
data/FineGym_data/videos/val/8/CkNz9ZIQmZI_E_007316_007416_A_0093_0094.mp4,8,8,val
data/FineGym_data/videos/val/8/CkNz9ZIQmZI_E_007578_007683_A_0062_0063.mp4,8,8,val
data/FineGym_data/videos/val/8/CkNz9ZIQmZI_E_007814_007922_A_0058_0059.mp4,8,8,val
data/FineGym_data/videos/val/8/DG7upbhB1bI_E_001017_001123_A_0069_0070.mp4,8,8,val
data/FineGym_data/videos/val/8/DG7upbhB1bI_E_001882_001986_A_0040_0041.mp4,8,8,val
data/FineGym_data/videos/val/8/DG7upbhB1bI_E_003248_003346_A_0052_0053.mp4,8,8,val
data/FineGym_data/videos/val/8/DG7upbhB1bI_E_007125_007233_A_0076_0077.mp4,8,8,val
data/FineGym_data/videos/val/8/DTedv-hhHU4_E_002006_002106_A_0026_0027.mp4,8,8,val
data/FineGym_data/videos/val/8/DTedv-hhHU4_E_002197_002298_A_0055_0056.mp4,8,8,val
data/FineGym_data/videos/val/8/DTedv-hhHU4_E_004361_004465_A_0047_0048.mp4,8,8,val
data/FineGym_data/videos/val/8/DTedv-hhHU4_E_004361_004465_A_0094_0095.mp4,8,8,val
data/FineGym_data/videos/val/8/DyZ2qj6x1UE_E_002690_002787_A_0042_0043.mp4,8,8,val
data/FineGym_data/videos/val/8/DyZ2qj6x1UE_E_002913_003008_A_0056_0056.mp4,8,8,val
data/FineGym_data/videos/val/8/DyZ2qj6x1UE_E_003507_003612_A_0024_0024.mp4,8,8,val
data/FineGym_data/videos/val/8/E3AHJ6-QS8M_E_002634_002733_A_0043_0044.mp4,8,8,val
data/FineGym_data/videos/val/8/E3AHJ6-QS8M_E_003321_003427_A_0048_0049.mp4,8,8,val
data/FineGym_data/videos/val/8/E3AHJ6-QS8M_E_004565_004652_A_0036_0037.mp4,8,8,val
data/FineGym_data/videos/val/8/E3AHJ6-QS8M_E_005450_005555_A_0074_0075.mp4,8,8,val
data/FineGym_data/videos/val/8/E3AHJ6-QS8M_E_006283_006392_A_0052_0053.mp4,8,8,val
data/FineGym_data/videos/val/8/E3AHJ6-QS8M_E_006496_006600_A_0077_0078.mp4,8,8,val
data/FineGym_data/videos/val/8/aEZbP-Yephw_E_002668_002777_A_0048_0049.mp4,8,8,val
data/FineGym_data/videos/val/8/aEZbP-Yephw_E_004754_004849_A_0052_0053.mp4,8,8,val
data/FineGym_data/videos/val/8/aEZbP-Yephw_E_004976_005078_A_0054_0055.mp4,8,8,val
data/FineGym_data/videos/val/8/aEZbP-Yephw_E_005181_005281_A_0068_0069.mp4,8,8,val
data/FineGym_data/videos/val/8/aN3PC4tJokk_E_003860_003960_A_0035_0036.mp4,8,8,val
data/FineGym_data/videos/val/8/aN3PC4tJokk_E_004100_004199_A_0082_0083.mp4,8,8,val
data/FineGym_data/videos/val/8/aN9hSsP6xTg_E_000547_000651_A_0039_0040.mp4,8,8,val
data/FineGym_data/videos/val/8/aN9hSsP6xTg_E_000932_001038_A_0052_0053.mp4,8,8,val
data/FineGym_data/videos/val/8/aN9hSsP6xTg_E_001146_001246_A_0052_0053.mp4,8,8,val
data/FineGym_data/videos/val/8/aN9hSsP6xTg_E_001640_001834_A_0059_0060.mp4,8,8,val
data/FineGym_data/videos/val/8/aN9hSsP6xTg_E_002637_002732_A_0073_0074.mp4,8,8,val
data/FineGym_data/videos/val/8/cSh74jSRht8_E_003069_003166_A_0044_0045.mp4,8,8,val
data/FineGym_data/videos/val/8/cSh74jSRht8_E_003847_003941_A_0009_0009.mp4,8,8,val
data/FineGym_data/videos/val/8/cSh74jSRht8_E_004401_004506_A_0056_0057.mp4,8,8,val
data/FineGym_data/videos/val/8/dqUNtY2GwW4_E_003169_003267_A_0040_0041.mp4,8,8,val
data/FineGym_data/videos/val/8/dqUNtY2GwW4_E_003377_003473_A_0072_0073.mp4,8,8,val
data/FineGym_data/videos/val/8/e3EsDlpNo0c_E_002096_002195_A_0042_0043.mp4,8,8,val
data/FineGym_data/videos/val/8/e3EsDlpNo0c_E_002490_002586_A_0045_0045.mp4,8,8,val
data/FineGym_data/videos/val/8/e3EsDlpNo0c_E_003301_003400_A_0050_0051.mp4,8,8,val
data/FineGym_data/videos/val/8/e3EsDlpNo0c_E_004350_004455_A_0080_0081.mp4,8,8,val
data/FineGym_data/videos/val/8/e3EsDlpNo0c_E_004671_004771_A_0050_0050.mp4,8,8,val
data/FineGym_data/videos/val/8/e3EsDlpNo0c_E_005706_005810_A_0046_0046.mp4,8,8,val
data/FineGym_data/videos/val/8/e3EsDlpNo0c_E_006401_006501_A_0081_0082.mp4,8,8,val
data/FineGym_data/videos/val/80/A0xAXXysHUo_E_000945_000992_A_0006_0008.mp4,80,80,val
data/FineGym_data/videos/val/80/A0xAXXysHUo_E_000945_000992_A_0008_0011.mp4,80,80,val
data/FineGym_data/videos/val/80/A0xAXXysHUo_E_001292_001332_A_0003_0006.mp4,80,80,val
data/FineGym_data/videos/val/80/E3AHJ6-QS8M_E_000742_000780_A_0003_0005.mp4,80,80,val
data/FineGym_data/videos/val/80/E3AHJ6-QS8M_E_000742_000780_A_0005_0007.mp4,80,80,val
data/FineGym_data/videos/val/80/E3AHJ6-QS8M_E_000880_000920_A_0021_0023.mp4,80,80,val
data/FineGym_data/videos/val/80/E3AHJ6-QS8M_E_000880_000920_A_0023_0026.mp4,80,80,val
data/FineGym_data/videos/val/80/E3AHJ6-QS8M_E_003256_003294_A_0003_0005.mp4,80,80,val
data/FineGym_data/videos/val/80/EFvDqOF1sCk_E_000493_000529_A_0014_0016.mp4,80,80,val
data/FineGym_data/videos/val/80/EFvDqOF1sCk_E_000493_000529_A_0016_0019.mp4,80,80,val
data/FineGym_data/videos/val/80/EFvDqOF1sCk_E_001296_001324_A_0016_0018.mp4,80,80,val
data/FineGym_data/videos/val/80/aEZbP-Yephw_E_000092_000132_A_0008_0010.mp4,80,80,val
data/FineGym_data/videos/val/80/aEZbP-Yephw_E_000092_000132_A_0028_0030.mp4,80,80,val
data/FineGym_data/videos/val/80/aEZbP-Yephw_E_002029_002064_A_0012_0015.mp4,80,80,val
data/FineGym_data/videos/val/80/aEZbP-Yephw_E_002178_002219_A_0018_0021.mp4,80,80,val
data/FineGym_data/videos/val/80/aEZbP-Yephw_E_002570_002605_A_0003_0006.mp4,80,80,val
data/FineGym_data/videos/val/80/aN3PC4tJokk_E_000460_000493_A_0008_0010.mp4,80,80,val
data/FineGym_data/videos/val/80/aN3PC4tJokk_E_001213_001258_A_0018_0020.mp4,80,80,val
data/FineGym_data/videos/val/80/aN3PC4tJokk_E_001213_001258_A_0022_0024.mp4,80,80,val
data/FineGym_data/videos/val/81/AZ4wWG6Rcak_E_003790_003828_A_0027_0030.mp4,81,81,val
data/FineGym_data/videos/val/81/BLzs5opw8uM_E_003391_003423_A_0025_0027.mp4,81,81,val
data/FineGym_data/videos/val/81/DG7upbhB1bI_E_000790_000825_A_0026_0029.mp4,81,81,val
data/FineGym_data/videos/val/81/DG7upbhB1bI_E_001168_001204_A_0027_0029.mp4,81,81,val
data/FineGym_data/videos/val/81/aN9hSsP6xTg_E_001266_001302_A_0026_0028.mp4,81,81,val
data/FineGym_data/videos/val/81/cSh74jSRht8_E_000875_000899_A_0015_0017.mp4,81,81,val
data/FineGym_data/videos/val/81/cSh74jSRht8_E_001089_001124_A_0009_0011.mp4,81,81,val
data/FineGym_data/videos/val/81/cSh74jSRht8_E_001441_001472_A_0003_0005.mp4,81,81,val
data/FineGym_data/videos/val/82/AZ4wWG6Rcak_E_005995_006025_A_0023_0026.mp4,82,82,val
data/FineGym_data/videos/val/82/E3AHJ6-QS8M_E_000880_000920_A_0019_0021.mp4,82,82,val
data/FineGym_data/videos/val/82/E3AHJ6-QS8M_E_003256_003294_A_0005_0007.mp4,82,82,val
data/FineGym_data/videos/val/82/E3AHJ6-QS8M_E_003830_003864_A_0025_0027.mp4,82,82,val
data/FineGym_data/videos/val/82/aEZbP-Yephw_E_002029_002064_A_0005_0007.mp4,82,82,val
data/FineGym_data/videos/val/82/aEZbP-Yephw_E_002029_002064_A_0010_0012.mp4,82,82,val
data/FineGym_data/videos/val/82/aEZbP-Yephw_E_002178_002219_A_0005_0007.mp4,82,82,val
data/FineGym_data/videos/val/82/aN3PC4tJokk_E_000460_000493_A_0006_0008.mp4,82,82,val
data/FineGym_data/videos/val/82/aN3PC4tJokk_E_001213_001258_A_0020_0022.mp4,82,82,val
data/FineGym_data/videos/val/82/aN3PC4tJokk_E_001213_001258_A_0024_0026.mp4,82,82,val
data/FineGym_data/videos/val/82/aN9hSsP6xTg_E_000112_000152_A_0019_0021.mp4,82,82,val
data/FineGym_data/videos/val/82/aN9hSsP6xTg_E_000178_000216_A_0032_0034.mp4,82,82,val
data/FineGym_data/videos/val/83/0LtLS9wROrk_E_005369_005394_A_0003_0005.mp4,83,83,val
data/FineGym_data/videos/val/83/A0xAXXysHUo_E_002184_002237_A_0011_0013.mp4,83,83,val
data/FineGym_data/videos/val/83/AZ4wWG6Rcak_E_004423_004476_A_0027_0028.mp4,83,83,val
data/FineGym_data/videos/val/83/AZ4wWG6Rcak_E_005995_006025_A_0003_0004.mp4,83,83,val
data/FineGym_data/videos/val/83/AZ4wWG6Rcak_E_005995_006025_A_0010_0011.mp4,83,83,val
data/FineGym_data/videos/val/83/BLzs5opw8uM_E_003391_003423_A_0002_0004.mp4,83,83,val
data/FineGym_data/videos/val/83/BLzs5opw8uM_E_003391_003423_A_0009_0010.mp4,83,83,val
data/FineGym_data/videos/val/83/C5Yfd1IWjmM_E_003005_003043_A_0013_0014.mp4,83,83,val
data/FineGym_data/videos/val/83/aEZbP-Yephw_E_000786_000822_A_0020_0022.mp4,83,83,val
data/FineGym_data/videos/val/83/aEZbP-Yephw_E_002029_002064_A_0026_0028.mp4,83,83,val
data/FineGym_data/videos/val/83/aN3PC4tJokk_E_000460_000493_A_0021_0023.mp4,83,83,val
data/FineGym_data/videos/val/83/aN3PC4tJokk_E_000859_000897_A_0019_0021.mp4,83,83,val
data/FineGym_data/videos/val/83/aN9hSsP6xTg_E_002376_002416_A_0013_0015.mp4,83,83,val
data/FineGym_data/videos/val/83/cSh74jSRht8_E_001089_001124_A_0017_0018.mp4,83,83,val
data/FineGym_data/videos/val/83/cSh74jSRht8_E_001232_001274_A_0017_0019.mp4,83,83,val
data/FineGym_data/videos/val/84/A0xAXXysHUo_E_000406_000449_A_0010_0012.mp4,84,84,val
data/FineGym_data/videos/val/84/A0xAXXysHUo_E_000600_000641_A_0023_0026.mp4,84,84,val
data/FineGym_data/videos/val/84/BLzs5opw8uM_E_000368_000412_A_0009_0012.mp4,84,84,val
data/FineGym_data/videos/val/84/CUuRl0Bwbbc_E_000640_000678_A_0018_0021.mp4,84,84,val
data/FineGym_data/videos/val/84/DG7upbhB1bI_E_003569_003600_A_0003_0005.mp4,84,84,val
data/FineGym_data/videos/val/84/DTedv-hhHU4_E_003057_003091_A_0003_0005.mp4,84,84,val
data/FineGym_data/videos/val/84/DTedv-hhHU4_E_003265_003304_A_0023_0025.mp4,84,84,val
data/FineGym_data/videos/val/84/E3AHJ6-QS8M_E_002152_002186_A_0012_0014.mp4,84,84,val
data/FineGym_data/videos/val/84/E3AHJ6-QS8M_E_002444_002486_A_0024_0027.mp4,84,84,val
data/FineGym_data/videos/val/84/E3AHJ6-QS8M_E_003256_003294_A_0016_0019.mp4,84,84,val
data/FineGym_data/videos/val/84/aEZbP-Yephw_E_001836_001877_A_0023_0026.mp4,84,84,val
data/FineGym_data/videos/val/84/aEZbP-Yephw_E_002380_002413_A_0018_0021.mp4,84,84,val
data/FineGym_data/videos/val/84/aEZbP-Yephw_E_002570_002605_A_0015_0017.mp4,84,84,val
data/FineGym_data/videos/val/84/aN3PC4tJokk_E_001213_001258_A_0008_0011.mp4,84,84,val
data/FineGym_data/videos/val/84/aN9hSsP6xTg_E_000684_000719_A_0003_0005.mp4,84,84,val
data/FineGym_data/videos/val/84/cWztehyIFkg_E_004517_004557_A_0003_0005.mp4,84,84,val
data/FineGym_data/videos/val/84/cWztehyIFkg_E_004746_004783_A_0031_0033.mp4,84,84,val
data/FineGym_data/videos/val/84/e3EsDlpNo0c_E_004138_004169_A_0003_0005.mp4,84,84,val
data/FineGym_data/videos/val/84/e3EsDlpNo0c_E_006249_006285_A_0012_0015.mp4,84,84,val
data/FineGym_data/videos/val/84/e3EsDlpNo0c_E_007702_007737_A_0005_0007.mp4,84,84,val
data/FineGym_data/videos/val/84/eH-ZgOT8ASM_E_002913_002950_A_0005_0007.mp4,84,84,val
data/FineGym_data/videos/val/85/A0xAXXysHUo_E_000406_000449_A_0018_0020.mp4,85,85,val
data/FineGym_data/videos/val/85/A0xAXXysHUo_E_000600_000641_A_0015_0018.mp4,85,85,val
data/FineGym_data/videos/val/85/A0xAXXysHUo_E_001292_001332_A_0015_0017.mp4,85,85,val
data/FineGym_data/videos/val/85/BLzs5opw8uM_E_000368_000412_A_0017_0019.mp4,85,85,val
data/FineGym_data/videos/val/85/CUuRl0Bwbbc_E_000640_000678_A_0010_0013.mp4,85,85,val
data/FineGym_data/videos/val/85/DG7upbhB1bI_E_003410_003447_A_0009_0012.mp4,85,85,val
data/FineGym_data/videos/val/85/DTedv-hhHU4_E_003057_003091_A_0020_0022.mp4,85,85,val
data/FineGym_data/videos/val/85/DTedv-hhHU4_E_003265_003304_A_0004_0006.mp4,85,85,val
data/FineGym_data/videos/val/85/E3AHJ6-QS8M_E_002152_002186_A_0003_0005.mp4,85,85,val
data/FineGym_data/videos/val/85/E3AHJ6-QS8M_E_002444_002486_A_0016_0019.mp4,85,85,val
data/FineGym_data/videos/val/85/EFvDqOF1sCk_E_001296_001324_A_0014_0016.mp4,85,85,val
data/FineGym_data/videos/val/85/EKb2MMJSoeI_E_000592_000629_A_0009_0012.mp4,85,85,val
data/FineGym_data/videos/val/85/aEZbP-Yephw_E_001836_001877_A_0016_0018.mp4,85,85,val
data/FineGym_data/videos/val/85/aEZbP-Yephw_E_002380_002413_A_0010_0013.mp4,85,85,val
data/FineGym_data/videos/val/85/aN3PC4tJokk_E_001213_001258_A_0015_0018.mp4,85,85,val
data/FineGym_data/videos/val/85/aN9hSsP6xTg_E_000684_000719_A_0019_0021.mp4,85,85,val
data/FineGym_data/videos/val/85/cWztehyIFkg_E_004517_004557_A_0021_0024.mp4,85,85,val
data/FineGym_data/videos/val/85/cWztehyIFkg_E_004746_004783_A_0019_0021.mp4,85,85,val
data/FineGym_data/videos/val/85/dqUNtY2GwW4_E_005951_005985_A_0019_0020.mp4,85,85,val
data/FineGym_data/videos/val/85/e3EsDlpNo0c_E_004138_004169_A_0014_0016.mp4,85,85,val
data/FineGym_data/videos/val/85/e3EsDlpNo0c_E_006249_006285_A_0005_0007.mp4,85,85,val
data/FineGym_data/videos/val/85/e3EsDlpNo0c_E_007361_007390_A_0014_0016.mp4,85,85,val
data/FineGym_data/videos/val/85/eH-ZgOT8ASM_E_003912_003946_A_0018_0020.mp4,85,85,val
data/FineGym_data/videos/val/86/A0xAXXysHUo_E_001292_001332_A_0032_0034.mp4,86,86,val
data/FineGym_data/videos/val/86/DG7upbhB1bI_E_003410_003447_A_0003_0005.mp4,86,86,val
data/FineGym_data/videos/val/86/DG7upbhB1bI_E_003569_003600_A_0005_0006.mp4,86,86,val
data/FineGym_data/videos/val/86/DTedv-hhHU4_E_003057_003091_A_0005_0007.mp4,86,86,val
data/FineGym_data/videos/val/86/DTedv-hhHU4_E_003265_003304_A_0002_0004.mp4,86,86,val
data/FineGym_data/videos/val/86/E3AHJ6-QS8M_E_002152_002186_A_0010_0012.mp4,86,86,val
data/FineGym_data/videos/val/86/E3AHJ6-QS8M_E_002444_002486_A_0003_0005.mp4,86,86,val
data/FineGym_data/videos/val/86/E3AHJ6-QS8M_E_002444_002486_A_0011_0013.mp4,86,86,val
data/FineGym_data/videos/val/86/E3AHJ6-QS8M_E_003256_003294_A_0030_0032.mp4,86,86,val
data/FineGym_data/videos/val/86/aEZbP-Yephw_E_001836_001877_A_0003_0004.mp4,86,86,val
data/FineGym_data/videos/val/86/aEZbP-Yephw_E_001836_001877_A_0010_0012.mp4,86,86,val
data/FineGym_data/videos/val/86/aEZbP-Yephw_E_002570_002605_A_0028_0030.mp4,86,86,val
data/FineGym_data/videos/val/86/aN9hSsP6xTg_E_000684_000719_A_0005_0007.mp4,86,86,val
data/FineGym_data/videos/val/86/aN9hSsP6xTg_E_000684_000719_A_0017_0019.mp4,86,86,val
data/FineGym_data/videos/val/86/aN9hSsP6xTg_E_001266_001302_A_0003_0005.mp4,86,86,val
data/FineGym_data/videos/val/86/aN9hSsP6xTg_E_001266_001302_A_0005_0006.mp4,86,86,val
data/FineGym_data/videos/val/86/cWztehyIFkg_E_004517_004557_A_0008_0010.mp4,86,86,val
data/FineGym_data/videos/val/86/cWztehyIFkg_E_004746_004783_A_0003_0004.mp4,86,86,val
data/FineGym_data/videos/val/86/dqUNtY2GwW4_E_005951_005985_A_0003_0004.mp4,86,86,val
data/FineGym_data/videos/val/86/dqUNtY2GwW4_E_005951_005985_A_0012_0013.mp4,86,86,val
data/FineGym_data/videos/val/86/dqUNtY2GwW4_E_005951_005985_A_0017_0019.mp4,86,86,val
data/FineGym_data/videos/val/86/e3EsDlpNo0c_E_004138_004169_A_0012_0014.mp4,86,86,val
data/FineGym_data/videos/val/86/e3EsDlpNo0c_E_005512_005550_A_0003_0005.mp4,86,86,val
data/FineGym_data/videos/val/86/e3EsDlpNo0c_E_006249_006285_A_0003_0005.mp4,86,86,val
data/FineGym_data/videos/val/86/e3EsDlpNo0c_E_006249_006285_A_0019_0021.mp4,86,86,val
data/FineGym_data/videos/val/86/e3EsDlpNo0c_E_007361_007390_A_0003_0004.mp4,86,86,val
data/FineGym_data/videos/val/86/e3EsDlpNo0c_E_007361_007390_A_0012_0014.mp4,86,86,val
data/FineGym_data/videos/val/86/e3EsDlpNo0c_E_007702_007737_A_0010_0012.mp4,86,86,val
data/FineGym_data/videos/val/87/A0xAXXysHUo_E_000406_000449_A_0024_0027.mp4,87,87,val
data/FineGym_data/videos/val/87/A0xAXXysHUo_E_001463_001500_A_0025_0028.mp4,87,87,val
data/FineGym_data/videos/val/87/BLzs5opw8uM_E_000368_000412_A_0024_0027.mp4,87,87,val
data/FineGym_data/videos/val/87/BLzs5opw8uM_E_004523_004561_A_0022_0025.mp4,87,87,val
data/FineGym_data/videos/val/87/C5Yfd1IWjmM_E_003703_003739_A_0003_0005.mp4,87,87,val
data/FineGym_data/videos/val/87/CUuRl0Bwbbc_E_000640_000678_A_0003_0005.mp4,87,87,val
data/FineGym_data/videos/val/87/aEZbP-Yephw_E_001318_001359_A_0019_0022.mp4,87,87,val
data/FineGym_data/videos/val/87/aEZbP-Yephw_E_001713_001750_A_0024_0027.mp4,87,87,val
data/FineGym_data/videos/val/87/aEZbP-Yephw_E_002380_002413_A_0003_0005.mp4,87,87,val
data/FineGym_data/videos/val/87/cWztehyIFkg_E_004084_004142_A_0003_0006.mp4,87,87,val
data/FineGym_data/videos/val/87/cWztehyIFkg_E_005165_005196_A_0003_0005.mp4,87,87,val
data/FineGym_data/videos/val/88/A0xAXXysHUo_E_001292_001332_A_0013_0015.mp4,88,88,val
data/FineGym_data/videos/val/88/AZ4wWG6Rcak_E_003643_003675_A_0003_0005.mp4,88,88,val
data/FineGym_data/videos/val/88/AZ4wWG6Rcak_E_003643_003675_A_0014_0016.mp4,88,88,val
data/FineGym_data/videos/val/88/AZ4wWG6Rcak_E_008901_008976_A_0006_0007.mp4,88,88,val
data/FineGym_data/videos/val/88/AZ4wWG6Rcak_E_008901_008976_A_0016_0017.mp4,88,88,val
data/FineGym_data/videos/val/88/BLzs5opw8uM_E_000621_000654_A_0015_0017.mp4,88,88,val
data/FineGym_data/videos/val/88/aEZbP-Yephw_E_002570_002605_A_0013_0015.mp4,88,88,val
data/FineGym_data/videos/val/88/aN3PC4tJokk_E_000700_000733_A_0008_0010.mp4,88,88,val
data/FineGym_data/videos/val/88/aN9hSsP6xTg_E_000178_000216_A_0011_0013.mp4,88,88,val
data/FineGym_data/videos/val/88/aN9hSsP6xTg_E_000731_000766_A_0016_0017.mp4,88,88,val
data/FineGym_data/videos/val/88/aN9hSsP6xTg_E_001266_001302_A_0012_0014.mp4,88,88,val
data/FineGym_data/videos/val/88/aN9hSsP6xTg_E_001266_001302_A_0014_0015.mp4,88,88,val
data/FineGym_data/videos/val/88/aN9hSsP6xTg_E_001313_001352_A_0006_0007.mp4,88,88,val
data/FineGym_data/videos/val/89/0LtLS9wROrk_E_002710_002737_A_0007_0008.mp4,89,89,val
data/FineGym_data/videos/val/89/0LtLS9wROrk_E_003015_003034_A_0004_0006.mp4,89,89,val
data/FineGym_data/videos/val/89/0LtLS9wROrk_E_005369_005394_A_0006_0008.mp4,89,89,val
data/FineGym_data/videos/val/89/0LtLS9wROrk_E_006547_006577_A_0004_0005.mp4,89,89,val
data/FineGym_data/videos/val/89/0LtLS9wROrk_E_007196_007226_A_0006_0007.mp4,89,89,val
data/FineGym_data/videos/val/89/A0xAXXysHUo_E_000406_000449_A_0014_0015.mp4,89,89,val
data/FineGym_data/videos/val/89/A0xAXXysHUo_E_000945_000992_A_0020_0022.mp4,89,89,val
data/FineGym_data/videos/val/89/A0xAXXysHUo_E_001292_001332_A_0022_0024.mp4,89,89,val
data/FineGym_data/videos/val/89/A0xAXXysHUo_E_001463_001500_A_0028_0030.mp4,89,89,val
data/FineGym_data/videos/val/89/A0xAXXysHUo_E_001875_001911_A_0024_0025.mp4,89,89,val
data/FineGym_data/videos/val/89/AZ4wWG6Rcak_E_003643_003675_A_0016_0017.mp4,89,89,val
data/FineGym_data/videos/val/89/AZ4wWG6Rcak_E_003790_003828_A_0013_0015.mp4,89,89,val
data/FineGym_data/videos/val/89/AZ4wWG6Rcak_E_005197_005262_A_0009_0010.mp4,89,89,val
data/FineGym_data/videos/val/89/AZ4wWG6Rcak_E_005995_006025_A_0018_0019.mp4,89,89,val
data/FineGym_data/videos/val/89/AZ4wWG6Rcak_E_008901_008976_A_0009_0011.mp4,89,89,val
data/FineGym_data/videos/val/89/BLzs5opw8uM_E_000368_000412_A_0013_0014.mp4,89,89,val
data/FineGym_data/videos/val/89/BLzs5opw8uM_E_000621_000654_A_0011_0013.mp4,89,89,val
data/FineGym_data/videos/val/89/BLzs5opw8uM_E_003391_003423_A_0010_0011.mp4,89,89,val
data/FineGym_data/videos/val/89/BLzs5opw8uM_E_004523_004561_A_0015_0017.mp4,89,89,val
data/FineGym_data/videos/val/89/BLzs5opw8uM_E_004523_004561_A_0026_0027.mp4,89,89,val
data/FineGym_data/videos/val/89/C5Yfd1IWjmM_E_003703_003739_A_0006_0008.mp4,89,89,val
data/FineGym_data/videos/val/89/C5Yfd1IWjmM_E_003703_003739_A_0016_0017.mp4,89,89,val
