dataset,split,video_id,video_path,label,label_clean,label_id,exists
ucf101,val,v_RockClimbingIndoor_g02_c04,data/UCF101_data/UCF-101/RockClimbingIndoor/v_RockClimbingIndoor_g02_c04.avi,class_73,class_73,73,True
ucf101,val,v_RockClimbingIndoor_g04_c02,data/UCF101_data/UCF-101/RockClimbingIndoor/v_RockClimbingIndoor_g04_c02.avi,class_73,class_73,73,True
ucf101,val,v_RockClimbingIndoor_g02_c03,data/UCF101_data/UCF-101/RockClimbingIndoor/v_RockClimbingIndoor_g02_c03.avi,class_73,class_73,73,True
ucf101,val,v_RockClimbingIndoor_g07_c05,data/UCF101_data/UCF-101/RockClimbingIndoor/v_RockClimbingIndoor_g07_c05.avi,class_73,class_73,73,True
ucf101,val,v_RockClimbingIndoor_g06_c03,data/UCF101_data/UCF-101/RockClimbingIndoor/v_RockClimbingIndoor_g06_c03.avi,class_73,class_73,73,True
ucf101,val,v_RopeClimbing_g01_c02,data/UCF101_data/UCF-101/RopeClimbing/v_RopeClimbing_g01_c02.avi,class_74,class_74,74,True
ucf101,val,v_RopeClimbing_g04_c04,data/UCF101_data/UCF-101/RopeClimbing/v_RopeClimbing_g04_c04.avi,class_74,class_74,74,True
ucf101,val,v_RopeClimbing_g07_c05,data/UCF101_data/UCF-101/RopeClimbing/v_RopeClimbing_g07_c05.avi,class_74,class_74,74,True
ucf101,val,v_RopeClimbing_g02_c02,data/UCF101_data/UCF-101/RopeClimbing/v_RopeClimbing_g02_c02.avi,class_74,class_74,74,True
ucf101,val,v_RopeClimbing_g02_c05,data/UCF101_data/UCF-101/RopeClimbing/v_RopeClimbing_g02_c05.avi,class_74,class_74,74,True
ucf101,val,v_RopeClimbing_g05_c05,data/UCF101_data/UCF-101/RopeClimbing/v_RopeClimbing_g05_c05.avi,class_74,class_74,74,True
ucf101,val,v_RopeClimbing_g05_c07,data/UCF101_data/UCF-101/RopeClimbing/v_RopeClimbing_g05_c07.avi,class_74,class_74,74,True
ucf101,val,v_RopeClimbing_g02_c06,data/UCF101_data/UCF-101/RopeClimbing/v_RopeClimbing_g02_c06.avi,class_74,class_74,74,True
ucf101,val,v_RopeClimbing_g03_c01,data/UCF101_data/UCF-101/RopeClimbing/v_RopeClimbing_g03_c01.avi,class_74,class_74,74,True
ucf101,val,v_RopeClimbing_g03_c02,data/UCF101_data/UCF-101/RopeClimbing/v_RopeClimbing_g03_c02.avi,class_74,class_74,74,True
ucf101,val,v_RopeClimbing_g01_c01,data/UCF101_data/UCF-101/RopeClimbing/v_RopeClimbing_g01_c01.avi,class_74,class_74,74,True
ucf101,val,v_RopeClimbing_g07_c02,data/UCF101_data/UCF-101/RopeClimbing/v_RopeClimbing_g07_c02.avi,class_74,class_74,74,True
ucf101,val,v_RopeClimbing_g02_c01,data/UCF101_data/UCF-101/RopeClimbing/v_RopeClimbing_g02_c01.avi,class_74,class_74,74,True
ucf101,val,v_RopeClimbing_g05_c01,data/UCF101_data/UCF-101/RopeClimbing/v_RopeClimbing_g05_c01.avi,class_74,class_74,74,True
ucf101,val,v_RopeClimbing_g03_c03,data/UCF101_data/UCF-101/RopeClimbing/v_RopeClimbing_g03_c03.avi,class_74,class_74,74,True
ucf101,val,v_RopeClimbing_g01_c03,data/UCF101_data/UCF-101/RopeClimbing/v_RopeClimbing_g01_c03.avi,class_74,class_74,74,True
ucf101,val,v_RopeClimbing_g05_c04,data/UCF101_data/UCF-101/RopeClimbing/v_RopeClimbing_g05_c04.avi,class_74,class_74,74,True
ucf101,val,v_RopeClimbing_g05_c06,data/UCF101_data/UCF-101/RopeClimbing/v_RopeClimbing_g05_c06.avi,class_74,class_74,74,True
ucf101,val,v_RopeClimbing_g05_c03,data/UCF101_data/UCF-101/RopeClimbing/v_RopeClimbing_g05_c03.avi,class_74,class_74,74,True
ucf101,val,v_RopeClimbing_g06_c03,data/UCF101_data/UCF-101/RopeClimbing/v_RopeClimbing_g06_c03.avi,class_74,class_74,74,True
ucf101,val,v_Rowing_g07_c03,data/UCF101_data/UCF-101/Rowing/v_Rowing_g07_c03.avi,class_75,class_75,75,True
ucf101,val,v_Rowing_g03_c04,data/UCF101_data/UCF-101/Rowing/v_Rowing_g03_c04.avi,class_75,class_75,75,True
ucf101,val,v_Rowing_g05_c02,data/UCF101_data/UCF-101/Rowing/v_Rowing_g05_c02.avi,class_75,class_75,75,True
ucf101,val,v_Rowing_g05_c04,data/UCF101_data/UCF-101/Rowing/v_Rowing_g05_c04.avi,class_75,class_75,75,True
ucf101,val,v_Rowing_g06_c03,data/UCF101_data/UCF-101/Rowing/v_Rowing_g06_c03.avi,class_75,class_75,75,True
ucf101,val,v_Rowing_g03_c01,data/UCF101_data/UCF-101/Rowing/v_Rowing_g03_c01.avi,class_75,class_75,75,True
ucf101,val,v_Rowing_g02_c02,data/UCF101_data/UCF-101/Rowing/v_Rowing_g02_c02.avi,class_75,class_75,75,True
ucf101,val,v_Rowing_g03_c02,data/UCF101_data/UCF-101/Rowing/v_Rowing_g03_c02.avi,class_75,class_75,75,True
ucf101,val,v_Rowing_g02_c06,data/UCF101_data/UCF-101/Rowing/v_Rowing_g02_c06.avi,class_75,class_75,75,True
ucf101,val,v_Rowing_g05_c01,data/UCF101_data/UCF-101/Rowing/v_Rowing_g05_c01.avi,class_75,class_75,75,True
ucf101,val,v_Rowing_g06_c04,data/UCF101_data/UCF-101/Rowing/v_Rowing_g06_c04.avi,class_75,class_75,75,True
ucf101,val,v_Rowing_g07_c05,data/UCF101_data/UCF-101/Rowing/v_Rowing_g07_c05.avi,class_75,class_75,75,True
ucf101,val,v_Rowing_g04_c02,data/UCF101_data/UCF-101/Rowing/v_Rowing_g04_c02.avi,class_75,class_75,75,True
ucf101,val,v_Rowing_g04_c03,data/UCF101_data/UCF-101/Rowing/v_Rowing_g04_c03.avi,class_75,class_75,75,True
ucf101,val,v_Rowing_g01_c03,data/UCF101_data/UCF-101/Rowing/v_Rowing_g01_c03.avi,class_75,class_75,75,True
ucf101,val,v_Rowing_g01_c02,data/UCF101_data/UCF-101/Rowing/v_Rowing_g01_c02.avi,class_75,class_75,75,True
ucf101,val,v_Rowing_g02_c01,data/UCF101_data/UCF-101/Rowing/v_Rowing_g02_c01.avi,class_75,class_75,75,True
ucf101,val,v_Rowing_g07_c01,data/UCF101_data/UCF-101/Rowing/v_Rowing_g07_c01.avi,class_75,class_75,75,True
ucf101,val,v_Rowing_g04_c04,data/UCF101_data/UCF-101/Rowing/v_Rowing_g04_c04.avi,class_75,class_75,75,True
ucf101,val,v_Rowing_g04_c05,data/UCF101_data/UCF-101/Rowing/v_Rowing_g04_c05.avi,class_75,class_75,75,True
ucf101,val,v_SalsaSpin_g03_c04,data/UCF101_data/UCF-101/SalsaSpin/v_SalsaSpin_g03_c04.avi,class_76,class_76,76,True
ucf101,val,v_SalsaSpin_g05_c03,data/UCF101_data/UCF-101/SalsaSpin/v_SalsaSpin_g05_c03.avi,class_76,class_76,76,True
ucf101,val,v_SalsaSpin_g05_c02,data/UCF101_data/UCF-101/SalsaSpin/v_SalsaSpin_g05_c02.avi,class_76,class_76,76,True
ucf101,val,v_SalsaSpin_g05_c06,data/UCF101_data/UCF-101/SalsaSpin/v_SalsaSpin_g05_c06.avi,class_76,class_76,76,True
ucf101,val,v_SalsaSpin_g07_c02,data/UCF101_data/UCF-101/SalsaSpin/v_SalsaSpin_g07_c02.avi,class_76,class_76,76,True
ucf101,val,v_SalsaSpin_g07_c05,data/UCF101_data/UCF-101/SalsaSpin/v_SalsaSpin_g07_c05.avi,class_76,class_76,76,True
ucf101,val,v_SalsaSpin_g05_c01,data/UCF101_data/UCF-101/SalsaSpin/v_SalsaSpin_g05_c01.avi,class_76,class_76,76,True
ucf101,val,v_SalsaSpin_g07_c06,data/UCF101_data/UCF-101/SalsaSpin/v_SalsaSpin_g07_c06.avi,class_76,class_76,76,True
ucf101,val,v_SalsaSpin_g02_c07,data/UCF101_data/UCF-101/SalsaSpin/v_SalsaSpin_g02_c07.avi,class_76,class_76,76,True
ucf101,val,v_SalsaSpin_g06_c01,data/UCF101_data/UCF-101/SalsaSpin/v_SalsaSpin_g06_c01.avi,class_76,class_76,76,True
ucf101,val,v_SalsaSpin_g02_c01,data/UCF101_data/UCF-101/SalsaSpin/v_SalsaSpin_g02_c01.avi,class_76,class_76,76,True
ucf101,val,v_SalsaSpin_g04_c03,data/UCF101_data/UCF-101/SalsaSpin/v_SalsaSpin_g04_c03.avi,class_76,class_76,76,True
ucf101,val,v_SalsaSpin_g06_c03,data/UCF101_data/UCF-101/SalsaSpin/v_SalsaSpin_g06_c03.avi,class_76,class_76,76,True
ucf101,val,v_SalsaSpin_g01_c04,data/UCF101_data/UCF-101/SalsaSpin/v_SalsaSpin_g01_c04.avi,class_76,class_76,76,True
ucf101,val,v_SalsaSpin_g02_c03,data/UCF101_data/UCF-101/SalsaSpin/v_SalsaSpin_g02_c03.avi,class_76,class_76,76,True
ucf101,val,v_SalsaSpin_g04_c02,data/UCF101_data/UCF-101/SalsaSpin/v_SalsaSpin_g04_c02.avi,class_76,class_76,76,True
ucf101,val,v_SalsaSpin_g07_c04,data/UCF101_data/UCF-101/SalsaSpin/v_SalsaSpin_g07_c04.avi,class_76,class_76,76,True
ucf101,val,v_SalsaSpin_g03_c05,data/UCF101_data/UCF-101/SalsaSpin/v_SalsaSpin_g03_c05.avi,class_76,class_76,76,True
ucf101,val,v_SalsaSpin_g03_c02,data/UCF101_data/UCF-101/SalsaSpin/v_SalsaSpin_g03_c02.avi,class_76,class_76,76,True
ucf101,val,v_SalsaSpin_g03_c03,data/UCF101_data/UCF-101/SalsaSpin/v_SalsaSpin_g03_c03.avi,class_76,class_76,76,True
ucf101,val,v_ShavingBeard_g07_c07,data/UCF101_data/UCF-101/ShavingBeard/v_ShavingBeard_g07_c07.avi,class_77,class_77,77,True
ucf101,val,v_ShavingBeard_g04_c02,data/UCF101_data/UCF-101/ShavingBeard/v_ShavingBeard_g04_c02.avi,class_77,class_77,77,True
ucf101,val,v_ShavingBeard_g01_c03,data/UCF101_data/UCF-101/ShavingBeard/v_ShavingBeard_g01_c03.avi,class_77,class_77,77,True
ucf101,val,v_ShavingBeard_g03_c04,data/UCF101_data/UCF-101/ShavingBeard/v_ShavingBeard_g03_c04.avi,class_77,class_77,77,True
ucf101,val,v_ShavingBeard_g05_c04,data/UCF101_data/UCF-101/ShavingBeard/v_ShavingBeard_g05_c04.avi,class_77,class_77,77,True
ucf101,val,v_ShavingBeard_g01_c04,data/UCF101_data/UCF-101/ShavingBeard/v_ShavingBeard_g01_c04.avi,class_77,class_77,77,True
ucf101,val,v_ShavingBeard_g01_c01,data/UCF101_data/UCF-101/ShavingBeard/v_ShavingBeard_g01_c01.avi,class_77,class_77,77,True
ucf101,val,v_ShavingBeard_g03_c03,data/UCF101_data/UCF-101/ShavingBeard/v_ShavingBeard_g03_c03.avi,class_77,class_77,77,True
ucf101,val,v_ShavingBeard_g07_c06,data/UCF101_data/UCF-101/ShavingBeard/v_ShavingBeard_g07_c06.avi,class_77,class_77,77,True
ucf101,val,v_ShavingBeard_g06_c07,data/UCF101_data/UCF-101/ShavingBeard/v_ShavingBeard_g06_c07.avi,class_77,class_77,77,True
ucf101,val,v_ShavingBeard_g02_c05,data/UCF101_data/UCF-101/ShavingBeard/v_ShavingBeard_g02_c05.avi,class_77,class_77,77,True
ucf101,val,v_ShavingBeard_g03_c06,data/UCF101_data/UCF-101/ShavingBeard/v_ShavingBeard_g03_c06.avi,class_77,class_77,77,True
ucf101,val,v_ShavingBeard_g02_c06,data/UCF101_data/UCF-101/ShavingBeard/v_ShavingBeard_g02_c06.avi,class_77,class_77,77,True
ucf101,val,v_ShavingBeard_g02_c07,data/UCF101_data/UCF-101/ShavingBeard/v_ShavingBeard_g02_c07.avi,class_77,class_77,77,True
ucf101,val,v_ShavingBeard_g07_c02,data/UCF101_data/UCF-101/ShavingBeard/v_ShavingBeard_g07_c02.avi,class_77,class_77,77,True
ucf101,val,v_ShavingBeard_g07_c01,data/UCF101_data/UCF-101/ShavingBeard/v_ShavingBeard_g07_c01.avi,class_77,class_77,77,True
ucf101,val,v_ShavingBeard_g03_c05,data/UCF101_data/UCF-101/ShavingBeard/v_ShavingBeard_g03_c05.avi,class_77,class_77,77,True
ucf101,val,v_ShavingBeard_g05_c02,data/UCF101_data/UCF-101/ShavingBeard/v_ShavingBeard_g05_c02.avi,class_77,class_77,77,True
ucf101,val,v_ShavingBeard_g06_c05,data/UCF101_data/UCF-101/ShavingBeard/v_ShavingBeard_g06_c05.avi,class_77,class_77,77,True
ucf101,val,v_ShavingBeard_g02_c02,data/UCF101_data/UCF-101/ShavingBeard/v_ShavingBeard_g02_c02.avi,class_77,class_77,77,True
ucf101,val,v_Shotput_g02_c02,data/UCF101_data/UCF-101/Shotput/v_Shotput_g02_c02.avi,class_78,class_78,78,True
ucf101,val,v_Shotput_g04_c05,data/UCF101_data/UCF-101/Shotput/v_Shotput_g04_c05.avi,class_78,class_78,78,True
ucf101,val,v_Shotput_g06_c03,data/UCF101_data/UCF-101/Shotput/v_Shotput_g06_c03.avi,class_78,class_78,78,True
ucf101,val,v_Shotput_g03_c01,data/UCF101_data/UCF-101/Shotput/v_Shotput_g03_c01.avi,class_78,class_78,78,True
ucf101,val,v_Shotput_g06_c01,data/UCF101_data/UCF-101/Shotput/v_Shotput_g06_c01.avi,class_78,class_78,78,True
ucf101,val,v_Shotput_g06_c04,data/UCF101_data/UCF-101/Shotput/v_Shotput_g06_c04.avi,class_78,class_78,78,True
ucf101,val,v_Shotput_g04_c03,data/UCF101_data/UCF-101/Shotput/v_Shotput_g04_c03.avi,class_78,class_78,78,True
ucf101,val,v_Shotput_g01_c05,data/UCF101_data/UCF-101/Shotput/v_Shotput_g01_c05.avi,class_78,class_78,78,True
ucf101,val,v_Shotput_g05_c01,data/UCF101_data/UCF-101/Shotput/v_Shotput_g05_c01.avi,class_78,class_78,78,True
ucf101,val,v_Shotput_g01_c03,data/UCF101_data/UCF-101/Shotput/v_Shotput_g01_c03.avi,class_78,class_78,78,True
ucf101,val,v_Shotput_g05_c03,data/UCF101_data/UCF-101/Shotput/v_Shotput_g05_c03.avi,class_78,class_78,78,True
ucf101,val,v_Shotput_g01_c02,data/UCF101_data/UCF-101/Shotput/v_Shotput_g01_c02.avi,class_78,class_78,78,True
ucf101,val,v_Shotput_g05_c05,data/UCF101_data/UCF-101/Shotput/v_Shotput_g05_c05.avi,class_78,class_78,78,True
ucf101,val,v_Shotput_g06_c07,data/UCF101_data/UCF-101/Shotput/v_Shotput_g06_c07.avi,class_78,class_78,78,True
ucf101,val,v_Shotput_g04_c01,data/UCF101_data/UCF-101/Shotput/v_Shotput_g04_c01.avi,class_78,class_78,78,True
ucf101,val,v_Shotput_g03_c05,data/UCF101_data/UCF-101/Shotput/v_Shotput_g03_c05.avi,class_78,class_78,78,True
ucf101,val,v_Shotput_g02_c07,data/UCF101_data/UCF-101/Shotput/v_Shotput_g02_c07.avi,class_78,class_78,78,True
ucf101,val,v_Shotput_g05_c06,data/UCF101_data/UCF-101/Shotput/v_Shotput_g05_c06.avi,class_78,class_78,78,True
ucf101,val,v_Shotput_g02_c06,data/UCF101_data/UCF-101/Shotput/v_Shotput_g02_c06.avi,class_78,class_78,78,True
ucf101,val,v_Shotput_g07_c01,data/UCF101_data/UCF-101/Shotput/v_Shotput_g07_c01.avi,class_78,class_78,78,True
ucf101,val,v_SkateBoarding_g06_c04,data/UCF101_data/UCF-101/SkateBoarding/v_SkateBoarding_g06_c04.avi,class_79,class_79,79,True
ucf101,val,v_SkateBoarding_g02_c06,data/UCF101_data/UCF-101/SkateBoarding/v_SkateBoarding_g02_c06.avi,class_79,class_79,79,True
ucf101,val,v_SkateBoarding_g01_c04,data/UCF101_data/UCF-101/SkateBoarding/v_SkateBoarding_g01_c04.avi,class_79,class_79,79,True
ucf101,val,v_SkateBoarding_g03_c03,data/UCF101_data/UCF-101/SkateBoarding/v_SkateBoarding_g03_c03.avi,class_79,class_79,79,True
ucf101,val,v_SkateBoarding_g01_c01,data/UCF101_data/UCF-101/SkateBoarding/v_SkateBoarding_g01_c01.avi,class_79,class_79,79,True
ucf101,val,v_SkateBoarding_g03_c01,data/UCF101_data/UCF-101/SkateBoarding/v_SkateBoarding_g03_c01.avi,class_79,class_79,79,True
ucf101,val,v_SkateBoarding_g02_c02,data/UCF101_data/UCF-101/SkateBoarding/v_SkateBoarding_g02_c02.avi,class_79,class_79,79,True
ucf101,val,v_SkateBoarding_g05_c01,data/UCF101_data/UCF-101/SkateBoarding/v_SkateBoarding_g05_c01.avi,class_79,class_79,79,True
ucf101,val,v_SkateBoarding_g04_c01,data/UCF101_data/UCF-101/SkateBoarding/v_SkateBoarding_g04_c01.avi,class_79,class_79,79,True
ucf101,val,v_SkateBoarding_g05_c04,data/UCF101_data/UCF-101/SkateBoarding/v_SkateBoarding_g05_c04.avi,class_79,class_79,79,True
ucf101,val,v_SkateBoarding_g03_c02,data/UCF101_data/UCF-101/SkateBoarding/v_SkateBoarding_g03_c02.avi,class_79,class_79,79,True
ucf101,val,v_SkateBoarding_g01_c03,data/UCF101_data/UCF-101/SkateBoarding/v_SkateBoarding_g01_c03.avi,class_79,class_79,79,True
ucf101,val,v_SkateBoarding_g03_c04,data/UCF101_data/UCF-101/SkateBoarding/v_SkateBoarding_g03_c04.avi,class_79,class_79,79,True
ucf101,val,v_SkateBoarding_g07_c03,data/UCF101_data/UCF-101/SkateBoarding/v_SkateBoarding_g07_c03.avi,class_79,class_79,79,True
ucf101,val,v_SkateBoarding_g02_c04,data/UCF101_data/UCF-101/SkateBoarding/v_SkateBoarding_g02_c04.avi,class_79,class_79,79,True
ucf101,val,v_SkateBoarding_g06_c02,data/UCF101_data/UCF-101/SkateBoarding/v_SkateBoarding_g06_c02.avi,class_79,class_79,79,True
ucf101,val,v_SkateBoarding_g07_c02,data/UCF101_data/UCF-101/SkateBoarding/v_SkateBoarding_g07_c02.avi,class_79,class_79,79,True
ucf101,val,v_SkateBoarding_g02_c05,data/UCF101_data/UCF-101/SkateBoarding/v_SkateBoarding_g02_c05.avi,class_79,class_79,79,True
ucf101,val,v_SkateBoarding_g01_c02,data/UCF101_data/UCF-101/SkateBoarding/v_SkateBoarding_g01_c02.avi,class_79,class_79,79,True
ucf101,val,v_SkateBoarding_g02_c03,data/UCF101_data/UCF-101/SkateBoarding/v_SkateBoarding_g02_c03.avi,class_79,class_79,79,True
ucf101,val,v_Skiing_g04_c02,data/UCF101_data/UCF-101/Skiing/v_Skiing_g04_c02.avi,class_80,class_80,80,True
ucf101,val,v_Skiing_g04_c04,data/UCF101_data/UCF-101/Skiing/v_Skiing_g04_c04.avi,class_80,class_80,80,True
ucf101,val,v_Skiing_g03_c04,data/UCF101_data/UCF-101/Skiing/v_Skiing_g03_c04.avi,class_80,class_80,80,True
ucf101,val,v_Skiing_g07_c03,data/UCF101_data/UCF-101/Skiing/v_Skiing_g07_c03.avi,class_80,class_80,80,True
ucf101,val,v_Skiing_g02_c05,data/UCF101_data/UCF-101/Skiing/v_Skiing_g02_c05.avi,class_80,class_80,80,True
ucf101,val,v_Skiing_g01_c05,data/UCF101_data/UCF-101/Skiing/v_Skiing_g01_c05.avi,class_80,class_80,80,True
ucf101,val,v_Skiing_g06_c04,data/UCF101_data/UCF-101/Skiing/v_Skiing_g06_c04.avi,class_80,class_80,80,True
ucf101,val,v_Skiing_g02_c02,data/UCF101_data/UCF-101/Skiing/v_Skiing_g02_c02.avi,class_80,class_80,80,True
ucf101,val,v_Skiing_g03_c02,data/UCF101_data/UCF-101/Skiing/v_Skiing_g03_c02.avi,class_80,class_80,80,True
ucf101,val,v_Skiing_g05_c04,data/UCF101_data/UCF-101/Skiing/v_Skiing_g05_c04.avi,class_80,class_80,80,True
ucf101,val,v_Skiing_g04_c07,data/UCF101_data/UCF-101/Skiing/v_Skiing_g04_c07.avi,class_80,class_80,80,True
ucf101,val,v_Skiing_g03_c01,data/UCF101_data/UCF-101/Skiing/v_Skiing_g03_c01.avi,class_80,class_80,80,True
ucf101,val,v_Skiing_g06_c02,data/UCF101_data/UCF-101/Skiing/v_Skiing_g06_c02.avi,class_80,class_80,80,True
ucf101,val,v_Skiing_g04_c06,data/UCF101_data/UCF-101/Skiing/v_Skiing_g04_c06.avi,class_80,class_80,80,True
ucf101,val,v_Skiing_g04_c03,data/UCF101_data/UCF-101/Skiing/v_Skiing_g04_c03.avi,class_80,class_80,80,True
ucf101,val,v_Skiing_g06_c06,data/UCF101_data/UCF-101/Skiing/v_Skiing_g06_c06.avi,class_80,class_80,80,True
ucf101,val,v_Skiing_g06_c05,data/UCF101_data/UCF-101/Skiing/v_Skiing_g06_c05.avi,class_80,class_80,80,True
ucf101,val,v_Skiing_g01_c04,data/UCF101_data/UCF-101/Skiing/v_Skiing_g01_c04.avi,class_80,class_80,80,True
ucf101,val,v_Skiing_g06_c01,data/UCF101_data/UCF-101/Skiing/v_Skiing_g06_c01.avi,class_80,class_80,80,True
ucf101,val,v_Skiing_g02_c03,data/UCF101_data/UCF-101/Skiing/v_Skiing_g02_c03.avi,class_80,class_80,80,True
ucf101,val,v_Skijet_g02_c03,data/UCF101_data/UCF-101/Skijet/v_Skijet_g02_c03.avi,class_81,class_81,81,True
ucf101,val,v_Skijet_g02_c02,data/UCF101_data/UCF-101/Skijet/v_Skijet_g02_c02.avi,class_81,class_81,81,True
ucf101,val,v_Skijet_g05_c04,data/UCF101_data/UCF-101/Skijet/v_Skijet_g05_c04.avi,class_81,class_81,81,True
ucf101,val,v_Skijet_g02_c01,data/UCF101_data/UCF-101/Skijet/v_Skijet_g02_c01.avi,class_81,class_81,81,True
ucf101,val,v_Skijet_g06_c01,data/UCF101_data/UCF-101/Skijet/v_Skijet_g06_c01.avi,class_81,class_81,81,True
ucf101,val,v_Skijet_g01_c03,data/UCF101_data/UCF-101/Skijet/v_Skijet_g01_c03.avi,class_81,class_81,81,True
ucf101,val,v_Skijet_g07_c03,data/UCF101_data/UCF-101/Skijet/v_Skijet_g07_c03.avi,class_81,class_81,81,True
ucf101,val,v_Skijet_g06_c04,data/UCF101_data/UCF-101/Skijet/v_Skijet_g06_c04.avi,class_81,class_81,81,True
ucf101,val,v_Skijet_g04_c04,data/UCF101_data/UCF-101/Skijet/v_Skijet_g04_c04.avi,class_81,class_81,81,True
ucf101,val,v_Skijet_g04_c03,data/UCF101_data/UCF-101/Skijet/v_Skijet_g04_c03.avi,class_81,class_81,81,True
ucf101,val,v_Skijet_g05_c03,data/UCF101_data/UCF-101/Skijet/v_Skijet_g05_c03.avi,class_81,class_81,81,True
ucf101,val,v_Skijet_g03_c03,data/UCF101_data/UCF-101/Skijet/v_Skijet_g03_c03.avi,class_81,class_81,81,True
ucf101,val,v_Skijet_g05_c01,data/UCF101_data/UCF-101/Skijet/v_Skijet_g05_c01.avi,class_81,class_81,81,True
ucf101,val,v_Skijet_g06_c03,data/UCF101_data/UCF-101/Skijet/v_Skijet_g06_c03.avi,class_81,class_81,81,True
ucf101,val,v_Skijet_g02_c04,data/UCF101_data/UCF-101/Skijet/v_Skijet_g02_c04.avi,class_81,class_81,81,True
ucf101,val,v_Skijet_g01_c02,data/UCF101_data/UCF-101/Skijet/v_Skijet_g01_c02.avi,class_81,class_81,81,True
ucf101,val,v_Skijet_g04_c02,data/UCF101_data/UCF-101/Skijet/v_Skijet_g04_c02.avi,class_81,class_81,81,True
ucf101,val,v_Skijet_g03_c04,data/UCF101_data/UCF-101/Skijet/v_Skijet_g03_c04.avi,class_81,class_81,81,True
ucf101,val,v_Skijet_g07_c01,data/UCF101_data/UCF-101/Skijet/v_Skijet_g07_c01.avi,class_81,class_81,81,True
ucf101,val,v_Skijet_g03_c02,data/UCF101_data/UCF-101/Skijet/v_Skijet_g03_c02.avi,class_81,class_81,81,True
ucf101,val,v_SkyDiving_g05_c02,data/UCF101_data/UCF-101/SkyDiving/v_SkyDiving_g05_c02.avi,class_82,class_82,82,True
ucf101,val,v_SkyDiving_g01_c02,data/UCF101_data/UCF-101/SkyDiving/v_SkyDiving_g01_c02.avi,class_82,class_82,82,True
ucf101,val,v_SkyDiving_g03_c04,data/UCF101_data/UCF-101/SkyDiving/v_SkyDiving_g03_c04.avi,class_82,class_82,82,True
ucf101,val,v_SkyDiving_g04_c04,data/UCF101_data/UCF-101/SkyDiving/v_SkyDiving_g04_c04.avi,class_82,class_82,82,True
ucf101,val,v_SkyDiving_g01_c03,data/UCF101_data/UCF-101/SkyDiving/v_SkyDiving_g01_c03.avi,class_82,class_82,82,True
ucf101,val,v_SkyDiving_g03_c02,data/UCF101_data/UCF-101/SkyDiving/v_SkyDiving_g03_c02.avi,class_82,class_82,82,True
ucf101,val,v_SkyDiving_g04_c02,data/UCF101_data/UCF-101/SkyDiving/v_SkyDiving_g04_c02.avi,class_82,class_82,82,True
ucf101,val,v_SkyDiving_g06_c03,data/UCF101_data/UCF-101/SkyDiving/v_SkyDiving_g06_c03.avi,class_82,class_82,82,True
ucf101,val,v_SkyDiving_g07_c04,data/UCF101_data/UCF-101/SkyDiving/v_SkyDiving_g07_c04.avi,class_82,class_82,82,True
ucf101,val,v_SkyDiving_g06_c01,data/UCF101_data/UCF-101/SkyDiving/v_SkyDiving_g06_c01.avi,class_82,class_82,82,True
ucf101,val,v_SkyDiving_g07_c03,data/UCF101_data/UCF-101/SkyDiving/v_SkyDiving_g07_c03.avi,class_82,class_82,82,True
ucf101,val,v_SkyDiving_g06_c04,data/UCF101_data/UCF-101/SkyDiving/v_SkyDiving_g06_c04.avi,class_82,class_82,82,True
ucf101,val,v_SkyDiving_g07_c01,data/UCF101_data/UCF-101/SkyDiving/v_SkyDiving_g07_c01.avi,class_82,class_82,82,True
ucf101,val,v_SkyDiving_g07_c05,data/UCF101_data/UCF-101/SkyDiving/v_SkyDiving_g07_c05.avi,class_82,class_82,82,True
ucf101,val,v_SkyDiving_g07_c02,data/UCF101_data/UCF-101/SkyDiving/v_SkyDiving_g07_c02.avi,class_82,class_82,82,True
ucf101,val,v_SkyDiving_g03_c05,data/UCF101_data/UCF-101/SkyDiving/v_SkyDiving_g03_c05.avi,class_82,class_82,82,True
ucf101,val,v_SkyDiving_g02_c04,data/UCF101_data/UCF-101/SkyDiving/v_SkyDiving_g02_c04.avi,class_82,class_82,82,True
ucf101,val,v_SkyDiving_g05_c03,data/UCF101_data/UCF-101/SkyDiving/v_SkyDiving_g05_c03.avi,class_82,class_82,82,True
ucf101,val,v_SkyDiving_g03_c01,data/UCF101_data/UCF-101/SkyDiving/v_SkyDiving_g03_c01.avi,class_82,class_82,82,True
ucf101,val,v_SkyDiving_g05_c04,data/UCF101_data/UCF-101/SkyDiving/v_SkyDiving_g05_c04.avi,class_82,class_82,82,True
ucf101,val,v_SoccerJuggling_g01_c03,data/UCF101_data/UCF-101/SoccerJuggling/v_SoccerJuggling_g01_c03.avi,class_83,class_83,83,True
ucf101,val,v_SoccerJuggling_g06_c02,data/UCF101_data/UCF-101/SoccerJuggling/v_SoccerJuggling_g06_c02.avi,class_83,class_83,83,True
ucf101,val,v_SoccerJuggling_g07_c05,data/UCF101_data/UCF-101/SoccerJuggling/v_SoccerJuggling_g07_c05.avi,class_83,class_83,83,True
ucf101,val,v_SoccerJuggling_g03_c02,data/UCF101_data/UCF-101/SoccerJuggling/v_SoccerJuggling_g03_c02.avi,class_83,class_83,83,True
ucf101,val,v_SoccerJuggling_g04_c06,data/UCF101_data/UCF-101/SoccerJuggling/v_SoccerJuggling_g04_c06.avi,class_83,class_83,83,True
