dataset,split,video_id,video_path,label,label_clean,label_id,exists
epic_kitchens,val,P04_120_225,data/EPIC_data/clips/P04/P04_120_225.mp4,class_38,class_38,38,True
epic_kitchens,val,P22_116_56,data/EPIC_data/clips/P22/P22_116_56.mp4,class_39,class_39,39,True
epic_kitchens,val,P22_108_95,data/EPIC_data/clips/P22/P22_108_95.mp4,class_39,class_39,39,True
epic_kitchens,val,P04_107_645,data/EPIC_data/clips/P04/P04_107_645.mp4,class_39,class_39,39,True
epic_kitchens,val,P04_107_812,data/EPIC_data/clips/P04/P04_107_812.mp4,class_39,class_39,39,True
epic_kitchens,val,P35_104_715,data/EPIC_data/clips/P35/P35_104_715.mp4,class_39,class_39,39,True
epic_kitchens,val,P04_107_655,data/EPIC_data/clips/P04/P04_107_655.mp4,class_39,class_39,39,True
epic_kitchens,val,P04_107_727,data/EPIC_data/clips/P04/P04_107_727.mp4,class_39,class_39,39,True
epic_kitchens,val,P04_107_332,data/EPIC_data/clips/P04/P04_107_332.mp4,class_39,class_39,39,True
epic_kitchens,val,P04_107_405,data/EPIC_data/clips/P04/P04_107_405.mp4,class_39,class_39,39,True
epic_kitchens,val,P04_107_758,data/EPIC_data/clips/P04/P04_107_758.mp4,class_39,class_39,39,True
epic_kitchens,val,P04_107_816,data/EPIC_data/clips/P04/P04_107_816.mp4,class_39,class_39,39,True
epic_kitchens,val,P22_115_234,data/EPIC_data/clips/P22/P22_115_234.mp4,class_39,class_39,39,True
epic_kitchens,val,P22_109_187,data/EPIC_data/clips/P22/P22_109_187.mp4,class_39,class_39,39,True
epic_kitchens,val,P04_107_697,data/EPIC_data/clips/P04/P04_107_697.mp4,class_39,class_39,39,True
epic_kitchens,val,P04_121_401,data/EPIC_data/clips/P04/P04_121_401.mp4,class_39,class_39,39,True
epic_kitchens,val,P06_108_105,data/EPIC_data/clips/P06/P06_108_105.mp4,class_39,class_39,39,True
epic_kitchens,val,P04_107_491,data/EPIC_data/clips/P04/P04_107_491.mp4,class_39,class_39,39,True
epic_kitchens,val,P04_107_649,data/EPIC_data/clips/P04/P04_107_649.mp4,class_39,class_39,39,True
epic_kitchens,val,P04_107_270,data/EPIC_data/clips/P04/P04_107_270.mp4,class_39,class_39,39,True
epic_kitchens,val,P04_107_846,data/EPIC_data/clips/P04/P04_107_846.mp4,class_39,class_39,39,True
epic_kitchens,val,P04_104_41,data/EPIC_data/clips/P04/P04_104_41.mp4,class_40,class_40,40,True
epic_kitchens,val,P04_107_394,data/EPIC_data/clips/P04/P04_107_394.mp4,class_40,class_40,40,True
epic_kitchens,val,P02_105_178,data/EPIC_data/clips/P02/P02_105_178.mp4,class_40,class_40,40,True
epic_kitchens,val,P04_107_884,data/EPIC_data/clips/P04/P04_107_884.mp4,class_40,class_40,40,True
epic_kitchens,val,P04_107_581,data/EPIC_data/clips/P04/P04_107_581.mp4,class_40,class_40,40,True
epic_kitchens,val,P04_113_272,data/EPIC_data/clips/P04/P04_113_272.mp4,class_40,class_40,40,True
epic_kitchens,val,P04_119_52,data/EPIC_data/clips/P04/P04_119_52.mp4,class_40,class_40,40,True
epic_kitchens,val,P04_107_501,data/EPIC_data/clips/P04/P04_107_501.mp4,class_40,class_40,40,True
epic_kitchens,val,P30_107_320,data/EPIC_data/clips/P30/P30_107_320.mp4,class_40,class_40,40,True
epic_kitchens,val,P04_107_855,data/EPIC_data/clips/P04/P04_107_855.mp4,class_40,class_40,40,True
epic_kitchens,val,P04_109_155,data/EPIC_data/clips/P04/P04_109_155.mp4,class_40,class_40,40,True
epic_kitchens,val,P26_116_9,data/EPIC_data/clips/P26/P26_116_9.mp4,class_41,class_41,41,True
epic_kitchens,val,P03_109_122,data/EPIC_data/clips/P03/P03_109_122.mp4,class_41,class_41,41,True
epic_kitchens,val,P07_115_52,data/EPIC_data/clips/P07/P07_115_52.mp4,class_41,class_41,41,True
epic_kitchens,val,P07_113_30,data/EPIC_data/clips/P07/P07_113_30.mp4,class_41,class_41,41,True
epic_kitchens,val,P30_111_37,data/EPIC_data/clips/P30/P30_111_37.mp4,class_41,class_41,41,True
epic_kitchens,val,P26_112_32,data/EPIC_data/clips/P26/P26_112_32.mp4,class_41,class_41,41,True
epic_kitchens,val,P02_129_188,data/EPIC_data/clips/P02/P02_129_188.mp4,class_41,class_41,41,True
epic_kitchens,val,P01_109_402,data/EPIC_data/clips/P01/P01_109_402.mp4,class_42,class_42,42,True
epic_kitchens,val,P06_108_19,data/EPIC_data/clips/P06/P06_108_19.mp4,class_42,class_42,42,True
epic_kitchens,val,P01_109_187,data/EPIC_data/clips/P01/P01_109_187.mp4,class_42,class_42,42,True
epic_kitchens,val,P03_113_54,data/EPIC_data/clips/P03/P03_113_54.mp4,class_42,class_42,42,True
epic_kitchens,val,P04_112_152,data/EPIC_data/clips/P04/P04_112_152.mp4,class_42,class_42,42,True
epic_kitchens,val,P04_107_572,data/EPIC_data/clips/P04/P04_107_572.mp4,class_42,class_42,42,True
epic_kitchens,val,P02_130_88,data/EPIC_data/clips/P02/P02_130_88.mp4,class_42,class_42,42,True
epic_kitchens,val,P02_131_34,data/EPIC_data/clips/P02/P02_131_34.mp4,class_43,class_43,43,True
epic_kitchens,val,P04_109_341,data/EPIC_data/clips/P04/P04_109_341.mp4,class_43,class_43,43,True
epic_kitchens,val,P04_109_342,data/EPIC_data/clips/P04/P04_109_342.mp4,class_43,class_43,43,True
epic_kitchens,val,P25_103_34,data/EPIC_data/clips/P25/P25_103_34.mp4,class_43,class_43,43,True
epic_kitchens,val,P04_109_377,data/EPIC_data/clips/P04/P04_109_377.mp4,class_43,class_43,43,True
epic_kitchens,val,P04_109_349,data/EPIC_data/clips/P04/P04_109_349.mp4,class_43,class_43,43,True
epic_kitchens,val,P37_101_329,data/EPIC_data/clips/P37/P37_101_329.mp4,class_43,class_43,43,True
epic_kitchens,val,P25_104_47,data/EPIC_data/clips/P25/P25_104_47.mp4,class_43,class_43,43,True
epic_kitchens,val,P25_103_92,data/EPIC_data/clips/P25/P25_103_92.mp4,class_43,class_43,43,True
epic_kitchens,val,P04_112_246,data/EPIC_data/clips/P04/P04_112_246.mp4,class_43,class_43,43,True
epic_kitchens,val,P04_109_382,data/EPIC_data/clips/P04/P04_109_382.mp4,class_43,class_43,43,True
epic_kitchens,val,P25_103_71,data/EPIC_data/clips/P25/P25_103_71.mp4,class_43,class_43,43,True
epic_kitchens,val,P01_106_164,data/EPIC_data/clips/P01/P01_106_164.mp4,class_44,class_44,44,True
epic_kitchens,val,P22_109_510,data/EPIC_data/clips/P22/P22_109_510.mp4,class_44,class_44,44,True
epic_kitchens,val,P22_109_287,data/EPIC_data/clips/P22/P22_109_287.mp4,class_44,class_44,44,True
epic_kitchens,val,P22_109_326,data/EPIC_data/clips/P22/P22_109_326.mp4,class_44,class_44,44,True
epic_kitchens,val,P11_104_76,data/EPIC_data/clips/P11/P11_104_76.mp4,class_44,class_44,44,True
epic_kitchens,val,P22_109_289,data/EPIC_data/clips/P22/P22_109_289.mp4,class_44,class_44,44,True
epic_kitchens,val,P22_109_327,data/EPIC_data/clips/P22/P22_109_327.mp4,class_44,class_44,44,True
epic_kitchens,val,P22_102_24,data/EPIC_data/clips/P22/P22_102_24.mp4,class_44,class_44,44,True
epic_kitchens,val,P04_110_151,data/EPIC_data/clips/P04/P04_110_151.mp4,class_45,class_45,45,True
epic_kitchens,val,P30_107_856,data/EPIC_data/clips/P30/P30_107_856.mp4,class_45,class_45,45,True
epic_kitchens,val,P30_107_642,data/EPIC_data/clips/P30/P30_107_642.mp4,class_45,class_45,45,True
epic_kitchens,val,P30_107_822,data/EPIC_data/clips/P30/P30_107_822.mp4,class_45,class_45,45,True
epic_kitchens,val,P30_107_691,data/EPIC_data/clips/P30/P30_107_691.mp4,class_45,class_45,45,True
epic_kitchens,val,P02_131_14,data/EPIC_data/clips/P02/P02_131_14.mp4,class_46,class_46,46,True
epic_kitchens,val,P09_104_79,data/EPIC_data/clips/P09/P09_104_79.mp4,class_46,class_46,46,True
epic_kitchens,val,P09_104_49,data/EPIC_data/clips/P09/P09_104_49.mp4,class_46,class_46,46,True
epic_kitchens,val,P02_131_27,data/EPIC_data/clips/P02/P02_131_27.mp4,class_47,class_47,47,True
epic_kitchens,val,P04_107_139,data/EPIC_data/clips/P04/P04_107_139.mp4,class_47,class_47,47,True
epic_kitchens,val,P04_107_229,data/EPIC_data/clips/P04/P04_107_229.mp4,class_47,class_47,47,True
epic_kitchens,val,P04_109_184,data/EPIC_data/clips/P04/P04_109_184.mp4,class_47,class_47,47,True
epic_kitchens,val,P04_113_387,data/EPIC_data/clips/P04/P04_113_387.mp4,class_47,class_47,47,True
epic_kitchens,val,P04_107_12,data/EPIC_data/clips/P04/P04_107_12.mp4,class_47,class_47,47,True
epic_kitchens,val,P02_131_29,data/EPIC_data/clips/P02/P02_131_29.mp4,class_47,class_47,47,True
epic_kitchens,val,P04_107_805,data/EPIC_data/clips/P04/P04_107_805.mp4,class_47,class_47,47,True
epic_kitchens,val,P04_116_29,data/EPIC_data/clips/P04/P04_116_29.mp4,class_48,class_48,48,True
epic_kitchens,val,P04_121_530,data/EPIC_data/clips/P04/P04_121_530.mp4,class_48,class_48,48,True
epic_kitchens,val,P04_101_103,data/EPIC_data/clips/P04/P04_101_103.mp4,class_48,class_48,48,True
epic_kitchens,val,P23_101_132,data/EPIC_data/clips/P23/P23_101_132.mp4,class_48,class_48,48,True
epic_kitchens,val,P23_101_151,data/EPIC_data/clips/P23/P23_101_151.mp4,class_48,class_48,48,True
epic_kitchens,val,P35_101_68,data/EPIC_data/clips/P35/P35_101_68.mp4,class_49,class_49,49,True
epic_kitchens,val,P04_120_9,data/EPIC_data/clips/P04/P04_120_9.mp4,class_49,class_49,49,True
epic_kitchens,val,P12_101_380,data/EPIC_data/clips/P12/P12_101_380.mp4,class_49,class_49,49,True
epic_kitchens,val,P37_101_216,data/EPIC_data/clips/P37/P37_101_216.mp4,class_49,class_49,49,True
epic_kitchens,val,P06_101_92,data/EPIC_data/clips/P06/P06_101_92.mp4,class_49,class_49,49,True
epic_kitchens,val,P04_121_580,data/EPIC_data/clips/P04/P04_121_580.mp4,class_50,class_50,50,True
epic_kitchens,val,P04_121_598,data/EPIC_data/clips/P04/P04_121_598.mp4,class_50,class_50,50,True
epic_kitchens,val,P04_121_600,data/EPIC_data/clips/P04/P04_121_600.mp4,class_50,class_50,50,True
epic_kitchens,val,P04_112_165,data/EPIC_data/clips/P04/P04_112_165.mp4,class_50,class_50,50,True
epic_kitchens,val,P02_113_8,data/EPIC_data/clips/P02/P02_113_8.mp4,class_50,class_50,50,True
epic_kitchens,val,P04_121_489,data/EPIC_data/clips/P04/P04_121_489.mp4,class_50,class_50,50,True
epic_kitchens,val,P04_106_31,data/EPIC_data/clips/P04/P04_106_31.mp4,class_50,class_50,50,True
epic_kitchens,val,P04_121_494,data/EPIC_data/clips/P04/P04_121_494.mp4,class_50,class_50,50,True
epic_kitchens,val,P03_123_78,data/EPIC_data/clips/P03/P03_123_78.mp4,class_50,class_50,50,True
epic_kitchens,val,P04_112_157,data/EPIC_data/clips/P04/P04_112_157.mp4,class_50,class_50,50,True
epic_kitchens,val,P06_108_21,data/EPIC_data/clips/P06/P06_108_21.mp4,class_50,class_50,50,True
epic_kitchens,val,P04_110_370,data/EPIC_data/clips/P04/P04_110_370.mp4,class_50,class_50,50,True
epic_kitchens,val,P04_106_35,data/EPIC_data/clips/P04/P04_106_35.mp4,class_50,class_50,50,True
epic_kitchens,val,P04_121_602,data/EPIC_data/clips/P04/P04_121_602.mp4,class_50,class_50,50,True
epic_kitchens,val,P04_121_567,data/EPIC_data/clips/P04/P04_121_567.mp4,class_50,class_50,50,True
epic_kitchens,val,P02_112_120,data/EPIC_data/clips/P02/P02_112_120.mp4,class_51,class_51,51,True
epic_kitchens,val,P02_112_116,data/EPIC_data/clips/P02/P02_112_116.mp4,class_51,class_51,51,True
epic_kitchens,val,P02_112_98,data/EPIC_data/clips/P02/P02_112_98.mp4,class_51,class_51,51,True
epic_kitchens,val,P02_112_208,data/EPIC_data/clips/P02/P02_112_208.mp4,class_51,class_51,51,True
epic_kitchens,val,P01_105_268,data/EPIC_data/clips/P01/P01_105_268.mp4,class_52,class_52,52,True
epic_kitchens,val,P04_111_10,data/EPIC_data/clips/P04/P04_111_10.mp4,class_52,class_52,52,True
epic_kitchens,val,P04_109_45,data/EPIC_data/clips/P04/P04_109_45.mp4,class_52,class_52,52,True
epic_kitchens,val,P01_109_509,data/EPIC_data/clips/P01/P01_109_509.mp4,class_52,class_52,52,True
epic_kitchens,val,P30_107_748,data/EPIC_data/clips/P30/P30_107_748.mp4,class_52,class_52,52,True
epic_kitchens,val,P01_109_527,data/EPIC_data/clips/P01/P01_109_527.mp4,class_52,class_52,52,True
epic_kitchens,val,P04_112_83,data/EPIC_data/clips/P04/P04_112_83.mp4,class_52,class_52,52,True
epic_kitchens,val,P04_111_28,data/EPIC_data/clips/P04/P04_111_28.mp4,class_52,class_52,52,True
epic_kitchens,val,P02_115_0,data/EPIC_data/clips/P02/P02_115_0.mp4,class_53,class_53,53,True
epic_kitchens,val,P04_115_16,data/EPIC_data/clips/P04/P04_115_16.mp4,class_53,class_53,53,True
epic_kitchens,val,P02_109_158,data/EPIC_data/clips/P02/P02_109_158.mp4,class_53,class_53,53,True
epic_kitchens,val,P11_101_16,data/EPIC_data/clips/P11/P11_101_16.mp4,class_53,class_53,53,True
epic_kitchens,val,P02_114_15,data/EPIC_data/clips/P02/P02_114_15.mp4,class_53,class_53,53,True
epic_kitchens,val,P04_107_46,data/EPIC_data/clips/P04/P04_107_46.mp4,class_54,class_54,54,True
epic_kitchens,val,P04_121_330,data/EPIC_data/clips/P04/P04_121_330.mp4,class_54,class_54,54,True
epic_kitchens,val,P04_107_286,data/EPIC_data/clips/P04/P04_107_286.mp4,class_54,class_54,54,True
epic_kitchens,val,P04_112_239,data/EPIC_data/clips/P04/P04_112_239.mp4,class_54,class_54,54,True
epic_kitchens,val,P04_113_46,data/EPIC_data/clips/P04/P04_113_46.mp4,class_54,class_54,54,True
epic_kitchens,val,P04_111_48,data/EPIC_data/clips/P04/P04_111_48.mp4,class_54,class_54,54,True
epic_kitchens,val,P04_119_212,data/EPIC_data/clips/P04/P04_119_212.mp4,class_54,class_54,54,True
epic_kitchens,val,P04_119_237,data/EPIC_data/clips/P04/P04_119_237.mp4,class_54,class_54,54,True
epic_kitchens,val,P04_107_767,data/EPIC_data/clips/P04/P04_107_767.mp4,class_54,class_54,54,True
epic_kitchens,val,P04_107_663,data/EPIC_data/clips/P04/P04_107_663.mp4,class_54,class_54,54,True
epic_kitchens,val,P04_101_134,data/EPIC_data/clips/P04/P04_101_134.mp4,class_54,class_54,54,True
epic_kitchens,val,P26_124_48,data/EPIC_data/clips/P26/P26_124_48.mp4,class_55,class_55,55,True
epic_kitchens,val,P26_124_45,data/EPIC_data/clips/P26/P26_124_45.mp4,class_55,class_55,55,True
epic_kitchens,val,P04_121_282,data/EPIC_data/clips/P04/P04_121_282.mp4,class_55,class_55,55,True
epic_kitchens,val,P04_107_687,data/EPIC_data/clips/P04/P04_107_687.mp4,class_55,class_55,55,True
epic_kitchens,val,P06_101_25,data/EPIC_data/clips/P06/P06_101_25.mp4,class_55,class_55,55,True
epic_kitchens,val,P04_107_205,data/EPIC_data/clips/P04/P04_107_205.mp4,class_55,class_55,55,True
epic_kitchens,val,P04_113_298,data/EPIC_data/clips/P04/P04_113_298.mp4,class_55,class_55,55,True
epic_kitchens,val,P26_124_23,data/EPIC_data/clips/P26/P26_124_23.mp4,class_55,class_55,55,True
epic_kitchens,val,P04_107_448,data/EPIC_data/clips/P04/P04_107_448.mp4,class_55,class_55,55,True
epic_kitchens,val,P26_124_65,data/EPIC_data/clips/P26/P26_124_65.mp4,class_55,class_55,55,True
epic_kitchens,val,P30_107_223,data/EPIC_data/clips/P30/P30_107_223.mp4,class_55,class_55,55,True
epic_kitchens,val,P04_107_241,data/EPIC_data/clips/P04/P04_107_241.mp4,class_55,class_55,55,True
epic_kitchens,val,P02_131_163,data/EPIC_data/clips/P02/P02_131_163.mp4,class_56,class_56,56,True
epic_kitchens,val,P02_128_57,data/EPIC_data/clips/P02/P02_128_57.mp4,class_56,class_56,56,True
epic_kitchens,val,P01_106_97,data/EPIC_data/clips/P01/P01_106_97.mp4,class_56,class_56,56,True
epic_kitchens,val,P30_111_605,data/EPIC_data/clips/P30/P30_111_605.mp4,class_57,class_57,57,True
epic_kitchens,val,P04_107_665,data/EPIC_data/clips/P04/P04_107_665.mp4,class_57,class_57,57,True
epic_kitchens,val,P04_107_886,data/EPIC_data/clips/P04/P04_107_886.mp4,class_57,class_57,57,True
epic_kitchens,val,P03_117_161,data/EPIC_data/clips/P03/P03_117_161.mp4,class_57,class_57,57,True
epic_kitchens,val,P04_113_433,data/EPIC_data/clips/P04/P04_113_433.mp4,class_57,class_57,57,True
epic_kitchens,val,P11_105_31,data/EPIC_data/clips/P11/P11_105_31.mp4,class_58,class_58,58,True
epic_kitchens,val,P04_118_38,data/EPIC_data/clips/P04/P04_118_38.mp4,class_59,class_59,59,True
epic_kitchens,val,P03_123_15,data/EPIC_data/clips/P03/P03_123_15.mp4,class_59,class_59,59,True
epic_kitchens,val,P12_103_119,data/EPIC_data/clips/P12/P12_103_119.mp4,class_59,class_59,59,True
epic_kitchens,val,P04_112_247,data/EPIC_data/clips/P04/P04_112_247.mp4,class_59,class_59,59,True
epic_kitchens,val,P03_101_343,data/EPIC_data/clips/P03/P03_101_343.mp4,class_59,class_59,59,True
epic_kitchens,val,P02_135_53,data/EPIC_data/clips/P02/P02_135_53.mp4,class_59,class_59,59,True
epic_kitchens,val,P04_109_54,data/EPIC_data/clips/P04/P04_109_54.mp4,class_59,class_59,59,True
epic_kitchens,val,P11_104_127,data/EPIC_data/clips/P11/P11_104_127.mp4,class_59,class_59,59,True
epic_kitchens,val,P30_111_357,data/EPIC_data/clips/P30/P30_111_357.mp4,class_60,class_60,60,True
epic_kitchens,val,P04_121_162,data/EPIC_data/clips/P04/P04_121_162.mp4,class_60,class_60,60,True
epic_kitchens,val,P30_111_296,data/EPIC_data/clips/P30/P30_111_296.mp4,class_60,class_60,60,True
epic_kitchens,val,P06_105_27,data/EPIC_data/clips/P06/P06_105_27.mp4,class_60,class_60,60,True
epic_kitchens,val,P02_123_153,data/EPIC_data/clips/P02/P02_123_153.mp4,class_61,class_61,61,True
epic_kitchens,val,P02_114_9,data/EPIC_data/clips/P02/P02_114_9.mp4,class_61,class_61,61,True
epic_kitchens,val,P02_115_4,data/EPIC_data/clips/P02/P02_115_4.mp4,class_61,class_61,61,True
epic_kitchens,val,P02_122_18,data/EPIC_data/clips/P02/P02_122_18.mp4,class_61,class_61,61,True
epic_kitchens,val,P02_123_4,data/EPIC_data/clips/P02/P02_123_4.mp4,class_61,class_61,61,True
epic_kitchens,val,P02_122_198,data/EPIC_data/clips/P02/P02_122_198.mp4,class_61,class_61,61,True
epic_kitchens,val,P04_107_744,data/EPIC_data/clips/P04/P04_107_744.mp4,class_61,class_61,61,True
epic_kitchens,val,P04_117_16,data/EPIC_data/clips/P04/P04_117_16.mp4,class_61,class_61,61,True
epic_kitchens,val,P02_114_7,data/EPIC_data/clips/P02/P02_114_7.mp4,class_61,class_61,61,True
epic_kitchens,val,P04_107_513,data/EPIC_data/clips/P04/P04_107_513.mp4,class_61,class_61,61,True
epic_kitchens,val,P03_119_47,data/EPIC_data/clips/P03/P03_119_47.mp4,class_62,class_62,62,True
epic_kitchens,val,P04_101_179,data/EPIC_data/clips/P04/P04_101_179.mp4,class_62,class_62,62,True
epic_kitchens,val,P30_108_38,data/EPIC_data/clips/P30/P30_108_38.mp4,class_62,class_62,62,True
epic_kitchens,val,P28_111_126,data/EPIC_data/clips/P28/P28_111_126.mp4,class_62,class_62,62,True
epic_kitchens,val,P30_109_79,data/EPIC_data/clips/P30/P30_109_79.mp4,class_62,class_62,62,True
epic_kitchens,val,P28_105_114,data/EPIC_data/clips/P28/P28_105_114.mp4,class_62,class_62,62,True
epic_kitchens,val,P28_111_138,data/EPIC_data/clips/P28/P28_111_138.mp4,class_62,class_62,62,True
epic_kitchens,val,P30_107_308,data/EPIC_data/clips/P30/P30_107_308.mp4,class_63,class_63,63,True
epic_kitchens,val,P01_109_201,data/EPIC_data/clips/P01/P01_109_201.mp4,class_63,class_63,63,True
epic_kitchens,val,P30_111_409,data/EPIC_data/clips/P30/P30_111_409.mp4,class_63,class_63,63,True
epic_kitchens,val,P30_111_416,data/EPIC_data/clips/P30/P30_111_416.mp4,class_63,class_63,63,True
epic_kitchens,val,P23_101_60,data/EPIC_data/clips/P23/P23_101_60.mp4,class_63,class_63,63,True
epic_kitchens,val,P01_105_556,data/EPIC_data/clips/P01/P01_105_556.mp4,class_64,class_64,64,True
epic_kitchens,val,P02_130_195,data/EPIC_data/clips/P02/P02_130_195.mp4,class_64,class_64,64,True
epic_kitchens,val,P22_113_260,data/EPIC_data/clips/P22/P22_113_260.mp4,class_64,class_64,64,True
epic_kitchens,val,P03_118_45,data/EPIC_data/clips/P03/P03_118_45.mp4,class_64,class_64,64,True
epic_kitchens,val,P12_101_322,data/EPIC_data/clips/P12/P12_101_322.mp4,class_64,class_64,64,True
epic_kitchens,val,P11_101_13,data/EPIC_data/clips/P11/P11_101_13.mp4,class_64,class_64,64,True
epic_kitchens,val,P35_109_150,data/EPIC_data/clips/P35/P35_109_150.mp4,class_65,class_65,65,True
epic_kitchens,val,P03_123_26,data/EPIC_data/clips/P03/P03_123_26.mp4,class_65,class_65,65,True
epic_kitchens,val,P03_121_60,data/EPIC_data/clips/P03/P03_121_60.mp4,class_65,class_65,65,True
epic_kitchens,val,P02_112_128,data/EPIC_data/clips/P02/P02_112_128.mp4,class_66,class_66,66,True
epic_kitchens,val,P30_111_548,data/EPIC_data/clips/P30/P30_111_548.mp4,class_66,class_66,66,True
epic_kitchens,val,P30_101_208,data/EPIC_data/clips/P30/P30_101_208.mp4,class_66,class_66,66,True
epic_kitchens,val,P30_101_219,data/EPIC_data/clips/P30/P30_101_219.mp4,class_66,class_66,66,True
epic_kitchens,val,P30_101_195,data/EPIC_data/clips/P30/P30_101_195.mp4,class_66,class_66,66,True
epic_kitchens,val,P04_113_393,data/EPIC_data/clips/P04/P04_113_393.mp4,class_66,class_66,66,True
epic_kitchens,val,P30_101_202,data/EPIC_data/clips/P30/P30_101_202.mp4,class_66,class_66,66,True
epic_kitchens,val,P04_107_821,data/EPIC_data/clips/P04/P04_107_821.mp4,class_66,class_66,66,True
epic_kitchens,val,P04_110_70,data/EPIC_data/clips/P04/P04_110_70.mp4,class_66,class_66,66,True
epic_kitchens,val,P02_112_184,data/EPIC_data/clips/P02/P02_112_184.mp4,class_66,class_66,66,True
epic_kitchens,val,P11_104_112,data/EPIC_data/clips/P11/P11_104_112.mp4,class_67,class_67,67,True
epic_kitchens,val,P02_113_168,data/EPIC_data/clips/P02/P02_113_168.mp4,class_68,class_68,68,True
epic_kitchens,val,P02_123_134,data/EPIC_data/clips/P02/P02_123_134.mp4,class_68,class_68,68,True
epic_kitchens,val,P02_115_1,data/EPIC_data/clips/P02/P02_115_1.mp4,class_68,class_68,68,True
epic_kitchens,val,P02_122_17,data/EPIC_data/clips/P02/P02_122_17.mp4,class_68,class_68,68,True
epic_kitchens,val,P02_123_139,data/EPIC_data/clips/P02/P02_123_139.mp4,class_68,class_68,68,True
epic_kitchens,val,P04_119_113,data/EPIC_data/clips/P04/P04_119_113.mp4,class_69,class_69,69,True
epic_kitchens,val,P04_119_105,data/EPIC_data/clips/P04/P04_119_105.mp4,class_69,class_69,69,True
epic_kitchens,val,P03_109_27,data/EPIC_data/clips/P03/P03_109_27.mp4,class_70,class_70,70,True
epic_kitchens,val,P30_107_603,data/EPIC_data/clips/P30/P30_107_603.mp4,class_71,class_71,71,True
epic_kitchens,val,P30_111_222,data/EPIC_data/clips/P30/P30_111_222.mp4,class_71,class_71,71,True
epic_kitchens,val,P30_107_830,data/EPIC_data/clips/P30/P30_107_830.mp4,class_71,class_71,71,True
epic_kitchens,val,P04_119_162,data/EPIC_data/clips/P04/P04_119_162.mp4,class_73,class_73,73,True
epic_kitchens,val,P04_116_76,data/EPIC_data/clips/P04/P04_116_76.mp4,class_73,class_73,73,True
epic_kitchens,val,P27_105_107,data/EPIC_data/clips/P27/P27_105_107.mp4,class_73,class_73,73,True
epic_kitchens,val,P27_103_317,data/EPIC_data/clips/P27/P27_103_317.mp4,class_73,class_73,73,True
epic_kitchens,val,P02_112_143,data/EPIC_data/clips/P02/P02_112_143.mp4,class_74,class_74,74,True
epic_kitchens,val,P35_104_653,data/EPIC_data/clips/P35/P35_104_653.mp4,class_74,class_74,74,True
epic_kitchens,val,P02_131_24,data/EPIC_data/clips/P02/P02_131_24.mp4,class_74,class_74,74,True
epic_kitchens,val,P02_112_192,data/EPIC_data/clips/P02/P02_112_192.mp4,class_74,class_74,74,True
epic_kitchens,val,P04_109_318,data/EPIC_data/clips/P04/P04_109_318.mp4,class_75,class_75,75,True
epic_kitchens,val,P04_106_59,data/EPIC_data/clips/P04/P04_106_59.mp4,class_75,class_75,75,True
epic_kitchens,val,P04_109_308,data/EPIC_data/clips/P04/P04_109_308.mp4,class_75,class_75,75,True
epic_kitchens,val,P04_101_92,data/EPIC_data/clips/P04/P04_101_92.mp4,class_75,class_75,75,True
epic_kitchens,val,P27_103_544,data/EPIC_data/clips/P27/P27_103_544.mp4,class_76,class_76,76,True
epic_kitchens,val,P26_104_169,data/EPIC_data/clips/P26/P26_104_169.mp4,class_76,class_76,76,True
epic_kitchens,val,P27_101_378,data/EPIC_data/clips/P27/P27_101_378.mp4,class_76,class_76,76,True
epic_kitchens,val,P27_101_98,data/EPIC_data/clips/P27/P27_101_98.mp4,class_76,class_76,76,True
epic_kitchens,val,P27_101_228,data/EPIC_data/clips/P27/P27_101_228.mp4,class_76,class_76,76,True
epic_kitchens,val,P06_106_45,data/EPIC_data/clips/P06/P06_106_45.mp4,class_77,class_77,77,True
epic_kitchens,val,P03_112_107,data/EPIC_data/clips/P03/P03_112_107.mp4,class_77,class_77,77,True
epic_kitchens,val,P28_108_44,data/EPIC_data/clips/P28/P28_108_44.mp4,class_77,class_77,77,True
epic_kitchens,val,P04_101_217,data/EPIC_data/clips/P04/P04_101_217.mp4,class_78,class_78,78,True
epic_kitchens,val,P04_118_4,data/EPIC_data/clips/P04/P04_118_4.mp4,class_78,class_78,78,True
epic_kitchens,val,P04_107_445,data/EPIC_data/clips/P04/P04_107_445.mp4,class_79,class_79,79,True
epic_kitchens,val,P04_121_249,data/EPIC_data/clips/P04/P04_121_249.mp4,class_79,class_79,79,True
epic_kitchens,val,P04_107_450,data/EPIC_data/clips/P04/P04_107_450.mp4,class_79,class_79,79,True
epic_kitchens,val,P04_117_70,data/EPIC_data/clips/P04/P04_117_70.mp4,class_79,class_79,79,True
epic_kitchens,val,P04_107_575,data/EPIC_data/clips/P04/P04_107_575.mp4,class_79,class_79,79,True
epic_kitchens,val,P12_104_62,data/EPIC_data/clips/P12/P12_104_62.mp4,class_81,class_81,81,True
epic_kitchens,val,P07_115_59,data/EPIC_data/clips/P07/P07_115_59.mp4,class_83,class_83,83,True
epic_kitchens,val,P22_117_218,data/EPIC_data/clips/P22/P22_117_218.mp4,class_84,class_84,84,True
epic_kitchens,val,P04_110_21,data/EPIC_data/clips/P04/P04_110_21.mp4,class_85,class_85,85,True
epic_kitchens,val,P02_129_435,data/EPIC_data/clips/P02/P02_129_435.mp4,class_86,class_86,86,True
epic_kitchens,val,P02_130_125,data/EPIC_data/clips/P02/P02_130_125.mp4,class_86,class_86,86,True
