dataset,split,video_id,video_path,label,label_clean,label_id,exists
wlasl,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_1333,class_1333,1333,True
wlasl,val,08639,data/WLASL_data/raw_videos/08639.mp4,class_1333,class_1333,1333,True
wlasl,val,08635,data/WLASL_data/raw_videos/08635.mp4,class_1333,class_1333,1333,True
wlasl,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_1334,class_1334,1334,True
wlasl,val,08647,data/WLASL_data/raw_videos/08647.mp4,class_1334,class_1334,1334,True
wlasl,val,08643,data/WLASL_data/raw_videos/08643.mp4,class_1334,class_1334,1334,True
wlasl,val,54Lkmk3RLYM,data/WLASL_data/raw_videos/54Lkmk3RLYM.mp4,class_1335,class_1335,1335,True
wlasl,val,08824,data/WLASL_data/raw_videos/08824.mp4,class_1335,class_1335,1335,True
wlasl,val,65293,data/WLASL_data/raw_videos/65293.mp4,class_1335,class_1335,1335,True
wlasl,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_1336,class_1336,1336,True
wlasl,val,08983,data/WLASL_data/raw_videos/08983.mp4,class_1336,class_1336,1336,True
wlasl,val,2DblIQ5n6xk,data/WLASL_data/raw_videos/2DblIQ5n6xk.mp4,class_1337,class_1337,1337,True
wlasl,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_1337,class_1337,1337,True
wlasl,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_1338,class_1338,1338,True
wlasl,val,09628,data/WLASL_data/raw_videos/09628.mp4,class_1338,class_1338,1338,True
wlasl,val,09715,data/WLASL_data/raw_videos/09715.mp4,class_1339,class_1339,1339,True
wlasl,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_1339,class_1339,1339,True
wlasl,val,69266,data/WLASL_data/raw_videos/69266.mp4,class_1340,class_1340,1340,True
wlasl,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_1340,class_1340,1340,True
wlasl,val,10599,data/WLASL_data/raw_videos/10599.mp4,class_1341,class_1341,1341,True
wlasl,val,10605,data/WLASL_data/raw_videos/10605.mp4,class_1341,class_1341,1341,True
wlasl,val,10600,data/WLASL_data/raw_videos/10600.mp4,class_1341,class_1341,1341,True
wlasl,val,10820,data/WLASL_data/raw_videos/10820.mp4,class_1342,class_1342,1342,True
wlasl,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_1342,class_1342,1342,True
wlasl,val,11878,data/WLASL_data/raw_videos/11878.mp4,class_1343,class_1343,1343,True
wlasl,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_1343,class_1343,1343,True
wlasl,val,69275,data/WLASL_data/raw_videos/69275.mp4,class_1343,class_1343,1343,True
wlasl,val,11862,data/WLASL_data/raw_videos/11862.mp4,class_1344,class_1344,1344,True
wlasl,val,11865,data/WLASL_data/raw_videos/11865.mp4,class_1344,class_1344,1344,True
wlasl,val,12101,data/WLASL_data/raw_videos/12101.mp4,class_1345,class_1345,1345,True
wlasl,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_1345,class_1345,1345,True
wlasl,val,HhFub08UPjM,data/WLASL_data/raw_videos/HhFub08UPjM.mp4,class_1345,class_1345,1345,True
wlasl,val,12211,data/WLASL_data/raw_videos/12211.mp4,class_1346,class_1346,1346,True
wlasl,val,12217,data/WLASL_data/raw_videos/12217.mp4,class_1346,class_1346,1346,True
wlasl,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_1347,class_1347,1347,True
wlasl,val,12403,data/WLASL_data/raw_videos/12403.mp4,class_1347,class_1347,1347,True
wlasl,val,12408,data/WLASL_data/raw_videos/12408.mp4,class_1347,class_1347,1347,True
wlasl,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_1348,class_1348,1348,True
wlasl,val,zQ9h9rQ_iU4,data/WLASL_data/raw_videos/zQ9h9rQ_iU4.mp4,class_1348,class_1348,1348,True
wlasl,val,12603,data/WLASL_data/raw_videos/12603.mp4,class_1349,class_1349,1349,True
wlasl,val,12602,data/WLASL_data/raw_videos/12602.mp4,class_1349,class_1349,1349,True
wlasl,val,65395,data/WLASL_data/raw_videos/65395.mp4,class_1350,class_1350,1350,True
wlasl,val,65396,data/WLASL_data/raw_videos/65396.mp4,class_1350,class_1350,1350,True
wlasl,val,12649,data/WLASL_data/raw_videos/12649.mp4,class_1351,class_1351,1351,True
wlasl,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_1351,class_1351,1351,True
wlasl,val,12654,data/WLASL_data/raw_videos/12654.mp4,class_1351,class_1351,1351,True
wlasl,val,12678,data/WLASL_data/raw_videos/12678.mp4,class_1352,class_1352,1352,True
wlasl,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_1352,class_1352,1352,True
wlasl,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_1353,class_1353,1353,True
wlasl,val,12809,data/WLASL_data/raw_videos/12809.mp4,class_1354,class_1354,1354,True
wlasl,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_1354,class_1354,1354,True
wlasl,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_1355,class_1355,1355,True
wlasl,val,GlNPrxYeGKM,data/WLASL_data/raw_videos/GlNPrxYeGKM.mp4,class_1355,class_1355,1355,True
wlasl,val,12987,data/WLASL_data/raw_videos/12987.mp4,class_1355,class_1355,1355,True
wlasl,val,F5Wef1_PtLk,data/WLASL_data/raw_videos/F5Wef1_PtLk.mp4,class_1356,class_1356,1356,True
wlasl,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_1356,class_1356,1356,True
wlasl,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_1357,class_1357,1357,True
wlasl,val,13740,data/WLASL_data/raw_videos/13740.mp4,class_1357,class_1357,1357,True
wlasl,val,13735,data/WLASL_data/raw_videos/13735.mp4,class_1357,class_1357,1357,True
wlasl,val,14049,data/WLASL_data/raw_videos/14049.mp4,class_1358,class_1358,1358,True
wlasl,val,14047,data/WLASL_data/raw_videos/14047.mp4,class_1358,class_1358,1358,True
wlasl,val,14126,data/WLASL_data/raw_videos/14126.mp4,class_1359,class_1359,1359,True
wlasl,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_1359,class_1359,1359,True
wlasl,val,14131,data/WLASL_data/raw_videos/14131.mp4,class_1359,class_1359,1359,True
wlasl,val,69286,data/WLASL_data/raw_videos/69286.mp4,class_1360,class_1360,1360,True
wlasl,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_1360,class_1360,1360,True
wlasl,val,14734,data/WLASL_data/raw_videos/14734.mp4,class_1361,class_1361,1361,True
wlasl,val,14741,data/WLASL_data/raw_videos/14741.mp4,class_1361,class_1361,1361,True
wlasl,val,ChIupJBcxjs,data/WLASL_data/raw_videos/ChIupJBcxjs.mp4,class_1362,class_1362,1362,True
wlasl,val,15018,data/WLASL_data/raw_videos/15018.mp4,class_1362,class_1362,1362,True
wlasl,val,15022,data/WLASL_data/raw_videos/15022.mp4,class_1362,class_1362,1362,True
wlasl,val,15110,data/WLASL_data/raw_videos/15110.mp4,class_1363,class_1363,1363,True
wlasl,val,SYgjCBtyolY,data/WLASL_data/raw_videos/SYgjCBtyolY.mp4,class_1363,class_1363,1363,True
wlasl,val,15140,data/WLASL_data/raw_videos/15140.mp4,class_1364,class_1364,1364,True
wlasl,val,15139,data/WLASL_data/raw_videos/15139.mp4,class_1364,class_1364,1364,True
wlasl,val,ChIupJBcxjs,data/WLASL_data/raw_videos/ChIupJBcxjs.mp4,class_1365,class_1365,1365,True
wlasl,val,15632,data/WLASL_data/raw_videos/15632.mp4,class_1366,class_1366,1366,True
wlasl,val,MI5O36P8wLE,data/WLASL_data/raw_videos/MI5O36P8wLE.mp4,class_1366,class_1366,1366,True
wlasl,val,15631,data/WLASL_data/raw_videos/15631.mp4,class_1366,class_1366,1366,True
wlasl,val,15650,data/WLASL_data/raw_videos/15650.mp4,class_1367,class_1367,1367,True
wlasl,val,lvqGMGFmuV4,data/WLASL_data/raw_videos/lvqGMGFmuV4.mp4,class_1367,class_1367,1367,True
wlasl,val,ChIupJBcxjs,data/WLASL_data/raw_videos/ChIupJBcxjs.mp4,class_1367,class_1367,1367,True
wlasl,val,ChIupJBcxjs,data/WLASL_data/raw_videos/ChIupJBcxjs.mp4,class_1368,class_1368,1368,True
wlasl,val,15844,data/WLASL_data/raw_videos/15844.mp4,class_1368,class_1368,1368,True
wlasl,val,r8gvnE0liOg,data/WLASL_data/raw_videos/r8gvnE0liOg.mp4,class_1369,class_1369,1369,True
wlasl,val,15899,data/WLASL_data/raw_videos/15899.mp4,class_1369,class_1369,1369,True
wlasl,val,15900,data/WLASL_data/raw_videos/15900.mp4,class_1369,class_1369,1369,True
wlasl,val,16002,data/WLASL_data/raw_videos/16002.mp4,class_1370,class_1370,1370,True
wlasl,val,16007,data/WLASL_data/raw_videos/16007.mp4,class_1370,class_1370,1370,True
wlasl,val,ChIupJBcxjs,data/WLASL_data/raw_videos/ChIupJBcxjs.mp4,class_1370,class_1370,1370,True
wlasl,val,16272,data/WLASL_data/raw_videos/16272.mp4,class_1371,class_1371,1371,True
wlasl,val,16268,data/WLASL_data/raw_videos/16268.mp4,class_1371,class_1371,1371,True
wlasl,val,ChIupJBcxjs,data/WLASL_data/raw_videos/ChIupJBcxjs.mp4,class_1371,class_1371,1371,True
wlasl,val,ChIupJBcxjs,data/WLASL_data/raw_videos/ChIupJBcxjs.mp4,class_1372,class_1372,1372,True
wlasl,val,16398,data/WLASL_data/raw_videos/16398.mp4,class_1372,class_1372,1372,True
wlasl,val,Z25ng9maolE,data/WLASL_data/raw_videos/Z25ng9maolE.mp4,class_1372,class_1372,1372,True
wlasl,val,ChIupJBcxjs,data/WLASL_data/raw_videos/ChIupJBcxjs.mp4,class_1373,class_1373,1373,True
wlasl,val,16640,data/WLASL_data/raw_videos/16640.mp4,class_1373,class_1373,1373,True
wlasl,val,16644,data/WLASL_data/raw_videos/16644.mp4,class_1373,class_1373,1373,True
wlasl,val,16703,data/WLASL_data/raw_videos/16703.mp4,class_1374,class_1374,1374,True
wlasl,val,ChIupJBcxjs,data/WLASL_data/raw_videos/ChIupJBcxjs.mp4,class_1374,class_1374,1374,True
wlasl,val,16707,data/WLASL_data/raw_videos/16707.mp4,class_1374,class_1374,1374,True
wlasl,val,ChIupJBcxjs,data/WLASL_data/raw_videos/ChIupJBcxjs.mp4,class_1375,class_1375,1375,True
wlasl,val,65501,data/WLASL_data/raw_videos/65501.mp4,class_1375,class_1375,1375,True
wlasl,val,16986,data/WLASL_data/raw_videos/16986.mp4,class_1375,class_1375,1375,True
wlasl,val,65505,data/WLASL_data/raw_videos/65505.mp4,class_1376,class_1376,1376,True
wlasl,val,ChIupJBcxjs,data/WLASL_data/raw_videos/ChIupJBcxjs.mp4,class_1376,class_1376,1376,True
wlasl,val,17039,data/WLASL_data/raw_videos/17039.mp4,class_1376,class_1376,1376,True
wlasl,val,17352,data/WLASL_data/raw_videos/17352.mp4,class_1377,class_1377,1377,True
wlasl,val,17353,data/WLASL_data/raw_videos/17353.mp4,class_1377,class_1377,1377,True
wlasl,val,0Jv0eD-mEfM,data/WLASL_data/raw_videos/0Jv0eD-mEfM.mp4,class_1377,class_1377,1377,True
wlasl,val,ChIupJBcxjs,data/WLASL_data/raw_videos/ChIupJBcxjs.mp4,class_1378,class_1378,1378,True
wlasl,val,17456,data/WLASL_data/raw_videos/17456.mp4,class_1379,class_1379,1379,True
wlasl,val,17460,data/WLASL_data/raw_videos/17460.mp4,class_1379,class_1379,1379,True
wlasl,val,ChIupJBcxjs,data/WLASL_data/raw_videos/ChIupJBcxjs.mp4,class_1379,class_1379,1379,True
wlasl,val,18371,data/WLASL_data/raw_videos/18371.mp4,class_1380,class_1380,1380,True
wlasl,val,18370,data/WLASL_data/raw_videos/18370.mp4,class_1380,class_1380,1380,True
wlasl,val,MOdpmPBfI0M,data/WLASL_data/raw_videos/MOdpmPBfI0M.mp4,class_1380,class_1380,1380,True
wlasl,val,2bvXUBQuPPA,data/WLASL_data/raw_videos/2bvXUBQuPPA.mp4,class_1381,class_1381,1381,True
wlasl,val,2oaCeSdHG-A,data/WLASL_data/raw_videos/2oaCeSdHG-A.mp4,class_1381,class_1381,1381,True
wlasl,val,DAzFt7BsXPM,data/WLASL_data/raw_videos/DAzFt7BsXPM.mp4,class_1382,class_1382,1382,True
wlasl,val,18474,data/WLASL_data/raw_videos/18474.mp4,class_1382,class_1382,1382,True
wlasl,val,18476,data/WLASL_data/raw_videos/18476.mp4,class_1382,class_1382,1382,True
wlasl,val,18550,data/WLASL_data/raw_videos/18550.mp4,class_1383,class_1383,1383,True
wlasl,val,18555,data/WLASL_data/raw_videos/18555.mp4,class_1383,class_1383,1383,True
wlasl,val,19183,data/WLASL_data/raw_videos/19183.mp4,class_1384,class_1384,1384,True
wlasl,val,CDP5hEbk-sQ,data/WLASL_data/raw_videos/CDP5hEbk-sQ.mp4,class_1385,class_1385,1385,True
wlasl,val,2oaCeSdHG-A,data/WLASL_data/raw_videos/2oaCeSdHG-A.mp4,class_1385,class_1385,1385,True
wlasl,val,19204,data/WLASL_data/raw_videos/19204.mp4,class_1386,class_1386,1386,True
wlasl,val,2oaCeSdHG-A,data/WLASL_data/raw_videos/2oaCeSdHG-A.mp4,class_1386,class_1386,1386,True
wlasl,val,2oaCeSdHG-A,data/WLASL_data/raw_videos/2oaCeSdHG-A.mp4,class_1387,class_1387,1387,True
wlasl,val,65641,data/WLASL_data/raw_videos/65641.mp4,class_1388,class_1388,1388,True
wlasl,val,2oaCeSdHG-A,data/WLASL_data/raw_videos/2oaCeSdHG-A.mp4,class_1388,class_1388,1388,True
wlasl,val,19654,data/WLASL_data/raw_videos/19654.mp4,class_1389,class_1389,1389,True
wlasl,val,rgcVVI28f_o,data/WLASL_data/raw_videos/rgcVVI28f_o.mp4,class_1389,class_1389,1389,True
wlasl,val,2oaCeSdHG-A,data/WLASL_data/raw_videos/2oaCeSdHG-A.mp4,class_1389,class_1389,1389,True
wlasl,val,2oaCeSdHG-A,data/WLASL_data/raw_videos/2oaCeSdHG-A.mp4,class_1390,class_1390,1390,True
wlasl,val,19742,data/WLASL_data/raw_videos/19742.mp4,class_1390,class_1390,1390,True
wlasl,val,19746,data/WLASL_data/raw_videos/19746.mp4,class_1390,class_1390,1390,True
wlasl,val,19820,data/WLASL_data/raw_videos/19820.mp4,class_1391,class_1391,1391,True
wlasl,val,19816,data/WLASL_data/raw_videos/19816.mp4,class_1391,class_1391,1391,True
wlasl,val,2oaCeSdHG-A,data/WLASL_data/raw_videos/2oaCeSdHG-A.mp4,class_1391,class_1391,1391,True
wlasl,val,2oaCeSdHG-A,data/WLASL_data/raw_videos/2oaCeSdHG-A.mp4,class_1392,class_1392,1392,True
wlasl,val,2oaCeSdHG-A,data/WLASL_data/raw_videos/2oaCeSdHG-A.mp4,class_1393,class_1393,1393,True
wlasl,val,69314,data/WLASL_data/raw_videos/69314.mp4,class_1393,class_1393,1393,True
wlasl,val,20634,data/WLASL_data/raw_videos/20634.mp4,class_1393,class_1393,1393,True
wlasl,val,20665,data/WLASL_data/raw_videos/20665.mp4,class_1394,class_1394,1394,True
wlasl,val,65667,data/WLASL_data/raw_videos/65667.mp4,class_1394,class_1394,1394,True
wlasl,val,20661,data/WLASL_data/raw_videos/20661.mp4,class_1394,class_1394,1394,True
wlasl,val,20872,data/WLASL_data/raw_videos/20872.mp4,class_1395,class_1395,1395,True
wlasl,val,20868,data/WLASL_data/raw_videos/20868.mp4,class_1395,class_1395,1395,True
wlasl,val,lWaQxL25Aew,data/WLASL_data/raw_videos/lWaQxL25Aew.mp4,class_1395,class_1395,1395,True
wlasl,val,21086,data/WLASL_data/raw_videos/21086.mp4,class_1396,class_1396,1396,True
wlasl,val,bZ7XMX9GV4M,data/WLASL_data/raw_videos/bZ7XMX9GV4M.mp4,class_1396,class_1396,1396,True
wlasl,val,lWaQxL25Aew,data/WLASL_data/raw_videos/lWaQxL25Aew.mp4,class_1396,class_1396,1396,True
wlasl,val,21360,data/WLASL_data/raw_videos/21360.mp4,class_1397,class_1397,1397,True
wlasl,val,lWaQxL25Aew,data/WLASL_data/raw_videos/lWaQxL25Aew.mp4,class_1397,class_1397,1397,True
wlasl,val,lWaQxL25Aew,data/WLASL_data/raw_videos/lWaQxL25Aew.mp4,class_1398,class_1398,1398,True
wlasl,val,62oEAbCAX9E,data/WLASL_data/raw_videos/62oEAbCAX9E.mp4,class_1398,class_1398,1398,True
wlasl,val,21370,data/WLASL_data/raw_videos/21370.mp4,class_1398,class_1398,1398,True
wlasl,val,21820,data/WLASL_data/raw_videos/21820.mp4,class_1399,class_1399,1399,True
wlasl,val,lWaQxL25Aew,data/WLASL_data/raw_videos/lWaQxL25Aew.mp4,class_1399,class_1399,1399,True
wlasl,val,21824,data/WLASL_data/raw_videos/21824.mp4,class_1399,class_1399,1399,True
wlasl,val,22514,data/WLASL_data/raw_videos/22514.mp4,class_1400,class_1400,1400,True
wlasl,val,lWaQxL25Aew,data/WLASL_data/raw_videos/lWaQxL25Aew.mp4,class_1400,class_1400,1400,True
wlasl,val,22510,data/WLASL_data/raw_videos/22510.mp4,class_1400,class_1400,1400,True
wlasl,val,65747,data/WLASL_data/raw_videos/65747.mp4,class_1401,class_1401,1401,True
wlasl,val,lWaQxL25Aew,data/WLASL_data/raw_videos/lWaQxL25Aew.mp4,class_1401,class_1401,1401,True
wlasl,val,65757,data/WLASL_data/raw_videos/65757.mp4,class_1402,class_1402,1402,True
wlasl,val,22846,data/WLASL_data/raw_videos/22846.mp4,class_1402,class_1402,1402,True
wlasl,val,lWaQxL25Aew,data/WLASL_data/raw_videos/lWaQxL25Aew.mp4,class_1402,class_1402,1402,True
wlasl,val,65760,data/WLASL_data/raw_videos/65760.mp4,class_1403,class_1403,1403,True
wlasl,val,22926,data/WLASL_data/raw_videos/22926.mp4,class_1403,class_1403,1403,True
wlasl,val,22929,data/WLASL_data/raw_videos/22929.mp4,class_1403,class_1403,1403,True
wlasl,val,23243,data/WLASL_data/raw_videos/23243.mp4,class_1404,class_1404,1404,True
wlasl,val,lWaQxL25Aew,data/WLASL_data/raw_videos/lWaQxL25Aew.mp4,class_1404,class_1404,1404,True
wlasl,val,65774,data/WLASL_data/raw_videos/65774.mp4,class_1404,class_1404,1404,True
wlasl,val,_OvXfc8_Ffo,data/WLASL_data/raw_videos/_OvXfc8_Ffo.mp4,class_1405,class_1405,1405,True
wlasl,val,lWaQxL25Aew,data/WLASL_data/raw_videos/lWaQxL25Aew.mp4,class_1405,class_1405,1405,True
wlasl,val,23407,data/WLASL_data/raw_videos/23407.mp4,class_1405,class_1405,1405,True
wlasl,val,23473,data/WLASL_data/raw_videos/23473.mp4,class_1406,class_1406,1406,True
wlasl,val,23470,data/WLASL_data/raw_videos/23470.mp4,class_1406,class_1406,1406,True
wlasl,val,lWaQxL25Aew,data/WLASL_data/raw_videos/lWaQxL25Aew.mp4,class_1406,class_1406,1406,True
wlasl,val,24019,data/WLASL_data/raw_videos/24019.mp4,class_1407,class_1407,1407,True
wlasl,val,24014,data/WLASL_data/raw_videos/24014.mp4,class_1407,class_1407,1407,True
wlasl,val,YdHKN_wHZqo,data/WLASL_data/raw_videos/YdHKN_wHZqo.mp4,class_1407,class_1407,1407,True
wlasl,val,24121,data/WLASL_data/raw_videos/24121.mp4,class_1408,class_1408,1408,True
wlasl,val,24127,data/WLASL_data/raw_videos/24127.mp4,class_1408,class_1408,1408,True
wlasl,val,24131,data/WLASL_data/raw_videos/24131.mp4,class_1409,class_1409,1409,True
wlasl,val,RzYnyNm-t_4,data/WLASL_data/raw_videos/RzYnyNm-t_4.mp4,class_1409,class_1409,1409,True
wlasl,val,24130,data/WLASL_data/raw_videos/24130.mp4,class_1409,class_1409,1409,True
wlasl,val,YdHKN_wHZqo,data/WLASL_data/raw_videos/YdHKN_wHZqo.mp4,class_1410,class_1410,1410,True
wlasl,val,24271,data/WLASL_data/raw_videos/24271.mp4,class_1410,class_1410,1410,True
wlasl,val,YdHKN_wHZqo,data/WLASL_data/raw_videos/YdHKN_wHZqo.mp4,class_1411,class_1411,1411,True
wlasl,val,24329,data/WLASL_data/raw_videos/24329.mp4,class_1411,class_1411,1411,True
wlasl,val,24334,data/WLASL_data/raw_videos/24334.mp4,class_1411,class_1411,1411,True
wlasl,val,IC2HjLDLMZ4,data/WLASL_data/raw_videos/IC2HjLDLMZ4.mp4,class_1412,class_1412,1412,True
wlasl,val,24368,data/WLASL_data/raw_videos/24368.mp4,class_1412,class_1412,1412,True
wlasl,val,24367,data/WLASL_data/raw_videos/24367.mp4,class_1412,class_1412,1412,True
wlasl,val,24598,data/WLASL_data/raw_videos/24598.mp4,class_1413,class_1413,1413,True
wlasl,val,24592,data/WLASL_data/raw_videos/24592.mp4,class_1413,class_1413,1413,True
wlasl,val,24596,data/WLASL_data/raw_videos/24596.mp4,class_1413,class_1413,1413,True
wlasl,val,YdHKN_wHZqo,data/WLASL_data/raw_videos/YdHKN_wHZqo.mp4,class_1414,class_1414,1414,True
wlasl,val,69349,data/WLASL_data/raw_videos/69349.mp4,class_1415,class_1415,1415,True
wlasl,val,Jna1YBiRse8,data/WLASL_data/raw_videos/Jna1YBiRse8.mp4,class_1415,class_1415,1415,True
wlasl,val,25422,data/WLASL_data/raw_videos/25422.mp4,class_1415,class_1415,1415,True
wlasl,val,YdHKN_wHZqo,data/WLASL_data/raw_videos/YdHKN_wHZqo.mp4,class_1416,class_1416,1416,True
wlasl,val,25509,data/WLASL_data/raw_videos/25509.mp4,class_1416,class_1416,1416,True
wlasl,val,25515,data/WLASL_data/raw_videos/25515.mp4,class_1416,class_1416,1416,True
wlasl,val,YdHKN_wHZqo,data/WLASL_data/raw_videos/YdHKN_wHZqo.mp4,class_1417,class_1417,1417,True
wlasl,val,25871,data/WLASL_data/raw_videos/25871.mp4,class_1417,class_1417,1417,True
wlasl,val,25874,data/WLASL_data/raw_videos/25874.mp4,class_1417,class_1417,1417,True
wlasl,val,26016,data/WLASL_data/raw_videos/26016.mp4,class_1418,class_1418,1418,True
wlasl,val,26012,data/WLASL_data/raw_videos/26012.mp4,class_1418,class_1418,1418,True
wlasl,val,YdHKN_wHZqo,data/WLASL_data/raw_videos/YdHKN_wHZqo.mp4,class_1418,class_1418,1418,True
wlasl,val,SiBub8VD5wo,data/WLASL_data/raw_videos/SiBub8VD5wo.mp4,class_1419,class_1419,1419,True
wlasl,val,26591,data/WLASL_data/raw_videos/26591.mp4,class_1420,class_1420,1420,True
wlasl,val,SiBub8VD5wo,data/WLASL_data/raw_videos/SiBub8VD5wo.mp4,class_1420,class_1420,1420,True
wlasl,val,27535,data/WLASL_data/raw_videos/27535.mp4,class_1421,class_1421,1421,True
wlasl,val,pcNFwKaZ0XA,data/WLASL_data/raw_videos/pcNFwKaZ0XA.mp4,class_1421,class_1421,1421,True
wlasl,val,27534,data/WLASL_data/raw_videos/27534.mp4,class_1421,class_1421,1421,True
wlasl,val,SiBub8VD5wo,data/WLASL_data/raw_videos/SiBub8VD5wo.mp4,class_1422,class_1422,1422,True
wlasl,val,27557,data/WLASL_data/raw_videos/27557.mp4,class_1422,class_1422,1422,True
wlasl,val,27553,data/WLASL_data/raw_videos/27553.mp4,class_1422,class_1422,1422,True
wlasl,val,27850,data/WLASL_data/raw_videos/27850.mp4,class_1423,class_1423,1423,True
wlasl,val,SiBub8VD5wo,data/WLASL_data/raw_videos/SiBub8VD5wo.mp4,class_1423,class_1423,1423,True
wlasl,val,DjYJ91_sGck,data/WLASL_data/raw_videos/DjYJ91_sGck.mp4,class_1423,class_1423,1423,True
wlasl,val,28413,data/WLASL_data/raw_videos/28413.mp4,class_1424,class_1424,1424,True
wlasl,val,pDcdYvUgQIE,data/WLASL_data/raw_videos/pDcdYvUgQIE.mp4,class_1424,class_1424,1424,True
wlasl,val,SiBub8VD5wo,data/WLASL_data/raw_videos/SiBub8VD5wo.mp4,class_1424,class_1424,1424,True
wlasl,val,28681,data/WLASL_data/raw_videos/28681.mp4,class_1425,class_1425,1425,True
wlasl,val,K1YuKDdDp_k,data/WLASL_data/raw_videos/K1YuKDdDp_k.mp4,class_1425,class_1425,1425,True
wlasl,val,K1YuKDdDp_k,data/WLASL_data/raw_videos/K1YuKDdDp_k.mp4,class_1426,class_1426,1426,True
wlasl,val,zvs4g_NE2pc,data/WLASL_data/raw_videos/zvs4g_NE2pc.mp4,class_1426,class_1426,1426,True
wlasl,val,29278,data/WLASL_data/raw_videos/29278.mp4,class_1426,class_1426,1426,True
wlasl,val,65938,data/WLASL_data/raw_videos/65938.mp4,class_1427,class_1427,1427,True
wlasl,val,29565,data/WLASL_data/raw_videos/29565.mp4,class_1427,class_1427,1427,True
wlasl,val,K1YuKDdDp_k,data/WLASL_data/raw_videos/K1YuKDdDp_k.mp4,class_1427,class_1427,1427,True
wlasl,val,29791,data/WLASL_data/raw_videos/29791.mp4,class_1428,class_1428,1428,True
wlasl,val,K1YuKDdDp_k,data/WLASL_data/raw_videos/K1YuKDdDp_k.mp4,class_1428,class_1428,1428,True
wlasl,val,hRoJygM0Vp4,data/WLASL_data/raw_videos/hRoJygM0Vp4.mp4,class_1428,class_1428,1428,True
wlasl,val,29847,data/WLASL_data/raw_videos/29847.mp4,class_1429,class_1429,1429,True
wlasl,val,29842,data/WLASL_data/raw_videos/29842.mp4,class_1429,class_1429,1429,True
wlasl,val,K1YuKDdDp_k,data/WLASL_data/raw_videos/K1YuKDdDp_k.mp4,class_1429,class_1429,1429,True
wlasl,val,65945,data/WLASL_data/raw_videos/65945.mp4,class_1430,class_1430,1430,True
wlasl,val,29965,data/WLASL_data/raw_videos/29965.mp4,class_1430,class_1430,1430,True
wlasl,val,K1YuKDdDp_k,data/WLASL_data/raw_videos/K1YuKDdDp_k.mp4,class_1430,class_1430,1430,True
wlasl,val,29982,data/WLASL_data/raw_videos/29982.mp4,class_1431,class_1431,1431,True
wlasl,val,65947,data/WLASL_data/raw_videos/65947.mp4,class_1431,class_1431,1431,True
wlasl,val,K1YuKDdDp_k,data/WLASL_data/raw_videos/K1YuKDdDp_k.mp4,class_1431,class_1431,1431,True
wlasl,val,K1YuKDdDp_k,data/WLASL_data/raw_videos/K1YuKDdDp_k.mp4,class_1432,class_1432,1432,True
wlasl,val,30217,data/WLASL_data/raw_videos/30217.mp4,class_1432,class_1432,1432,True
wlasl,val,RL1MyvufQ4w,data/WLASL_data/raw_videos/RL1MyvufQ4w.mp4,class_1432,class_1432,1432,True
wlasl,val,K1YuKDdDp_k,data/WLASL_data/raw_videos/K1YuKDdDp_k.mp4,class_1433,class_1433,1433,True
wlasl,val,30278,data/WLASL_data/raw_videos/30278.mp4,class_1433,class_1433,1433,True
wlasl,val,30285,data/WLASL_data/raw_videos/30285.mp4,class_1433,class_1433,1433,True
wlasl,val,30526,data/WLASL_data/raw_videos/30526.mp4,class_1434,class_1434,1434,True
wlasl,val,30522,data/WLASL_data/raw_videos/30522.mp4,class_1434,class_1434,1434,True
