dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
somethingv2,validation,76127,data/Something_data/videos_full/76127.webm,157,8,100,16,8,False,False,0.9401021003723145,0.16783986694645137,0.012050642813846935,3.986945743090473,31,2,8,8,False,
somethingv2,validation,19490,data/Something_data/videos_full/19490.webm,157,8,100,16,171,False,True,0.9702658653259277,0.12835397000890225,0.012050642813846935,3.8179331419523805,52,4,8,8,False,
somethingv2,validation,169814,data/Something_data/videos_full/169814.webm,157,8,100,16,157,True,True,0.6669373512268066,0.1322442590026185,0.012050642813846935,3.6887297969078645,56,4,8,8,False,
somethingv2,validation,218903,data/Something_data/videos_full/218903.webm,157,8,100,16,121,False,False,0.6849548816680908,0.11112675000913441,0.012050642813846935,3.5556663250317797,43,3,8,8,False,
somethingv2,validation,134941,data/Something_data/videos_full/134941.webm,157,8,100,16,27,False,False,0.9982553124427795,0.15191431296989322,0.012050642813846935,3.443819893989712,48,3,8,8,False,
somethingv2,validation,130654,data/Something_data/videos_full/130654.webm,157,8,100,16,30,False,False,0.9978387951850891,0.05596896796487272,0.012050642813846935,3.2910913560772315,28,2,8,8,False,
somethingv2,validation,143283,data/Something_data/videos_full/143283.webm,157,8,100,16,156,False,True,0.4064936637878418,0.12153840705286711,0.012050642813846935,3.234378597000614,32,2,8,8,False,
somethingv2,validation,20838,data/Something_data/videos_full/20838.webm,157,8,100,16,157,True,True,0.9791556000709534,0.13033303001429886,0.012050642813846935,3.1119177310029045,55,4,8,8,False,
somethingv2,validation,13219,data/Something_data/videos_full/13219.webm,157,8,100,16,98,False,False,0.8464033603668213,0.14612994191702455,0.012050642813846935,2.980815808987245,33,3,8,8,False,
somethingv2,validation,195609,data/Something_data/videos_full/195609.webm,157,8,100,16,116,False,True,0.3580206334590912,0.10844328603707254,0.012050642813846935,2.833957546041347,34,3,8,8,False,
somethingv2,validation,151083,data/Something_data/videos_full/151083.webm,157,8,100,16,125,False,False,0.5651419162750244,0.12400522001553327,0.012050642813846935,2.7245175240095705,41,3,8,8,False,
somethingv2,validation,127399,data/Something_data/videos_full/127399.webm,157,8,100,16,14,False,False,0.33066079020500183,0.10691792296711355,0.012050642813846935,2.5997942379908636,62,4,8,8,False,
somethingv2,validation,79899,data/Something_data/videos_full/79899.webm,157,8,100,16,157,True,True,0.9309230446815491,0.1598929810570553,0.012050642813846935,2.4920493949903175,65,5,8,8,False,
somethingv2,validation,71476,data/Something_data/videos_full/71476.webm,157,8,100,16,26,False,True,0.9910395741462708,0.07372863707132638,0.012050642813846935,2.3313682730076835,46,3,8,8,False,
somethingv2,validation,201036,data/Something_data/videos_full/201036.webm,158,8,100,16,53,False,True,0.5845602750778198,0.1480563710210845,0.012050642813846935,2.2568980619544163,60,4,8,8,False,
somethingv2,validation,139494,data/Something_data/videos_full/139494.webm,158,8,100,16,125,False,True,0.6927744746208191,0.12220812798477709,0.012050642813846935,2.1078303690301254,49,4,8,8,False,
somethingv2,validation,44523,data/Something_data/videos_full/44523.webm,158,8,100,16,121,False,True,0.6480128169059753,0.13717328303027898,0.012050642813846935,1.9847164730308577,28,2,8,8,False,
somethingv2,validation,3396,data/Something_data/videos_full/3396.webm,158,8,100,16,97,False,True,0.2604062557220459,0.08776403695810586,0.012050642813846935,1.8465399839915335,44,3,8,8,False,
somethingv2,validation,69379,data/Something_data/videos_full/69379.webm,158,8,100,16,21,False,True,0.4354268014431,0.11806073598563671,0.012050642813846935,1.75801125401631,49,4,8,8,False,
somethingv2,validation,108088,data/Something_data/videos_full/108088.webm,158,8,100,16,16,False,False,0.5319271683692932,0.08632076100911945,0.012050642813846935,1.6389984339475632,28,2,8,8,False,
somethingv2,validation,60129,data/Something_data/videos_full/60129.webm,158,8,100,16,121,False,False,0.2801075875759125,0.056387310032732785,0.012050642813846935,1.5517762949457392,23,2,8,8,False,
somethingv2,validation,57017,data/Something_data/videos_full/57017.webm,158,8,100,16,158,True,True,0.4137241840362549,0.12243337603285909,0.012050642813846935,1.4945951589616016,65,5,8,8,False,
somethingv2,validation,68466,data/Something_data/videos_full/68466.webm,158,8,100,16,10,False,False,0.4837162494659424,0.15041674301028252,0.012050642813846935,1.3715237959986553,56,4,8,8,False,
somethingv2,validation,29715,data/Something_data/videos_full/29715.webm,158,8,100,16,125,False,False,0.27644917368888855,0.09836167190223932,0.012050642813846935,1.2200249769957736,25,2,8,8,False,
somethingv2,validation,182580,data/Something_data/videos_full/182580.webm,158,8,100,16,99,False,True,0.8617875576019287,0.0666897059418261,0.012050642813846935,1.1210410420317203,26,2,8,8,False,
somethingv2,validation,97447,data/Something_data/videos_full/97447.webm,158,8,100,16,36,False,False,0.6122076511383057,0.09058402804657817,0.012050642813846935,1.0533867599442601,37,3,8,8,False,
somethingv2,validation,153335,data/Something_data/videos_full/153335.webm,158,8,100,16,131,False,True,0.23987971246242523,0.051248678006231785,0.012050642813846935,0.9619753529550508,34,3,8,8,False,
somethingv2,validation,215692,data/Something_data/videos_full/215692.webm,158,8,100,16,125,False,False,0.9996721744537354,0.08266922004986554,0.012050642813846935,0.9099921269807965,22,2,8,8,False,
somethingv2,validation,200318,data/Something_data/videos_full/200318.webm,158,8,100,16,140,False,False,0.18174885213375092,0.061898558982647955,0.012050642813846935,0.8262845569988713,38,3,8,8,False,
somethingv2,validation,159804,data/Something_data/videos_full/159804.webm,158,8,100,16,16,False,False,0.9406090974807739,0.07354736898560077,0.012050642813846935,0.7636734049301594,25,2,8,8,False,
somethingv2,validation,128042,data/Something_data/videos_full/128042.webm,158,8,100,16,55,False,False,0.2200057953596115,0.06940181797835976,0.012050642813846935,0.6622273289831355,26,2,8,8,False,
somethingv2,validation,68152,data/Something_data/videos_full/68152.webm,159,8,100,16,-1,False,False,0.0,0.0,0.0,0.039984812028706074,0,0,0,0,True,"[18:05:40] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [18:05:40] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,186221,data/Something_data/videos_full/186221.webm,158,8,100,16,21,False,True,0.30433279275894165,0.17743069608695805,0.012032392623950727,4.374256614944898,57,4,8,8,False,
somethingv2,validation,194379,data/Something_data/videos_full/194379.webm,158,8,100,16,167,False,True,0.6387918591499329,0.05445067398250103,0.012032392623950727,4.1957085450412706,31,2,8,8,False,
somethingv2,validation,110273,data/Something_data/videos_full/110273.webm,159,8,100,16,100,False,False,0.3285898268222809,0.0835116800153628,0.012032392623950727,4.140554272104055,36,3,8,8,False,
somethingv2,validation,199536,data/Something_data/videos_full/199536.webm,159,8,100,16,11,False,True,0.6488710641860962,0.12310661701485515,0.012032392623950727,4.056298559997231,44,3,8,8,False,
somethingv2,validation,14384,data/Something_data/videos_full/14384.webm,159,8,100,16,11,False,True,0.5212492942810059,0.11907712405081838,0.012032392623950727,3.9325070360209793,34,3,8,8,False,
somethingv2,validation,205323,data/Something_data/videos_full/205323.webm,159,8,100,16,61,False,False,0.2177894413471222,0.10109493497293442,0.012032392623950727,3.812525062938221,63,4,8,8,False,
somethingv2,validation,107330,data/Something_data/videos_full/107330.webm,159,8,100,16,159,True,True,0.6409280300140381,0.10311123193241656,0.012032392623950727,3.710442831972614,45,3,8,8,False,
somethingv2,validation,107899,data/Something_data/videos_full/107899.webm,159,8,100,16,22,False,True,0.465738445520401,0.12226526101585478,0.012032392623950727,3.6062791029689834,45,3,8,8,False,
somethingv2,validation,70912,data/Something_data/videos_full/70912.webm,159,8,100,16,158,False,False,0.569022536277771,0.09966323990374804,0.012032392623950727,3.4832892989506945,41,3,8,8,False,
somethingv2,validation,77230,data/Something_data/videos_full/77230.webm,159,8,100,16,140,False,False,0.430564820766449,0.12726698000915349,0.012032392623950727,3.3827284770086408,43,3,8,8,False,
somethingv2,validation,213158,data/Something_data/videos_full/213158.webm,159,8,100,16,95,False,True,0.48734766244888306,0.13021023606415838,0.012032392623950727,3.254650498041883,46,3,8,8,False,
somethingv2,validation,106822,data/Something_data/videos_full/106822.webm,159,8,100,16,159,True,True,0.8790596723556519,0.11058602505363524,0.012032392623950727,3.123709612991661,52,4,8,8,False,
somethingv2,validation,145501,data/Something_data/videos_full/145501.webm,159,8,100,16,159,True,True,0.7230070233345032,0.13806622696574777,0.012032392623950727,3.0123048899695277,60,4,8,8,False,
somethingv2,validation,88362,data/Something_data/videos_full/88362.webm,159,8,100,16,133,False,True,0.44270774722099304,0.13541813800111413,0.012032392623950727,2.873296523001045,51,4,8,8,False,
somethingv2,validation,74973,data/Something_data/videos_full/74973.webm,159,8,100,16,125,False,False,0.9931378960609436,0.08761538797989488,0.012032392623950727,2.7371410069754347,37,3,8,8,False,
somethingv2,validation,192841,data/Something_data/videos_full/192841.webm,159,8,100,16,10,False,False,0.2511700689792633,0.10176724707707763,0.012032392623950727,2.648829624056816,35,3,8,8,False,
somethingv2,validation,156885,data/Something_data/videos_full/156885.webm,159,8,100,16,137,False,False,0.2647908627986908,0.11876604100689292,0.012032392623950727,2.5463277249364182,39,3,8,8,False,
somethingv2,validation,114565,data/Something_data/videos_full/114565.webm,159,8,100,16,133,False,False,0.25856563448905945,0.15552698902320117,0.012032392623950727,2.426646751933731,34,3,8,8,False,
somethingv2,validation,13776,data/Something_data/videos_full/13776.webm,159,8,100,16,125,False,False,0.49531346559524536,0.09831795992795378,0.012032392623950727,2.27038990391884,40,3,8,8,False,
somethingv2,validation,60401,data/Something_data/videos_full/60401.webm,159,8,100,16,158,False,False,0.7501910924911499,0.10141431796364486,0.012032392623950727,2.1711418830091134,31,2,8,8,False,
somethingv2,validation,185357,data/Something_data/videos_full/185357.webm,159,8,100,16,135,False,False,0.9998311996459961,0.062053567031398416,0.012032392623950727,2.028322712983936,47,3,8,8,False,
somethingv2,validation,210975,data/Something_data/videos_full/210975.webm,160,8,100,16,160,True,True,0.6690255999565125,0.11038323491811752,0.012032392623950727,1.965535287046805,51,4,8,8,False,
somethingv2,validation,161611,data/Something_data/videos_full/161611.webm,160,8,100,16,160,True,True,0.9996894598007202,0.2075029640691355,0.012032392623950727,1.8543760309694335,44,3,8,8,False,
somethingv2,validation,184397,data/Something_data/videos_full/184397.webm,160,8,100,16,52,False,False,0.42785564064979553,0.024327324936166406,0.012032392623950727,1.645727492053993,39,3,8,8,False,
somethingv2,validation,62501,data/Something_data/videos_full/62501.webm,160,8,100,16,100,False,True,0.9014053344726562,0.1365325259976089,0.012032392623950727,1.6202217480167747,65,5,8,8,False,
somethingv2,validation,26971,data/Something_data/videos_full/26971.webm,160,8,100,16,160,True,True,0.9514153003692627,0.17614895990118384,0.012032392623950727,1.4826819390291348,38,3,8,8,False,
somethingv2,validation,62410,data/Something_data/videos_full/62410.webm,160,8,100,16,81,False,True,0.4771394729614258,0.1362442730460316,0.012032392623950727,1.305416990071535,61,4,8,8,False,
somethingv2,validation,175148,data/Something_data/videos_full/175148.webm,160,8,100,16,100,False,True,0.2964966893196106,0.09661474998574704,0.012032392623950727,1.1682749090250582,55,4,8,8,False,
somethingv2,validation,156285,data/Something_data/videos_full/156285.webm,160,8,100,16,47,False,False,0.49507421255111694,0.0904348969925195,0.012032392623950727,1.0709470899309963,56,4,8,8,False,
somethingv2,validation,12545,data/Something_data/videos_full/12545.webm,160,8,100,16,67,False,False,0.9962536096572876,0.08133164106402546,0.012032392623950727,0.9796681139850989,41,3,8,8,False,
somethingv2,validation,133259,data/Something_data/videos_full/133259.webm,160,8,100,16,100,False,False,0.8029853701591492,0.10005932906642556,0.012032392623950727,0.8975946629652753,52,4,8,8,False,
somethingv2,validation,77814,data/Something_data/videos_full/77814.webm,160,8,100,16,81,False,True,0.5221312642097473,0.18818218901287764,0.012032392623950727,0.7965418279636651,64,4,8,8,False,
somethingv2,validation,43184,data/Something_data/videos_full/43184.webm,160,8,100,16,-1,False,False,0.0,0.0,0.0,0.07452318607829511,0,0,0,0,True,"[18:05:42] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [18:05:42] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,78578,data/Something_data/videos_full/78578.webm,161,8,100,16,-1,False,False,0.0,0.0,0.0,0.06768551201093942,0,0,0,0,True,"[18:05:43] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [18:05:43] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,88218,data/Something_data/videos_full/88218.webm,160,8,100,16,81,False,True,0.3157912492752075,0.08547613595146686,0.012399174749589292,4.261580324964598,48,3,8,8,False,
somethingv2,validation,14004,data/Something_data/videos_full/14004.webm,160,8,100,16,56,False,True,0.9364279508590698,0.12129539402667433,0.012399174749589292,4.174987894017249,38,3,8,8,False,
somethingv2,validation,16589,data/Something_data/videos_full/16589.webm,160,8,100,16,160,True,True,0.6629741191864014,0.15699359599966556,0.012399174749589292,4.052728833048604,56,4,8,8,False,
somethingv2,validation,143524,data/Something_data/videos_full/143524.webm,160,8,100,16,56,False,False,0.5818443894386292,0.08478496095631272,0.012399174749589292,3.8196637079818174,28,2,8,8,False,
somethingv2,validation,207810,data/Something_data/videos_full/207810.webm,160,8,100,16,18,False,False,0.8053195476531982,0.0691416459158063,0.012399174749589292,3.7338417769642547,36,3,8,8,False,
somethingv2,validation,144305,data/Something_data/videos_full/144305.webm,160,8,100,16,160,True,True,0.7334520220756531,0.1510070189833641,0.012399174749589292,3.6640868430258706,44,3,8,8,False,
somethingv2,validation,55424,data/Something_data/videos_full/55424.webm,160,8,100,16,33,False,False,0.29590916633605957,0.12170450098346919,0.012399174749589292,3.5122603989439085,60,4,8,8,False,
somethingv2,validation,162979,data/Something_data/videos_full/162979.webm,160,8,100,16,160,True,True,0.9340541958808899,0.18948037608060986,0.012399174749589292,3.389118164079264,63,4,8,8,False,
somethingv2,validation,32457,data/Something_data/videos_full/32457.webm,161,8,100,16,16,False,False,0.34770041704177856,0.10781625495292246,0.012399174749589292,3.129764234065078,47,3,8,8,False,
somethingv2,validation,210140,data/Something_data/videos_full/210140.webm,161,8,100,16,133,False,True,0.29820019006729126,0.064884472056292,0.012399174749589292,3.02094397705514,53,4,8,8,False,
somethingv2,validation,28580,data/Something_data/videos_full/28580.webm,161,8,100,16,9,False,True,0.7532287836074829,0.07089007296599448,0.012399174749589292,2.955444714985788,27,2,8,8,False,
somethingv2,validation,190525,data/Something_data/videos_full/190525.webm,161,8,100,16,33,False,False,0.8342229127883911,0.07371023506857455,0.012399174749589292,2.8838385170092806,46,3,8,8,False,
somethingv2,validation,42532,data/Something_data/videos_full/42532.webm,161,8,100,16,66,False,True,0.6012265086174011,0.13799079600721598,0.012399174749589292,2.8094094989355654,44,3,8,8,False,
somethingv2,validation,1557,data/Something_data/videos_full/1557.webm,161,8,100,16,137,False,False,0.2995299994945526,0.12402329803444445,0.012399174749589292,2.670498169027269,52,4,8,8,False,
somethingv2,validation,84537,data/Something_data/videos_full/84537.webm,161,8,100,16,88,False,False,0.4508509635925293,0.11488268803805113,0.012399174749589292,2.5457084940280765,60,4,8,8,False,
somethingv2,validation,151059,data/Something_data/videos_full/151059.webm,161,8,100,16,117,False,False,0.13195501267910004,0.11102887196466327,0.012399174749589292,2.4300280020106584,50,4,8,8,False,
somethingv2,validation,184641,data/Something_data/videos_full/184641.webm,161,8,100,16,18,False,False,0.24229876697063446,0.08253741299267858,0.012399174749589292,2.3182708009844646,44,3,8,8,False,
somethingv2,validation,187679,data/Something_data/videos_full/187679.webm,161,8,100,16,16,False,False,0.8902958631515503,0.08040142897516489,0.012399174749589292,2.2351074969628826,37,3,8,8,False,
somethingv2,validation,83954,data/Something_data/videos_full/83954.webm,161,8,100,16,67,False,False,0.4079624116420746,0.049945570062845945,0.012399174749589292,2.153515752987005,25,2,8,8,False,
somethingv2,validation,42780,data/Something_data/videos_full/42780.webm,161,8,100,16,67,False,False,0.8751049041748047,0.11212786694522947,0.012399174749589292,2.1028450469020754,38,3,8,8,False,
somethingv2,validation,66088,data/Something_data/videos_full/66088.webm,161,8,100,16,161,True,True,0.6836689710617065,0.07099063799250871,0.012399174749589292,1.9897396790329367,40,3,8,8,False,
somethingv2,validation,60687,data/Something_data/videos_full/60687.webm,161,8,100,16,153,False,False,0.3532911539077759,0.0959453530376777,0.012399174749589292,1.918127891025506,35,3,8,8,False,
somethingv2,validation,199096,data/Something_data/videos_full/199096.webm,161,8,100,16,109,False,False,0.2590247094631195,0.1355319379363209,0.012399174749589292,1.8213762149680406,38,3,8,8,False,
somethingv2,validation,220224,data/Something_data/videos_full/220224.webm,161,8,100,16,5,False,False,0.3010120689868927,0.1981323880609125,0.012399174749589292,1.6851077290484682,48,3,8,8,False,
somethingv2,validation,32468,data/Something_data/videos_full/32468.webm,161,8,100,16,49,False,False,0.7907150983810425,0.12801847595255822,0.012399174749589292,1.4855327119585127,60,4,8,8,False,
somethingv2,validation,116686,data/Something_data/videos_full/116686.webm,161,8,100,16,106,False,False,0.4501306116580963,0.049285594024695456,0.012399174749589292,1.3565513730281964,44,3,8,8,False,
somethingv2,validation,202657,data/Something_data/videos_full/202657.webm,161,8,100,16,66,False,False,0.3675004541873932,0.11703869991470128,0.012399174749589292,1.306658961926587,61,4,8,8,False,
somethingv2,validation,27918,data/Something_data/videos_full/27918.webm,162,8,100,16,162,True,True,0.960289716720581,0.13728492497466505,0.012399174749589292,1.1885491990251467,53,4,8,8,False,
somethingv2,validation,84019,data/Something_data/videos_full/84019.webm,162,8,100,16,162,True,True,0.980510413646698,0.19227264903020114,0.012399174749589292,1.0505265470128506,56,4,8,8,False,
somethingv2,validation,77667,data/Something_data/videos_full/77667.webm,162,8,100,16,16,False,False,0.7330887317657471,0.1531485770829022,0.012399174749589292,0.8572880659485236,61,4,8,8,False,
somethingv2,validation,40234,data/Something_data/videos_full/40234.webm,162,8,100,16,65,False,False,0.25567102432250977,0.021473436965607107,0.012399174749589292,0.7030376070179045,56,4,8,8,False,
somethingv2,validation,132860,data/Something_data/videos_full/132860.webm,162,8,100,16,162,True,True,0.16565179824829102,0.0760499140014872,0.012399174749589292,0.6795802359702066,70,5,8,8,False,
somethingv2,validation,199714,data/Something_data/videos_full/199714.webm,162,8,100,16,162,True,True,0.9293201565742493,0.16320335597265512,0.012213050718855811,4.752712870948017,67,5,8,8,False,
somethingv2,validation,948,data/Something_data/videos_full/948.webm,162,8,100,16,90,False,True,0.8370362520217896,0.11833762598689646,0.012213050718855811,4.588565581012517,70,5,8,8,False,
somethingv2,validation,66338,data/Something_data/videos_full/66338.webm,162,8,100,16,90,False,True,0.8940341472625732,0.12655192206148058,0.012213050718855811,4.469469522009604,62,4,8,8,False,
somethingv2,validation,29778,data/Something_data/videos_full/29778.webm,162,8,100,16,164,False,False,0.3876885771751404,0.1756536300526932,0.012213050718855811,4.3421088609611616,71,5,8,8,False,
somethingv2,validation,188064,data/Something_data/videos_full/188064.webm,162,8,100,16,16,False,False,0.9487200379371643,0.10806987097021192,0.012213050718855811,4.165501335985027,48,3,8,8,False,
somethingv2,validation,138821,data/Something_data/videos_full/138821.webm,162,8,100,16,162,True,True,0.2912825047969818,0.20247698994353414,0.012213050718855811,4.056607465958223,73,5,8,8,False,
somethingv2,validation,106119,data/Something_data/videos_full/106119.webm,162,8,100,16,162,True,True,0.994748055934906,0.11190433404408395,0.012213050718855811,3.85312627395615,47,3,8,8,False,
somethingv2,validation,68934,data/Something_data/videos_full/68934.webm,162,8,100,16,66,False,True,0.43362152576446533,0.08946883003227413,0.012213050718855811,3.7398896330269054,33,3,8,8,False,
somethingv2,validation,26708,data/Something_data/videos_full/26708.webm,162,8,100,16,90,False,True,0.7648985981941223,0.10710536898113787,0.012213050718855811,3.6497380579821765,44,3,8,8,False,
somethingv2,validation,45627,data/Something_data/videos_full/45627.webm,162,8,100,16,80,False,True,0.3385637700557709,0.09917121496982872,0.012213050718855811,3.541757572093047,49,4,8,8,False,
somethingv2,validation,65805,data/Something_data/videos_full/65805.webm,162,8,100,16,162,True,True,0.7759227752685547,0.128721121000126,0.012213050718855811,3.4417712439317256,65,5,8,8,False,
somethingv2,validation,204742,data/Something_data/videos_full/204742.webm,162,8,100,16,64,False,True,0.879639744758606,0.13925830402877182,0.012213050718855811,3.3121460389811546,48,3,8,8,False,
somethingv2,validation,213638,data/Something_data/videos_full/213638.webm,162,8,100,16,162,True,True,0.9960867166519165,0.16613821603823453,0.012213050718855811,3.1719370459904894,40,3,8,8,False,
somethingv2,validation,112422,data/Something_data/videos_full/112422.webm,162,8,100,16,18,False,False,0.9275628924369812,0.05428745097015053,0.012213050718855811,3.0040775729576126,31,2,8,8,False,
somethingv2,validation,166575,data/Something_data/videos_full/166575.webm,162,8,100,16,162,True,True,0.9401199817657471,0.1588099350919947,0.012213050718855811,2.949116011033766,66,5,8,8,False,
somethingv2,validation,17312,data/Something_data/videos_full/17312.webm,163,8,100,16,163,True,True,0.6600983142852783,0.1585843339562416,0.012213050718855811,2.789563793921843,76,5,8,8,False,
somethingv2,validation,63108,data/Something_data/videos_full/63108.webm,163,8,100,16,163,True,True,0.45735639333724976,0.083822479005903,0.012213050718855811,2.629947319976054,37,3,8,8,False,
somethingv2,validation,75149,data/Something_data/videos_full/75149.webm,163,8,100,16,70,False,False,0.6396247148513794,0.13601749599911273,0.012213050718855811,2.545334988972172,60,4,8,8,False,
somethingv2,validation,211943,data/Something_data/videos_full/211943.webm,163,8,100,16,9,False,False,0.30602148175239563,0.16978686104994267,0.012213050718855811,2.4082660709973425,56,4,8,8,False,
somethingv2,validation,111511,data/Something_data/videos_full/111511.webm,163,8,100,16,163,True,True,0.8019651770591736,0.13163604296278208,0.012213050718855811,2.2374624920776114,46,3,8,8,False,
somethingv2,validation,131038,data/Something_data/videos_full/131038.webm,163,8,100,16,128,False,False,0.4007769823074341,0.11268081702291965,0.012213050718855811,2.1051122680073604,53,4,8,8,False,
somethingv2,validation,21596,data/Something_data/videos_full/21596.webm,163,8,100,16,137,False,True,0.5103400945663452,0.104187042103149,0.012213050718855811,1.9917110829846933,39,3,8,8,False,
somethingv2,validation,72400,data/Something_data/videos_full/72400.webm,163,8,100,16,62,False,True,0.5518626570701599,0.14330110303126276,0.012213050718855811,1.886660328018479,41,3,8,8,False,
somethingv2,validation,98935,data/Something_data/videos_full/98935.webm,163,8,100,16,59,False,True,0.36209455132484436,0.09005916304886341,0.012213050718855811,1.7425196659751236,51,4,8,8,False,
somethingv2,validation,83567,data/Something_data/videos_full/83567.webm,163,8,100,16,70,False,False,0.44118914008140564,0.07609281304758042,0.012213050718855811,1.6518411999568343,62,4,8,8,False,
somethingv2,validation,128502,data/Something_data/videos_full/128502.webm,163,8,100,16,10,False,False,0.8485879898071289,0.11838492495007813,0.012213050718855811,1.5750091399531811,51,4,8,8,False,
somethingv2,validation,15896,data/Something_data/videos_full/15896.webm,163,8,100,16,11,False,False,0.6756690740585327,0.1339316760422662,0.012213050718855811,1.4556229000445455,73,5,8,8,False,
somethingv2,validation,60738,data/Something_data/videos_full/60738.webm,163,8,100,16,163,True,True,0.8389763832092285,0.13505102798808366,0.012213050718855811,1.3207112720701844,59,4,8,8,False,
somethingv2,validation,102321,data/Something_data/videos_full/102321.webm,163,8,100,16,168,False,False,0.4211156666278839,0.2327278390293941,0.012213050718855811,1.184570139972493,57,4,8,8,False,
somethingv2,validation,33956,data/Something_data/videos_full/33956.webm,163,8,100,16,129,False,False,0.5226430892944336,0.17135697195772082,0.012213050718855811,0.950500585953705,46,3,8,8,False,
somethingv2,validation,206599,data/Something_data/videos_full/206599.webm,163,8,100,16,62,False,True,0.562818706035614,0.13261001999489963,0.012213050718855811,0.7782521849730983,50,4,8,8,False,
somethingv2,validation,88503,data/Something_data/videos_full/88503.webm,163,8,100,16,62,False,True,0.41019389033317566,0.024496469064615667,0.012213050718855811,0.644745351979509,51,4,8,8,False,
somethingv2,validation,87969,data/Something_data/videos_full/87969.webm,163,8,100,16,137,False,True,0.7858589887619019,0.15487272199243307,0.012133748310588999,4.831673469976522,50,4,8,8,False,
somethingv2,validation,99129,data/Something_data/videos_full/99129.webm,163,8,100,16,136,False,False,0.5171398520469666,0.18802963593043387,0.012133748310588999,4.675753353978507,60,4,8,8,False,
somethingv2,validation,65600,data/Something_data/videos_full/65600.webm,163,8,100,16,62,False,True,0.6495041847229004,0.12971048697363585,0.012133748310588999,4.486706075957045,70,5,8,8,False,
somethingv2,validation,12990,data/Something_data/videos_full/12990.webm,164,8,100,16,68,False,False,0.2449345588684082,0.09410118404775858,0.012133748310588999,4.356241109897383,34,3,8,8,False,
somethingv2,validation,79514,data/Something_data/videos_full/79514.webm,164,8,100,16,68,False,True,0.7067245841026306,0.09983565006405115,0.012133748310588999,4.261489092023112,49,4,8,8,False,
somethingv2,validation,196658,data/Something_data/videos_full/196658.webm,164,8,100,16,99,False,False,0.6150482296943665,0.12981044698972255,0.012133748310588999,4.160893358988687,54,4,8,8,False,
somethingv2,validation,82480,data/Something_data/videos_full/82480.webm,164,8,100,16,164,True,True,0.5840777158737183,0.13042368297465146,0.012133748310588999,4.030335408053361,69,5,8,8,False,
somethingv2,validation,170934,data/Something_data/videos_full/170934.webm,164,8,100,16,140,False,True,0.3017253577709198,0.10500898002646863,0.012133748310588999,3.8990598249947652,53,4,8,8,False,
somethingv2,validation,197377,data/Something_data/videos_full/197377.webm,164,8,100,16,164,True,True,0.8714002966880798,0.10660155594814569,0.012133748310588999,3.7931263629579917,44,3,8,8,False,
somethingv2,validation,15229,data/Something_data/videos_full/15229.webm,164,8,100,16,95,False,False,0.16325241327285767,0.14205829100683331,0.012133748310588999,3.685703051974997,49,4,8,8,False,
somethingv2,validation,136469,data/Something_data/videos_full/136469.webm,164,8,100,16,100,False,True,0.9923330545425415,0.143867431092076,0.012133748310588999,3.542901705019176,51,4,8,8,False,
somethingv2,validation,146728,data/Something_data/videos_full/146728.webm,164,8,100,16,12,False,False,0.8060879111289978,0.1651238319464028,0.012133748310588999,3.3981270960066468,47,3,8,8,False,
somethingv2,validation,51121,data/Something_data/videos_full/51121.webm,164,8,100,16,164,True,True,0.9995285272598267,0.12221278809010983,0.012133748310588999,3.2314244729932398,58,4,8,8,False,
somethingv2,validation,25072,data/Something_data/videos_full/25072.webm,164,8,100,16,164,True,True,0.967667818069458,0.17484606592915952,0.012133748310588999,3.108249965007417,53,4,8,8,False,
somethingv2,validation,84718,data/Something_data/videos_full/84718.webm,164,8,100,16,164,True,True,0.9864033460617065,0.14252188196405768,0.012133748310588999,2.9326039110310376,56,4,8,8,False,
somethingv2,validation,217280,data/Something_data/videos_full/217280.webm,164,8,100,16,164,True,True,0.29895374178886414,0.08710800006520003,0.012133748310588999,2.7889957850566134,51,4,8,8,False,
somethingv2,validation,147448,data/Something_data/videos_full/147448.webm,164,8,100,16,100,False,True,0.6239163875579834,0.11582695599645376,0.012133748310588999,2.7012665269430727,54,4,8,8,False,
somethingv2,validation,3306,data/Something_data/videos_full/3306.webm,164,8,100,16,151,False,True,0.4197148084640503,0.08212424896191806,0.012133748310588999,2.5847135660005733,36,3,8,8,False,
somethingv2,validation,86882,data/Something_data/videos_full/86882.webm,164,8,100,16,164,True,True,0.9939846396446228,0.14962347294203937,0.012133748310588999,2.501977356034331,64,4,8,8,False,
