dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
hmdb51,val,Sit_ups_and_crunch_situp_f_nm_np1_le_goo_0,data/HMDB51_data/videos/situp/Sit_ups_and_crunch_situp_f_nm_np1_le_goo_0.avi,38,8,100,16,38,True,True,0.967559814453125,0.019027200993150473,0.003350529877934605,0.3180872229859233,95,6,8,8,False,
hmdb51,val,Sit_Ups_for_6pack_Abs___Forgotten_Abdominal_Exercise_situp_f_nm_np1_le_med_1,data/HMDB51_data/videos/situp/Sit_Ups_for_6pack_Abs___Forgotten_Abdominal_Exercise_situp_f_nm_np1_le_med_1.avi,38,8,100,16,38,True,True,0.9564517736434937,0.027054639998823404,0.003350529877934605,0.29776063398458064,110,7,8,8,False,
hmdb51,val,YouTube_smiles!_smile_h_nm_np1_fr_med_15,data/HMDB51_data/videos/smile/YouTube_smiles!_smile_h_nm_np1_fr_med_15.avi,39,8,100,16,39,True,True,0.6204888224601746,0.015325885964557528,0.003350529877934605,0.26929652399849147,49,4,8,8,False,
hmdb51,val,YouTube_smiles!_smile_h_cm_np1_fr_bad_5,data/HMDB51_data/videos/smile/YouTube_smiles!_smile_h_cm_np1_fr_bad_5.avi,39,8,100,16,39,True,True,0.8972405791282654,0.015473137958906591,0.003350529877934605,0.2527925129979849,54,4,8,8,False,
hmdb51,val,SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_med_5,data/HMDB51_data/videos/smile/SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_med_5.avi,39,8,100,16,48,False,True,0.22051988542079926,0.019980198005214334,0.003350529877934605,0.2358694390859455,83,6,8,8,False,
hmdb51,val,Two_Towers_3_smile_h_nm_np1_fr_goo_7,data/HMDB51_data/videos/smile/Two_Towers_3_smile_h_nm_np1_fr_goo_7.avi,39,8,100,16,39,True,True,0.2914990484714508,0.021932456991635263,0.003350529877934605,0.21449731092434376,79,5,8,8,False,
hmdb51,val,YouTube_smiles!_smile_h_nm_np1_fr_med_20,data/HMDB51_data/videos/smile/YouTube_smiles!_smile_h_nm_np1_fr_med_20.avi,39,8,100,16,3,False,True,0.5359510183334351,0.018710475065745413,0.003280848373833578,0.5868678140686825,35,3,8,8,False,
hmdb51,val,Re-_Show_Your_Smile_smile_h_nm_np1_fr_goo_0,data/HMDB51_data/videos/smile/Re-_Show_Your_Smile_smile_h_nm_np1_fr_goo_0.avi,39,8,100,16,39,True,True,0.7510069608688354,0.018077563028782606,0.003280848373833578,0.5666044969111681,80,5,8,8,False,
hmdb51,val,prelinger_LetsPlay1949_smile_u_nm_np1_ri_med_21,data/HMDB51_data/videos/smile/prelinger_LetsPlay1949_smile_u_nm_np1_ri_med_21.avi,39,8,100,16,48,False,False,0.6610793471336365,0.026537972036749125,0.003280848373833578,0.5472190369619057,91,6,8,8,False,
hmdb51,val,YouTube_smiles!_smile_h_cm_np1_fr_med_39,data/HMDB51_data/videos/smile/YouTube_smiles!_smile_h_cm_np1_fr_med_39.avi,39,8,100,16,39,True,True,0.5819360613822937,0.018933518091216683,0.003280848373833578,0.5191523369867355,71,5,8,8,False,
hmdb51,val,YouTube_smiles!_smile_h_cm_np1_fr_med_2,data/HMDB51_data/videos/smile/YouTube_smiles!_smile_h_cm_np1_fr_med_2.avi,39,8,100,16,39,True,True,0.7376865148544312,0.015437933965586126,0.003280848373833578,0.49899978504981846,59,4,8,8,False,
hmdb51,val,SE7EN_SMILES_x3_smile_h_cm_np1_fr_goo_5,data/HMDB51_data/videos/smile/SE7EN_SMILES_x3_smile_h_cm_np1_fr_goo_5.avi,39,8,100,16,39,True,True,0.558219313621521,0.02191776898689568,0.003280848373833578,0.4822110760724172,80,5,8,8,False,
hmdb51,val,Smile_-]_smile_h_nm_np1_fr_goo_0,data/HMDB51_data/videos/smile/Smile_-]_smile_h_nm_np1_fr_goo_0.avi,39,8,100,16,39,True,True,0.7992633581161499,0.014379544998519123,0.003280848373833578,0.45879739592783153,71,5,8,8,False,
hmdb51,val,SMILES_FROM_OFF_THE_ROAD_2_-TREASURING_THE_GIRLCHILD_smile_h_cm_np1_fr_bad_1,data/HMDB51_data/videos/smile/SMILES_FROM_OFF_THE_ROAD_2_-TREASURING_THE_GIRLCHILD_smile_h_cm_np1_fr_bad_1.avi,39,8,100,16,46,False,True,0.37025490403175354,0.030802271096035838,0.003280848373833578,0.4432381419464946,81,6,8,8,False,
hmdb51,val,YouTube_smiles!_smile_h_nm_np1_fr_med_12,data/HMDB51_data/videos/smile/YouTube_smiles!_smile_h_nm_np1_fr_med_12.avi,39,8,100,16,39,True,True,0.9636916518211365,0.016188267967663705,0.003280848373833578,0.4106300879502669,54,4,8,8,False,
hmdb51,val,YouTube_smiles!_smile_h_cm_np1_fr_goo_30,data/HMDB51_data/videos/smile/YouTube_smiles!_smile_h_cm_np1_fr_goo_30.avi,39,8,100,16,39,True,True,0.9329522252082825,0.022302806959487498,0.003280848373833578,0.3932849650736898,67,5,8,8,False,
hmdb51,val,YouTube_smiles!_smile_h_cm_np1_fr_bad_3,data/HMDB51_data/videos/smile/YouTube_smiles!_smile_h_cm_np1_fr_bad_3.avi,39,8,100,16,39,True,True,0.8218651413917542,0.016501705977134407,0.003280848373833578,0.3695893361000344,57,4,8,8,False,
hmdb51,val,smoking_2_smoke_h_cm_np1_ba_med_5,data/HMDB51_data/videos/smoke/smoking_2_smoke_h_cm_np1_ba_med_5.avi,40,8,100,16,40,True,True,0.5270311832427979,0.028507029986940324,0.003280848373833578,0.35180201299954206,81,6,8,8,False,
hmdb51,val,Rich_smoking_experience_smoke_h_nm_np1_fr_med_1,data/HMDB51_data/videos/smoke/Rich_smoking_experience_smoke_h_nm_np1_fr_med_1.avi,40,8,100,16,40,True,True,0.9530395865440369,0.04820019309408963,0.003280848373833578,0.3219099269481376,227,8,8,8,False,
hmdb51,val,Raucher_Antiraucher_Werbung_smoke_u_cm_np1_fr_med_0,data/HMDB51_data/videos/smoke/Raucher_Antiraucher_Werbung_smoke_u_cm_np1_fr_med_0.avi,40,8,100,16,36,False,True,0.48137930035591125,0.022711553028784692,0.003280848373833578,0.2720999240409583,90,6,8,8,False,
hmdb51,val,A_Beautiful_Mind_1_smoke_h_nm_np1_fr_goo_8,data/HMDB51_data/videos/smoke/A_Beautiful_Mind_1_smoke_h_nm_np1_fr_goo_8.avi,40,8,100,16,48,False,True,0.41608181595802307,0.01745627704076469,0.003280848373833578,0.24820438597816974,61,4,8,8,False,
hmdb51,val,zigarette_rauchen_smoke_h_nm_np1_fr_med_1,data/HMDB51_data/videos/smoke/zigarette_rauchen_smoke_h_nm_np1_fr_med_1.avi,40,8,100,16,40,True,True,0.9413673281669617,0.03924987802747637,0.003280848373833578,0.22930035495664924,182,8,8,8,False,
hmdb51,val,zigarette_rauchen_smoke_h_nm_np1_fr_med_2,data/HMDB51_data/videos/smoke/zigarette_rauchen_smoke_h_nm_np1_fr_med_2.avi,40,8,100,16,40,True,True,0.8888953924179077,0.04086850804742426,0.003360476126545109,0.724931933102198,163,8,8,8,False,
hmdb51,val,After_work_smoke_in_the_garage_smoke_h_nm_np1_fr_bad_0,data/HMDB51_data/videos/smoke/After_work_smoke_in_the_garage_smoke_h_nm_np1_fr_bad_0.avi,40,8,100,16,40,True,True,0.7201672792434692,0.018589007086120546,0.003360476126545109,0.6821473129093647,84,6,8,8,False,
hmdb51,val,smoking_2_smoke_h_cm_np1_ba_goo_2,data/HMDB51_data/videos/smoke/smoking_2_smoke_h_cm_np1_ba_goo_2.avi,40,8,100,16,40,True,True,0.9527992010116577,0.03305785800330341,0.003360476126545109,0.6622066610725597,105,7,8,8,False,
hmdb51,val,smoking_smoking_-_tricks!_smoke_h_nm_np1_fr_med_2,data/HMDB51_data/videos/smoke/smoking_smoking_-_tricks!_smoke_h_nm_np1_fr_med_2.avi,40,8,100,16,3,False,True,0.9593971371650696,0.042640530969947577,0.003360476126545109,0.627560946973972,225,8,8,8,False,
hmdb51,val,Glory_smoke_h_nm_np1_fr_goo_42,data/HMDB51_data/videos/smoke/Glory_smoke_h_nm_np1_fr_goo_42.avi,40,8,100,16,10,False,True,0.5123187899589539,0.02548584109172225,0.003360476126545109,0.5834058120381087,90,6,8,8,False,
hmdb51,val,Veoh_Alpha_Dog_1_smoke_h_nm_np1_fr_med_54,data/HMDB51_data/videos/smoke/Veoh_Alpha_Dog_1_smoke_h_nm_np1_fr_med_54.avi,40,8,100,16,11,False,True,0.350735068321228,0.041680861031636596,0.003360476126545109,0.5565305879572406,135,8,8,8,False,
hmdb51,val,passive_rauchen_smoke_h_cm_np1_ri_med_0,data/HMDB51_data/videos/smoke/passive_rauchen_smoke_h_cm_np1_ri_med_0.avi,40,8,100,16,40,True,True,0.6010421514511108,0.033473941963166,0.003360476126545109,0.5135908690281212,159,8,8,8,False,
hmdb51,val,smoking_1_smoke_h_cm_np1_ri_med_1,data/HMDB51_data/videos/smoke/smoking_1_smoke_h_cm_np1_ri_med_1.avi,40,8,100,16,40,True,True,0.9363133311271667,0.0298556350171566,0.003360476126545109,0.4786710679763928,105,7,8,8,False,
hmdb51,val,nice_smoking_girl_smoke_h_nm_np1_le_med_2,data/HMDB51_data/videos/smoke/nice_smoking_girl_smoke_h_nm_np1_le_med_2.avi,40,8,100,16,40,True,True,0.8349103331565857,0.051225968985818326,0.003360476126545109,0.4472601329907775,248,8,8,8,False,
hmdb51,val,more_smoking_smoke_h_cm_np1_ri_med_0,data/HMDB51_data/videos/smoke/more_smoking_smoke_h_cm_np1_ri_med_0.avi,40,8,100,16,40,True,True,0.9567570686340332,0.023838773951865733,0.003360476126545109,0.3948174270335585,75,5,8,8,False,
hmdb51,val,smoking_a_cigarette_smoke_h_nm_np1_fr_med_0,data/HMDB51_data/videos/smoke/smoking_a_cigarette_smoke_h_nm_np1_fr_med_0.avi,40,8,100,16,40,True,True,0.9026617407798767,0.05863044399302453,0.003360476126545109,0.3694888709578663,279,8,8,8,False,
hmdb51,val,Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_4_somersault_f_cm_np1_ri_med_0,data/HMDB51_data/videos/somersault/Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_4_somersault_f_cm_np1_ri_med_0.avi,41,8,100,16,41,True,True,0.7376756072044373,0.018646519049070776,0.003360476126545109,0.30936258600559086,80,5,8,8,False,
hmdb51,val,Turn_pr_fung_glaser_schule_somersault_f_cm_np1_le_med_1,data/HMDB51_data/videos/somersault/Turn_pr_fung_glaser_schule_somersault_f_cm_np1_le_med_1.avi,41,8,100,16,16,False,True,0.935427725315094,0.0242166209500283,0.003360476126545109,0.2893353800754994,80,5,8,8,False,
hmdb51,val,Handstandk_nig_somersault_f_cm_np1_ba_med_5,data/HMDB51_data/videos/somersault/Handstandk_nig_somersault_f_cm_np1_ba_med_5.avi,41,8,100,16,1,False,True,0.20629233121871948,0.017563040019012988,0.003360476126545109,0.2636111869942397,78,5,8,8,False,
hmdb51,val,Philli_beim_Bodenturnen_somersault_f_cm_np1_ri_bad_0,data/HMDB51_data/videos/somersault/Philli_beim_Bodenturnen_somersault_f_cm_np1_ri_bad_0.avi,41,8,100,16,16,False,True,0.9629554152488708,0.02626875101123005,0.003360476126545109,0.24467512394767255,71,5,8,8,False,
hmdb51,val,Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_3_somersault_f_cm_np1_le_med_0,data/HMDB51_data/videos/somersault/Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_3_somersault_f_cm_np1_le_med_0.avi,41,8,100,16,41,True,True,0.7185981273651123,0.0217652830760926,0.003360476126545109,0.21688033593818545,88,6,8,8,False,
hmdb51,val,Pirates_2_somersault_f_cm_np1_fr_bad_5,data/HMDB51_data/videos/somersault/Pirates_2_somersault_f_cm_np1_fr_bad_5.avi,41,8,100,16,22,False,False,0.1956780105829239,0.021490190993063152,0.0032615920645184815,0.527158887940459,36,3,8,8,False,
hmdb51,val,Bodenk_r_somersault_f_cm_np1_ri_med_1,data/HMDB51_data/videos/somersault/Bodenk_r_somersault_f_cm_np1_ri_med_1.avi,41,8,100,16,41,True,True,0.9349491596221924,0.020271440036594868,0.0032615920645184815,0.504240908077918,81,6,8,8,False,
hmdb51,val,Schwebebalken_Uni_07_08_somersault_f_cm_np1_le_med_1,data/HMDB51_data/videos/somersault/Schwebebalken_Uni_07_08_somersault_f_cm_np1_le_med_1.avi,41,8,100,16,41,True,True,0.9078812003135681,0.025651904987171292,0.0032615920645184815,0.4821572119835764,95,6,8,8,False,
hmdb51,val,Turnexamen_Boden_somersault_f_cm_np1_ri_med_2,data/HMDB51_data/videos/somersault/Turnexamen_Boden_somersault_f_cm_np1_ri_med_2.avi,41,8,100,16,41,True,True,0.8740900158882141,0.020326302968896925,0.0032615920645184815,0.4547672689659521,80,5,8,8,False,
hmdb51,val,Learn_Freerunning_and_Parkour_-_Diving_Roll_somersault_f_cm_np1_le_bad_5,data/HMDB51_data/videos/somersault/Learn_Freerunning_and_Parkour_-_Diving_Roll_somersault_f_cm_np1_le_bad_5.avi,41,8,100,16,19,False,True,0.7972540855407715,0.011073039029724896,0.0032615920645184815,0.43313119607046247,39,3,8,8,False,
hmdb51,val,LONGESTYARD_somersault_f_cm_np1_ba_bad_28,data/HMDB51_data/videos/somersault/LONGESTYARD_somersault_f_cm_np1_ba_bad_28.avi,41,8,100,16,21,False,False,0.10883352905511856,0.016565545927733183,0.0032615920645184815,0.42066358705051243,47,3,8,8,False,
hmdb51,val,Massive_6_meter_dive_roll_somersault_f_cm_np1_le_bad_0,data/HMDB51_data/videos/somersault/Massive_6_meter_dive_roll_somersault_f_cm_np1_le_bad_0.avi,41,8,100,16,14,False,True,0.7192304134368896,0.01705928100273013,0.0032615920645184815,0.40277561999391764,49,4,8,8,False,
hmdb51,val,Hechtsprung_somersault_f_cm_np1_le_bad_1,data/HMDB51_data/videos/somersault/Hechtsprung_somersault_f_cm_np1_le_bad_1.avi,41,8,100,16,19,False,True,0.5318108201026917,0.01098064100369811,0.0032615920645184815,0.38423461897764355,34,3,8,8,False,
hmdb51,val,MWG_Bodenturnen_somersault_f_cm_np2_ri_bad_0,data/HMDB51_data/videos/somersault/MWG_Bodenturnen_somersault_f_cm_np2_ri_bad_0.avi,41,8,100,16,41,True,True,0.8915610909461975,0.02072141703683883,0.0032615920645184815,0.37233074591495097,87,6,8,8,False,
hmdb51,val,Monikas_Staatsexamen__Turnen_somersault_f_cm_np1_le_med_5,data/HMDB51_data/videos/somersault/Monikas_Staatsexamen__Turnen_somersault_f_cm_np1_le_med_5.avi,41,8,100,16,41,True,True,0.39369723200798035,0.02123492897953838,0.0032615920645184815,0.3502488019876182,80,5,8,8,False,
hmdb51,val,Philli_beim_Bodenturnen_somersault_f_cm_np1_ri_bad_5,data/HMDB51_data/videos/somersault/Philli_beim_Bodenturnen_somersault_f_cm_np1_ri_bad_5.avi,41,8,100,16,16,False,True,0.9171535968780518,0.028912732959724963,0.0032615920645184815,0.32762132899370044,122,8,8,8,False,
hmdb51,val,Bodenk_r_somersault_f_cm_np1_le_med_3,data/HMDB51_data/videos/somersault/Bodenk_r_somersault_f_cm_np1_le_med_3.avi,41,8,100,16,41,True,True,0.8976724147796631,0.020014613983221352,0.0032615920645184815,0.29700703104026616,81,6,8,8,False,
hmdb51,val,Bodenturnen_somersault_f_cm_np1_ri_med_1,data/HMDB51_data/videos/somersault/Bodenturnen_somersault_f_cm_np1_ri_med_1.avi,41,8,100,16,16,False,True,0.9046996831893921,0.019729951047338545,0.0032615920645184815,0.27559879200998694,78,5,8,8,False,
hmdb51,val,Parkour_Dive_Tutorial_somersault_f_cm_np1_ba_bad_1,data/HMDB51_data/videos/somersault/Parkour_Dive_Tutorial_somersault_f_cm_np1_ba_bad_1.avi,41,8,100,16,19,False,True,0.49940216541290283,0.014099010964855552,0.0032615920645184815,0.25456291798036546,37,3,8,8,False,
hmdb51,val,Paul_Hamm_on_Floor_Exercise_at_2008_Pacific_Rim_somersault_f_cm_np1_fr_med_0,data/HMDB51_data/videos/somersault/Paul_Hamm_on_Floor_Exercise_at_2008_Pacific_Rim_somersault_f_cm_np1_fr_med_0.avi,41,8,100,16,1,False,True,0.33982840180397034,0.01884641998913139,0.0032615920645184815,0.239067247021012,82,6,8,8,False,
hmdb51,val,StrangerThanFiction_stand_u_cm_np1_ri_med_0,data/HMDB51_data/videos/stand/StrangerThanFiction_stand_u_cm_np1_ri_med_0.avi,42,8,100,16,48,False,False,0.9722678065299988,0.026772891986183822,0.0032615920645184815,0.21891950105782598,76,5,8,8,False,
hmdb51,val,Finding_Forrester_1_stand_u_cm_np1_le_bad_10,data/HMDB51_data/videos/stand/Finding_Forrester_1_stand_u_cm_np1_le_bad_10.avi,42,8,100,16,36,False,False,0.30542153120040894,0.028801481006667018,0.003160201871651225,0.5538382380036637,101,7,8,8,False,
hmdb51,val,HP_PRISONER_OF_AZKABAN_stand_f_cm_np1_fr_bad_11,data/HMDB51_data/videos/stand/HP_PRISONER_OF_AZKABAN_stand_f_cm_np1_fr_bad_11.avi,42,8,100,16,49,False,True,0.7704766988754272,0.015725314966402948,0.003160201871651225,0.5237263649469241,48,3,8,8,False,
hmdb51,val,THE_PROTECTOR_stand_f_cm_np1_fr_med_23,data/HMDB51_data/videos/stand/THE_PROTECTOR_stand_f_cm_np1_fr_med_23.avi,42,8,100,16,36,False,False,0.31388235092163086,0.017692101071588695,0.003160201871651225,0.5063675849232823,53,4,8,8,False,
hmdb51,val,Oceans13_stand_u_nm_np1_fr_med_9,data/HMDB51_data/videos/stand/Oceans13_stand_u_nm_np1_fr_med_9.avi,42,8,100,16,48,False,True,0.3626747131347656,0.02433378796558827,0.003160201871651225,0.48734658502507955,78,5,8,8,False,
hmdb51,val,CharlieAndTheChocolateFactory_stand_f_nm_np1_fr_med_17,data/HMDB51_data/videos/stand/CharlieAndTheChocolateFactory_stand_f_nm_np1_fr_med_17.avi,42,8,100,16,37,False,True,0.5857657790184021,0.016405435977503657,0.003160201871651225,0.46151099901180714,48,3,8,8,False,
hmdb51,val,Crash_stand_u_cm_np1_le_med_8,data/HMDB51_data/videos/stand/Crash_stand_u_cm_np1_le_med_8.avi,42,8,100,16,42,True,True,0.47846662998199463,0.02962458599358797,0.003160201871651225,0.4434933270094916,83,6,8,8,False,
hmdb51,val,SweeneyTodd_stand_f_nm_np1_fr_bad_24,data/HMDB51_data/videos/stand/SweeneyTodd_stand_f_nm_np1_fr_bad_24.avi,42,8,100,16,49,False,True,0.9410333037376404,0.01505422405898571,0.003160201871651225,0.4125591100892052,47,3,8,8,False,
hmdb51,val,20070723_sfjff_waitingforrescue_stand_u_cm_np1_fr_med_2,data/HMDB51_data/videos/stand/20070723_sfjff_waitingforrescue_stand_u_cm_np1_fr_med_2.avi,42,8,100,16,29,False,True,0.6684510111808777,0.02170425304211676,0.003160201871651225,0.39629104104824364,50,4,8,8,False,
hmdb51,val,AllThePresidentMen_stand_u_nm_np1_le_med_1,data/HMDB51_data/videos/stand/AllThePresidentMen_stand_u_nm_np1_le_med_1.avi,42,8,100,16,49,False,False,0.2851680815219879,0.022206685971468687,0.003160201871651225,0.37325038400013,79,5,8,8,False,
hmdb51,val,BLACK_HAWK_DOWN_stand_u_cm_np1_fr_med_35,data/HMDB51_data/videos/stand/BLACK_HAWK_DOWN_stand_u_cm_np1_fr_med_35.avi,42,8,100,16,49,False,True,0.4135330021381378,0.018802575999870896,0.003160201871651225,0.3498836630024016,49,4,8,8,False,
hmdb51,val,GoneBabyGone_stand_f_cm_np1_fr_med_0,data/HMDB51_data/videos/stand/GoneBabyGone_stand_f_cm_np1_fr_med_0.avi,42,8,100,16,42,True,True,0.4010283350944519,0.02369900292251259,0.003160201871651225,0.32965562504250556,66,5,8,8,False,
hmdb51,val,20060723sfjffjewgotmail_stand_u_cm_np1_ri_med_0,data/HMDB51_data/videos/stand/20060723sfjffjewgotmail_stand_u_cm_np1_ri_med_0.avi,42,8,100,16,49,False,False,0.36668962240219116,0.015124776982702315,0.003160201871651225,0.3046048389514908,50,4,8,8,False,
hmdb51,val,RETURN_OF_THE_KING_stand_u_cm_np1_fr_med_12,data/HMDB51_data/videos/stand/RETURN_OF_THE_KING_stand_u_cm_np1_fr_med_12.avi,42,8,100,16,48,False,False,0.31324732303619385,0.019817910040728748,0.003160201871651225,0.28786721802316606,55,4,8,8,False,
hmdb51,val,prelinger_ControlY1950_stand_u_cm_np1_fr_med_0,data/HMDB51_data/videos/stand/prelinger_ControlY1950_stand_u_cm_np1_fr_med_0.avi,42,8,100,16,49,False,True,0.9236400723457336,0.026336534996517003,0.003160201871651225,0.26666413992643356,102,7,8,8,False,
hmdb51,val,SweeneyTodd_stand_f_cm_np1_le_med_10,data/HMDB51_data/videos/stand/SweeneyTodd_stand_f_cm_np1_le_med_10.avi,42,8,100,16,42,True,True,0.4362342357635498,0.023521056049503386,0.003160201871651225,0.2390021780738607,79,5,8,8,False,
hmdb51,val,RATRACE_stand_f_cm_np1_ri_med_28,data/HMDB51_data/videos/stand/RATRACE_stand_f_cm_np1_ri_med_28.avi,42,8,100,16,37,False,True,0.5812844634056091,0.023625111090950668,0.003160201871651225,0.2139608870493248,80,5,8,8,False,
hmdb51,val,FestivalofColors_stand_f_nm_np1_fr_med_0,data/HMDB51_data/videos/stand/FestivalofColors_stand_f_nm_np1_fr_med_0.avi,42,8,100,16,24,False,False,0.28840214014053345,0.027089482988230884,0.0032447976918774657,0.6382378919515759,107,7,8,8,False,
hmdb51,val,BeforeNightFalls_stand_f_nm_np1_fr_med_3,data/HMDB51_data/videos/stand/BeforeNightFalls_stand_f_nm_np1_fr_med_3.avi,42,8,100,16,37,False,True,0.5839996933937073,0.03628038405440748,0.0032447976918774657,0.6098868489498273,133,8,8,8,False,
hmdb51,val,TheBoondockSaints_stand_u_nm_np1_le_med_102,data/HMDB51_data/videos/stand/TheBoondockSaints_stand_u_nm_np1_le_med_102.avi,42,8,100,16,36,False,False,0.3926868438720703,0.01608938502613455,0.0032447976918774657,0.5723509740782902,49,4,8,8,False,
hmdb51,val,practicingmybaseballswing2009_swing_baseball_f_cm_np1_fr_med_13,data/HMDB51_data/videos/swing_baseball/practicingmybaseballswing2009_swing_baseball_f_cm_np1_fr_med_13.avi,43,8,100,16,43,True,True,0.9731073975563049,0.033839086070656776,0.0032447976918774657,0.5546718100085855,131,8,8,8,False,
hmdb51,val,hittingofftee2_swing_baseball_f_nm_np1_fr_med_11,data/HMDB51_data/videos/swing_baseball/hittingofftee2_swing_baseball_f_nm_np1_fr_med_11.avi,43,8,100,16,43,True,True,0.9353894591331482,0.026749452925287187,0.0032447976918774657,0.5191778138978407,119,8,8,8,False,
hmdb51,val,hittingofftee2_swing_baseball_f_nm_np1_fr_med_3,data/HMDB51_data/videos/swing_baseball/hittingofftee2_swing_baseball_f_nm_np1_fr_med_3.avi,43,8,100,16,43,True,True,0.8907288312911987,0.02828907291404903,0.0032447976918774657,0.49118982593063265,123,8,8,8,False,
hmdb51,val,Faith_Rewarded_swing_baseball_f_cm_np1_ri_bad_27,data/HMDB51_data/videos/swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_ri_bad_27.avi,43,8,100,16,43,True,True,0.8932108879089355,0.014720663893967867,0.0032447976918774657,0.4616192679386586,43,3,8,8,False,
hmdb51,val,practicingmybaseballswing2009_swing_baseball_f_cm_np1_fr_med_2,data/HMDB51_data/videos/swing_baseball/practicingmybaseballswing2009_swing_baseball_f_cm_np1_fr_med_2.avi,43,8,100,16,43,True,True,0.9677929878234863,0.029054470011033118,0.0032447976918774657,0.44541602197568864,114,8,8,8,False,
hmdb51,val,Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_54,data/HMDB51_data/videos/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_54.avi,43,8,100,16,43,True,True,0.7689236998558044,0.01783227501437068,0.0032447976918774657,0.4148971859831363,45,3,8,8,False,
hmdb51,val,Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_51,data/HMDB51_data/videos/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_51.avi,43,8,100,16,47,False,True,0.8477455973625183,0.025194820947945118,0.0032447976918774657,0.39578160108067095,81,6,8,8,False,
hmdb51,val,BaseballSwingAnalysis_swing_baseball_f_nm_np1_fr_med_17,data/HMDB51_data/videos/swing_baseball/BaseballSwingAnalysis_swing_baseball_f_nm_np1_fr_med_17.avi,43,8,100,16,43,True,True,0.9771645665168762,0.04942621698137373,0.0032447976918774657,0.36916052596643567,226,8,8,8,False,
hmdb51,val,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_88,data/HMDB51_data/videos/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_88.avi,43,8,100,16,43,True,True,0.8605816960334778,0.02329774491954595,0.0032447976918774657,0.3183172569843009,69,5,8,8,False,
hmdb51,val,BaseballSwingAnalysis_swing_baseball_u_nm_np1_ba_med_7,data/HMDB51_data/videos/swing_baseball/BaseballSwingAnalysis_swing_baseball_u_nm_np1_ba_med_7.avi,43,8,100,16,43,True,True,0.9727248549461365,0.044967169989831746,0.0032447976918774657,0.2932545338990167,214,8,8,8,False,
hmdb51,val,Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_78,data/HMDB51_data/videos/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_78.avi,43,8,100,16,43,True,True,0.5213736891746521,0.019884858978912234,0.0032447976918774657,0.24666848802007735,59,4,8,8,False,
hmdb51,val,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_70,data/HMDB51_data/videos/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_70.avi,43,8,100,16,43,True,True,0.7389548420906067,0.021610476076602936,0.0032447976918774657,0.22565149201545864,60,4,8,8,False,
hmdb51,val,Faith_Rewarded_swing_baseball_f_nm_np1_ri_bad_59,data/HMDB51_data/videos/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ri_bad_59.avi,43,8,100,16,43,True,True,0.8986696004867554,0.012864305987022817,0.0032447976918774657,0.20231200999114662,38,3,8,8,False,
hmdb51,val,BaseballSwingAnalysis_swing_baseball_u_nm_np1_ba_med_0,data/HMDB51_data/videos/swing_baseball/BaseballSwingAnalysis_swing_baseball_u_nm_np1_ba_med_0.avi,43,8,100,16,43,True,True,0.9292095899581909,0.04139753303024918,0.003247571876272559,0.6060393860097975,158,8,8,8,False,
hmdb51,val,Faith_Rewarded_swing_baseball_u_nm_np1_ri_bad_48,data/HMDB51_data/videos/swing_baseball/Faith_Rewarded_swing_baseball_u_nm_np1_ri_bad_48.avi,43,8,100,16,43,True,True,0.7539634704589844,0.019537996966391802,0.003247571876272559,0.5631856599356979,44,3,8,8,False,
hmdb51,val,practicingmybaseballswing2009_swing_baseball_f_cm_np1_fr_med_6,data/HMDB51_data/videos/swing_baseball/practicingmybaseballswing2009_swing_baseball_f_cm_np1_fr_med_6.avi,43,8,100,16,43,True,True,0.9709787964820862,0.035438238992355764,0.003247571876272559,0.5420399400172755,141,8,8,8,False,
hmdb51,val,Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_77,data/HMDB51_data/videos/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_77.avi,43,8,100,16,43,True,True,0.46478521823883057,0.020833835005760193,0.003247571876272559,0.5050298409769312,40,3,8,8,False,
