dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
autsl,val,signer1_sample1107_color,data/AUTSL_data/val/signer1_sample1107_color.mp4,186,8,10,1,153,False,False,0.15467309951782227,0.0644633750198409,0.011102480468252907,0.8732201919192448,59,6,8,8,False,
autsl,val,signer1_sample1318_color,data/AUTSL_data/val/signer1_sample1318_color.mp4,186,8,10,1,153,False,False,0.12394506484270096,0.012622431968338788,0.011102480468252907,0.8070148311089724,65,6,8,8,False,
autsl,val,signer11_sample514_color,data/AUTSL_data/val/signer11_sample514_color.mp4,186,8,10,1,2,False,False,0.21178866922855377,0.011367426021024585,0.011102480468252907,0.7927477899938822,39,4,8,8,False,
autsl,val,signer35_sample42_color,data/AUTSL_data/val/signer35_sample42_color.mp4,186,8,10,1,2,False,False,0.1566144973039627,0.012603311915881932,0.011102480468252907,0.779995450982824,53,5,8,8,False,
autsl,val,signer16_sample113_color,data/AUTSL_data/val/signer16_sample113_color.mp4,186,8,10,1,153,False,False,0.10710974037647247,0.011113521992228925,0.011102480468252907,0.7662599920295179,54,5,8,8,False,
autsl,val,signer25_sample65_color,data/AUTSL_data/val/signer25_sample65_color.mp4,186,8,10,1,153,False,False,0.7243620157241821,0.011870165006257594,0.011102480468252907,0.7535255010006949,42,4,8,8,False,
autsl,val,signer35_sample134_color,data/AUTSL_data/val/signer35_sample134_color.mp4,186,8,10,1,2,False,False,0.1498805731534958,0.010868316981941462,0.011102480468252907,0.7401785330148414,47,5,8,8,False,
autsl,val,signer18_sample155_color,data/AUTSL_data/val/signer18_sample155_color.mp4,186,8,10,1,2,False,False,0.13794972002506256,0.012056025094352663,0.011102480468252907,0.7278690009843558,46,5,8,8,False,
autsl,val,signer1_sample575_color,data/AUTSL_data/val/signer1_sample575_color.mp4,186,8,10,1,153,False,False,0.12107441574335098,0.012557718087919056,0.011102480468252907,0.714372492977418,67,7,8,8,False,
autsl,val,signer25_sample244_color,data/AUTSL_data/val/signer25_sample244_color.mp4,186,8,10,1,153,False,False,0.16220752894878387,0.023912945995107293,0.011102480468252907,0.7001083629438654,50,5,8,8,False,
autsl,val,signer1_sample404_color,data/AUTSL_data/val/signer1_sample404_color.mp4,186,8,10,1,153,False,False,0.0980335995554924,0.013124012970365584,0.011102480468252907,0.6744191480102018,69,7,8,8,False,
autsl,val,signer18_sample15_color,data/AUTSL_data/val/signer18_sample15_color.mp4,186,8,10,1,2,False,False,0.12640607357025146,0.010052755940705538,0.011102480468252907,0.659722161013633,43,4,8,8,False,
autsl,val,signer18_sample537_color,data/AUTSL_data/val/signer18_sample537_color.mp4,186,8,10,1,2,False,False,0.1379896104335785,0.028110794024541974,0.011102480468252907,0.6486245589330792,47,5,8,8,False,
autsl,val,signer16_sample385_color,data/AUTSL_data/val/signer16_sample385_color.mp4,186,8,10,1,153,False,False,0.09985700249671936,0.03165663906838745,0.011102480468252907,0.6185480989515781,51,5,8,8,False,
autsl,val,signer1_sample775_color,data/AUTSL_data/val/signer1_sample775_color.mp4,186,8,10,1,153,False,False,0.17940717935562134,0.013055975083261728,0.011102480468252907,0.5847659090068191,62,6,8,8,False,
autsl,val,signer35_sample373_color,data/AUTSL_data/val/signer35_sample373_color.mp4,186,8,10,1,2,False,False,0.13323484361171722,0.01166858000215143,0.011102480468252907,0.5700157990213484,59,6,8,8,False,
autsl,val,signer1_sample105_color,data/AUTSL_data/val/signer1_sample105_color.mp4,186,8,10,1,153,False,False,0.1468636840581894,0.031995886005461216,0.011102480468252907,0.5568403699435294,67,7,8,8,False,
autsl,val,signer1_sample941_color,data/AUTSL_data/val/signer1_sample941_color.mp4,187,8,10,1,153,False,False,0.12695901095867157,0.015694439061917365,0.01090531212685164,1.2744079700205475,65,6,8,8,False,
autsl,val,signer1_sample1178_color,data/AUTSL_data/val/signer1_sample1178_color.mp4,187,8,10,1,153,False,False,0.1389542520046234,0.013210283941589296,0.01090531212685164,1.2566937669180334,67,7,8,8,False,
autsl,val,signer1_sample244_color,data/AUTSL_data/val/signer1_sample244_color.mp4,187,8,10,1,153,False,False,0.13113179802894592,0.012453266070224345,0.01090531212685164,1.241836765082553,65,6,8,8,False,
autsl,val,signer16_sample417_color,data/AUTSL_data/val/signer16_sample417_color.mp4,187,8,10,1,2,False,False,0.15447546541690826,0.03399280097801238,0.01090531212685164,1.228168876026757,62,6,8,8,False,
autsl,val,signer18_sample258_color,data/AUTSL_data/val/signer18_sample258_color.mp4,187,8,10,1,2,False,False,0.1490975171327591,0.01658640301320702,0.01090531212685164,1.1928485919488594,87,8,8,8,False,
autsl,val,signer18_sample636_color,data/AUTSL_data/val/signer18_sample636_color.mp4,187,8,10,1,122,False,False,0.16343936324119568,0.013903023907914758,0.01090531212685164,1.1746156449662521,89,8,8,8,False,
autsl,val,signer11_sample254_color,data/AUTSL_data/val/signer11_sample254_color.mp4,187,8,10,1,2,False,False,0.24532893300056458,0.01154440303798765,0.01090531212685164,1.1595142059959471,53,5,8,8,False,
autsl,val,signer25_sample53_color,data/AUTSL_data/val/signer25_sample53_color.mp4,187,8,10,1,2,False,False,0.15193356573581696,0.04824847204145044,0.01090531212685164,1.146547909011133,70,7,8,8,False,
autsl,val,signer1_sample357_color,data/AUTSL_data/val/signer1_sample357_color.mp4,187,8,10,1,153,False,False,0.15958690643310547,0.01286952302325517,0.01090531212685164,1.0963019480695948,64,6,8,8,False,
autsl,val,signer18_sample578_color,data/AUTSL_data/val/signer18_sample578_color.mp4,187,8,10,1,147,False,False,0.5091130137443542,0.013257083017379045,0.01090531212685164,1.0822965130209923,84,8,8,8,False,
autsl,val,signer25_sample568_color,data/AUTSL_data/val/signer25_sample568_color.mp4,187,8,10,1,2,False,False,0.27185577154159546,0.04421176994219422,0.01090531212685164,1.0675065260147676,50,5,8,8,False,
autsl,val,signer1_sample421_color,data/AUTSL_data/val/signer1_sample421_color.mp4,187,8,10,1,153,False,False,0.15122735500335693,0.033928490011021495,0.01090531212685164,1.0212170981103554,67,7,8,8,False,
autsl,val,signer11_sample234_color,data/AUTSL_data/val/signer11_sample234_color.mp4,187,8,10,1,2,False,False,0.16431115567684174,0.012547532096505165,0.01090531212685164,0.9855394610203803,51,5,8,8,False,
autsl,val,signer25_sample615_color,data/AUTSL_data/val/signer25_sample615_color.mp4,187,8,10,1,2,False,False,0.206132709980011,0.0558485989458859,0.01090531212685164,0.9716825990471989,64,6,8,8,False,
autsl,val,signer16_sample394_color,data/AUTSL_data/val/signer16_sample394_color.mp4,187,8,10,1,2,False,False,0.11129828542470932,0.012983897933736444,0.01090531212685164,0.914115461986512,65,6,8,8,False,
autsl,val,signer35_sample343_color,data/AUTSL_data/val/signer35_sample343_color.mp4,187,8,10,1,2,False,False,0.12982918322086334,0.013132869964465499,0.01090531212685164,0.8997242969926447,66,7,8,8,False,
autsl,val,signer35_sample26_color,data/AUTSL_data/val/signer35_sample26_color.mp4,187,8,10,1,2,False,False,0.12331929802894592,0.012345902970992029,0.01090531212685164,0.8851473890244961,65,6,8,8,False,
autsl,val,signer1_sample251_color,data/AUTSL_data/val/signer1_sample251_color.mp4,187,8,10,1,153,False,False,0.12283933907747269,0.014185377047397196,0.01090531212685164,0.8711871460545808,68,7,8,8,False,
autsl,val,signer11_sample624_color,data/AUTSL_data/val/signer11_sample624_color.mp4,187,8,10,1,2,False,False,0.2069099396467209,0.012441358994692564,0.01090531212685164,0.8555781939066947,52,5,8,8,False,
autsl,val,signer35_sample209_color,data/AUTSL_data/val/signer35_sample209_color.mp4,188,8,10,1,197,False,True,0.7661373615264893,0.02619557094294578,0.01090531212685164,0.8418580360012129,41,4,8,8,False,
autsl,val,signer11_sample655_color,data/AUTSL_data/val/signer11_sample655_color.mp4,188,8,10,1,2,False,False,0.2928270995616913,0.028442251030355692,0.01090531212685164,0.8136466400464997,41,4,8,8,False,
autsl,val,signer11_sample540_color,data/AUTSL_data/val/signer11_sample540_color.mp4,188,8,10,1,153,False,False,0.18488989770412445,0.02650012099184096,0.01090531212685164,0.7825500260805711,42,4,8,8,False,
autsl,val,signer1_sample1243_color,data/AUTSL_data/val/signer1_sample1243_color.mp4,188,8,10,1,153,False,False,0.13547654449939728,0.012580667971633375,0.01090531212685164,0.7540233250474557,62,6,8,8,False,
autsl,val,signer1_sample731_color,data/AUTSL_data/val/signer1_sample731_color.mp4,188,8,10,1,153,False,False,0.14804412424564362,0.012591080972924829,0.01090531212685164,0.7397483439417556,59,6,8,8,False,
autsl,val,signer16_sample343_color,data/AUTSL_data/val/signer16_sample343_color.mp4,188,8,10,1,153,False,False,0.08488548547029495,0.024648444028571248,0.01090531212685164,0.7259120959788561,57,6,8,8,False,
autsl,val,signer25_sample125_color,data/AUTSL_data/val/signer25_sample125_color.mp4,188,8,10,1,153,False,False,0.1759970635175705,0.027245245990343392,0.01090531212685164,0.6991322190733626,46,5,8,8,False,
autsl,val,signer25_sample61_color,data/AUTSL_data/val/signer25_sample61_color.mp4,188,8,10,1,153,False,False,0.1352176070213318,0.034933764953166246,0.01090531212685164,0.670423053088598,50,5,8,8,False,
autsl,val,signer16_sample73_color,data/AUTSL_data/val/signer16_sample73_color.mp4,188,8,10,1,2,False,False,0.0865216851234436,0.012230806052684784,0.01090531212685164,0.6332801590906456,53,5,8,8,False,
autsl,val,signer18_sample549_color,data/AUTSL_data/val/signer18_sample549_color.mp4,188,8,10,1,197,False,False,0.4187849164009094,0.030975973000749946,0.01090531212685164,0.6192526009399444,39,4,8,8,False,
autsl,val,signer25_sample634_color,data/AUTSL_data/val/signer25_sample634_color.mp4,188,8,10,1,153,False,False,0.14390486478805542,0.013105166959576309,0.01090531212685164,0.586683914065361,50,5,8,8,False,
autsl,val,signer1_sample562_color,data/AUTSL_data/val/signer1_sample562_color.mp4,188,8,10,1,153,False,False,0.09994109719991684,0.013180067064240575,0.01090531212685164,0.5719588299980387,61,6,8,8,False,
autsl,val,signer1_sample1125_color,data/AUTSL_data/val/signer1_sample1125_color.mp4,188,8,10,1,153,False,False,0.08544023334980011,0.03918481105938554,0.01090531212685164,0.5575404070550576,63,6,8,8,False,
autsl,val,signer1_sample631_color,data/AUTSL_data/val/signer1_sample631_color.mp4,188,8,10,1,153,False,False,0.1645922064781189,0.014472377020865679,0.011376516999007436,1.2451480819145218,59,6,8,8,False,
autsl,val,signer35_sample78_color,data/AUTSL_data/val/signer35_sample78_color.mp4,188,8,10,1,153,False,False,0.10073209553956985,0.03227583994157612,0.011376516999007436,1.2292127050459385,59,6,8,8,False,
autsl,val,signer35_sample374_color,data/AUTSL_data/val/signer35_sample374_color.mp4,188,8,10,1,2,False,False,0.12171444296836853,0.01175965100992471,0.011376516999007436,1.1950814919546247,60,6,8,8,False,
autsl,val,signer18_sample456_color,data/AUTSL_data/val/signer18_sample456_color.mp4,188,8,10,1,2,False,False,0.13173672556877136,0.029901399975642562,0.011376516999007436,1.1818696719128639,56,6,8,8,False,
autsl,val,signer18_sample420_color,data/AUTSL_data/val/signer18_sample420_color.mp4,188,8,10,1,2,False,False,0.15182630717754364,0.015638065990060568,0.011376516999007436,1.1500400330405682,58,6,8,8,False,
autsl,val,signer11_sample356_color,data/AUTSL_data/val/signer11_sample356_color.mp4,188,8,10,1,2,False,False,0.25244683027267456,0.010924648027867079,0.011376516999007436,1.1326812600018457,41,4,8,8,False,
autsl,val,signer1_sample983_color,data/AUTSL_data/val/signer1_sample983_color.mp4,188,8,10,1,153,False,False,0.1117386594414711,0.012027733959257603,0.011376516999007436,1.1203086089808494,54,5,8,8,False,
autsl,val,signer1_sample346_color,data/AUTSL_data/val/signer1_sample346_color.mp4,189,8,10,1,153,False,False,0.1322776973247528,0.011770754936151206,0.011376516999007436,1.1066828169859946,59,6,8,8,False,
autsl,val,signer16_sample339_color,data/AUTSL_data/val/signer16_sample339_color.mp4,189,8,10,1,2,False,False,0.12488176673650742,0.011782805086113513,0.011376516999007436,1.09361317101866,60,6,8,8,False,
autsl,val,signer18_sample29_color,data/AUTSL_data/val/signer18_sample29_color.mp4,189,8,10,1,2,False,False,0.11331924051046371,0.011582276900298893,0.011376516999007436,1.0802885019220412,58,6,8,8,False,
autsl,val,signer16_sample429_color,data/AUTSL_data/val/signer16_sample429_color.mp4,189,8,10,1,2,False,False,0.15370337665081024,0.011921255965717137,0.011376516999007436,1.0672124390257522,57,6,8,8,False,
autsl,val,signer1_sample921_color,data/AUTSL_data/val/signer1_sample921_color.mp4,189,8,10,1,153,False,False,0.15372218191623688,0.025907775037921965,0.011376516999007436,1.0535110770724714,54,5,8,8,False,
autsl,val,signer25_sample51_color,data/AUTSL_data/val/signer25_sample51_color.mp4,189,8,10,1,2,False,False,0.10227060317993164,0.012172816088423133,0.011376516999007436,1.0260665960377082,64,6,8,8,False,
autsl,val,signer35_sample151_color,data/AUTSL_data/val/signer35_sample151_color.mp4,189,8,10,1,2,False,False,0.14928528666496277,0.020418242900632322,0.011376516999007436,1.0121713610133156,60,6,8,8,False,
autsl,val,signer35_sample224_color,data/AUTSL_data/val/signer35_sample224_color.mp4,189,8,10,1,2,False,False,0.15600809454917908,0.050500198965892196,0.011376516999007436,0.989731176989153,65,6,8,8,False,
autsl,val,signer18_sample551_color,data/AUTSL_data/val/signer18_sample551_color.mp4,189,8,10,1,2,False,False,0.10051131248474121,0.011212883051484823,0.011376516999007436,0.9372228640131652,65,6,8,8,False,
autsl,val,signer18_sample248_color,data/AUTSL_data/val/signer18_sample248_color.mp4,189,8,10,1,2,False,False,0.11196530610322952,0.01170053903479129,0.011376516999007436,0.9244805390480906,57,6,8,8,False,
autsl,val,signer35_sample560_color,data/AUTSL_data/val/signer35_sample560_color.mp4,189,8,10,1,2,False,False,0.15351887047290802,0.03320579102728516,0.011376516999007436,0.9112948210677132,79,8,8,8,False,
autsl,val,signer11_sample291_color,data/AUTSL_data/val/signer11_sample291_color.mp4,189,8,10,1,2,False,False,0.1557716429233551,0.011349190957844257,0.011376516999007436,0.8760561919771135,45,4,8,8,False,
autsl,val,signer25_sample640_color,data/AUTSL_data/val/signer25_sample640_color.mp4,189,8,10,1,2,False,False,0.13869984447956085,0.0562208000337705,0.011376516999007436,0.8636465910822153,67,7,8,8,False,
autsl,val,signer11_sample12_color,data/AUTSL_data/val/signer11_sample12_color.mp4,189,8,10,1,2,False,False,0.17649208009243011,0.03337989398278296,0.011376516999007436,0.8052309129852802,45,4,8,8,False,
autsl,val,signer1_sample676_color,data/AUTSL_data/val/signer1_sample676_color.mp4,189,8,10,1,153,False,False,0.14832104742527008,0.01109179703053087,0.011376516999007436,0.7702383409487084,54,5,8,8,False,
autsl,val,signer1_sample717_color,data/AUTSL_data/val/signer1_sample717_color.mp4,189,8,10,1,153,False,False,0.13731801509857178,0.011009152978658676,0.011376516999007436,0.7574545770185068,51,5,8,8,False,
autsl,val,signer25_sample505_color,data/AUTSL_data/val/signer25_sample505_color.mp4,189,8,10,1,2,False,False,0.14188605546951294,0.04209344496484846,0.011376516999007436,0.7449424950173125,72,7,8,8,False,
autsl,val,signer1_sample311_color,data/AUTSL_data/val/signer1_sample311_color.mp4,189,8,10,1,153,False,False,0.16409718990325928,0.024671430001035333,0.011376516999007436,0.7008990480098873,54,5,8,8,False,
autsl,val,signer11_sample75_color,data/AUTSL_data/val/signer11_sample75_color.mp4,189,8,10,1,2,False,False,0.17057669162750244,0.01040796097368002,0.011376516999007436,0.6741483269724995,45,4,8,8,False,
autsl,val,signer1_sample657_color,data/AUTSL_data/val/signer1_sample657_color.mp4,189,8,10,1,153,False,False,0.16826516389846802,0.01115058595314622,0.011376516999007436,0.6626720170024782,57,6,8,8,False,
autsl,val,signer1_sample566_color,data/AUTSL_data/val/signer1_sample566_color.mp4,190,8,10,1,153,False,False,0.13213831186294556,0.04198454599827528,0.011376516999007436,0.6498712690081447,70,7,8,8,False,
autsl,val,signer11_sample196_color,data/AUTSL_data/val/signer11_sample196_color.mp4,190,8,10,1,153,False,False,0.1676524132490158,0.010414318996481597,0.011376516999007436,0.6059957389952615,42,4,8,8,False,
autsl,val,signer1_sample331_color,data/AUTSL_data/val/signer1_sample331_color.mp4,190,8,10,1,153,False,False,0.17243264615535736,0.011428426019847393,0.011376516999007436,0.5943736479384825,57,6,8,8,False,
autsl,val,signer11_sample349_color,data/AUTSL_data/val/signer11_sample349_color.mp4,190,8,10,1,2,False,False,0.18425706028938293,0.017544550937600434,0.011376516999007436,0.5817458340898156,45,4,8,8,False,
autsl,val,signer35_sample576_color,data/AUTSL_data/val/signer35_sample576_color.mp4,190,8,10,1,133,False,True,0.8844736218452454,0.028379073948599398,0.011376516999007436,0.562775093014352,40,4,8,8,False,
autsl,val,signer25_sample356_color,data/AUTSL_data/val/signer25_sample356_color.mp4,190,8,10,1,153,False,False,0.1331784874200821,0.033369682962074876,0.011271998500888003,1.258854809915647,51,5,8,8,False,
autsl,val,signer18_sample1_color,data/AUTSL_data/val/signer18_sample1_color.mp4,190,8,10,1,2,False,False,0.14456944167613983,0.014383136993274093,0.011271998500888003,1.22303901205305,62,6,8,8,False,
autsl,val,signer1_sample1268_color,data/AUTSL_data/val/signer1_sample1268_color.mp4,190,8,10,1,153,False,False,0.12805713713169098,0.01301023201085627,0.011271998500888003,1.2068790990160778,72,7,8,8,False,
autsl,val,signer1_sample707_color,data/AUTSL_data/val/signer1_sample707_color.mp4,190,8,10,1,153,False,False,0.17718489468097687,0.02231902291532606,0.011271998500888003,1.1922570050228387,57,6,8,8,False,
autsl,val,signer35_sample208_color,data/AUTSL_data/val/signer35_sample208_color.mp4,190,8,10,1,153,False,False,0.11630702763795853,0.011588855064474046,0.011271998500888003,1.168030317989178,58,6,8,8,False,
autsl,val,signer11_sample542_color,data/AUTSL_data/val/signer11_sample542_color.mp4,190,8,10,1,2,False,False,0.17552253603935242,0.02421526808757335,0.011271998500888003,1.154789280029945,44,4,8,8,False,
autsl,val,signer16_sample195_color,data/AUTSL_data/val/signer16_sample195_color.mp4,190,8,10,1,2,False,False,0.17720742523670197,0.011218401952646673,0.011271998500888003,1.1287931239930913,50,5,8,8,False,
autsl,val,signer18_sample571_color,data/AUTSL_data/val/signer18_sample571_color.mp4,190,8,10,1,2,False,False,0.14905665814876556,0.025670647039078176,0.011271998500888003,1.115996879991144,62,6,8,8,False,
autsl,val,signer25_sample218_color,data/AUTSL_data/val/signer25_sample218_color.mp4,190,8,10,1,153,False,False,0.13949333131313324,0.012363972025923431,0.011271998500888003,1.0886797739658505,54,5,8,8,False,
autsl,val,signer1_sample1123_color,data/AUTSL_data/val/signer1_sample1123_color.mp4,190,8,10,1,153,False,False,0.15765883028507233,0.012632684083655477,0.011271998500888003,1.0750032850774005,53,5,8,8,False,
autsl,val,signer16_sample86_color,data/AUTSL_data/val/signer16_sample86_color.mp4,190,8,10,1,2,False,False,0.1289491057395935,0.012092786026187241,0.011271998500888003,1.0607527650427073,57,6,8,8,False,
autsl,val,signer1_sample909_color,data/AUTSL_data/val/signer1_sample909_color.mp4,190,8,10,1,153,False,False,0.11359589546918869,0.013589416979812086,0.011271998500888003,1.0469198729842901,69,7,8,8,False,
autsl,val,signer18_sample626_color,data/AUTSL_data/val/signer18_sample626_color.mp4,190,8,10,1,133,False,True,0.49182507395744324,0.029793050955049694,0.011271998500888003,1.0319019199814647,45,4,8,8,False,
autsl,val,signer25_sample217_color,data/AUTSL_data/val/signer25_sample217_color.mp4,190,8,10,1,153,False,False,0.14051282405853271,0.012099961983039975,0.011271998500888003,1.0002496569650248,51,5,8,8,False,
autsl,val,signer35_sample551_color,data/AUTSL_data/val/signer35_sample551_color.mp4,190,8,10,1,2,False,False,0.10781461745500565,0.03286023600958288,0.011271998500888003,0.9869296710239723,61,6,8,8,False,
autsl,val,signer1_sample1113_color,data/AUTSL_data/val/signer1_sample1113_color.mp4,191,8,10,1,153,False,False,0.17181172966957092,0.014384552021510899,0.011271998500888003,0.9521287699462846,75,8,8,8,False,
autsl,val,signer16_sample237_color,data/AUTSL_data/val/signer16_sample237_color.mp4,191,8,10,1,153,False,False,0.12648075819015503,0.012985590030439198,0.011271998500888003,0.9363222230458632,66,7,8,8,False,
autsl,val,signer25_sample547_color,data/AUTSL_data/val/signer25_sample547_color.mp4,191,8,10,1,153,False,False,0.1662701666355133,0.04871886700857431,0.011271998500888003,0.9214705019257963,60,6,8,8,False,
autsl,val,signer1_sample248_color,data/AUTSL_data/val/signer1_sample248_color.mp4,191,8,10,1,153,False,False,0.18347863852977753,0.01304745499510318,0.011271998500888003,0.8711570610757917,71,7,8,8,False,
autsl,val,signer1_sample590_color,data/AUTSL_data/val/signer1_sample590_color.mp4,191,8,10,1,153,False,False,0.18570514023303986,0.013685913989320397,0.011271998500888003,0.8563639690401033,77,8,8,8,False,
autsl,val,signer25_sample91_color,data/AUTSL_data/val/signer25_sample91_color.mp4,191,8,10,1,153,False,False,0.18158994615077972,0.0266346069984138,0.011271998500888003,0.8415298289619386,62,6,8,8,False,
autsl,val,signer18_sample172_color,data/AUTSL_data/val/signer18_sample172_color.mp4,191,8,10,1,2,False,False,0.15389809012413025,0.03393182600848377,0.011271998500888003,0.8129365239292383,68,7,8,8,False,
autsl,val,signer25_sample308_color,data/AUTSL_data/val/signer25_sample308_color.mp4,191,8,10,1,105,False,True,0.9607077240943909,0.011139608919620514,0.011271998500888003,0.7772890240885317,49,5,8,8,False,
autsl,val,signer35_sample115_color,data/AUTSL_data/val/signer35_sample115_color.mp4,191,8,10,1,2,False,False,0.13277098536491394,0.02482039900496602,0.011271998500888003,0.7646733530564234,65,6,8,8,False,
autsl,val,signer35_sample436_color,data/AUTSL_data/val/signer35_sample436_color.mp4,191,8,10,1,85,False,False,0.5429587960243225,0.011237420025281608,0.011271998500888003,0.7377737959614024,45,4,8,8,False,
autsl,val,signer11_sample364_color,data/AUTSL_data/val/signer11_sample364_color.mp4,191,8,10,1,2,False,False,0.18237493932247162,0.030030813068151474,0.011271998500888003,0.7248160719173029,46,5,8,8,False,
autsl,val,signer1_sample893_color,data/AUTSL_data/val/signer1_sample893_color.mp4,191,8,10,1,153,False,False,0.12458875775337219,0.013043685932643712,0.011271998500888003,0.6927337400848046,69,7,8,8,False,
autsl,val,signer11_sample205_color,data/AUTSL_data/val/signer11_sample205_color.mp4,191,8,10,1,2,False,False,0.2570084035396576,0.010587697033770382,0.011271998500888003,0.6780193590093404,48,5,8,8,False,
autsl,val,signer1_sample572_color,data/AUTSL_data/val/signer1_sample572_color.mp4,191,8,10,1,153,False,False,0.12035605311393738,0.06035948090720922,0.011271998500888003,0.665830820100382,75,8,8,8,False,
autsl,val,signer18_sample528_color,data/AUTSL_data/val/signer18_sample528_color.mp4,191,8,10,1,2,False,False,0.17465172708034515,0.026599559001624584,0.011271998500888003,0.6038043929729611,75,8,8,8,False,
autsl,val,signer1_sample77_color,data/AUTSL_data/val/signer1_sample77_color.mp4,191,8,10,1,153,False,False,0.13197234272956848,0.013438187073916197,0.011271998500888003,0.5755759860621765,73,7,8,8,False,
autsl,val,signer35_sample187_color,data/AUTSL_data/val/signer35_sample187_color.mp4,191,8,10,1,2,False,False,0.12907706201076508,0.03027854103129357,0.011271998500888003,0.5605532489717007,62,6,8,8,False,
autsl,val,signer18_sample116_color,data/AUTSL_data/val/signer18_sample116_color.mp4,191,8,10,1,122,False,False,0.1347113847732544,0.03457330504897982,0.011402127656765515,1.1847283029928803,64,6,8,8,False,
autsl,val,signer11_sample385_color,data/AUTSL_data/val/signer11_sample385_color.mp4,191,8,10,1,2,False,False,0.31592434644699097,0.014251699089072645,0.011402127656765515,1.148420034092851,48,5,8,8,False,
autsl,val,signer16_sample214_color,data/AUTSL_data/val/signer16_sample214_color.mp4,191,8,10,1,2,False,False,0.1064634770154953,0.01176501507870853,0.011402127656765515,1.1324514369480312,64,6,8,8,False,
autsl,val,signer1_sample610_color,data/AUTSL_data/val/signer1_sample610_color.mp4,192,8,10,1,153,False,False,0.13560381531715393,0.012258047936484218,0.011402127656765515,1.119100586976856,59,6,8,8,False,
autsl,val,signer11_sample558_color,data/AUTSL_data/val/signer11_sample558_color.mp4,192,8,10,1,2,False,False,0.1882612705230713,0.010887008043937385,0.011402127656765515,1.1054656589403749,45,4,8,8,False,
autsl,val,signer1_sample206_color,data/AUTSL_data/val/signer1_sample206_color.mp4,192,8,10,1,153,False,False,0.15524600446224213,0.012006730074062943,0.011402127656765515,1.0928720600204542,57,6,8,8,False,
autsl,val,signer16_sample325_color,data/AUTSL_data/val/signer16_sample325_color.mp4,192,8,10,1,2,False,False,0.09367673844099045,0.012249824940226972,0.011402127656765515,1.0794608650030568,56,6,8,8,False,
autsl,val,signer1_sample719_color,data/AUTSL_data/val/signer1_sample719_color.mp4,192,8,10,1,153,False,False,0.1510009467601776,0.01165376405697316,0.011402127656765515,1.0654738050652668,54,5,8,8,False,
autsl,val,signer1_sample933_color,data/AUTSL_data/val/signer1_sample933_color.mp4,192,8,10,1,153,False,False,0.10621011257171631,0.013393958914093673,0.011402127656765515,1.0519704770995304,64,6,8,8,False,
autsl,val,signer18_sample300_color,data/AUTSL_data/val/signer18_sample300_color.mp4,192,8,10,1,153,False,False,0.10067710280418396,0.01168133004102856,0.011402127656765515,1.0377772020874545,58,6,8,8,False,
autsl,val,signer11_sample65_color,data/AUTSL_data/val/signer11_sample65_color.mp4,192,8,10,1,2,False,False,0.16721118986606598,0.02709711203351617,0.011402127656765515,1.0249617459485307,47,5,8,8,False,
autsl,val,signer16_sample276_color,data/AUTSL_data/val/signer16_sample276_color.mp4,192,8,10,1,2,False,False,0.1227840930223465,0.01214441703632474,0.011402127656765515,0.9959440460661426,59,6,8,8,False,
autsl,val,signer11_sample8_color,data/AUTSL_data/val/signer11_sample8_color.mp4,192,8,10,1,2,False,False,0.1675417274236679,0.025178623967804015,0.011402127656765515,0.9818291529081762,47,5,8,8,False,
autsl,val,signer35_sample337_color,data/AUTSL_data/val/signer35_sample337_color.mp4,192,8,10,1,2,False,False,0.11045785993337631,0.011796958977356553,0.011402127656765515,0.9547725280281156,56,6,8,8,False,
autsl,val,signer1_sample867_color,data/AUTSL_data/val/signer1_sample867_color.mp4,192,8,10,1,153,False,False,0.09058890491724014,0.013850689982064068,0.011402127656765515,0.9416224580490962,65,6,8,8,False,
autsl,val,signer25_sample561_color,data/AUTSL_data/val/signer25_sample561_color.mp4,192,8,10,1,153,False,False,0.14461006224155426,0.011185531970113516,0.011402127656765515,0.9263371280394495,45,4,8,8,False,
autsl,val,signer25_sample358_color,data/AUTSL_data/val/signer25_sample358_color.mp4,192,8,10,1,153,False,False,0.14337101578712463,0.03014876099769026,0.011402127656765515,0.9141239129239693,54,5,8,8,False,
autsl,val,signer25_sample553_color,data/AUTSL_data/val/signer25_sample553_color.mp4,192,8,10,1,153,False,False,0.1521340310573578,0.02477645908948034,0.011402127656765515,0.8821077439934015,49,5,8,8,False,
autsl,val,signer1_sample1148_color,data/AUTSL_data/val/signer1_sample1148_color.mp4,192,8,10,1,153,False,False,0.12057098001241684,0.01295148697681725,0.011402127656765515,0.8551005559274927,65,6,8,8,False,
autsl,val,signer18_sample80_color,data/AUTSL_data/val/signer18_sample80_color.mp4,192,8,10,1,153,False,False,0.12533137202262878,0.012609961908310652,0.011402127656765515,0.8409672440029681,57,6,8,8,False,
autsl,val,signer35_sample219_color,data/AUTSL_data/val/signer35_sample219_color.mp4,192,8,10,1,153,False,False,0.11340364068746567,0.03173857100773603,0.011402127656765515,0.8266442969907075,51,5,8,8,False,
