dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
somethingv2,validation,40234,data/Something_data/videos_full/40234.webm,162,16,75,2,65,False,False,0.8074406981468201,0.021394378010882065,0.0014941351873858366,4.128894881985616,56,16,16,16,False,
somethingv2,validation,132860,data/Something_data/videos_full/132860.webm,162,16,75,2,49,False,False,0.40718817710876465,0.11598888199659996,0.0014941351873858366,4.102846503024921,70,16,16,16,False,
somethingv2,validation,199714,data/Something_data/videos_full/199714.webm,162,16,75,2,162,True,True,0.7958090305328369,0.26962320200982504,0.0014941351873858366,3.9859381309943274,67,16,16,16,False,
somethingv2,validation,948,data/Something_data/videos_full/948.webm,162,16,75,2,162,True,True,0.935052752494812,0.18333058498683386,0.0014941351873858366,3.714310935989488,70,16,16,16,False,
somethingv2,validation,66338,data/Something_data/videos_full/66338.webm,162,16,75,2,64,False,False,0.3179226517677307,0.21537105398601852,0.0014941351873858366,3.5300220779899973,62,16,16,16,False,
somethingv2,validation,29778,data/Something_data/videos_full/29778.webm,162,16,75,2,65,False,True,0.5544500946998596,0.3067231390159577,0.0014941351873858366,3.313458298012847,71,16,16,16,False,
somethingv2,validation,188064,data/Something_data/videos_full/188064.webm,162,16,75,2,16,False,False,0.7632876634597778,0.1871082189900335,0.0014941351873858366,3.0049021650047507,48,16,16,16,False,
somethingv2,validation,138821,data/Something_data/videos_full/138821.webm,162,16,75,2,98,False,False,0.2266538143157959,0.3071454399905633,0.0014941351873858366,2.815604887990048,73,16,16,16,False,
somethingv2,validation,106119,data/Something_data/videos_full/106119.webm,162,16,75,2,162,True,True,0.9983949065208435,0.18786415000795387,0.0014941351873858366,2.5071314639935736,47,16,16,16,False,
somethingv2,validation,68934,data/Something_data/videos_full/68934.webm,162,16,75,2,162,True,True,0.5180213451385498,0.15379206798388623,0.0014941351873858366,2.317848549981136,33,13,16,16,False,
somethingv2,validation,26708,data/Something_data/videos_full/26708.webm,162,16,75,2,65,False,True,0.5896137356758118,0.19598025901359506,0.0014941351873858366,2.1628431730205193,44,16,16,16,False,
somethingv2,validation,45627,data/Something_data/videos_full/45627.webm,162,16,75,2,65,False,True,0.996364414691925,0.15942155598895624,0.0014941351873858366,1.9655266590125393,49,16,16,16,False,
somethingv2,validation,65805,data/Something_data/videos_full/65805.webm,162,16,75,2,65,False,True,0.7006627321243286,0.2173494680027943,0.0014941351873858366,1.8052340679860208,65,16,16,16,False,
somethingv2,validation,204742,data/Something_data/videos_full/204742.webm,162,16,75,2,90,False,True,0.5377437472343445,0.22897292699781246,0.0014941351873858366,1.5862762439937796,48,16,16,16,False,
somethingv2,validation,213638,data/Something_data/videos_full/213638.webm,162,16,75,2,162,True,True,0.7514882683753967,0.2603299070033245,0.0014941351873858366,1.3547302999941166,40,15,16,16,False,
somethingv2,validation,112422,data/Something_data/videos_full/112422.webm,162,16,75,2,18,False,False,0.21365603804588318,0.1111794869939331,0.0014941351873858366,1.0925827949831728,31,12,16,16,False,
somethingv2,validation,166575,data/Something_data/videos_full/166575.webm,162,16,75,2,162,True,True,0.966988205909729,0.24960604700027034,0.0014941351873858366,0.9800893999927212,66,16,16,16,False,
somethingv2,validation,17312,data/Something_data/videos_full/17312.webm,163,16,75,2,163,True,True,0.552947461605072,0.27121234001242556,0.0014941351873858366,0.7288978600117844,76,16,16,16,False,
somethingv2,validation,63108,data/Something_data/videos_full/63108.webm,163,16,75,2,59,False,True,0.4125463366508484,0.1484198730031494,0.0014941351873858366,0.45573451701784506,37,14,16,16,False,
somethingv2,validation,75149,data/Something_data/videos_full/75149.webm,163,16,75,2,60,False,False,0.47809046506881714,0.22149538199300878,0.0014941351873858366,0.306073182990076,60,16,16,16,False,
somethingv2,validation,211943,data/Something_data/videos_full/211943.webm,163,16,75,2,125,False,False,0.23076193034648895,0.2783414959849324,0.0014827674685875536,6.7899699230038095,56,16,16,16,False,
somethingv2,validation,111511,data/Something_data/videos_full/111511.webm,163,16,75,2,60,False,True,0.38274264335632324,0.22830942401196808,0.0014827674685875536,6.509139448986389,46,16,16,16,False,
somethingv2,validation,131038,data/Something_data/videos_full/131038.webm,163,16,75,2,61,False,True,0.8689309358596802,0.18242415800341405,0.0014827674685875536,6.279094214987708,53,16,16,16,False,
somethingv2,validation,21596,data/Something_data/videos_full/21596.webm,163,16,75,2,163,True,True,0.9993083477020264,0.16968913297750987,0.0014827674685875536,6.095474811998429,39,15,16,16,False,
somethingv2,validation,72400,data/Something_data/videos_full/72400.webm,163,16,75,2,163,True,True,0.9485347270965576,0.2343259540211875,0.0014827674685875536,5.924813768011518,41,16,16,16,False,
somethingv2,validation,98935,data/Something_data/videos_full/98935.webm,163,16,75,2,60,False,False,0.7309795022010803,0.1379632200114429,0.0014827674685875536,5.688331539015053,51,16,16,16,False,
somethingv2,validation,83567,data/Something_data/videos_full/83567.webm,163,16,75,2,137,False,True,0.9562416672706604,0.12700100897927769,0.0014827674685875536,5.548651268007234,62,16,16,16,False,
somethingv2,validation,128502,data/Something_data/videos_full/128502.webm,163,16,75,2,70,False,False,0.45715081691741943,0.1876071220031008,0.0014827674685875536,5.420186967996415,51,16,16,16,False,
somethingv2,validation,15896,data/Something_data/videos_full/15896.webm,163,16,75,2,59,False,False,0.7458889484405518,0.2217053519852925,0.0014827674685875536,5.230702031985857,73,16,16,16,False,
somethingv2,validation,60738,data/Something_data/videos_full/60738.webm,163,16,75,2,15,False,False,0.7915843725204468,0.21622549399035051,0.0014827674685875536,5.007175666978583,59,16,16,16,False,
somethingv2,validation,102321,data/Something_data/videos_full/102321.webm,163,16,75,2,163,True,True,0.4316008388996124,0.37145334799424745,0.0014827674685875536,4.788841239991598,57,16,16,16,False,
somethingv2,validation,33956,data/Something_data/videos_full/33956.webm,163,16,75,2,70,False,True,0.668505847454071,0.280336964991875,0.0014827674685875536,4.414775106997695,46,16,16,16,False,
somethingv2,validation,206599,data/Something_data/videos_full/206599.webm,163,16,75,2,163,True,True,0.9722609519958496,0.21047675001318567,0.0014827674685875536,4.1326657089812215,50,16,16,16,False,
somethingv2,validation,88503,data/Something_data/videos_full/88503.webm,163,16,75,2,62,False,True,0.4905369281768799,0.022288548992946744,0.0014827674685875536,3.9200493049866054,51,16,16,16,False,
somethingv2,validation,87969,data/Something_data/videos_full/87969.webm,163,16,75,2,62,False,False,0.6662148237228394,0.24097265899763443,0.0014827674685875536,3.892603494983632,50,16,16,16,False,
somethingv2,validation,99129,data/Something_data/videos_full/99129.webm,163,16,75,2,137,False,True,0.7502172589302063,0.3005229129921645,0.0014827674685875536,3.649628307990497,60,16,16,16,False,
somethingv2,validation,65600,data/Something_data/videos_full/65600.webm,163,16,75,2,59,False,True,0.5345188975334167,0.2102091059787199,0.0014827674685875536,3.3473564779851586,70,16,16,16,False,
somethingv2,validation,12990,data/Something_data/videos_full/12990.webm,164,16,75,2,164,True,True,0.39796584844589233,0.17022771597839892,0.0014827674685875536,3.1352199469984043,34,13,16,16,False,
somethingv2,validation,79514,data/Something_data/videos_full/79514.webm,164,16,75,2,46,False,False,0.7171260118484497,0.1732473120209761,0.0014827674685875536,2.9629369330068585,49,16,16,16,False,
somethingv2,validation,196658,data/Something_data/videos_full/196658.webm,164,16,75,2,164,True,True,0.7916256189346313,0.21388939299504273,0.0014827674685875536,2.78877186999307,54,16,16,16,False,
somethingv2,validation,82480,data/Something_data/videos_full/82480.webm,164,16,75,2,164,True,True,0.9914631247520447,0.21256262899260037,0.0014827674685875536,2.573149703006493,69,16,16,16,False,
somethingv2,validation,170934,data/Something_data/videos_full/170934.webm,164,16,75,2,47,False,True,0.44039633870124817,0.16676193199236877,0.0014827674685875536,2.359221186983632,53,16,16,16,False,
somethingv2,validation,197377,data/Something_data/videos_full/197377.webm,164,16,75,2,164,True,True,0.999393105506897,0.18961819799733348,0.0014827674685875536,2.1912472439871635,44,16,16,16,False,
somethingv2,validation,15229,data/Something_data/videos_full/15229.webm,164,16,75,2,172,False,False,0.36358678340911865,0.23015495401341468,0.0014827674685875536,1.9993061120039783,49,16,16,16,False,
somethingv2,validation,136469,data/Something_data/videos_full/136469.webm,164,16,75,2,164,True,True,0.9999845027923584,0.22241465700790286,0.0014827674685875536,1.7676777909800876,51,16,16,16,False,
somethingv2,validation,146728,data/Something_data/videos_full/146728.webm,164,16,75,2,164,True,True,0.997495710849762,0.29832893298589624,0.0014827674685875536,1.543292050017044,47,16,16,16,False,
somethingv2,validation,51121,data/Something_data/videos_full/51121.webm,164,16,75,2,29,False,True,0.5491523146629333,0.20183880798867904,0.0014827674685875536,1.243014381005196,58,16,16,16,False,
somethingv2,validation,25072,data/Something_data/videos_full/25072.webm,164,16,75,2,164,True,True,0.8909000754356384,0.2540116849995684,0.0014827674685875536,1.0398618770122994,53,16,16,16,False,
somethingv2,validation,84718,data/Something_data/videos_full/84718.webm,164,16,75,2,46,False,True,0.816239595413208,0.22668365397839807,0.0014827674685875536,0.7833669620158616,56,16,16,16,False,
somethingv2,validation,217280,data/Something_data/videos_full/217280.webm,164,16,75,2,164,True,True,0.33436620235443115,0.1324750289786607,0.0014827674685875536,0.5543413849954959,51,16,16,16,False,
somethingv2,validation,147448,data/Something_data/videos_full/147448.webm,164,16,75,2,164,True,True,0.8299620151519775,0.19302059401525185,0.0014827674685875536,0.4208882759849075,54,16,16,16,False,
somethingv2,validation,3306,data/Something_data/videos_full/3306.webm,164,16,75,2,147,False,True,0.264180988073349,0.14259223800036125,0.0014827674685875536,0.22650111201801337,36,14,16,16,False,
somethingv2,validation,86882,data/Something_data/videos_full/86882.webm,164,16,75,2,164,True,True,0.9200158715248108,0.26720751699758694,0.0014692681870656088,7.414576594019309,64,16,16,16,False,
somethingv2,validation,32452,data/Something_data/videos_full/32452.webm,164,16,75,2,164,True,True,0.9984619617462158,0.11944488398148678,0.0014692681870656088,7.145875023998087,48,16,16,16,False,
somethingv2,validation,73746,data/Something_data/videos_full/73746.webm,164,16,75,2,164,True,True,0.9689569473266602,0.20368007101933472,0.0014692681870656088,7.025287573022069,46,16,16,16,False,
somethingv2,validation,25910,data/Something_data/videos_full/25910.webm,164,16,75,2,108,False,True,0.3749648630619049,0.10963175800861791,0.0014692681870656088,6.81914195799618,41,16,16,16,False,
somethingv2,validation,186572,data/Something_data/videos_full/186572.webm,164,16,75,2,164,True,True,0.9780327081680298,0.1410884810029529,0.0014692681870656088,6.7085970350017305,44,16,16,16,False,
somethingv2,validation,63496,data/Something_data/videos_full/63496.webm,165,16,75,2,165,True,True,0.9999169111251831,0.15260937699349597,0.0014692681870656088,6.565952873992501,33,13,16,16,False,
somethingv2,validation,21992,data/Something_data/videos_full/21992.webm,165,16,75,2,165,True,True,0.9998681545257568,0.12302347901277244,0.0014692681870656088,6.411913351999829,42,16,16,16,False,
somethingv2,validation,177775,data/Something_data/videos_full/177775.webm,165,16,75,2,165,True,True,0.9999228715896606,0.2711608409881592,0.0014692681870656088,6.287353116000304,63,16,16,16,False,
somethingv2,validation,126583,data/Something_data/videos_full/126583.webm,165,16,75,2,165,True,True,0.5649140477180481,0.20642235002014786,0.0014692681870656088,6.013323204009794,65,16,16,16,False,
somethingv2,validation,190795,data/Something_data/videos_full/190795.webm,165,16,75,2,165,True,True,0.9997285008430481,0.2926791049831081,0.0014692681870656088,5.804184173000976,68,16,16,16,False,
somethingv2,validation,179758,data/Something_data/videos_full/179758.webm,165,16,75,2,165,True,True,0.7944300770759583,0.2982483670057263,0.0014692681870656088,5.509374543995364,58,16,16,16,False,
somethingv2,validation,93864,data/Something_data/videos_full/93864.webm,165,16,75,2,165,True,True,0.47960153222084045,0.3159480670001358,0.0014692681870656088,5.2093326459871605,48,16,16,16,False,
somethingv2,validation,844,data/Something_data/videos_full/844.webm,165,16,75,2,165,True,True,0.9999823570251465,0.2144475200038869,0.0014692681870656088,4.8904189039894845,51,16,16,16,False,
somethingv2,validation,98914,data/Something_data/videos_full/98914.webm,165,16,75,2,0,False,True,0.5544410943984985,0.3557745899888687,0.0014692681870656088,4.674958178016823,46,16,16,16,False,
somethingv2,validation,32233,data/Something_data/videos_full/32233.webm,165,16,75,2,165,True,True,0.9999673366546631,0.21379273300408386,0.0014692681870656088,4.317248105013277,53,16,16,16,False,
somethingv2,validation,209678,data/Something_data/videos_full/209678.webm,165,16,75,2,165,True,True,0.9997401833534241,0.15091360299265943,0.0014692681870656088,4.101585420983611,34,13,16,16,False,
somethingv2,validation,42321,data/Something_data/videos_full/42321.webm,165,16,75,2,165,True,True,0.9977768063545227,0.33326351997675374,0.0014692681870656088,3.9493859719950706,48,16,16,16,False,
somethingv2,validation,153874,data/Something_data/videos_full/153874.webm,165,16,75,2,168,False,True,0.458269864320755,0.2791388899786398,0.0014692681870656088,3.6134094480075873,53,16,16,16,False,
somethingv2,validation,101394,data/Something_data/videos_full/101394.webm,165,16,75,2,165,True,True,0.3445904850959778,0.27874472399707884,0.0014692681870656088,3.331685326003935,64,16,16,16,False,
somethingv2,validation,97039,data/Something_data/videos_full/97039.webm,165,16,75,2,165,True,True,0.9996141195297241,0.20810268700006418,0.0014692681870656088,3.0506296660169028,70,16,16,16,False,
somethingv2,validation,145648,data/Something_data/videos_full/145648.webm,165,16,75,2,165,True,True,0.9998934268951416,0.2045530739997048,0.0014692681870656088,2.8409195670101326,58,16,16,16,False,
somethingv2,validation,144726,data/Something_data/videos_full/144726.webm,165,16,75,2,28,False,False,0.875234842300415,0.13673684900277294,0.0014692681870656088,2.634653350978624,58,16,16,16,False,
somethingv2,validation,104829,data/Something_data/videos_full/104829.webm,165,16,75,2,165,True,True,0.4969491958618164,0.17928829800803214,0.0014692681870656088,2.496638715994777,32,12,16,16,False,
somethingv2,validation,72106,data/Something_data/videos_full/72106.webm,165,16,75,2,165,True,True,0.9836717247962952,0.20019912798306905,0.0014692681870656088,2.315725381980883,39,15,16,16,False,
somethingv2,validation,120585,data/Something_data/videos_full/120585.webm,165,16,75,2,165,True,True,0.999962568283081,0.21462585497647524,0.0014692681870656088,2.1131023849884514,44,16,16,16,False,
somethingv2,validation,19508,data/Something_data/videos_full/19508.webm,166,16,75,2,166,True,True,0.9999222755432129,0.42599405799410306,0.0014692681870656088,1.8960680320160463,42,16,16,16,False,
somethingv2,validation,154181,data/Something_data/videos_full/154181.webm,166,16,75,2,166,True,True,0.9999961853027344,0.1852843510278035,0.0014692681870656088,1.467687135009328,48,16,16,16,False,
somethingv2,validation,53698,data/Something_data/videos_full/53698.webm,166,16,75,2,166,True,True,0.9999984502792358,0.14937943199765868,0.0014692681870656088,1.280868488975102,56,16,16,16,False,
somethingv2,validation,8092,data/Something_data/videos_full/8092.webm,166,16,75,2,166,True,True,0.999881386756897,0.15404370898613706,0.0014692681870656088,1.129895206016954,45,16,16,16,False,
somethingv2,validation,116978,data/Something_data/videos_full/116978.webm,166,16,75,2,166,True,True,0.9999982118606567,0.20580696998513304,0.0014692681870656088,0.9747230270004366,42,16,16,16,False,
somethingv2,validation,197373,data/Something_data/videos_full/197373.webm,166,16,75,2,166,True,True,0.9999804496765137,0.2995168319903314,0.0014692681870656088,0.7661055459757335,43,16,16,16,False,
somethingv2,validation,158554,data/Something_data/videos_full/158554.webm,166,16,75,2,166,True,True,0.9999948740005493,0.3806084579846356,0.0014692681870656088,0.4648433259862941,43,16,16,16,False,
somethingv2,validation,13269,data/Something_data/videos_full/13269.webm,166,16,75,2,166,True,True,0.9999983310699463,0.2277133779716678,0.0015478384993912186,7.989775000023656,71,16,16,16,False,
somethingv2,validation,1152,data/Something_data/videos_full/1152.webm,166,16,75,2,166,True,True,0.9997017979621887,0.1457255109853577,0.0015478384993912186,7.760539404989686,59,16,16,16,False,
somethingv2,validation,67672,data/Something_data/videos_full/67672.webm,166,16,75,2,166,True,True,0.9999560117721558,0.20805683301296085,0.0015478384993912186,7.613312149012927,42,16,16,16,False,
somethingv2,validation,163769,data/Something_data/videos_full/163769.webm,166,16,75,2,166,True,True,0.9300910830497742,0.19085223102592863,0.0015478384993912186,7.402732262999052,48,16,16,16,False,
somethingv2,validation,105705,data/Something_data/videos_full/105705.webm,166,16,75,2,166,True,True,0.999871015548706,0.32433752398355864,0.0015478384993912186,7.210224686015863,36,14,16,16,False,
somethingv2,validation,125199,data/Something_data/videos_full/125199.webm,166,16,75,2,166,True,True,0.9999752044677734,0.177236670977436,0.0015478384993912186,6.884324459009804,52,16,16,16,False,
somethingv2,validation,160798,data/Something_data/videos_full/160798.webm,166,16,75,2,166,True,True,0.9972136616706848,0.2501801119942684,0.0015478384993912186,6.705891458026599,49,16,16,16,False,
somethingv2,validation,195086,data/Something_data/videos_full/195086.webm,166,16,75,2,166,True,True,0.9990605711936951,0.1791509420145303,0.0015478384993912186,6.45398530800594,41,16,16,16,False,
somethingv2,validation,196047,data/Something_data/videos_full/196047.webm,166,16,75,2,166,True,True,0.9965799450874329,0.43415216900757514,0.0015478384993912186,6.273366630019154,47,16,16,16,False,
somethingv2,validation,112624,data/Something_data/videos_full/112624.webm,166,16,75,2,166,True,True,0.9996942281723022,0.3177665170223918,0.0015478384993912186,5.83740366899292,47,16,16,16,False,
somethingv2,validation,147868,data/Something_data/videos_full/147868.webm,166,16,75,2,166,True,True,0.9999804496765137,0.1722753790090792,0.0015478384993912186,5.517330425005639,44,16,16,16,False,
somethingv2,validation,91308,data/Something_data/videos_full/91308.webm,166,16,75,2,166,True,True,0.9999839067459106,0.17259639999247156,0.0015478384993912186,5.343285918002948,47,16,16,16,False,
somethingv2,validation,82454,data/Something_data/videos_full/82454.webm,166,16,75,2,166,True,True,0.9999945163726807,0.24537508000503294,0.0015478384993912186,5.169168516003992,39,15,16,16,False,
somethingv2,validation,217121,data/Something_data/videos_full/217121.webm,167,16,75,2,167,True,True,0.9970967769622803,0.2940501589910127,0.0015478384993912186,4.920850531983888,35,13,16,16,False,
somethingv2,validation,24321,data/Something_data/videos_full/24321.webm,167,16,75,2,167,True,True,0.9923449158668518,0.19160960899898782,0.0015478384993912186,4.624495041003684,44,16,16,16,False,
somethingv2,validation,115108,data/Something_data/videos_full/115108.webm,167,16,75,2,167,True,True,0.9999631643295288,0.22132222400978208,0.0015478384993912186,4.431388206983684,39,15,16,16,False,
somethingv2,validation,45090,data/Something_data/videos_full/45090.webm,167,16,75,2,167,True,True,0.9746673703193665,0.35953018197324127,0.0015478384993912186,4.208722512004897,38,14,16,16,False,
somethingv2,validation,204864,data/Something_data/videos_full/204864.webm,167,16,75,2,167,True,True,0.647814154624939,0.25012987799709663,0.0015478384993912186,3.8464429779851343,28,11,16,16,False,
somethingv2,validation,181003,data/Something_data/videos_full/181003.webm,167,16,75,2,167,True,True,0.9239214658737183,0.4074374979827553,0.0015478384993912186,3.5945904630061705,33,13,16,16,False,
somethingv2,validation,901,data/Something_data/videos_full/901.webm,167,16,75,2,126,False,True,0.5544100403785706,0.1928311189985834,0.0015478384993912186,3.185267594002653,43,16,16,16,False,
somethingv2,validation,103631,data/Something_data/videos_full/103631.webm,167,16,75,2,167,True,True,0.9996546506881714,0.40344480698695406,0.0015478384993912186,2.9903276019904297,49,16,16,16,False,
somethingv2,validation,175464,data/Something_data/videos_full/175464.webm,167,16,75,2,167,True,True,0.9993749260902405,0.09103399000014178,0.0015478384993912186,2.5839183409989346,41,16,16,16,False,
somethingv2,validation,166989,data/Something_data/videos_full/166989.webm,167,16,75,2,125,False,True,0.9126715660095215,0.3153548680129461,0.0015478384993912186,2.4919507169979624,58,16,16,16,False,
somethingv2,validation,66941,data/Something_data/videos_full/66941.webm,167,16,75,2,167,True,True,0.9788356423377991,0.30255966598633677,0.0015478384993912186,2.174101023992989,37,14,16,16,False,
somethingv2,validation,218347,data/Something_data/videos_full/218347.webm,167,16,75,2,167,True,True,0.9993539452552795,0.15288544300710782,0.0015478384993912186,1.8689172759768553,52,16,16,16,False,
somethingv2,validation,178445,data/Something_data/videos_full/178445.webm,167,16,75,2,166,False,True,0.9990769624710083,0.08142210901132785,0.0015478384993912186,1.7147444099828135,60,16,16,16,False,
somethingv2,validation,164497,data/Something_data/videos_full/164497.webm,167,16,75,2,167,True,True,0.9999842643737793,0.22170119200018235,0.0015478384993912186,1.6325731769902632,47,16,16,16,False,
somethingv2,validation,151740,data/Something_data/videos_full/151740.webm,167,16,75,2,167,True,True,0.8569409847259521,0.1539986479911022,0.0015478384993912186,1.4091344670159742,35,13,16,16,False,
somethingv2,validation,39826,data/Something_data/videos_full/39826.webm,167,16,75,2,167,True,True,0.997006356716156,0.3456530249968637,0.0015478384993912186,1.2537912740081083,52,16,16,16,False,
somethingv2,validation,164600,data/Something_data/videos_full/164600.webm,167,16,75,2,167,True,True,0.9873299598693848,0.31691857599071227,0.0015478384993912186,0.9060090199927799,36,14,16,16,False,
somethingv2,validation,36339,data/Something_data/videos_full/36339.webm,167,16,75,2,167,True,True,0.6544983386993408,0.2830403669795487,0.0015478384993912186,0.5868284799798857,64,16,16,16,False,
somethingv2,validation,128777,data/Something_data/videos_full/128777.webm,167,16,75,2,167,True,True,0.967821478843689,0.2160537210002076,0.0015478384993912186,0.30210602801525965,64,16,16,16,False,
somethingv2,validation,27860,data/Something_data/videos_full/27860.webm,167,16,75,2,167,True,True,0.9866848587989807,0.20515633901231922,0.0015760494679852854,7.20089239400113,41,16,16,16,False,
somethingv2,validation,48978,data/Something_data/videos_full/48978.webm,168,16,75,2,168,True,True,0.9974647760391235,0.22432645602384582,0.0015760494679852854,6.993028800003231,49,16,16,16,False,
somethingv2,validation,216965,data/Something_data/videos_full/216965.webm,168,16,75,2,168,True,True,0.9570347666740417,0.17411130797700025,0.0015760494679852854,6.7671695739845745,38,14,16,16,False,
somethingv2,validation,187452,data/Something_data/videos_full/187452.webm,168,16,75,2,168,True,True,0.9699522852897644,0.21092934999614954,0.0015760494679852854,6.590535209979862,69,16,16,16,False,
somethingv2,validation,126312,data/Something_data/videos_full/126312.webm,168,16,75,2,168,True,True,0.955503523349762,0.22472729298169725,0.0015760494679852854,6.378429400996538,59,16,16,16,False,
somethingv2,validation,3629,data/Something_data/videos_full/3629.webm,168,16,75,2,168,True,True,0.7394134998321533,0.1610380299971439,0.0015760494679852854,6.152231999003561,29,11,16,16,False,
somethingv2,validation,9235,data/Something_data/videos_full/9235.webm,168,16,75,2,127,False,True,0.8354081511497498,0.16442999400896952,0.0015760494679852854,5.9898139869910665,28,11,16,16,False,
somethingv2,validation,120745,data/Something_data/videos_full/120745.webm,168,16,75,2,127,False,True,0.6208465695381165,0.29203538200818,0.0015760494679852854,5.823552677000407,48,16,16,16,False,
somethingv2,validation,50651,data/Something_data/videos_full/50651.webm,168,16,75,2,168,True,True,0.6902891397476196,0.37442599597852677,0.0015760494679852854,5.529598257999169,51,16,16,16,False,
somethingv2,validation,5347,data/Something_data/videos_full/5347.webm,168,16,75,2,168,True,True,0.9973956346511841,0.4764008130005095,0.0015760494679852854,5.152354413003195,50,16,16,16,False,
somethingv2,validation,133862,data/Something_data/videos_full/133862.webm,168,16,75,2,168,True,True,0.9895932674407959,0.20218427400686778,0.0015760494679852854,4.673585456999717,41,16,16,16,False,
somethingv2,validation,103954,data/Something_data/videos_full/103954.webm,168,16,75,2,168,True,True,0.9998351335525513,0.36071457900106907,0.0015760494679852854,4.469229445006931,33,13,16,16,False,
somethingv2,validation,105386,data/Something_data/videos_full/105386.webm,168,16,75,2,168,True,True,0.8401637077331543,0.22862628501025029,0.0015760494679852854,4.105883256008383,58,16,16,16,False,
somethingv2,validation,215115,data/Something_data/videos_full/215115.webm,168,16,75,2,168,True,True,0.9745455980300903,0.20362176399794407,0.0015760494679852854,3.8741547180106863,35,13,16,16,False,
somethingv2,validation,134947,data/Something_data/videos_full/134947.webm,168,16,75,2,0,False,False,0.3425102233886719,0.15567706897854805,0.0015760494679852854,3.6692382209876087,50,16,16,16,False,
somethingv2,validation,141411,data/Something_data/videos_full/141411.webm,168,16,75,2,168,True,True,0.9772493839263916,0.13945977401454002,0.0015760494679852854,3.5110955460113473,37,14,16,16,False,
somethingv2,validation,138317,data/Something_data/videos_full/138317.webm,168,16,75,2,168,True,True,0.8350991010665894,0.14204151998274028,0.0015760494679852854,3.3706116460089106,37,14,16,16,False,
somethingv2,validation,115127,data/Something_data/videos_full/115127.webm,168,16,75,2,168,True,True,0.9970314502716064,0.30225427701952867,0.0015760494679852854,3.2272672739927657,40,15,16,16,False,
somethingv2,validation,40676,data/Something_data/videos_full/40676.webm,168,16,75,2,168,True,True,0.9852229356765747,0.22504338101134636,0.0015760494679852854,2.9233032659976743,64,16,16,16,False,
somethingv2,validation,161514,data/Something_data/videos_full/161514.webm,168,16,75,2,168,True,True,0.9984647035598755,0.12174743801006116,0.0015760494679852854,2.696831621986348,40,15,16,16,False,
somethingv2,validation,147142,data/Something_data/videos_full/147142.webm,168,16,75,2,28,False,False,0.9060513973236084,0.14730335099739023,0.0015760494679852854,2.5740519169776235,57,16,16,16,False,
somethingv2,validation,170385,data/Something_data/videos_full/170385.webm,169,16,75,2,169,True,True,0.9983536005020142,0.2641682479879819,0.0015760494679852854,2.4257423109957017,62,16,16,16,False,
somethingv2,validation,105930,data/Something_data/videos_full/105930.webm,169,16,75,2,170,False,True,0.6700917482376099,0.2563889129960444,0.0015760494679852854,2.159035999007756,58,16,16,16,False,
somethingv2,validation,81026,data/Something_data/videos_full/81026.webm,169,16,75,2,142,False,False,0.9601976275444031,0.20551166599034332,0.0015760494679852854,1.900240278977435,53,16,16,16,False,
somethingv2,validation,217129,data/Something_data/videos_full/217129.webm,169,16,75,2,169,True,True,0.9999474287033081,0.315373156015994,0.0015760494679852854,1.693249003001256,59,16,16,16,False,
somethingv2,validation,55425,data/Something_data/videos_full/55425.webm,169,16,75,2,169,True,True,0.9267702102661133,0.21341387199936435,0.0015760494679852854,1.3761478399974294,65,16,16,16,False,
somethingv2,validation,181038,data/Something_data/videos_full/181038.webm,169,16,75,2,169,True,True,0.7469732165336609,0.2102214579936117,0.0015760494679852854,1.1616443860111758,62,16,16,16,False,
somethingv2,validation,151814,data/Something_data/videos_full/151814.webm,169,16,75,2,169,True,True,0.4790439307689667,0.2200361739960499,0.0015760494679852854,0.9499090570025146,55,16,16,16,False,
somethingv2,validation,28765,data/Something_data/videos_full/28765.webm,169,16,75,2,62,False,True,0.9840475916862488,0.20504942300613038,0.0015760494679852854,0.7280043469800148,46,16,16,16,False,
somethingv2,validation,8110,data/Something_data/videos_full/8110.webm,169,16,75,2,106,False,True,0.4782487154006958,0.15564285998698324,0.0015760494679852854,0.5204540799895767,70,16,16,16,False,
somethingv2,validation,37516,data/Something_data/videos_full/37516.webm,169,16,75,2,170,False,False,0.4707590341567993,0.02324092699564062,0.0015760494679852854,0.36390444601420313,72,16,16,16,False,
somethingv2,validation,166831,data/Something_data/videos_full/166831.webm,169,16,75,2,170,False,True,0.9526515007019043,0.25041824200889096,0.0015760494679852854,0.337778499990236,38,14,16,16,False,
somethingv2,validation,45894,data/Something_data/videos_full/45894.webm,170,16,75,2,-1,False,False,0.0,0.0,0.0,0.1473856579978019,0,0,0,0,True,"[17:58:09] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:58:09] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
