dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
somethingv2,validation,58147,data/Something_data/videos_full/58147.webm,139,8,100,16,18,False,False,0.24713286757469177,0.05456999398302287,0.00488426118681673,0.9464928089873865,30,2,8,8,False,
somethingv2,validation,5269,data/Something_data/videos_full/5269.webm,139,8,100,16,135,False,True,0.45439180731773376,0.10067409905605018,0.00488426118681673,0.8912563240155578,66,5,8,8,False,
somethingv2,validation,193509,data/Something_data/videos_full/193509.webm,139,8,100,16,132,False,False,0.4067893326282501,0.15360635507386178,0.00488426118681673,0.7898110459791496,58,4,8,8,False,
somethingv2,validation,139366,data/Something_data/videos_full/139366.webm,139,8,100,16,155,False,False,0.8666422963142395,0.04523887706454843,0.00488426118681673,0.635548559948802,43,3,8,8,False,
somethingv2,validation,65576,data/Something_data/videos_full/65576.webm,139,8,100,16,140,False,True,0.4772164523601532,0.06141014606691897,0.00488426118681673,0.5895339730195701,53,4,8,8,False,
somethingv2,validation,158253,data/Something_data/videos_full/158253.webm,139,8,100,16,140,False,True,0.33892884850502014,0.08994578802958131,0.00488426118681673,0.5274420459754765,41,3,8,8,False,
somethingv2,validation,198242,data/Something_data/videos_full/198242.webm,139,8,100,16,160,False,False,0.32880330085754395,0.09419451595749706,0.00488426118681673,0.3092026390368119,57,4,8,8,False,
somethingv2,validation,134887,data/Something_data/videos_full/134887.webm,139,8,100,16,-1,False,False,0.0,0.0,0.0,0.02434192504733801,0,0,0,0,True,"[17:29:04] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:29:04] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,29322,data/Something_data/videos_full/29322.webm,140,8,100,16,-1,False,False,0.0,0.0,0.0,0.03239262197166681,0,0,0,0,True,"[17:29:04] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:29:04] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,218548,data/Something_data/videos_full/218548.webm,139,8,100,16,22,False,True,0.2335604578256607,0.04522746696602553,0.0030968887513154186,1.1676336099626496,31,2,8,8,False,
somethingv2,validation,205513,data/Something_data/videos_full/205513.webm,139,8,100,16,139,True,True,0.33770737051963806,0.08954213792458177,0.0030968887513154186,1.1214693230576813,55,4,8,8,False,
somethingv2,validation,128629,data/Something_data/videos_full/128629.webm,139,8,100,16,139,True,True,0.6747730374336243,0.008918436011299491,0.0030968887513154186,1.0060306960949674,21,2,8,8,False,
somethingv2,validation,452,data/Something_data/videos_full/452.webm,140,8,100,16,146,False,True,0.22305049002170563,0.0755502029787749,0.0030968887513154186,0.9964054200099781,52,4,8,8,False,
somethingv2,validation,127985,data/Something_data/videos_full/127985.webm,140,8,100,16,15,False,False,0.18605080246925354,0.005162984016351402,0.0030968887513154186,0.9201526899123564,15,1,8,8,False,
somethingv2,validation,96201,data/Something_data/videos_full/96201.webm,140,8,100,16,133,False,True,0.5632188320159912,0.05772701895330101,0.0030968887513154186,0.912070794031024,29,2,8,8,False,
somethingv2,validation,202728,data/Something_data/videos_full/202728.webm,140,8,100,16,135,False,True,0.8690411448478699,0.04687689896672964,0.0030968887513154186,0.8535700589418411,34,3,8,8,False,
somethingv2,validation,124985,data/Something_data/videos_full/124985.webm,140,8,100,16,140,True,True,0.9858009219169617,0.06167270999867469,0.0030968887513154186,0.8060157119762152,36,3,8,8,False,
somethingv2,validation,173624,data/Something_data/videos_full/173624.webm,140,8,100,16,140,True,True,0.6221924424171448,0.05502050695940852,0.0030968887513154186,0.7435682190116495,40,3,8,8,False,
somethingv2,validation,52001,data/Something_data/videos_full/52001.webm,140,8,100,16,140,True,True,0.7833003401756287,0.04204422398470342,0.0030968887513154186,0.687876139068976,31,2,8,8,False,
somethingv2,validation,19099,data/Something_data/videos_full/19099.webm,140,8,100,16,140,True,True,0.23114919662475586,0.1367720119887963,0.0030968887513154186,0.6451721009798348,52,4,8,8,False,
somethingv2,validation,31068,data/Something_data/videos_full/31068.webm,140,8,100,16,119,False,True,0.3045397698879242,0.06508827209472656,0.0030968887513154186,0.5076393859926611,41,3,8,8,False,
somethingv2,validation,139316,data/Something_data/videos_full/139316.webm,140,8,100,16,139,False,True,0.8399234414100647,0.010395244928076863,0.0030968887513154186,0.40878664795309305,18,2,8,8,False,
somethingv2,validation,125063,data/Something_data/videos_full/125063.webm,140,8,100,16,140,True,True,0.8812880516052246,0.08781043789349496,0.0030968887513154186,0.3975899589713663,42,3,8,8,False,
somethingv2,validation,178680,data/Something_data/videos_full/178680.webm,140,8,100,16,140,True,True,0.3910331726074219,0.050035769934765995,0.0030968887513154186,0.30912359699141234,53,4,8,8,False,
somethingv2,validation,115580,data/Something_data/videos_full/115580.webm,140,8,100,16,132,False,False,0.268161416053772,0.06960915704257786,0.0030968887513154186,0.2583034459967166,27,2,8,8,False,
somethingv2,validation,45343,data/Something_data/videos_full/45343.webm,141,8,100,16,-1,False,False,0.0,0.0,0.0,0.0583474850282073,0,0,0,0,True,"[17:29:06] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:29:06] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,183847,data/Something_data/videos_full/183847.webm,140,8,100,16,140,True,True,0.8250737190246582,0.11212473001796752,0.00322066163062118,1.5729232979938388,47,3,8,8,False,
somethingv2,validation,144373,data/Something_data/videos_full/144373.webm,140,8,100,16,140,True,True,0.39896053075790405,0.10934899502899498,0.00322066163062118,1.4599283779971302,35,3,8,8,False,
somethingv2,validation,209612,data/Something_data/videos_full/209612.webm,140,8,100,16,140,True,True,0.5074871182441711,0.08088003902230412,0.00322066163062118,1.3498943799640983,30,2,8,8,False,
somethingv2,validation,58070,data/Something_data/videos_full/58070.webm,140,8,100,16,140,True,True,0.6953550577163696,0.05726181901991367,0.00322066163062118,1.2682006929535419,37,3,8,8,False,
somethingv2,validation,46338,data/Something_data/videos_full/46338.webm,140,8,100,16,140,True,True,0.958713173866272,0.08522003691177815,0.00322066163062118,1.2102325030136853,63,4,8,8,False,
somethingv2,validation,180665,data/Something_data/videos_full/180665.webm,140,8,100,16,140,True,True,0.9150881171226501,0.04042950598523021,0.00322066163062118,1.1241925079375505,45,3,8,8,False,
somethingv2,validation,121746,data/Something_data/videos_full/121746.webm,141,8,100,16,52,False,False,0.25918877124786377,0.06000904191751033,0.00322066163062118,1.0830807799939066,38,3,8,8,False,
somethingv2,validation,72427,data/Something_data/videos_full/72427.webm,141,8,100,16,77,False,True,0.3983590304851532,0.14552428107708693,0.00322066163062118,1.0222752639092505,67,5,8,8,False,
somethingv2,validation,170880,data/Something_data/videos_full/170880.webm,141,8,100,16,41,False,False,0.8410806059837341,0.10167622100561857,0.00322066163062118,0.8760838459711522,58,4,8,8,False,
somethingv2,validation,85931,data/Something_data/videos_full/85931.webm,141,8,100,16,16,False,False,0.28788426518440247,0.005653409985825419,0.00322066163062118,0.7736292580375448,26,2,8,8,False,
somethingv2,validation,66520,data/Something_data/videos_full/66520.webm,141,8,100,16,61,False,False,0.40863433480262756,0.05349883402232081,0.00322066163062118,0.7672259890241548,45,3,8,8,False,
somethingv2,validation,33185,data/Something_data/videos_full/33185.webm,141,8,100,16,12,False,False,0.42089760303497314,0.04545337497256696,0.00322066163062118,0.71305585000664,44,3,8,8,False,
somethingv2,validation,118579,data/Something_data/videos_full/118579.webm,141,8,100,16,6,False,False,0.995131254196167,0.076065065106377,0.00322066163062118,0.6668123169802129,51,4,8,8,False,
somethingv2,validation,152476,data/Something_data/videos_full/152476.webm,141,8,100,16,141,True,True,0.8064073920249939,0.0995398600352928,0.00322066163062118,0.5309185159858316,71,5,8,8,False,
somethingv2,validation,92852,data/Something_data/videos_full/92852.webm,141,8,100,16,141,True,True,0.2740471661090851,0.15394860098604113,0.00322066163062118,0.4306371109560132,72,5,8,8,False,
somethingv2,validation,129375,data/Something_data/videos_full/129375.webm,141,8,100,16,6,False,False,0.9984405636787415,0.08466629800386727,0.00322066163062118,0.275905100046657,70,5,8,8,False,
somethingv2,validation,9855,data/Something_data/videos_full/9855.webm,141,8,100,16,67,False,False,0.2821805775165558,0.12162494694348425,0.003388120501767844,1.7460539770545438,72,5,8,8,False,
somethingv2,validation,78583,data/Something_data/videos_full/78583.webm,141,8,100,16,36,False,False,0.2976541221141815,0.043185258051380515,0.003388120501767844,1.6235417819116265,57,4,8,8,False,
somethingv2,validation,122733,data/Something_data/videos_full/122733.webm,141,8,100,16,76,False,False,0.23285707831382751,0.11510502593591809,0.003388120501767844,1.5796211638953537,60,4,8,8,False,
somethingv2,validation,76217,data/Something_data/videos_full/76217.webm,141,8,100,16,141,True,True,0.9244276881217957,0.11876730003859848,0.003388120501767844,1.4636699759867042,58,4,8,8,False,
somethingv2,validation,173496,data/Something_data/videos_full/173496.webm,141,8,100,16,123,False,True,0.4454493522644043,0.08959018299356103,0.003388120501767844,1.3442274859407917,72,5,8,8,False,
somethingv2,validation,59179,data/Something_data/videos_full/59179.webm,141,8,100,16,114,False,True,0.5277385711669922,0.07725312002003193,0.003388120501767844,1.2538101440295577,44,3,8,8,False,
somethingv2,validation,80659,data/Something_data/videos_full/80659.webm,141,8,100,16,141,True,True,0.8754991292953491,0.06433898897375911,0.003388120501767844,1.1759083149954677,49,4,8,8,False,
somethingv2,validation,30605,data/Something_data/videos_full/30605.webm,141,8,100,16,173,False,True,0.2442379891872406,0.0644770140061155,0.003388120501767844,1.1107713259989396,73,5,8,8,False,
somethingv2,validation,15661,data/Something_data/videos_full/15661.webm,141,8,100,16,142,False,True,0.572110652923584,0.07742519699968398,0.003388120501767844,1.0456133800325915,54,4,8,8,False,
somethingv2,validation,194702,data/Something_data/videos_full/194702.webm,142,8,100,16,129,False,False,0.7909764051437378,0.08247552101965994,0.003388120501767844,0.9673919369233772,52,4,8,8,False,
somethingv2,validation,119715,data/Something_data/videos_full/119715.webm,142,8,100,16,145,False,True,0.46813303232192993,0.10372699797153473,0.003388120501767844,0.8842556300805882,71,5,8,8,False,
somethingv2,validation,211654,data/Something_data/videos_full/211654.webm,142,8,100,16,142,True,True,0.8576493263244629,0.057008378906175494,0.003388120501767844,0.7797558819875121,37,3,8,8,False,
somethingv2,validation,44930,data/Something_data/videos_full/44930.webm,142,8,100,16,154,False,False,0.4641645848751068,0.15961370896548033,0.003388120501767844,0.7220115949166939,47,3,8,8,False,
somethingv2,validation,98523,data/Something_data/videos_full/98523.webm,142,8,100,16,10,False,True,0.3543721139431,0.10753080097492784,0.003388120501767844,0.561631741002202,48,3,8,8,False,
somethingv2,validation,89116,data/Something_data/videos_full/89116.webm,142,8,100,16,67,False,False,0.9243716597557068,0.08519567910116166,0.003388120501767844,0.4534441800788045,55,4,8,8,False,
somethingv2,validation,168467,data/Something_data/videos_full/168467.webm,142,8,100,16,20,False,False,0.27262288331985474,0.17587436304893345,0.003388120501767844,0.36746550002135336,38,3,8,8,False,
somethingv2,validation,125220,data/Something_data/videos_full/125220.webm,142,8,100,16,170,False,False,0.4453660845756531,0.06789358693640679,0.0033185734355356544,1.6276013680035248,54,4,8,8,False,
somethingv2,validation,59120,data/Something_data/videos_full/59120.webm,142,8,100,16,5,False,False,0.5020228624343872,0.07844661897979677,0.0033185734355356544,1.5587992989458144,42,3,8,8,False,
somethingv2,validation,149607,data/Something_data/videos_full/149607.webm,142,8,100,16,130,False,True,0.2566709816455841,0.11340526398271322,0.0033185734355356544,1.4796430718852207,49,4,8,8,False,
somethingv2,validation,137299,data/Something_data/videos_full/137299.webm,142,8,100,16,130,False,True,0.46144822239875793,0.0956470089731738,0.0033185734355356544,1.365396025008522,53,4,8,8,False,
somethingv2,validation,63587,data/Something_data/videos_full/63587.webm,142,8,100,16,142,True,True,0.8111531138420105,0.09484459296800196,0.0033185734355356544,1.2690594899468124,55,4,8,8,False,
somethingv2,validation,33067,data/Something_data/videos_full/33067.webm,142,8,100,16,138,False,False,0.45749667286872864,0.07629884697962552,0.0033185734355356544,1.1734061780152842,36,3,8,8,False,
somethingv2,validation,69444,data/Something_data/videos_full/69444.webm,142,8,100,16,10,False,False,0.9206439256668091,0.07161709188949317,0.0033185734355356544,1.0964523639995605,31,2,8,8,False,
somethingv2,validation,128896,data/Something_data/videos_full/128896.webm,142,8,100,16,142,True,True,0.8083269596099854,0.10206674307119101,0.0033185734355356544,1.024070363957435,59,4,8,8,False,
somethingv2,validation,196594,data/Something_data/videos_full/196594.webm,142,8,100,16,12,False,True,0.734473705291748,0.08470009593293071,0.0033185734355356544,0.9213299609255046,42,3,8,8,False,
somethingv2,validation,37118,data/Something_data/videos_full/37118.webm,142,8,100,16,130,False,True,0.7631729245185852,0.07470416196156293,0.0033185734355356544,0.835828076931648,36,3,8,8,False,
somethingv2,validation,179780,data/Something_data/videos_full/179780.webm,142,8,100,16,79,False,True,0.4881882965564728,0.12275195901747793,0.0033185734355356544,0.7604724379489198,58,4,8,8,False,
somethingv2,validation,170884,data/Something_data/videos_full/170884.webm,142,8,100,16,142,True,True,0.5428194403648376,0.08962284203153104,0.0033185734355356544,0.6369255790486932,63,4,8,8,False,
somethingv2,validation,1091,data/Something_data/videos_full/1091.webm,142,8,100,16,130,False,True,0.25639989972114563,0.09019622998312116,0.0033185734355356544,0.5466399899451062,39,3,8,8,False,
somethingv2,validation,217471,data/Something_data/videos_full/217471.webm,143,8,100,16,18,False,True,0.8204634785652161,0.10076992597896606,0.0033185734355356544,0.45567439892329276,53,4,8,8,False,
somethingv2,validation,141667,data/Something_data/videos_full/141667.webm,143,8,100,16,143,True,True,0.9745116233825684,0.07756290002726018,0.0033185734355356544,0.35426068189553916,37,3,8,8,False,
somethingv2,validation,85917,data/Something_data/videos_full/85917.webm,143,8,100,16,143,True,True,0.8604060411453247,0.08346673496998847,0.0033185734355356544,0.27592583291698247,59,4,8,8,False,
somethingv2,validation,178672,data/Something_data/videos_full/178672.webm,143,8,100,16,-1,False,False,0.0,0.0,0.0,0.07062997599132359,0,0,0,0,True,"[17:29:10] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:29:10] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,108638,data/Something_data/videos_full/108638.webm,143,8,100,16,-1,False,False,0.0,0.0,0.0,0.032423853990621865,0,0,0,0,True,"[17:29:11] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:29:11] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,220767,data/Something_data/videos_full/220767.webm,143,8,100,16,16,False,True,0.23807081580162048,0.06662848906125873,0.0033571942476555705,1.7333744389470667,47,3,8,8,False,
somethingv2,validation,161551,data/Something_data/videos_full/161551.webm,143,8,100,16,41,False,True,0.7422583103179932,0.06404172605834901,0.0033571942476555705,1.6658611440798268,40,3,8,8,False,
somethingv2,validation,112121,data/Something_data/videos_full/112121.webm,143,8,100,16,18,False,True,0.13609999418258667,0.09397701302077621,0.0033571942476555705,1.6011188969714567,56,4,8,8,False,
somethingv2,validation,39437,data/Something_data/videos_full/39437.webm,143,8,100,16,110,False,False,0.9173533916473389,0.08391602605115622,0.0033571942476555705,1.4349509140010923,59,4,8,8,False,
somethingv2,validation,48238,data/Something_data/videos_full/48238.webm,143,8,100,16,18,False,True,0.5027340054512024,0.12342427007388324,0.0033571942476555705,1.3502210889710113,54,4,8,8,False,
somethingv2,validation,96222,data/Something_data/videos_full/96222.webm,143,8,100,16,143,True,True,0.979572594165802,0.12074218795169145,0.0033571942476555705,1.2261365150334314,63,4,8,8,False,
somethingv2,validation,72364,data/Something_data/videos_full/72364.webm,143,8,100,16,164,False,False,0.27880558371543884,0.09952190006151795,0.0033571942476555705,1.1046093869954348,67,5,8,8,False,
somethingv2,validation,50461,data/Something_data/videos_full/50461.webm,143,8,100,16,143,True,True,0.9775844216346741,0.08088338794186711,0.0033571942476555705,1.0044151149922982,40,3,8,8,False,
somethingv2,validation,21856,data/Something_data/videos_full/21856.webm,143,8,100,16,80,False,True,0.6577852964401245,0.08508972194977105,0.0033571942476555705,0.9227306330576539,56,4,8,8,False,
somethingv2,validation,165103,data/Something_data/videos_full/165103.webm,143,8,100,16,143,True,True,0.9785947203636169,0.1015121650416404,0.0033571942476555705,0.836949501070194,51,4,8,8,False,
somethingv2,validation,62352,data/Something_data/videos_full/62352.webm,143,8,100,16,18,False,True,0.5500677824020386,0.0705770580098033,0.0033571942476555705,0.73467214894481,29,2,8,8,False,
somethingv2,validation,170503,data/Something_data/videos_full/170503.webm,143,8,100,16,119,False,False,0.5569943785667419,0.09340914594940841,0.0033571942476555705,0.663441431010142,66,5,8,8,False,
somethingv2,validation,212577,data/Something_data/videos_full/212577.webm,143,8,100,16,80,False,True,0.719338595867157,0.08699722099117935,0.0033571942476555705,0.5692443519365042,62,4,8,8,False,
somethingv2,validation,108613,data/Something_data/videos_full/108613.webm,143,8,100,16,143,True,True,0.7377282977104187,0.10045178304426372,0.0033571942476555705,0.48159103002399206,55,4,8,8,False,
somethingv2,validation,145254,data/Something_data/videos_full/145254.webm,143,8,100,16,143,True,True,0.9022459387779236,0.05073118500877172,0.0033571942476555705,0.3802889899816364,45,3,8,8,False,
somethingv2,validation,6921,data/Something_data/videos_full/6921.webm,144,8,100,16,20,False,True,0.3264932930469513,0.10362029902171344,0.0033571942476555705,0.2957788970088586,56,4,8,8,False,
somethingv2,validation,214358,data/Something_data/videos_full/214358.webm,144,8,100,16,-1,False,False,0.0,0.0,0.0,0.043167972937226295,0,0,0,0,True,"[17:29:12] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:29:12] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,136195,data/Something_data/videos_full/136195.webm,144,8,100,16,129,False,False,0.6067265868186951,0.08903796400409192,0.0028954193112440407,1.8103990360395983,56,4,8,8,False,
somethingv2,validation,73864,data/Something_data/videos_full/73864.webm,144,8,100,16,20,False,False,0.9727979302406311,0.08723659010138363,0.0028954193112440407,1.7206129760015756,57,4,8,8,False,
somethingv2,validation,17126,data/Something_data/videos_full/17126.webm,144,8,100,16,48,False,True,0.5992392897605896,0.10355396405793726,0.0028954193112440407,1.632524238084443,58,4,8,8,False,
somethingv2,validation,190032,data/Something_data/videos_full/190032.webm,144,8,100,16,6,False,False,0.1344549059867859,0.08537896000780165,0.0028954193112440407,1.5282717449590564,61,4,8,8,False,
somethingv2,validation,6383,data/Something_data/videos_full/6383.webm,144,8,100,16,66,False,False,0.365353524684906,0.06491451407782733,0.0028954193112440407,1.4420924190199003,60,4,8,8,False,
somethingv2,validation,27941,data/Something_data/videos_full/27941.webm,144,8,100,16,119,False,False,0.3617042899131775,0.1047382690012455,0.0028954193112440407,1.3764879410155118,59,4,8,8,False,
somethingv2,validation,48716,data/Something_data/videos_full/48716.webm,144,8,100,16,144,True,True,0.5281961560249329,0.06927924405317754,0.0028954193112440407,1.2709490460110828,63,4,8,8,False,
somethingv2,validation,145994,data/Something_data/videos_full/145994.webm,144,8,100,16,160,False,False,0.3489987254142761,0.10049351293127984,0.0028954193112440407,1.2010020239977166,64,4,8,8,False,
somethingv2,validation,179478,data/Something_data/videos_full/179478.webm,144,8,100,16,109,False,False,0.392311692237854,0.10588738403748721,0.0028954193112440407,1.099730771034956,68,5,8,8,False,
somethingv2,validation,24184,data/Something_data/videos_full/24184.webm,144,8,100,16,112,False,False,0.8974047899246216,0.10051000595558435,0.0028954193112440407,0.9931720329914242,50,4,8,8,False,
somethingv2,validation,43075,data/Something_data/videos_full/43075.webm,144,8,100,16,48,False,True,0.3372504711151123,0.07353934098500758,0.0028954193112440407,0.8918931940570474,51,4,8,8,False,
somethingv2,validation,9025,data/Something_data/videos_full/9025.webm,144,8,100,16,144,True,True,0.368171751499176,0.2122909139143303,0.0028954193112440407,0.7737051979638636,66,5,8,8,False,
somethingv2,validation,74211,data/Something_data/videos_full/74211.webm,144,8,100,16,48,False,True,0.5380980372428894,0.05955413496121764,0.0028954193112440407,0.5606804090784863,56,4,8,8,False,
somethingv2,validation,123037,data/Something_data/videos_full/123037.webm,144,8,100,16,109,False,False,0.885259747505188,0.06841813598293811,0.0028954193112440407,0.5003282349789515,58,4,8,8,False,
somethingv2,validation,52285,data/Something_data/videos_full/52285.webm,144,8,100,16,116,False,False,0.5106917023658752,0.1274968369398266,0.0028954193112440407,0.4312221200671047,65,5,8,8,False,
somethingv2,validation,56120,data/Something_data/videos_full/56120.webm,144,8,100,16,15,False,False,0.6863709688186646,0.11725430993828923,0.0028954193112440407,0.30296269501559436,59,4,8,8,False,
somethingv2,validation,13468,data/Something_data/videos_full/13468.webm,145,8,100,16,-1,False,False,0.0,0.0,0.0,0.048309162026271224,0,0,0,0,True,"[17:29:15] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:29:15] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,133470,data/Something_data/videos_full/133470.webm,144,8,100,16,48,False,True,0.8821282386779785,0.10999629693105817,0.003187662754498888,1.7559946490218863,72,5,8,8,False,
somethingv2,validation,41547,data/Something_data/videos_full/41547.webm,144,8,100,16,12,False,False,0.41170933842658997,0.11019096104428172,0.003187662754498888,1.6451135420938954,72,5,8,8,False,
somethingv2,validation,47452,data/Something_data/videos_full/47452.webm,145,8,100,16,65,False,True,0.3893183469772339,0.10689834703225642,0.003187662754498888,1.5340577590977773,71,5,8,8,False,
somethingv2,validation,152026,data/Something_data/videos_full/152026.webm,145,8,100,16,106,False,True,0.49024662375450134,0.015970745938830078,0.003187662754498888,1.4263522499240935,67,5,8,8,False,
somethingv2,validation,50447,data/Something_data/videos_full/50447.webm,145,8,100,16,48,False,True,0.5411985516548157,0.07738667400553823,0.003187662754498888,1.4093929650261998,54,4,8,8,False,
somethingv2,validation,4441,data/Something_data/videos_full/4441.webm,145,8,100,16,106,False,True,0.41332122683525085,0.09352001501247287,0.003187662754498888,1.3313348130322993,41,3,8,8,False,
somethingv2,validation,135839,data/Something_data/videos_full/135839.webm,145,8,100,16,106,False,True,0.6119213104248047,0.11726869596168399,0.003187662754498888,1.2369795480044559,68,5,8,8,False,
somethingv2,validation,154401,data/Something_data/videos_full/154401.webm,145,8,100,16,145,True,True,0.7114973068237305,0.07201479794457555,0.003187662754498888,1.119022262049839,44,3,8,8,False,
somethingv2,validation,193490,data/Something_data/videos_full/193490.webm,145,8,100,16,5,False,True,0.6836463212966919,0.0860497010871768,0.003187662754498888,1.0462440350092947,69,5,8,8,False,
somethingv2,validation,98142,data/Something_data/videos_full/98142.webm,145,8,100,16,106,False,True,0.19058650732040405,0.10902596800588071,0.003187662754498888,0.9595132760005072,50,4,8,8,False,
somethingv2,validation,27358,data/Something_data/videos_full/27358.webm,145,8,100,16,160,False,False,0.5070033669471741,0.08078937593381852,0.003187662754498888,0.8497239660937339,45,3,8,8,False,
somethingv2,validation,218305,data/Something_data/videos_full/218305.webm,145,8,100,16,145,True,True,0.9938894510269165,0.07329080498311669,0.003187662754498888,0.7682733039837331,43,3,8,8,False,
somethingv2,validation,194338,data/Something_data/videos_full/194338.webm,145,8,100,16,5,False,False,0.9515799283981323,0.0867277029901743,0.003187662754498888,0.6942233779700473,66,5,8,8,False,
somethingv2,validation,27779,data/Something_data/videos_full/27779.webm,145,8,100,16,164,False,False,0.7601280808448792,0.13625489105470479,0.003187662754498888,0.6068131129723042,73,5,8,8,False,
somethingv2,validation,141612,data/Something_data/videos_full/141612.webm,145,8,100,16,143,False,True,0.9265328645706177,0.11182614101562649,0.003187662754498888,0.4697930009569973,68,5,8,8,False,
somethingv2,validation,193838,data/Something_data/videos_full/193838.webm,145,8,100,16,106,False,True,0.8597341775894165,0.11788193602114916,0.003187662754498888,0.3081967970356345,67,5,8,8,False,
somethingv2,validation,6793,data/Something_data/videos_full/6793.webm,146,8,100,16,-1,False,False,0.0,0.0,0.0,0.037250883993692696,0,0,0,0,True,"[17:29:16] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:29:16] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,206961,data/Something_data/videos_full/206961.webm,145,8,100,16,143,False,False,0.6544103026390076,0.10253384301904589,0.003354202439368237,1.774146370938979,53,4,8,8,False,
somethingv2,validation,200199,data/Something_data/videos_full/200199.webm,145,8,100,16,112,False,False,0.2729729413986206,0.07299510191660374,0.003354202439368237,1.6707423519110307,43,3,8,8,False,
somethingv2,validation,158643,data/Something_data/videos_full/158643.webm,145,8,100,16,143,False,False,0.3939514458179474,0.077346101985313,0.003354202439368237,1.5970546840690076,51,4,8,8,False,
somethingv2,validation,129592,data/Something_data/videos_full/129592.webm,145,8,100,16,6,False,True,0.6151770949363708,0.10767489904537797,0.003354202439368237,1.5189144320320338,64,4,8,8,False,
somethingv2,validation,48744,data/Something_data/videos_full/48744.webm,145,8,100,16,145,True,True,0.9689198732376099,0.16718492296058685,0.003354202439368237,1.4105684079695493,62,4,8,8,False,
somethingv2,validation,186424,data/Something_data/videos_full/186424.webm,146,8,100,16,20,False,False,0.45090898871421814,0.12114851002115756,0.003354202439368237,1.2425923359114677,69,5,8,8,False,
somethingv2,validation,148258,data/Something_data/videos_full/148258.webm,146,8,100,16,133,False,False,0.39014679193496704,0.11070999596267939,0.003354202439368237,1.1206503990106285,62,4,8,8,False,
somethingv2,validation,60410,data/Something_data/videos_full/60410.webm,146,8,100,16,146,True,True,0.9672179818153381,0.050218157004565,0.003354202439368237,1.0091771900188178,53,4,8,8,False,
somethingv2,validation,219213,data/Something_data/videos_full/219213.webm,146,8,100,16,146,True,True,0.9937310218811035,0.09142325993161649,0.003354202439368237,0.9582785969832912,62,4,8,8,False,
somethingv2,validation,134267,data/Something_data/videos_full/134267.webm,146,8,100,16,146,True,True,0.6902334094047546,0.07897684699855745,0.003354202439368237,0.8660723740467802,23,2,8,8,False,
somethingv2,validation,8283,data/Something_data/videos_full/8283.webm,146,8,100,16,146,True,True,0.8940879106521606,0.07649154297541827,0.003354202439368237,0.7864438249962404,53,4,8,8,False,
somethingv2,validation,130213,data/Something_data/videos_full/130213.webm,146,8,100,16,114,False,True,0.5985535979270935,0.1134573039598763,0.003354202439368237,0.6712181420298293,51,4,8,8,False,
somethingv2,validation,73758,data/Something_data/videos_full/73758.webm,146,8,100,16,146,True,True,0.9910898208618164,0.09146822092588991,0.003354202439368237,0.5570225169649348,60,4,8,8,False,
somethingv2,validation,60260,data/Something_data/videos_full/60260.webm,146,8,100,16,66,False,False,0.17634688317775726,0.0633633789839223,0.003354202439368237,0.4648806609911844,32,2,8,8,False,
